id,question,A,B,C,D
14,下列物质的性质与用途不相符的是（ ）,氧气具有助燃性，可用作燃料,CO具有还原性，可用作冶炼金属,石墨具有导电性，可用作电极,电木具有热固性，可用作制插座
15,小宇同学用量筒量取15mL液体，选用量程为___________的量筒和胶头滴管。操作中他一直仰视凹液面最低处，则实际量取液体体积___________15mL。,20mL、大于,50mL、大于,20mL、小于,50mL、小于
16,全面推进乡村振兴，大力发展农业生产，农业上常用溶质质量分数为16%的氯化钠溶液来选种。下列关溶液的说法正确的是,植物油和水可以形成溶液,均一、稳定的液体一定是溶液,每100g该溶液中含16g氯化钠,溶液一定是无色的
17,下列关于“生活中的化学”的叙述中，不正确的是,冬天用炭火盆取暖要注意关闭门窗,常用铁制品保持清洁干燥能防止生锈,醋能够除去水壶中的水垢,发现家里天然气泄漏，应先开门窗
18,取四份20℃时一定质量的饱和硝酸钾溶液，分别进行如下实验后，所得结论正确的是,保持温度不变，蒸发10g水后，溶液中溶质的质量分数增大,保持温度不变，加入10g硝酸钾后，溶液中溶质的质量分数增大,保持温度不变，蒸发10g水后，硝酸钾的溶解度增大,降温至10℃时，硝酸钾的溶解度减小
19,关于铁的变化有：①铁丝弯曲，②铁钉生锈，③铁水铸锅，④铁丝燃烧，其中涉及化学变化的是,②③,②④,③④,①③
20,下列关于水的叙述正确的是（　　）,水是由氢气分子和氧气分子组成,电解水是将化学能转化为电能,煮沸可以使大多数硬水软化,明矾可用于吸附水中的色素和味
21,Al-CO2电池是一种新型电池。电池的工作原理：在O2的催化下，Al与CO2发生化合反应生成Al2（C2O4）3。下列关于Al2（C2O4）3的说法 正确的是（　　）,由4种元素组成,铝、碳、氧元素质量比为9：12：32,碳元素的化合价为+4,由20个原子构成
22,亳白芍的提取物芍药苷（C23H28O11）是抗炎免疫调节药。下列有关芍药苷的说法正确的是,其中碳元素的质量分数最大,由23个碳原子、28个氢原子和11个氧原子构成,属于氧化物,组成该物质碳、氢、氧元素的质量比为23∶28∶11
23,日常生活中的下列现象，没有发生化学变化的是 （ ）,矿石粉碎,酒精消毒,食物腐败,铵态氮肥与熟石灰的混合施用
24,下列实验现象描述不正确的是,灼烧面粉：固体由白色变成黑色,镁、磷在空气中燃烧：均有白色固体生成,向氯化钙溶液中加入肥皂水：产生白色垢状物,向滴有石蕊试液的水中通入二氧化碳：溶液由红变紫
25,下列实验方案能达到实验目的的是,除去NaOH溶液中混有的少量Na2CO3：加入过量CaCl2溶液,鉴别碳酸钙粉末和硫酸镁粉末：分别取样并加入足量水,鉴别铁粉和炭粉：观察粉末的颜色,证明酸与碱能发生中和反应：向稀NaOH溶液中缓慢滴加稀盐酸
26,下列元素与身体健康说法不正确的是,缺铁-贫血病,缺碘-甲状腺疾病,缺钙-骨质疏松,缺锌-佝偻病
27, 有关蜡烛燃烧的现象描述正确的是,在蜡烛火焰上方所罩的干而冷的烧杯内壁有白烟,蜡烛燃烧放出热量、产生黄色火焰,蜡烛燃烧生成了二氧化碳和水,蜡烛燃烧生成的二氧化碳能使澄清的石灰水变浑浊
28,科学家发现富含维生素的物质具有较强的防辐射损伤功能。下列食物中富含维生素的是,豆油,米饭,牛肉,西红柿
29,推理是一种重要的化学思维方法，以下推理正确的是,燃烧一般都伴随发光、发热现象，所以有发光、发热现象的就是燃烧,碱的溶液显碱性，显碱性的溶液一定是碱溶液,同种元素的原子所含质子数相同，含有相同质子数的微粒不一定属于同种元素,阳离子是带正电的粒子，带正电的粒子一定是阳离子
30,下列物质的性质与用途不对应的是,氧气能助燃一可用作火箭燃料,金属铁能导热一做成铁锅,金属铜能导电一制成电线,氮气化学性质不活泼一可作保护气
31,铁丝在氧气中燃烧的分组实验中，较多同学没有观察到“火星四射”的现象，造成此实验失败的原因不可能是,收集到的氧气太少或纯度太低,没有用砂纸打磨铁丝,集气瓶底部没有放少量水或铺一层细沙,铁丝没有系火柴梗
32,2022年世界环境日中国主题是“共建清洁美丽世界”。下列做法不符合该理念的是,实验废液统一回收处理,推广低碳交通运输,地下水被过度开发,加强大气监测治理
33,下列物质中，不能用来鉴别一氧化碳和二氧化碳的是（    ）,紫色石蕊试液,烧碱溶液,灼热的氧化铜,澄清的石灰水
34,下列物质属于纯净物的是,不锈钢,矿泉水,石灰石,液态氧
35,物质的性质决定了其用途。下列物质的性质与对应用途不相符的是,干冰升华会吸热——人工降雨,活性炭具有吸附性——防毒面具,氮气化学性质不活泼——霓虹灯,小苏打与酸反应——治疗胃酸过多
36,如果发现火险或遭遇火灾要沉着应对。下列有关说法正确的是,炒菜时油锅起火，向锅中放入较多菜叶灭火，是降低了油的着火点,室内起火立刻打开门窗呼救,家中燃气泄漏，立即打开排气扇通风,遭遇火灾时，用湿毛巾捂住口鼻并尽量贴地面远离着火区域
37,某有机物在氧气中完全燃烧后生成二氧化碳和水的质量比为44:9，则该有机物可能是,C2H2,C2H5OH,C6H12O6,CH4
38,下列物质中属于混合物的是,空气,水,铁,二氧化碳
39,下列药品中，不需要密封保存的是,氢氧化钠,浓硫酸,石灰石,碳酸氢铵
40,柠檬酸（C6H8O7）对顽固水垢有很好的软化作用。下列说法正确的是（　　）,柠檬酸由碳、氢、氧三种原子构成,柠檬酸软化水垢主要是因为柠檬酸可以与水垢中的主要成分碳酸钙等发生反应,柠檬酸的相对分子质量为192g,柠檬酸中C、H、O三种元素的质量比为6:8:7
41,下列说法中正确的是（　　）,溶液中可以含有多种溶质,溶液是无色、透明、均一、稳定的混合物,用汽油洗去衣服上的油渍是乳化作用的结果,析出晶体后的溶液是不饱和溶液
42,化学是一门以实验为基础的学科，以下实验操作中，对现象描述不正确的是,点燃镁条产生耀眼的白光,向装有无色氢氧化钠溶液的试管中滴加酚酞，溶液变红色,向装有锌粒的试管中滴加稀盐酸，产生氢气,向装有蓝色硫酸铜溶液的试管中滴加氢氧化钠溶液，产生蓝色沉淀
43,聚焦绿水青山，云岩区狠抓生态优先，下列做法不符合这一举措的是,大力发展火力发电,推广使用节能减排的“绿牌”车,垃圾分类处理,增大城市绿化面积
44,下列实验方案可行的是,除去 CuSO4 溶液中的硫酸：加入过量 CuO 粉末，加热，充分反应后过滤,用澄清石灰水鉴别 Na2CO3 和 NaHCO3 溶液,鉴别甲烷和氢气的方法：分别点燃，并在火焰上罩一个干燥的烧杯,在 H2O2 溶液中加入 MnO2，充分反应后，过滤、洗涤、干燥、称量，发现固体质量与原 MnO2质量相等，可以证明 MnO2 在此反应中起催化剂作用
45,要建设“天蓝地绿水净”的美丽中国，下列做法与这一理念不相符的是（　　）,改进污水处理技术，减少水体污染,分类投放垃圾，以便回收利用,倡导“低碳”生活，多乘公共交通工具,焚烧秸秆树叶，保持环境整洁
46,某工厂欲测定生铁样品中铁元素的质量分数（样品中除铁外，其它物质不含有铁元素，不溶于水且不与酸反应）。取20g生铁样品粉末于 烧杯中，先加入100g稀盐酸，充分反应后得固液混合物119.9g，继续加入200g相同浓度的稀盐酸，充分反应后过滤，得滤液305.4g，则生铁样品中铁元素的质量分数为（    ）,0.56,0.3,0.5,0.28
47,托盘天平是利用杠杆原理制造的一种称量仪器。如果要称取12.5克食盐，现有如下操作步骤，①在天平两边托盘上各放一张质量、大小相同的白纸；②将砝码放在左盘；③将砝码放在右盘；④将游码拨至刻度处；⑤在右盘添加食盐至天平平衡；⑥在左盘添加食盐至天平平衡.   正确的称量方法是：,②④⑤,③④⑥,①③④⑥,①②④⑤
48,实验室配制50 g溶质质量分数为15 %的氯化钠溶液，说法错误的是,实验的的步骤为计算、称取、量取、溶解、转移,量取水时，用规格为50 mL的量筒量取42.5 mL,蒸馏水溶解过程中玻璃棒的作用是搅拌，以加快氯化钠的溶解速率,把配制好的氯化钠溶液倒入刚用蒸馏水洗过的试剂瓶中，并贴上标签
49,下列举措对实现“碳中和”不具有贡献的是,倡导垃圾分类,广泛植树造林,推广燃煤发电,践行低碳出行
50,化学让生活更美好，以下做法能体现这一主旨的是,合成新药物让人类更健康,深汲地下水让饮水更无忧,多挖地下煤让燃料烧不停,广喷剧毒农药治虫更彻底
51,下列有关实验现象的描述，正确的是,铁丝在氧气中燃烧时，火星四射，生成黑色固体四氧化三铁,红磷在空气中燃烧时，产生大量白烟,硫在氧气中燃烧时，发出蓝紫色火焰，生成无色无味的气体,木炭在空气中燃烧不剧烈，生成有刺激性气味的气体
52,家庭用液化石油气是丙烷、丁烷等气体经加压后压缩到钢瓶中的，气体能被压缩的原因是,分子质量和体积很小,分子体积变小,分子在不断运动,分子间有间隔
53,剪牛腩乃化州地方特色美食，牛肉中富含的营养素是,糖类,维生素,蛋白质,油脂
54,小明同学欲制取两瓶氧气，但始终未能收集到两瓶氧气，其可能的原因是,没有塞紧橡皮塞,没有一产生气体就开始收集,药品过量,加热前已将两集气瓶灌满水倒立于水槽
55,2018 年 3 月，来自中国的 21 岁博士曹原由于对石墨烯超导的重大发现，在国际顶级期刊《自然》连发两篇论文。石墨烯是单层的石墨片，是目前世界上人工制得的最薄的材料。下列关于石墨烯说法中不正确的是（    ）,石墨烯是一种碳单质,石墨烯完全燃烧的产物是二氧化碳,石墨烯的超导性能属于物理性质,石墨烯易溶于水
56,下列物质中肯定为纯净物的是,只由一种元素组成的物质,只由氢，氧元素组成的物质,只由一种分子构成的物质,洁净的空气
57,金属是生产生活中十分重要的一类材料。下列关于金属的说法正确的是,铁在潮湿的空气中不易生锈,铜锌合金的硬度比纯铜的硬度小,锡制成锡箔是利用锡的延展性,铝易氧化，因此抗腐蚀性能较差
58,某+2价金属的氧化物中金属元素与氧元素的质量比为5：2，求该金属的相对原子质量是（   ）,24,65,40,64
59,下列说法正确的是,木炭燃烧后生成黑色固体,红磷在空气中不能燃烧 、,铁丝伸入盛有氧气的集气瓶中剧烈燃烧，火星四射，生成黑色固体,硫燃烧后生成有刺激性气味的气体
60,2017 年 1 月 27 日，南京理工大学化学学院胡炳成团队成功合成世界上首个超高能全氨 阴离子(N5 -)钴(Co)盐[化学式为：Co(N5)2(H2O)4 ]，下列有关说法正确的是,该物质属于混合物,该物质中钴元素的质量分数比氧元素的质量分数小,该物质中钴元素的化合价为+5 价,N、H 质量比为 34:25
61,t℃时，NaNO3的溶解度是25g，现向盛有200g 10% NaNO3溶液的烧杯中，加入30g NaNO3固体，则此时烧杯中,溶液质量是230g,溶质质量是50g,溶剂质量是170g,溶质质量是45g
62,下列物质属于纯净物的是,洁净的空气,氧气,人体呼出的气体,海水
63,下列实际应用中，利用中和反应原理的是 。 ①用氢氧化钠溶液洗去石油产品中的残余硫酸；②用稀硫酸除铁锈；③用熟石灰改良酸性土壤；④ 用稀氨水涂抹在被蚊虫叮咬处（分泌出蚁酸）止痒；⑤用生石灰作食品干燥剂。,①③⑤,③④⑤,①②④,①③④
64,水是生命之源，下列有关水的说法正确的是,用工业废水直接灌溉农田以节约用水,过滤和煮沸都能使硬水转化成软水,电解水实验中，正极产生的气体具有可燃性,大多数氮肥可溶于水形成溶液
65,对下列实验现象的描述不正确的是,硫在空气中燃烧发出微弱的淡蓝色火焰，放热，生成有刺激性气味的气体,细铁丝在氧气中燃烧火星四射，放热，生成黑色固体,红磷在空气中燃烧，放热，产生大量的白烟,镁在空气中燃烧发出耀眼白光，放热，生成白色固体氧化镁
66,在电解水的实验中，下列说法不正确的是,接通直流电源后，观察到两个电极附近都有气泡产生,通电一段时间后负极玻璃管内气体的体积是正极玻璃管内气体体积的2倍,负极玻璃管内气体能燃烧，正极玻璃管内气体能使带火星木条复燃,该实验说明水是由氢气和氧气组成
67,下列过程中发生化学变化的是,烧碱潮解,铁粉作食品双吸剂,石油炼制,干冰升华
68,有KNO3、NaCl、MnO2组成的混合物，欲提纯硝酸钾，将该混合物加水溶解后，正确的方法是,直接过滤,先蒸发，再过滤,先过滤，再取滤液降温结晶,先过滤，再取滤液蒸发结晶
69,来苏水是一种常见的消毒剂，主要成分是对甲基苯酚（化学式为C7H8O）。下列有关对甲基苯酚的叙述错误的是,对甲基苯酚的相对分子质量为108,对甲基苯酚中碳元素的质量分数为77.8%,对甲基苯酚由16个原子构成,对甲基苯酚中碳、氢、氧元素的质量比为21：2：4
70,今年的端午节为6月7日，作为纪念屈原的节日，自古以来端午节便有划龙舟及食粽等节日活动，“端午佳节，粽叶飘香”，我们怀化过 有吃盐蛋、粽子、糖包、肉包的习俗，从均衡营养的角度分析，还需要补充的主要营养素是（　　）,蛋白质,维生素,糖类,油脂
71,下列洗涤方法利用物质乳化功能的是,用汽油除去衣服上的油渍,用洗涤剂除去餐具上的油污,用食醋除去水壶中的水垢,用盐酸除去铁栏杆上的铁锈
72,逻辑推理是化学学习中常用的思维方法。下列推理正确的是（　　）,化合物是由不同种元素组成的纯净物，所以由不同种元素组成的纯净物一定是化合物,分解反应生成两种或两种以上物质，所以生成两种或两种以上物质的反应一定是分解反应,单质中只含有一种元素，所以只含有一种元素的物质一定是单质,在同一化合物中，金属元素显正价，所以非金属元素一定显负价
73,市场上有“锌硒茶”、“含氟牙膏”等商品，这里的“锌、硒、氟”指的是,分子,原子,单质,元素
74,由市场监管总局印发的《食品相关产品质量安全监督管理暂行办法》于2023年3月1日起施行。下列有关做法或说法正确的是（    ）,霉变食物经高温蒸煮后食用，避免食物浪费,对进口的海鲜产品实行严格的消毒灭菌,为使果汁长期保鲜，在其中加大量防腐剂,人体缺钙易导致骨质疏松，可大量食用钙片
75,下列前者属于混合物，后者属于氧化物的是,空气 高锰酸钾,氯酸钾 二氧化锰,氧气 二氧化硫,稀有气体 一氧化碳
76,空气中体积数最大的气体是,稀有气体,二氧化碳,氧气,氮气
77,下列实验现象描述正确的是,点燃聚乙烯塑料：闻到一股刺激性气味,氧化钙与水反应：放热，水沸腾，产生白烟,氢气在空气中燃烧：产生蓝色火焰,打开盛有浓盐酸的试剂瓶：瓶口有白雾
78,下列过程一定包含化学变化的是,汽油挥发,切割玻璃,食物腐烂,胆矾研碎
79,下列变化中属于物理变化的是,汽油燃烧,灯泡通电发光,动植物呼吸,光合作用
80,“绿水青山就是金山银山”的理念已深入人心。下列做法不合理的是,大力推广使用农药和化肥，提高农作物产量,绿色出行，积极践行“低碳生活”,在水中放养一种名为“食藻虫”的生物，控制蓝藻过快生长,生活污水、工业废水经处理达标后再排放
81,化学反应前后，下列各项中肯定没有变化的是 ①原子的数目②分子的数目③元素的种类④物质的总质量⑤物质的种类⑥原子的种类,①③④⑤⑥,①③④⑥,①②④,①③⑤
82,中华文字博大精深，下列成语的本意主要涉及化学变化的是,丹桂飘香,春风化雨,叶落知秋,煮豆燃萁
83,实验室过滤操作用到的玻璃仪器有 ①滤纸  ②漏斗  ③铁架台  ④烧杯  ⑤玻璃棒．,①②⑤,②④⑤,①②④,②③④⑤
84,为比较锌和铜的金属活动性顺序，王军同学设计了下列四种实验方案，其中能达到实验目的的是：①锌、铜分别加入到稀硫酸中②锌、铜分别加 入到硝酸银溶液中③锌加入到硫酸铜溶液,只有①③,只有①②,只有②③,①②③
85,云南特色糕点鲜花饼的主要制作原料有面粉、玫瑰花、鸡蛋、芝麻等，其中玫瑰花富含的营养素是,蛋白质,维生素,糖类,油脂
86,除去下列物质中的少量杂质（括号内为杂质）的方法错误的是,O2（H2O）一用生石灰,CaCO3粉末（Na2CO3）一加水过滤、洗涤，干燥,CO2（CO）一点燃,KCl溶液（K2CO3）一加适量盐酸、蒸发
87,下列物质中属于盐的是,MgO,Al(OH)3,H2CO3,KNO3
88,气体能压缩在钢瓶中保存，主要体现了,分子的质量很小,分子间有间隔,分子在不断运动,分子由原子构成
89,2018 年 3 月 9 日，特朗普正式签署关税令“对进口钢铁和铝分别征收 25%的关税”，这一做法严重违反国际贸易规则，严重损害我国利益。下列选项中不属于合金的是,焊锡,钢,石墨,黄铜
90,逻辑推理是一种重要的化学思维方法，以下推理合理的是,因为 H2O 和 H2O2的组成元素相同，所以它们的化学性质相同,因为蜡烛燃烧生成 CO2 和 H2O，所以蜡烛组成里一定含有碳元素和氢元素,因为燃烧需要同时满足三个条件，所以灭火也要同时控制这三个条件,因为同种元素的微粒质子数相同，所以质子数相同的微粒一定属于同种元素
91,上海世博会所使用的饭盒、胸卡、证件等都由可完全降解的“玉米塑料”制成，制作的第一步是将玉米发酵制得乳酸(C3H6O3)。下列有关乳酸的叙述中不正确的是,乳酸由三种元素组成,每个乳酸分子中含有12个原子,乳酸中碳、氢、氧元素的质量比为6:1:8,乳酸由C3分子、H6分子和O3分子构成
92,物质的性质决定用途。下列物质的用途中，主要是利用化学性质的是,用金属汞作温度计中的液体,液化气用作燃料,石墨可用于制作电极,干冰用作制冷剂
93,下列反应发生后，溶液的总质量会减少的是,Fe+H2SO4,Fe+AgNO3,Al+HCl,Zn+CuSO4
94,下列各组溶液，不加其他试剂就能鉴别的是,Na2CO3、HCl、H2SO4、NaNO3,K2CO3、NaOH、HNO3、NaCl,HCl、AgNO3、HNO3、NaCl,NaOH、CuSO4、MgCl2、BaCl2
95,某化合物含两种元素，该化合物说法正确的是,一定是氧化物,可能是混合物,可能是盐,可能是碱
96,2023年世界环境日中国的主题为“同呼吸、共奋斗”。下列做法不合理的是,骑共享单车出行,垃圾分类处理,参与植树造林,电器长期处于待机状态
97,下列关于资源和能源的叙述中，错误的是,地球上的淡水资源有限，目前海水淡化已经广泛使用,空气中氧气的体积分数约为21%，炼钢、宇宙航行都要用到氧气,废旧金属的回收利用，不仅可以节约金属资源，还可以减少对环境的污染,可燃冰主要含有甲烷水合物，我国已经在南海海域对可燃冰进行试验性开采
98,下列关于实验现象的描述，正确的是,硫在氧气中燃烧发出淡蓝色火焰,在氧气中点燃铁丝，铁丝剧烈燃烧，火星四射，放出热量，生成黑色固体,将二氧化碳通入到紫色石蕊溶液中，溶液变红，加热后溶液变成无色,镁带在空气中燃烧发出耀眼的白光，生成白色固体氧化镁
99,向某AgNO3溶液中加入一定量Zn、Cu混合粉末，充分反应后过滤，得到滤渣A和蓝色滤液B；再向B中加入一定量Zn粉充分反应后过滤，得到滤渣C和滤液D．取滤液D加稀盐酸产生白色沉淀．则下列说法：        ①滤渣A和C中都一定有Ag，可能有Cu        ②取滤渣C加足量稀盐酸后肯定无明显变化        ③滤液B和D中溶质成分相同        ④滤液B的质量比滤液D的质量小        其中正确说法的个数是（ ）,4,3,2,1
100,下列变化中，属于物理变化的是(       ),食物腐败,氢气燃烧,钢铁生锈,汽油挥发
101,取用药品时，下列做法错误的是,倾倒液体时标签向着手心,打开试剂瓶，瓶塞正放在桌面,用过的药匙要洗净擦干再用,取用液体时若无量的说明，应取1-2毫升
102,相同质量的锌和铁，分别与足量的稀硫酸反应，得到相同质量的氢气，可能的结论是,锌和铁都一定是纯净物,锌和铁都一定不是纯净物,锌是纯净物，而铁不是,不存在上述情况以外的情况
103,下列对实验现象的描述正确的是,镁条在空气中燃烧，有白烟生成,红磷在空气中燃烧，有黄色火焰，有大量白雾生成,木炭在氧气中燃烧，发出白光，生成黑色固体,把光亮的铁钉放入硫酸铜溶液中，铁钉表面变红，溶液颜色由浅绿色变蓝色
104,将一定质量的MgO和CaO的混合物加入到100g溶质质量分数为14.6%的稀盐酸中，恰好完全反应，反应后将所有溶液蒸干得到20.6g固体，则反应后 所得溶液质量为,79.4g,109.6g,114.6g,120.6g
105,生活中应用缓慢氧化的例子很多，下列反应中不属于缓慢氧化的是,酒和醋的酿造,农家肥料的腐熟,蜡烛的燃烧,人在长跑时急促的呼吸
106,某些金属工艺品的外观有银白色的金属光泽，同学们认为它可能和铁一样，有磁性。在讨论时，有的同学提出“我们可以拿磁铁来吸引一下”。“拿磁铁来吸引一下”属于科学探究中的,假设,得出结论,观察,设计实验
107,厨房里的下列变化，属于物理变化的是,冰糖研碎,面包发霉,纸张燃烧,钢铁生锈
108,量取7ml水应用,5ml量筒,10ml量筒,50ml量筒,50ml烧杯
109,能直接加热的仪器是,试管,烧杯,量筒,集气瓶
110,非诺洛芬是一种治疗类风湿性关节炎的药物，化学式为C15H14O3，下列说法正确的是（　　）,属于氧化物,一个非诺洛芬分子中有32个原子,非诺洛芬由碳氢氧原子构成,非诺洛芬中碳、氢、氧元素的质量比为15：14：3
111,化学与我们的生活息息相关，下列说法错误的是,氮气可用于食品充氮防腐,活性炭可用于冰箱除味剂,氢氧燃料电池用作汽车的驱动电源可以减少空气污染,商场里标有“补钙”“补铁”的保健品，这里的“钙铁”指的是单质
112,有关下列说法错误的是,工业上将金刚石转化为石墨这个化学变化需要高温高压和催化剂的条件,人体内含量最多的元素是氧元素,门捷列夫发现了元素周期律并编制出元素周期表,水墨书画名作能够经久传世是因为常温下碳的化学性质不活泼
113,下列变化属于化学变化的是,棉花纺线,燃放鞭炮,胆矾研碎,酒精挥发
114,溶液在我们日常生活中有广泛的用途。下列各物质属于溶液的是（　　）,蒸馏水,碘酒,牛奶,植物油
115,每年九月的第三个周日是世界清洁地球日。某中学开展了主题为“为地球减负，守护我们共同的家园”的宣传活动。下列措施与该主题不相符的 是,有效防治水体污染，保护水资源,分类回收生活垃圾，垃圾资源化,加大空气监测力度，改善环境状况,大量开采化石燃料，缓解能源危机
116,一包混有杂质的Na2CO3，杂质可能是Ba(NO3)2、KCl、NaHCO3，取10.6g 样品，溶于水得澄清溶液，加入足量的盐酸，收集到4.6gCO2，则下列判 断正确的是,样品中的杂质只有NaHCO3,样品中的杂质可能有NaHCO3，可能有KCl,样品中的杂质一定有NaHCO3，一定没有Ba(NO3)2，可能有KCl,样品中的杂质一定有KCl，可能有NaHCO3
117,下列变化属于缓慢氧化的是,动植物呼吸,氧化汞分解,天然气燃烧,铁的燃烧
118,推理是一种重要的化学思维方法，以下推理正确的是（　　）,碳酸盐与酸反应会放出气体，能与酸反应放出气体的物质不一定是碳酸盐,中和反应一定有盐和水生成，生成盐和水的反应一定是中和反应,有机物都含碳元素，所以NaHCO3和C2H5OH都是有机物,单质是由同种元素组成的，由同种元素组成的物质一定是单质
119,观察实验是学习化学的重要方式。下列实验现象描述错误的是,红磷在空气中燃烧，产生大量的白烟,棉线在空气中燃烧时，产生烧焦羽毛气味的气体,敞口放置的一瓶石灰水，表面形成一层白膜,木炭在氧气中燃烧发出白光
120,下列试剂中能将HCl、CaCl2、NaCl三种无色溶液一次鉴别出来的是,NaOH溶液,稀H2SO4,Na2CO3,蒸馏水
121,下列诗句中，不能体现分子在不断运动的是（　　）,疏影横斜水清浅，暗香浮动月黄昏,暖暖远人村，依依墟里烟,梅须逊雪三分白，雪却输梅一段香,有麝自来香，不用大风扬
122,人类通过摄取各种不同的食物以补充人体所缺乏但必需的各种微量元素，下列不是微量元素的是,钙,碘,硒,铁
123,下列关于实验操作或实验现象的描述错误的是,实验剩余的药品不能放回原瓶,铁丝在氧气中剧烈燃烧，火星四射,将pH试纸放入待测液中，测定溶液的pH,将带火星的木条放在集气瓶口，检验氧气是否集满
124,“天宫课堂”中航天员向大家展示了如何在太空中饮用再生水。下列方法可以将空间站中的各种废水转化为纯水的是,吸附,过滤,蒸馏,沉淀
125,合理运用燃烧与灭火的原理，对保障生命财产安全非常重要，下列做法正确的是,高楼着火，电梯逃生,燃气泄漏，开排气扇,油锅着火，锅盖盖灭,电器起火，用水泼灭
126,下列例举的是生活中常见的物质的pH，你认为数据不合理的是,橙汁pH=4,胃液pH=12,肥皂水pH=11,食醋pH=3
127,下列对化学史介绍错误的是,汤姆生提出分子学说,道尔顿提出原子学说,拉瓦锡发现质量守恒定律,张青莲精确测定了铟（In）的相对原子质量
