id,question,A,B,C,D
22,中国共产党在中国革命中战胜敌人的三个法宝之间的关系是 ①三大法宝分别是统一战线、武装斗争、党的建设 ②统一战线和武装斗争，是战胜敌人的两个基本武器 ③统一战线是党的建设和武装斗争的根本保证 ④党的组织是掌握统一战线和武装斗争这两个武器以实行对敌冲锋陷阵的英勇战士,①③,①④,②③,②④
23,2020年6月1日，中共中央、国务院公布海南自由贸易港建设总体方案，支持海南建设中国特色自由贸易港，对贸易、投资、跨境资金流动、人员进出、运输来往的自由便利和数据安全有序流动等方面做出了一系列制度安排。这一安排（    ） ①表明我国逐步取消市场准入，加快建立开放型经济新体制 ②是解决全球经济发展失衡的根本措施，有利于深化国际合作 ③有利于更好发挥市场机制的作用，充分利用国际市场国际资源 ④有利于转变对外经济发展方式，形成有竞争力的开放制度体系,①②,①③,②④,③④
24,高二学生小白最近碰到麻烦事：楼下邻居家的小学生每晚8点开始弹琴一小时；学校未经许可将其侧面照片用于招生宣传片，同学议论她爱出风头；妈妈怀疑她早恋，查看她手机上的聊天记录。下列说法中正确的是(    ),邻居小学生的行为属于行使不动产权利时侵犯了他人的相邻权,学校未经小白许可使用她的侧面照，不以营利为目的，不构成侵犯肖像权,父母有权对子女的行为进行必要的约束和引导，妈妈查阅小白的手机未侵权,解决小白与妈妈的纠纷，可以选择便捷经济的仲裁途径
25,时代不同，社会的主要矛盾也不同。在新民主主义革命时期，中华人民共和国成立至社会主义改造完成以前、社会主义改造完成以后的国内社会主要矛盾分别是(   )  ①无产阶级同资产阶级之间的矛盾 ②农民阶级同地主阶级之间的矛盾 ③人民对于建立先进的工业国的要求同落后的农业国的现实之间的矛盾，人民对于经济文化迅速发展的需要同当前经济文化不能满足人民需要的状况之间的矛盾 ④帝国主义与中华民族的矛盾、封建主义与人民大众的矛盾,④-①-③,①-④-②,①-②-③,④-③-①
26,2022年是改革开放44周年。在中国共产党领导下，中国人民凭着一股滴水穿石的韧劲，成功走出一条中国特色社会主义道路。下列关于改革开放说法正确的是（ ） ①改革开放是立国之本 ②改革开放是党和国家生存发展的政治基石 ③改革开放是强国之路 ④改革开放是决定当代中国命运的关键抉择,①②,①③,②④,③④
27,1840年，鸦片战争爆发，曾经辉煌的封建帝国分崩离析、日暮西山。千疮百孔的古老国度呼唤历史使命的担当者。百年一瞬！中国共产党带领全球人口最多的国家，写下由弱到强的人间史诗。党带领我们取得的百年奋斗重大成就有（   ） ①中国共产党执政百年，始终坚持以人民为中心 ②中国共产党浴血奋战，领导人民建立了新中国 ③中国共产党解放思想，改革开放走向民富国强 ④中国共产党执政为民，新时代实现了伟大复兴,①②,①④,②③,③④
28,保护黄河是事关中华民族伟大复兴的千秋大计。2023年4月1日起，《中华人民共和国黄河保护法》正式施行。黄河保护法是中国第二部流域法律，于2022年10月30日经全国人大常委会会议表决通过。这说明全国人大常委会（   ） ①积极行使国家立法权来完善法律体系 ②作为全国人大替代机关推进依法治国 ③在立法过程中贯彻了民主集中制原则 ④行使表决权并监督宪法和法律的实施,①②,①③,②④,③④
29,武平一中于2020年12月28日下午隆重举行“五育并举树新人，齐步迈向新征程”2021年元旦文艺汇演，演出充满了文化气息与青春氛围，凝聚着激情与豪迈，展示和谐一中的良好风貌。预示着我校全体师生在新的一年里将以更饱满的热情、更加积极的姿态为一中谱写新的辉煌篇章。开展该项活动有利于（   ） ①发挥优秀文化促进学生的全面发展的作用 ②满足学生日益增长的各种物质文化需求 ③培养学生成为担当民族复兴大任的时代新人 ④提高学生抵御各种外来文化影响的能力,①②,①③,②④,③④
30,"深化社会主义市场经济体制改革,公有制经济主体地位只能加强不能削弱。这是因为(   ) ①生产资料公有制是社会主义经济制度的基础　 ②公有制是中国特色社会主义制度的重要支柱　 ③公有制经济是社会主义初级阶段经济制度的根本特征　 ④公有制经济对我国经济社会发展起主导作用",①②,①③,②④,③④
31,充满剥削、压迫、对抗的阶级社会是人类发展过程中不可避免的阶段，这个阶段的起点是（  ）,奴隶社会,社会主义社会,封建社会,资本主义社会
32,《中国宗教调查报告》显示，我国90%的宗教场所建立了以民主管理委员会为核心的现代管理制度；30%以上的宗教场所有救职人员在各级人大、政协等国家机构参政议政，以宗教人士的身份实践着公民的政治权利；有60%的宗教场所负责人认为宗教政策松紧适度，40%以上的宗教场所积极参与社会公益慈善活动。这说明 ①我国宗教能够与社会主义社会相适应 ②宗教在我国社会建设中的积极作用越来越重要 ③我国宗教成为中国现代化建设的重要力量 ④我国宗教已经发展为一支不可忽视的政治力量,①②,①④,②③,②④
33,当下，算力已是继热力、电力之后，新的关键生产力。数字经济时代有三个最核心的要素：数据、算力、算法。其中，数据是新的生产资料，算力是新的生产力，而算法是新的生产关系。因此，在算力革命的基础上，必然会产生一种全新的社会关系和生产关系，推动人类社会的进步。这说明（   ） ①算力革命是推动社会历史发展的决定力量 ②算法和算力的矛盾运动，推动数字经济的发展 ③数据理论的创新对社会发展起积极的推动作用 ④数字经济时代，算力是这种全新生产方式中最活跃的因素,①③,①④,②③,②④
34,社会性质不同，主要矛盾就会不同，面临的任务也会有所差异。下列关于近代中国基本国情、主要矛盾、历史任务关系中，说法正确的是（   ）,半殖民地的性质决定主要矛盾是中外矛盾，进而决定主要任务是推翻地主统治,半殖民地的性质决定主要矛盾是阶级矛盾，进而决定主要任务是争取民族独立,半封建的性质决定主要矛盾是阶级矛盾，进而决定主要任务是实现人民解放,半封建的性质决定主要矛盾是中外矛盾，进而决定主要任务是实现人民解放
35,一个国家制造业强，在国际经济体系中的话语权就强；制造业弱，特别是产业存在短板，就有可能面临“卡脖子”难题，甚至经济难以正常运转。虽然一些小规模经济体可以依靠旅游业等产业保持较高收入水平，但总体上看，较大规模经济体的收入水平主要“锚”定于制造业。由此可见，国家加快发展先进制造业，可以（   ） ①推动资源密集型企业发展，提升国际话语权 ②助推供给侧结构性改革，促进产业优化升级 ③扩大有效和中高端供给，实现社会生产目的 ④解决产业发展短板问题，实现经济高速发展,①③,①④,②③,②④
36,"任何创新都不是凭空产生的。创新中的思维活动离不开从实践中总结出来的科学思维方法,这是因为学习科学思维,有利于我们(   )","把握新情况、解决新问题,提高我们的创新能力","驾驭事物的本质和发展规律,做自然的主人","更好地捍卫真理,彻底认识和把握事物的本质规律","准确把握历史方位,提高我们的政治站位"
37,截至2022年9月20日，合计新增减税降费及退税缓税缓费超3.4万亿元。其中“重头戏”已退到纳税人账户的增值税留抵退税款达22113亿元。分行业看，制造业退税5818亿元，占比26.3%，是受益最明显的行业，分企业规模看，小微企业是受益主体。不考虑其他因素，下列对上述政策传导路径描述正确的是（    ） ①实施稳健的货币政策→增加市场资金量→满足企业融资需求→促进实体企业复苏 ②通过减税退税与降费→减轻企业负担→增加企业的生产投入→提高企业的生产能力 ③通过科学的宏观调控→增加企业的现金流→增强实体经济韧性→稳定宏观经济大盘 ④实施积极的财政政策→加大财政补贴力度→提高企业生产效率→有效提振市场预期,①④,①③,②③,②④
38,“人猿相揖别。只几个石头磨过，小儿时节。铜铁炉中翻火焰，为问何时猜得？不过几千寒热。……”毛泽东在《贺新郎•读史》中用115字提纲挈领，俯察审视，勾画出了人类社会从蛮荒的石器时代到青铜文明，再到封建时代近5000年的历史进程。运用所学知识，下列解读正确的有（   ） ①“人猿相揖别”标志人类迈入文明时代 ②“只几个石头磨过”说明生产力落后 ③“小儿时节”，喻指人类进入了阶级社会 ④“铜铁炉中翻火焰”说明金属工具的使用,①②,①④,②③,②④
39,中国—中亚机制属于六国，也面向世界，促进的是1360多万平方公里广袤热土的发展与繁荣，追求的是近15亿人的光明未来与美好生活，体现的是立足自身、胸怀天下的责任与担当。中国—中亚合作不针对任何第三方，也不受制于第三方，不搞封闭排他的“小圈子”，更反对集团政治和冷战对抗。从中可以看出中国—中亚机制的建立有利于（   ） ①推动国际关系民主化，推动构建人类命运共同体 ②提高中国在全球治理中的话语权，占据主动位置 ③完善国际治理体制和体系，促进国际新秩序建立 ④为构建包容的世界体系贡献中国方案和中国智慧,①②,①④,②③,③④
40,"长期以来,人们只认识到赤、橙、黄、绿、青、蓝、紫等颜色具有质的差别,但却无法解释清楚其原因。后来人们发现,色的不同来源于光,光的不同取决于电磁波的长短。这里运用的思维方法是（   ）",定性分析法,定量分析法,因果分析法,功能分析法
41,2022年8月《财富》杂志发布最新世界500强排行榜。加上我国台湾地区，我国共有145家企业上榜，大公司数量继续位居各国之首。上榜企业中有99家国有企业，较去年增加3家，国家电网公司位居第三位，中石油、中石化分别位居第四、第五位。这表明（   ） ①国有经济发展壮大，国有企业的发展质量不断提高 ②公有资产中的经营性资产应以保值增值为唯一目标 ③国有经济是推进国家现代化和提高竞争力的重要支撑 ④应坚持多种所有制经济共同发展，做强做优做大民营经济,①②,①③,②④,③④
42,"中共中央办公厅印发的《关于加强新时代廉洁文化建设的意见》强调,必须站在勇于自我革命、保持党的先进性和纯洁性的高度，把加强廉洁文化建设作为一体推进不敢腐、不能腐、不想腐的基础性工程抓紧抓实抓好,为推进全面从严治党向纵深发展提供重要支撑。下列符合这一要求的措施是（   ） ①坚定信仰信念，筑牢拒腐防变思想防线 ②用好法律法规戒尺，加大惩治处罚力度 ③扎紧制度约束“笼子”，坚定共产主义共同理想 ④夯实清正廉洁思想根基,增强拒腐定力",①③,①④,②③,②④
43,2021年7月，河南遭遇极端暴雨洪涝灾害，当地民生设施受灾严重，很多国有企业全力奔赴一线抗汛：中国建筑集团协助当地处置险情、实施救援；国有金融企业推出多项措施，保障基础金融服务畅通…可见（   ）,国有经济控制国民经济的命脉,国有经济对经济发展起主导作用,国有企业是国有经济最主要的实现形式,国有企业是保障人民共同利益的重要力量
44,联言判断是断定几种事物情况同时存在的判断。下列语句属于联言判断的是（  ） ①不是鱼死，就是网破 ②时已近黄昏，夕阳无限好 ③人不犯我，我不犯人：人若犯我，我必犯人 ④国家要独立，民族要解放，人民要革命,①②,①③,②④,③④
45,为进一步贯彻落实党的十九大关于“完善统一的城乡居民基本医疗保险制度和大病保险制度”的决策部署，落实2020年《政府工作报告》任务要求，做好城乡居民基本医疗保障工作，继续提高财政补助标准。2020年城乡居民基本医疗保险人均财政补助标准新增30元，达到每人每年不低于550元。下列选项中，对国务院这一决定理解正确的是（    ） ①提高医疗补助标准，优化城乡居民的消费结构 ②健全再分配机制，协调国家与个人的利益关系 ③加大再分配力度，提高城乡居民基本医疗保障水平 ④增加货币供应量，提高城乡居民基本医疗保险筹资水平,①②,②③,①④,③④
46,人类社会发展至今，已经历了原始社会、奴隶社会、封建社会、资本主义社会和社会主义社会五种形态，以下关于社会形态的表述正确的是（   ）,社会形态演进的根本动力是社会基本矛盾运动,判断社会形态的演进是进步还是倒退，主要标准是生产力是否适应生产关系的状况,后出现的社会形态性质都要优于之前的社会形态,这五种社会形态代表五种不同类型的国家
47,国家防汛抗旱总指挥部于2009年8月18日晚发出紧急通知，全力做好当前抗旱救灾工作。通知指出，要坚持以人为本，把保障人畜钦水安全放在抗旱工作的首位，采取切实有效措施，确保人畜饮水安全，必要时要组织动员机关、工矿企业、解放军、武警部队为困难群众送水，保证群众的基本生活用水要求。通知体现的历史唯物主义道理有 ①为人民群众利益奋斗的群众史观②符合人民群众利益的价值观． ③科学发展观对实践的指导作用 ④分清主次的矛盾观,①②,①④,②③,③④
48,问题是时代的口号，是表现自己精神状态的最实际的呼声。习近平新时代中国特色社会主义思想科学地回答了中国之问、世界之问、人民之问、时代之问，提出了关于坚持和发展中国特色社会主义的一系列重大判断。这表明习近平新时代中国特色社会主义思想（   ） ①是马克思主义中国化的最高理论成果 ②为我国的现代化建设提供了具体明确的方法指导 ③是全党全国人民为实现中华民族伟大复兴而奋斗的行动指南 ④与邓小平理论、三个代表同属于中国特色社会主义理论体系,①②,③④,①④,②③
49,当今世界各国在发展经济的同时亦十分重视意识形态的建设，经济建设是我党的中心工作，意识形态工作也是党的一项极其重要的工作。中国共产党重视意识形态建设的历史唯物主义依据是(　　) ①生产关系反作用于生产力 ②社会意识对社会存在具有反作用 ③意识能够能动地改造客观世界 ④上层建筑反作用于经济基础,①③,②③,②④,①④
50,针对外国企业在其网站和宣传材料中将港澳台地区列为“国家”的情况，2018年5月7日，我国外交部发言人表示，在华经营的外国企业应当尊重中国的主权和领土完整，尊重中国人民族感情。我国重视维护国家的主权和领土完整，是因为 ①“一个中国”原则是我国生存发展的政治基石 ②领土和主权是一个国家的生命和灵魂 ③主权是国家统一而不可分割的最高权力 ④领土和主权是构成主权国家的基本要素,①②,①③,②④,③④
51,改革开放40年，中国经济创造了发展奇迹，民营经济功不可没。民营经济创造了我国60%以上GDP，缴纳了50%以上的税收，贡献了70%以上的技术创新和新产品开发，提供了80%以上的就业岗位。这表明民营经济（    ） ①成为创业就业的主要领域②是技术创新的重要主体 ③是实现共同富裕的根本力量④为国际市场开拓发挥了重要作用,①③,①②,③④,②④
52,疫情发生以来，我国国民经济顶住压力持续恢复，离不开国家积极释放的政策效能。我国不断加大宏观政策的调节力度，多种政策工具有效组合、协同发力，为市场主体减负，为消费注入新活力，为稳住宏观经济大盘提供有力支持。下列关于我国经济政策传导正确的是（   ） ①实施减税降费政策→减轻企业税费负担→缓解企业资金压力→释放企业发展活力 ②加大税收优惠力度→缓解企业资金压力→拓宽企业融资渠道→降低企业投资风险 ③实施降准降息政策→宽松市场货币供应→缓解市场流动紧张→提高企业经济效益 ④加大信贷投放力度→缓解企业融资困难→增加企业创新投入→转换企业发展动能,①②,①④,②③,③④
53,微信聊天、上网购物……智能手机的普及为人们生活、工作带来诸多方便与乐趣，但过度使用、依赖手机的生活方式也让不少人染上了“手机病”，不仅使日常工作、学习时间被挤占，还给身心健康造成多种不良影响。智能手机对人们生活的影响说明（   ） ①矛盾双方在一定条件下可以相互转化 ②矛盾的同一性是相对的，斗争性是绝对的 ③一切事物都包含着既对立又统一的两个方面 ④矛盾的同一性寓于斗争性之中，并为斗争性所制约,①②,①③,②④,③④
54,习近平总书记在浙江考察时指出：“我在浙江工作时，省委和省政府就提出了‘八八战略’。这不是拍脑瓜的产物，而是经过大量调查研究提出来的发展战略，聚焦如何发挥优势、如何补齐短板这两个关键问题。”习近平总书记的讲话充分体现了超前思维要运用调查研究方法。对此，下列说法正确的是(　　) ①超前思维建立在想象的基础之上　 ②没有调查就没有发言权　 ③调查有利于全面把握情况　       ④超前思维对事物的判断一定是精准的,①②,①③,②③,③④
55,三大改造到1956年完成，它使我国的经济结构、阶级关系发生了根本变化。其意义在于（    ）,社会主义制度得以确立,国营经济一统天下,集体经济发挥主导作用,公私合营企业转变为社会主义全民所有制
56,2022年以来，眉山市彭山区将优化营商环境作为推动高质量发展的关键举措，聚焦市场主体，对标一流，改革例新，打造高效便捷的政务环境、规范有序的市场环境、公平公正的法治环境，激发市场主体的创新创造活力。材料旨在告诉我们（    ） ①联系是客观的，要正确把握事物固有的联系 ②联系是事物间或内部诸要素的相互影响 ③办事情，不能忽视影响事物发展的外部条件 ④人为事物的联系是人类实践活动的产物,①③,①④,②③,②④
57,2022年11月18日，亚太经合组织第二十九次领导人非正式会议在泰国首都曼谷诗丽吉王后国家会议中心开幕。会议以“开放、联通、平衡”为主题，聚焦亚太和世界经济平衡、包容和可持续增长，促进贸易投资合作，共同应对挑战。对此，下列解读正确的是（   ） ①亚太经合组织以维护和促进地区和平、安全和稳定为主要目标 ②领导人非正式会议在亚太经合组织结构中居于最高地位 ③会议彰显了亚太经合组织捍卫自由开放的贸易和投资的宗旨 ④亚太经合组织是实践多边主义的最佳场所，是集体安全机制的核心,①③,①④,②③,②④
58,经济体制改革必须以完善产权制度和要素市场化配置为重点，实现产权有效激励、要素自由流动、价格反应灵活、竞争公平有序、企业优胜劣汰。下列符合这一要求的做法是 ①以公平为核心原则，依法保护各种所有制经济产权 ②实行以增加知识价值为导向的再分配政策，发挥知识产权制度对科技创新的激励作用 ③深化劳动力市场改革，依法保障高校毕业生优先就业 ④完善市场准入和退出机制，实现商品和各种要素的自由流动和充分竞争,①③,②③,②④,①④
59,“1840年，在炮口的逼迫下，中国蹒跚地走入近代。随后的一百余年里，外国人通过条约管束控制中国政府，‘合法’地剥夺榨取中国人民的利益，使中国人民从此陷入苦难的历程，但也促进了中国人民的觉醒和奋起。”材料表明近代中国人民的主要任务是（    ）,改革政治体制,发展民族工业,推翻帝国主义和封建主义的统治，争取民族独立和人民解放,推翻军阀统治
60,关于习近平新时代中国特色社会主义思想的历史地位。描述正确的是（   ） ①开辟了治国理政、管党治党的新境界 ②体现了中国制度自信，是中国制度优越性的重要保障 ③是党和人民革命和建设实践经验和集体智慧的结晶 ④是全党全民人民为实现中国民族伟大复兴而奋斗的行动指南,①②,③④,①④,②③
61,高中生小张每天骑车上学。一天当小张骑车经过一破裂的井盖时摔倒并严重受伤。如果事后小张向法院起诉，要求城市建设部门赔偿，则需要提供的相关证据是（   ）,城建部门没有维修破裂客井盖的事实,学校出具的小张是该校学生的证明书,在医院治疗期间所花费的医药费发票,去医院看病时的目击证人及相关证言
62,谭某向何某借款3万元。借款到期后，何某多次催讨未果，与谭某发生争执，何某殴打谭某致其重伤。何某儿子十分气愤，在微信朋友圈等自媒体上上传谭某的照片并写明欠款事项。下列说法错误的是（   ）,谭某的生命健康权受到侵害,何某应当赔偿谭某医疗费、误工费等费用,谭某的肖像权、隐私权受到侵害,何某儿子公布事实构成侵犯谭某名誉权
63,习近平总书记在党的二十大报告中强调，要坚持全面依法治国，推进法治中国建设。坚持全面依法治国首先要（   ）,坚持依宪治国,坚持依法行政,坚持依法执政,坚持公正司法
