id,question,A,B,C,D
27,以下计时数据表示时间的是（　　）,新的作息时间表上，下午第一节课调整到13：30,校运动会男子100m的纪录是11.2s,在校际篮球比赛中，我校张杉同学在终场前2秒时投入反超比分的一球,接送老师的校车晚上21：50准时从马中校园出发返回盱眙
28,下列说法正确的是（　　）,空气中PM2.5的运动属于分子热运动,0℃的冰和0℃的水，它们的分子平均动能不相同,当分子力表现为斥力时，分子势能随分子间距离的增大而增大,用油膜法测出油酸分子直径后，还需知道油酸的摩尔体积，可估算出阿伏加德罗常数
29,"一辆汽车在高速公路上以30m/s的速度匀速行驶，突然司机发现前方有危险，马上紧急刹车，刹车时加速度的大小为5 m/s^2，司机的反应时间为0.5s,则在反应时间内汽车的位移是:",15m,14.25m,0.75m,以上都不对
30,船在静水中的航速是1 m/s，河岸笔直，河宽恒定，河水靠近岸边的流速为2 m/s，河中间的流速为3 m/s．以下说法中正确的是（     ）,因船速小于流速，船不能到达对岸,船能垂直河岸过河,船航行中航向一直不变船过河的轨迹为一直线,船过河的最短时间是一定的
31,某水电站，用总电阻为5Ω的输电线给940km外的用户送电，其输出电功率是3×10^6kW。现用500kV电压输电，则下列说法正确的是（　　）,输电线上输送的电流大小为1×10^5A,输电线上损失电压为300kV,该输电系统的输电效率为96%,若改用10kV电压输电，则输电线上损失的功率为4.5×10^8kW
32,关于分子动理论，下列说法正确的是（　　）,内能不同的物体，它们分子运动的平均动能可能相同,布朗运动是悬浮在液体中固体颗粒的分子无规则运动的反映,分子势能随分子距离的减小而增大,知道某物质的摩尔质量和密度可求出阿伏加德罗常数
33,由电容器电容的定义式C＝Q/U可知(　　),若电容器不带电，则电容C为零,电容C与电容器所带电荷量Q成反比，与电压U成反比,电容在数值上等于使两板间的电压增加1 V时所需增加的电荷量,电容器所带电荷量，是两极板所带电荷量的代数和
34,南宁共青团微博：广东怀集一名6岁男童不慎从三楼坠落。危急时刻，29岁小伙李明林立即冲上前伸出双手去接孩子。经检查，孩子无大碍。由于救人时冲击力太大，李明林右手肌肉拉伤。假设此男童质量为30kg，坠楼处离地面6m高，李明林接住小孩时离地面大约1m，小孩与双手的撞击时间约为0.5s，假设小孩可视为质点，不计空气阻力，g取10m/s^2，请你估算一下李明林每只手平均承受多大的力（　　）,350N,450N,600N,900N
35,我国物理学家钱三强、何泽慧夫妇，1946年在法国巴黎发现了铀的三分裂和四分裂，这是我国科学家在核物理研究中做出的贡献，这是将中子打入铀核后所发生的核反应，它属于（　　）,人工核转变,重核的裂变,铀核的衰变,轻核的聚变
36,在人类对微观世界进行探索的过程中，科学实验起到了非常重要的作用，下列说法符合历史事实的是（    ）,卢瑟福通过α粒子散射实验，证实了在原子核内存在质子,贝克勒尔通过对天然放射性现象的研究，发现了原子中存在原子核,爱因斯坦发现了光电效应现象，并提出了光电效应方程，从而证明了光也是一种量子,德布罗意大胆的把光的波粒二象性推广到了实物粒子，提出实物粒子也具有波动性的假设
37,根据热力学定律和分子动理论，可知下列说法中正确的是（　　）,为了节约能源，可将汽车行驶中散失的内能全部收集起来，再作为汽车运动的能源,电冰箱制冷是因为电冰箱能自发地将内部热量传递给外界,布朗运动是液体分子的运动，它说明分子永不停息地做无规则运动,满足能量守恒定律的客观过程并不是都可以自发地进行
38,"下列是某同学对电场中的概念、公式的理解,其中正确的是(    )","根据电场强度的定义式,电场中某点的电场强度和试探电荷的电荷量成反比","根据电容的定义式,电容器的电容与所带电荷量成正比,与两极板间的电压成反比","根据真空中点电荷电场强度公式,电场中某点电场强度和场源电荷的电荷量无关","根据公式,带电量为1C的正电荷,从A点移动到B点电场力做功为1J,则A、B点的电势差一定为1V"
39,物体做变速运动，则（　　）,物体的动量一定改变,物体的速度大小一定改变,物体所受合外力一定改变,一定有合外力，且一定是恒力
40,电场中有一点P，下面说法正确的是（　　）,P点的场强方向为检验电荷在该点的受力方向,若放在P点的点电荷量减半，则P点的场强减半,若P点没有检验电荷，则P点的场强为零,P点的场强越大，则同一电荷在P点受到的电场力越大
41,以下说法符合物理史实的是（    ）,牛顿发现了万有引力定律，并测出了引力常量,奥斯特发现了电流的磁效应，并总结出了电磁感应定律,汤姆生提出了原子的核式结构学说,贝克勒尔最早发现了天然放射现象
42,以下的计时数据表示时间是,从长春开往上海的火车预计8点30分到站,某电影院l0点开始放映电影,学生每天在操场做间操用时20分钟,电台报时时说“现在是北京时间7点整”
43,关于电源电动势，下列说法中正确的是（　　）,同一电源接入不同的电路电动势会发生改变,电源电动势就是接入电源两极间的电压表测量的电压,电源电动势是表征电源把其他形式的能转化为电能本领的物理量，与是否接外电路无关,电源电动势表征把电能转化成其他形式能的本领的大小，与是否接外电路无关
44,下列说法正确的是（　　）,物体的温度越高，分子热运动的平均动能越大,悬浮在液体中的固体微粒越大，布朗运动就越明显,当分子间的距离减小时，分子势能一定增大,当分子间的距离增大时，分子间的引力变大而斥力减小
45,一盏白炽灯泡接在某照明电路中且发光，将该白炽灯泡串联一个电阻再接入照明电路中，灯泡的亮度将（　　）,变亮,变暗,不变,无法确定
46,下列说法中，不符合物理学史实的是（　　）,奥地利物理学家多普勒首先发现由于波源和观察者之间有相对运动，使观察者感到频率发生变化的现象,赫兹通过一系列实验证实了麦克斯韦关于光的电磁理论,荷兰数学家斯涅耳找到了入射角与折射角之间的规律——折射定律,光的干涉实验最早是荷兰物理学家惠更斯成功完成的
47,下列哪个单位是磁感应强度的单位,特斯拉,伏特,安培,赫兹
48,下列说法正确的是（　　）,点电荷在电场中某点受到的电场力方向一定与该处的电场强度方向相同,电场中某点的场强为零，则试探电荷在该点的电势能一定为零,地球周围的地磁场是一种客观存在的物质,运动电荷在磁场中一定受到洛伦兹力
49,下列说法中正确的是（　　）,单摆摆球运动的回复力不是它的重力沿轨迹切线方向上的分力,单摆摆球在运动过程中经过轨迹上的同一点，加速度是不相同的,银行的验钞机和家用电器的遥控器发出的光并非都是紫外线,要发生多普勒效应，波源和观测者间可以没有相对运动
50,关于自由落体运动的加速度g，下列说法中正确的是（　　）,g值在地球上任何地方都一样大,同一地点，质量大的物体速度变化比质量小的物体快,g的方向一定指向地心,赤道处的g值小于北极处的g值
51,开创实验和科学推理之先河，通过巧妙设计斜面对接理想实验，成功揭示“力和运动关系”真谛的科学家是（　　）,亚里士多德,伽利略,笛卡尔,牛顿
52,下列物理量中，属于矢量的是（  ）,电势,电流,磁感应强度,磁通量
53,下列说法中，正确的是（    ）,E=k*Q/(r^2)适用于真空中点电荷产生的电场，采用了比值定义法,电场中某点场强的方向与试探电荷的正负无关,电场强度方向就是放入电场中的负电荷受到的电场力的方向,在一个以点电荷为中心，r为半径的球面上各处的电场强度都相同
54,下列关于重力、弹力、摩擦力说法正确的是（　　）,因为物体本身就有重力，所以重力没有施力物体,放在水平桌面上的两个球，靠在一起但并不互相挤压，两球之间也存在弹力,两物体间如果有摩擦力，它们之间就一定存在相互作用的弹力,根据可知μ=f/N，动摩擦因数µ跟滑动摩擦力f成正比，跟压力N成反比。
55,做曲线运动的物体，在其轨迹曲线上某一点的加速度方向（　　）,与物体在这一点时所受合力方向垂直,为通过该点的曲线的切线方向,与物体在这一点的速度方向垂直,与物体在这一点的速度方向不共线
56,下列说法中正确的是（　　）,气体的温度升高时，分子的热运动变得剧烈，分子的平均动能增大，撞击器壁时对器壁的作用力增大，从而气体的压强一定增大,气体体积变小时，单位体积的分子数增多，单位时间内打到器壁单位面积上的分子数增多，从而气体的压强一定增大,压缩一定量的气体，气体的内能不一定增加,物体的内能只与体积和温度有关
57,关于光现象及其应用，下列说法正确的是（　　）,炎炎夏日，我们在树下看到茂密的树叶间有彩色的光环，这是光的全反射现象,如果可以通过在眼镜上镀膜的方法制作防蓝光眼镜，则镀膜的厚度应为蓝光在薄膜中波长的四分之一,摄影师在拍摄池中游鱼时可以通过在照相机镜头前装偏振片的方法减弱水面反射光的干扰,医学上用激光做“光刀”切除肿瘤是利用了激光相干性好这个特点
58,一定质量的理想气体，0℃时压强为p，经一等容变化过程，温度为t℃时，气体压强为2p，则它每升高1℃，压强的增量的值为（　　）,p/t,2p/t,2p/273,p/(t+273)
59,下列物理量中属于矢量的是（　　）,压强,功率,磁场强度,电流强度
60,一辆汽车在平直的公路上以a=5m/s^2的加速度做匀加速直线运动。则下列说法中正确的是（　　）,第2s末的速度为第1s末速度的5倍,第3s末的速度比第1s末的速度大5m/s,第1s末的速度与第4s末速度的平均值等于第2s末的速度,第ns内的位移比第（n-1）s内的位移多5m
61,以下说法中错误的是（　　）,简谐运动中回复力总指向平衡位置,家电的遥控器是利用红外线的遥感,电磁波是横波，它的传播不需要介质,太阳光是偏振光
62,下列关于质点和参考系的说法正确的是（　　）,参考系必须是固定不动的物体,只有体积很小的物体才能看作质点,选择不同参考系来观察同一物体的运动，其结果一定相同,研究地球公转时，地球可视为质点
63,在用α粒子轰击金箔的实验中，卢瑟福观察到的α粒子的运动情况是（　　）,全部α粒子穿过金箔后仍按原来的方向前进,绝大多数α粒子穿过金箔后仍按原来的方向前进，少数发生较大偏转，极少数甚至被弹回,少数α粒子穿过金箔后仍按原来的方向前进，绝大多数发生较大偏转，甚至被弹回,全部α粒子都发生很大偏转
64,某原子核发生核反应时放出一个正电子，则新原子核内多了一个（　　）,质子,中子,电子,核子
65,关于光学现象和电磁波的运用，以下正确的说法是（　　）,白光通过三棱镜在光屏上形成彩色的光带是光的干涉现象,光导纤维传送图像和信号是利用光的全反射,常用的遥控器是通过发出紫外线脉冲信号来遥控电视机,观察肥皂液膜的干涉现象时，观察者应和光源在液膜的两侧
66,北斗卫星导航系统是我国自行研制开发的区域性三维卫星定位与通信系统（CNSS），建成后的北斗卫星导航系统包括5颗同步卫星和30颗一般轨道卫星。对于其中的5颗同步卫星，下列说法正确的是（　　）,它们运行的线速度一定大于7.9 km/s,地球对它们的万有引力一定相同,它们一定位于赤道上空同一轨道上,它们运行的向心加速度大小一定不相等
67,在物理学理论建立的过程中，有许多伟大的科学家做出了贡献．关于科学家和他们的贡献，下列说法中正确的是（    ）,法拉第通过油滴实验精确测定了元电荷e的电荷量,伽利略巧妙地利用斜面实验来冲淡重力影响，使得时间更容易测量，最后用逻辑推理证明了自由落体的运动规律,牛顿根据理想斜面实验，提出力不是维持物体运动的原因,麦克斯韦引入了电场的概念并用电场线表示电场
68,在高空飞行的客机上某乘客喝完一瓶矿泉水后，把瓶盖拧紧。下飞机后发现矿泉水瓶变瘪了，机场地面温度与高空客舱内温度相同。由此可判断（　　）,高空客舱内的气体压强大于机场地面大气压强,高空客舱内的气体压强小于机场地面大气压强,从高空客舱到机场地面，矿泉水瓶内气体的分子平均动能变大,从高空客舱到机场地面，矿泉水瓶内气体的分子平均动能变小
69,以下物体或人，可以看成质点的是（    ）,研究跳水世界冠军郭晶晶在跳水比赛中的空中姿态,研究10000米奥运冠军王军霞在万米赛跑中起跑、途中跑、最后冲刺各个阶段的速度,研究乒乓球男单世界冠军王皓发出的弧圈球,研究地球的自转
70,跳高运动员从地面跳起这是由于（　　）,运动员对地面的压力等于运动员受的重力,地面给运动员的支持力大于运动员给地面的压力,地面给运动员的支持力大于运动员受的重力,地面给运动员的支持力等于运动员受的重力
71,根据狭义相对论的两个基本假设，下列推论正确的是（　　）,运动的时钟变慢,运动的时钟变快,运动的尺子变长,物体的质量随速度的增加而减小
72,2017年，人类第一次直接探测到来自双中子星合并的引力波。根据科学家们复原的过程，在两颗中子星合并前约100 s时，它们相距约400 km，绕二者连线上的某点每秒转动12圈，将两颗中子星都看作是质量均匀分布的球体。由这些数据、万有引力常量并利用牛顿力学知识，估算一下，当两颗中子星相距约1600 km时，绕二者连线上的某点每秒转动（　　）,0.5圈,1.5圈,2.5圈,3.5圈
73,关于宇宙的叙述，下列说法正确的是（　　）,宇宙是除物质以外的所有空间,宇宙是太空中所有的物质,宇宙是星际空间的总称,宇宙物质有不同形态，且处于不断运动中
74,下列关于物理学家的贡献，说法正确的是（　　）,牛顿通过扭秤实验测出引力常量,法拉第首先提出“力线”的概念来描述场,奥斯特发现了电流的磁效应,库仑最早测得了元电荷e的数值
75,下列关于磁感线的说法中正确的是(　　),磁感线可以形象地描述磁场的强弱与方向,磁感线总是从磁铁的N极发出，到S极终止,磁感线就是细铁屑在磁铁周围排列的曲线，没有细铁屑的地方就没有磁感线,沿磁感线的方向磁场逐渐减弱
76,超导材料电阻降为零的温度称为临界温度，1987年我国科学家制成了临界温度为90K的高温超导材料，利用超导材料零电阻性质，可实现无损耗输电，现有一直流电路，输电线的总电阻为0.4Ω，它提供给用电器的电功率为40kW，电压为800V。如果用临界温度以下的超导电缆替代原来的输电线，保持供给用电器的功率和电压不变，那么节约的电功率为（　　）,1kW,1.6×10^3kW,1.6×10kW,10kW
77,运动会上，高三某班的同学们顽强拼搏，挑战极限，取得了优异的成绩。下面这些对“快”字理解不正确的是（　　）,小李同学在400米决赛中取得了第一名，同学们纷纷说他跑的“快”，是指小李同学的平均速率大（平均速率等于路程除以时间）,小王同学在100米决赛中起跑很“快”，是指小王同学起跑瞬时加速度大,小刘同学在100米决赛中取得了第一名，好“快”呀，是指小刘同学的平均速度大,在100米决赛中，小刘同学取得了第一名，小王同学取得了第二名。同学们说小刘比小王同学跑的“快”，是指任意时刻速度大
78,太阳风暴袭击地球时，不仅会影响通信，威胁卫星．而且会破坏臭氧层，臭氧层作为地球的保护伞，是因为臭氧能吸收太阳辐射中(　　)．,波长较短的可见光,波长较长的可见光,波长较短的紫外线,波长较长的红外线
79,以下事实为“原子核可再分”的依据的是（　　）,电子的发现,α粒子散射实验,氢原子发光,天然放射现象
80,带负电的粒子在某电场中仅受电场力作用，能分别完成以下两种运动：直线运动；圆周运动。则该电场可能由（    ）  ①一个带正电的点电荷形成 ②一个带负电的点电荷形成  ③两个分立的带等量正电的点电荷形成 ④两个分立的带等量负电的点电荷形成,①②说法正确,①③说法正确,②④说法正确,只有①说法正确
81,下列情况中的研究对象，可以看做质点的是（  ）,研究正在越过横杆的跳高运动员,研究从连云港开往南京的一列火车的运行时间,研究直升飞机上的螺旋桨的转动情况,研究优秀乒乓球运动员发出的旋转球
82,照明供电线路的路端电压基本上是保持不变的，可是我们在晚上七八点钟用电高峰时开灯，点灯比深夜时要显得暗些，这是因为此时（　　）,总电阻比深夜时大，干路电流小，每盏灯分到的电压就小,总电阻比深夜时大，干路电流小，每一支路的电流就小,总电阻比深夜时小，干路电流大，输电线上损失电压大,干路电流一定， 支路比深夜多，输电线上损失电压大
83,质量为1kg的物体自20m的高处自由下落，阻力不计，触地反弹的速度为8m/s，那么物体受到地面反弹前后动量的变化是：（  ）,8kgm/s、向上,28kgm/s、向上,8kgm/s、向下,28kgm/s、向下
84,交流发电机的线圈转到中性面位置时，下列说法中正确的是（　　）,电流方向发生改变,电流达到最大值,线圈的磁通量为零,感应电动势最大
85,在日常生活中，经常会提到“快”，下面关于“快”的叙述正确的是（　　）,小王同学运动会上100米跑得真“快”是指平均速度大,专业赛车比家用小轿车起步要“快”是指瞬时速度大,石头以很“快”的速度撞至地面，“快”是指平均速度大,高速公路最“快”限速120km/h，“快”是指平均速率大
86,下列说法正确的是（　　）,电饭锅通过压力传感器实现温度的自动控制,红外线和X射线都有很高的穿透本领，在医学上常用来透视人体,电子秤应用的是光传感器,雷达使用微波是因为微波波长较短能沿直线传播
87,一根张紧的水平弹性长绳上的a、b两点，相距14.0 m，b点在a点的右方．当一列简谐横波沿此长绳向右传播时，若a点的位移达到正极大时，b点的位移恰为零，且向下运动，经过1.0s后，a点的位移为零，且向下运动，而b点的位移达到负极大，则这简谐横波的波速可能等于（  ）,4.67m/s,6m/s,9m/s,4m/s
88,下列有关传感器的说法中错误的是（    ）,传感器是将电学量转化成非电学量的装置,传感器工作的一般流程：非电信息→敏感元件→处理电路→电信息,霍尔元件能把磁感应强度这个磁学量转换成电压这个电学量,新冠肺炎疫情防控阻击战中，枪式测温仪是利用了红外传感器
89,一物体做匀变速直线运动，在10s时间内运动了100m，问物体运动至50m处时的速度为（  ）,等于10m/s,小于10m/s,大于10m/s,无法确定
90,了解物理规律的发现过程，学会像物理学家那样观察和思考，往往比掌握知识本身更加重要，下列说法中正确的是（　　）,万有引力常量是由牛顿第一个测量出来的,开普勒根据第谷的天文观测数据发现了万有引力定律,库仑提出电荷周围存在电场，并首先用电场线描述电场,海王星是先计算其位置后被观测到的，被称为“笔尖下发现的行星”
91,第31届世界大学生夏季运动会女子100米蝶泳决赛于2023年8月5日20∶02在成都东安湖体育公园游泳馆举行，中国选手张雨霏以56秒57的好成绩摘得桂冠，赛道为50米国际标准泳道。下列说法正确的是（　　）,20∶02指的是时间,张雨霏全程运动的位移大小为100米,56秒57指的是时间,张雨霏全程运动的平均速度约为1.77m/s
92,下列有关光的波粒二象性的说法中，正确的是（　　）,有的光是波，有的光是粒子,光的波长越短，粒子性越明显,能够证明光具有粒子性的现象是光的干涉、光的衍射,大量光子的行为往往显示出粒子性
93,下列说法正确的是（　　）,在摆角很小时，单摆的周期与振幅有关,当火车鸣笛匀速靠近观察者时，观察者听到的声音频率变大,光的偏振现象说明光是一种纵波,两列波相叠加产生干涉现象时，振动加强区域的点始终在最大位移处
94,质量为m的小球A以水平速率v与静止在光滑水平面上质量为3m的小球B正碰后，小球A的速率为v/2，则碰后B球的速度为（以A球原方向为正方向）（　　）,v/6,v,v/3,v/2
95,两个相同金属小球A、B均可视为点电荷，所带电荷量分别为-Q、+3Q，固定于相距为r的两点，此时A、B间库仑力的大小为F，若将小球A、B相互接触后，固定于相距为2r的另外两点，则此时A、B间库仑力的大小为（     ）,F/12,F/3,4F/3,12F
96,我国西电东送采用高压直流输电。若在赤道上空沿赤道方向有一根输电直导线。通有自西向东的电流，则这根导线受到地磁场作用的安培力方向是（　　）,竖直向上,竖直向下,水平向东,水平向西
97,关于质点，下列说法正确的是（　）,质点一定是体积和质量极小的物体,研究歼-20隐形战斗机在空中飞行时的轨迹，可以把歼-20隐形战斗机看作质点,欣赏芭蕾舞表演者的精彩表演动作时，可以把芭蕾舞表演者看作质点,男子50公里竞走比赛，裁判对运动员双脚是否同时腾空进行裁决，该运动员可看作质点
98,下列说法正确的是（）,太阳辐射的能量主要来自太阳内部的核裂变反应,β衰变的实质是核内的一个中子转化成一个质子和一个电子,结合能越大，原子核中核子结合的越牢固，原子核越稳定,放射性元素的半衰期与原子所处的化学状态和外部条件有关
99,在校运动会上，小梅获得女子百米冠军。已知小梅的质量为，在百米跑加速阶段加速度大小为时2m/s2，小梅受到的合外力大小为（　　）,25N,50N,100N,200N
100,下列关于曲线运动的说法正确的是（    ）,物体在恒力作用下不可能做圆周运动,物体在恒力作用下不可能做曲线运动,物体做曲线运动时机械能一定不守恒,物体做曲线运动时加速度一定会改变
101,在物理学的发展过程中，许多物理学家都做出了重要的贡献，他们也创造出了许多物理学研究方法，下列关于物理学研究方法的叙述中正确的是（　　）,质点、速度、点电荷等都是理想化模型,物理学中所有物理量都是采用比值法定义的,牛顿开创了实验研究和逻辑推理相结合探索物理规律的科学方法,重心、合力和交变电流的有效值等概念的建立都体现了等效替代的思想
102,关于电荷、电场及相关概念和规律下列说法正确的是（　　）,在研究电荷之间的作用力时，牛顿、卡文迪许、库伦等科学家都曾有类比于万有引力定律的“平方反比”规律,电场的概念是英国物理学家法拉第提出的，并用电场中真实存在的电场线来表示电场的分布,电场强度、电容器的电容均是比值法定义的物理量,元电荷是带电量为1.6x10^(-19)C的电荷，其值是由法国物理学家库仑首先测出的
103,物体以初速度v开始沿斜面下滑，做匀加速直线运动，到达水平面时速度为3v，然后在水平地面上做匀减速直线运动直至停止。物体在斜面上的位移和水平面上的位移大小之比是8：9，则物体在斜面上和在水平面上的运动时间之比为（  ）,1:2,2:1,2:3,3:2
104,某卫星导航定位系统由27颗运行卫星和3颗预备卫星组成，卫星轨道高度为2.4*10^4 km，轨道面与赤道之间夹角均为56°，分布在3个轨道上，每个轨道部署9颗工作卫星和1颗在轨预备卫星，预备卫星处在略低于工作卫星的轨道上，以下说法中正确的是（　　）,预备卫星的向心加速度大于工作卫星的向心加速度,工作卫星的周期大于地球自转的周期,为了使预备卫星进入工作卫星的轨道，应启动火箭发动机向前喷气，通过反冲作用从较低轨道上使卫星加速,利用上述工作卫星的数据可以求出地球质量
105,下列说法正确的是（　　）,小草、树叶上的小露珠常呈球形，其主要原因是重力和大气压力的同时作用,晶体的光学性质各向同性,温度相同的氢气和氧气，氢气分子和氧气分子的平均动能相同,固体很难压缩是因为分子间只存在斥力
106,科学发现离不开物理学家们敏锐的观察力、大胆的假设、创新的实验。在物理学发展历史上，许多物理学家做出了卓越的贡献。下列关于物理学家所做科学贡献的叙述正确的是（　　）,伽利略用理想斜面实验推翻了亚里士多德关于“力是维持物体运动原因”的观点,奥斯特偶然观察到了通电导线旁的小磁针发生转动，并由此得出电磁感应定律,卢瑟福利用粒子散射实验得出原子核式结构，并确定了核外电子运行轨道的规律,牛顿利用扭秤实验最先测出了引力常量
