id,question,A,B,C,D
29,抗生素已被列为处方药，以规范人们安全用药，避免滥用抗生素产生耐药性细菌（    ）,抗生素的质量变差了,抗生素使病菌产生了抗体,抗生素使病菌产生了抗药性的变异,抗生素选择了病菌抗药性的变异
30,科学家培育转基因抗虫烟草，是将苏云金杆菌的某种物质转入烟草中，从而使烟草具有良好的抗虫作用。转入的是,抗虫毒素,抗虫毒素基因,遗传物质,蛋白质
31,下列对人体器官功能的描述，不正确的一项是（    ）,小肠是消化和吸收的主要场所,心脏是输送血液的动力器官,肾是形成尿液的器官,粪便的排出属于排泄
32,酵母菌在有氧和无氧的条件下分解葡萄糖都能产生的物质是（    ）,二氧化碳,酒精,氧气,水
33,各种细胞的形态、结构和功能出现很大差异的原因是（　　）,细胞分裂,细胞生长,细胞分化,细胞的数目增多
34,下列动物中，属于无脊椎动物的是（　　）,海豚,猪,血吸虫,草鱼
35,据资料表明，在不受干扰的情况下，世界各国出生婴儿性别比接近1：1．下列叙述不正确的是（　　）,正常情况下，男女体细胞中都含有23对染色体，其中只有一对性染色体,两种精子与卵细胞结合的机会均等,精子与卵细胞结合时即决定胎儿性别,第一胎生女孩后，第二胎生男孩的概率增加
36,能促进小肠吸收钙和磷的维生素是（    ）,维生素A,维生素B,维生素C,维生素D
37,下列各项中，不属于人体的第一道防线的是（　　）,皮肤的角质有助于防止病菌侵入人体,血液中的细菌被吞噬细胞消灭,唾液中的溶菌酶可以杀死伤口处的细菌,呼吸道黏膜分泌的黏液可以黏附细菌形成痰排出体外
38,人体从外界吸收的氧气主要用于（    ）,合成有机物，储存能量,分解有机物，释放能量,进行气体交换,组成细胞
39,"运动的本质就是:骨骼肌受神经传来的刺激收缩时，就会牵动骨绕关节活动，于是就产生了运动;在运动中,骨骼肌、关节、骨的作用分别 是( )",提供动力、支点、杠杆,支点、提供动力、杠杆,杠杆、支点、提供动力,提供动力、杠杆、支点
40,“海阔凭鱼跃，天高任鸟飞。”下面关于鱼类和鸟类特点的叙述，错误的是（    ）,鱼类体表大多覆盖鳞片，通过尾部和躯干部的摆动及鳍的协调作用游泳,鱼口与鳃盖交替张合，这是鱼类在用鳃呼吸,鸟类进行双重呼吸，在肺和气囊内进行气体交换,鸟类身体呈流线型，可以减小飞行时的空气阻力
41,胎盘是指（　　）,胎儿和母体交换物质的器官,母体血管,胎儿血管,脐带的一部分
42,有同学在运动时不小心发生了骨折，你认为医生在给他做手术时，需要特别保护的是,软骨层,骨膜,骨髓,骨质
43,含羞草受到刺激合拢叶片，属于（　　）现象,生长,遗传变异,新陈代谢,应激性
44,下列人体器官中能分泌胆汁的是（　　）,肝脏,胆囊,小肠,胃
45,下列对于遗传的叙述正确的是（  ）。,果蝇的体细胞有4对染色体其精子有2对染色体,决定人双眼皮的基因B对决定单眼皮的基因b为显性。小明同学为双眼皮，小明的父母一定是双眼皮,只有生殖细胞才具有性染色体,正常男人的X染色体一定来自母亲
46,生物种类多样性的实质是（　　）,基因多样性,生态系统多样性,基因多样性和生态系统多样性,以上都不是
47,健康人的原尿和尿液中都含有的成分是（　　）,无机盐,葡萄糖,大分子蛋白质,红细胞
48,下列能生活在水田、池塘中，并可作为优良绿肥和饲料的植物是（    ）,海带,满江红,墙藓,蕨
49,广西十万大山国家级自然保护区位于防城港市上思县，保护区内山清水秀石美，一年四季繁花似锦。炎热的夏天，到保护区内会感到舒爽，下列解释不正确的是（    ）,树木进行光合作用，更新空气,树木能净化空气,树木的蒸腾作用能够降低环境温度,树木的呼吸作用较弱，产生的二氧化碳少
50,下列有关水的叙述不正确的是（    ）,水属于营养成分,水可以供给人体生命活动所需的能量,水是细胞的主要成分之一,水是血浆的主要成分
51,原始生命诞生于原始海洋，下列有关原始生命特征的叙述，正确的是（　　）,能进行光合作用,能够利用氧气，分解有机物，获得能量,具有繁殖能力,细胞中有细胞膜、细胞质、细胞核等基本结构
52,海南岛是野生动植物的天堂，在下列珍稀动物中，生活在海南岛的动物是 ①东北虎 ②坡鹿 ③大熊猫 ④黑冠长臂猿 ⑤藏羚羊,①②,②④,①⑤,③④
53,动物学家研究发现，每到繁殖季节，在草丛中、小溪边，雄孔雀会紧紧跟在雌孔雀的身边，展开自己美丽的“彩屏”，不时“炫耀”地翩翩起舞，表现出强烈的求偶行为；雄孔雀求偶成功后，便与雌孔雀一起筑巢、产卵、育雏，决定孔雀这些复杂行为的是（  ）,神经系统的调节作用,内分泌系统的调节作用,遗传物质的控制作用,神经系统和内分泌系统
54,有关下列几种动物的叙述，错误的是（    ） 甲蜜蜂——乙兔子——丙鸽子——丁青蛙,乙和丙都是恒温动物,乙的牙齿有门齿和臼齿的分化,不同于乙和丙，甲和丁的体内没有脊柱,丙体内有许多气囊，但不能进行气体交换
55,病人不能正常进食时，为保证人体生命活动所需的能量，应选择（    ）,静脉注射生理盐水,静脉注射葡萄糖液,口服生理盐水,口服葡萄糖
56,某同学采集了一植物，已知该植物有以下特征：①子叶二枚；②叶脉网状，则可确定该植物不属于（   ）,种子植物,单子叶植物,双子叶植物,被子植物
57,请判断下列关于菌落的叙述，不正确的是（       ）,细菌的菌落一般颜色比较鲜艳,菌落是由一个细菌或真菌繁殖后形成的,只要条件合适，无需人工培养在自然条件下也可以形成菌落,细菌的菌落一般比真菌小
58,书法选修课上，小花同学运用有关“动物的运动”的知识解释练字的过程，下列说法不准确的是（　　）,肌肉的收缩要受到神经系统的协调和控制,同一块肌肉既可以牵拉骨，也可以推开骨,写字时的动力来自于肌肉,此过程消耗的能量来自有机物的氧化分解
59,心脏的外形像个桃子，其大小与自己的拳头差不多。下列有关心脏的叙述，不正确的是（　　）,右心室壁最厚,右心房中流静脉血,同侧心房与心室相通,与心室相连的血管是动脉
60,下列关于草履虫的叙述中，正确的是,氧的摄入、二氧化碳的排出都通过伸缩泡完成,个体微小，要用电子显微镜观察,草履虫具有比较复杂的结构，这是细胞分裂和分化的结果,观察时，放置几丝棉花纤维的目的是限制其运动
61,胆汁的分泌和储存的器官分别是（   ）,胆囊    胃,胆囊    肝脏,胃    胆囊,肝脏    胆囊
62,福建省湿地面积为18.86万公顷，湿地具有净化水源、蓄洪抗旱作用，它被称为（　　）,地球之肾,地球之肺,绿色水库,淡水生态系统
63,绝大多数细菌与绿色植物营养方式的主要区别是（ ）,是否能独立生活,是否能将无机物合成有机物,是否能进行光合作用,生命活动中是否消耗能量
64,在下列各组中都属于生物的一组是（    ）,含羞草、真菌、水,机器人、病毒、小草,猫、蘑菇、细菌,蝴蝶、小鸟、钟乳石
65,下面属于社会行为的是（    ）,海葵和寄居蟹在一起生活,许多昆虫在一个花园里生活,作为“首领”的雄狒狒优先享有食物和配偶,草、昆虫、青蛙、蛇和鹰等共同在草原上生活
66,人每天吃进食物中的营养成分，有些物质可以被直接吸收进入血液，而有些物质必须经过消化才能被吸收进入血液，以下物质中不能在血液中找到的是（　　）,氨基酸,葡萄糖,麦芽糖,维生素
67,下列水生植物中，不属于孢子植物的是（    ）,水绵,水葫芦,海带,满江红
68,植物细胞和动物细胞都有的细胞结构是（    ）,细胞核,液泡,叶绿体,细胞壁
69,恒温动物包括（ ）,节肢动物和鸟类,鸟类和哺乳类,节肢动物和哺乳类,节肢动物、鸟类和哺乳类
70,下列关于显微镜使用方法的叙述，错误的是（    ）,操作时先对光，再放置玻片标本,当镜筒下降时，眼睛要看着物镜,如果镜头脏污，可用面巾纸擦拭干净,观察完毕，应先提升镜筒，再取下玻片标本
71,某地为控制野兔数量，引入了一种由蚊子传播的病毒。引入病毒初期野兔死亡率很高，随着时间推移，野兔死亡率逐年降低。下列说法错误的是（    ）,病毒和野兔是寄生关系,病毒对野兔的抗性具有选择作用,随着时间的推移对该病毒具有抗性的野兔数量逐渐增多,引入病毒后野兔群体中才逐渐存在能抵抗该病毒的个体
72,郁金香拥有八千多个品种，并以其优美多变的外形和丰富的花色而闻名，其中红、黄、紫色最受人们欢迎。这体现了生物多样性中的（    ）,基因多样性,数量多样性,种类多样性,物种多样性
73,松鼠将松子埋藏在地下，在适宜的条件下，埋藏的松子就会萌发，这体现了动物在生物圈中的作用是,维持生态平衡,促进物质循环,帮助植物传粉,帮助传播种子
74,玉米种子萌发所需的营养主要储存在（    ）,胚乳,子叶,胚芽,胚根
75,“春蚕到死丝方尽，蜡炬成灰泪始干”（唐李商隐），从家蚕的变态发育过程来看，诗中蚕的“死”是指家蚕____发育时期的结束？蚕丝的强度、韧性不如蛛丝，科学家将蛛丝蛋白基因转移到家蚕体内，使家蚕吐出与蛛丝类似的超级蚕丝。这种现代生物技术是____（　　）,幼虫 组织培养技术,幼虫  转基因技术,蛹 转基因技术,蚕  克隆技术
76,攻击行为的一个主要特点是（　　）,直到其中一方重伤失去战斗力为止,往往是你死我活的争斗,双方身体很少受到实质性伤害,为了争夺配偶
77,管径小，只允许红细胞一个个通过的是                              (     ),动脉,静脉,毛细血管,上述三项都是
78,2021年5月31日，中共中央政治局召开会议指出，为进一步优化生育政策，实施一对夫妻可以生育三个子女政策及配套支持措施，下列关 于人类生殖发育的叙述正确的是（　　）,受精卵在女性的子宫内形成,胎儿通过脐带完成与母体的物质交换,第二性征的出现受到第一性征的影响,人类大脑的发育从青春期开始
79,幼体生活在水中，用鳃呼吸；成体生活在陆地上的动物是（　　）,黑斑蛙,鲤鱼,海龟,扬子鳄
80,一个放了很长时间的桔子，外表看起来很鲜艳，里面桔瓣却像棉絮一样失去水分和甜味，（　　）,呼吸作用消耗了大量的有机物,蒸腾作用散失了大量水分,光合作用吸收了大量的水分,光合作用释放了大量的氧气
81,小米粥是以小米作为主要食材熬制而成的一种独具特色的北方粥点。小米粥含铁量高，常食用小米粥可预防（　　）,骨质疏松症,缺铁性贫血,地方性甲状腺肿,佝偻病
82,寄生虫数量较多时，会引起肠梗阻的寄生虫是（    ）,蛔虫,钩虫,猪肉绦虫,蛲虫
83,有一种沙漠蜥蜴，在体温28℃时体色灰绿，随着体温的升高而逐渐变蓝变鲜亮，当体温超过30℃时则呈现艳丽的黄色。这一事实表明,蜥蜴的体温与体色无关,蜥蜴的体温能改变体内的基因，从而表现出不同的性状,生物体表现出来的性状是基因与环境共同作用的结果,生物体表现出来的性状仅由基因决定
84,水族馆中水生动物多种多样，请你指出下列哪一种不属于真正的鱼类（　　）,章鱼,石斑鱼,比目鱼,鲤鱼
85,寄生在人体的肠道内，通过体壁吸收营养物质的扁形动物是,人蛔虫,涡虫,血吸虫,绦虫
86,某同学的午餐吃了米饭、炒肉丝、清炒生菜、番茄蛋汤。能够消化以上所有食物的消化液是（　　）,胃液,唾液,肠液,胆汁
87,下列关于人体体温的说法错误的是（　　）,直肠温度最接近人的实际体温,用水银体温计测体温时，至少5分钟后再读读数,只要一发烧就必须吃药降温,腋窝温度的平均数值为36.8℃
88,下列关于水螅的说法，错误的是（）,属于腔肠动物,消化腔有口无肛门,身体呈两侧对称,体表有刺细胞
89,科学家利用分子生物学技术比较不同生物同一种蛋白质的氨基酸序列的研究发现，生物之间蛋白质分子的相似性越多，其亲缘关系就（   ）,越远,越近,无法确定,无亲缘关系
90,血浆的主要功能是（    ） ①运输氧②运输二氧化碳③运载血细胞④运输养料和废物,①②,③④,①③,②④
91,“舌尖上的食物，味蕾上的健康”越来越被人们关注。下列有关说法不正确的是（　　）,食物多样，粗细搭配,荤素搭配不偏食,不暴饮暴食，按时进餐,饭后剧烈运动，以助消化
92,下列生活方式中，对人体健康危害最小的是,每天饮用少量的白酒,经常服用感冒药以预起,每天吸5支以上的香烟,经常喝碳酸饮料代替喝水
93,关于人体生命活动的调节，以下说法正确的是（    ）,人体的生命活动只受神经系统的调节,神经元与其它人体细胞的结构和功能完全相同,脊髓既能反射也能传导,幼年时甲状腺分泌的生长激素不足会患侏儒症
94,“泥融飞燕子，沙暖睡鸳鸯”诗中的燕子和鸳鸯都是鸟类，鸟类特有的特征是（　　） ①体表覆盖羽毛  ②前肢变成翼  ③用肺呼吸并 用气囊辅助呼吸  ④通过产卵繁殖后代  ⑤善于飞行  ⑥体温恒定,①②⑤,②③⑥,①②③,①③⑤
95,酸雨对生物危害极大，下列与酸雨的形成有关的气体是（　　）,一氧化碳,水蒸气,二氧化硫,氧气
96,下列属于生物的是（　　）,机器人,钟乳石,珊瑚,海带
97,下列选项中，不属于建立自然保护区意义的是（   ）,保护不同自然地带的生态系统,是自然保护的唯一手段,研究珍贵动植物的生态和生物学特征,保护珍贵的自然资源
98,普利斯特利的系列实验不能说明,绿色植物光合作用需要二氧化碳,绿色植物光合作用释放出氧气,蜡烛燃烧消耗氧气,绿色植物光合作用需要水
99,下列古诗描述的现象中，不包括生命现象的是,床前明月光，疑是地上霜,离离原上草，一岁一枯荣,夜来风雨声，花落知多少,种豆南山下，草盛豆苗稀
100,一个细菌经过6次分裂后，细菌数目是（     ）个。,16,32,64,无法计算
101,草原上，一只饥肠辘辘的猎豹悄悄地逼近瞪羚，瞪羚发现后迅速逃跑。下列有关说法不正确的是（    ）,瞪羚的运动系统由骨和肌肉组成,猎豹运动需要神经系统的调节,猎豹和瞪羚之间是捕食关系,瞪羚逃跑的行为属于防御行为
102,尿道结石的患者，会因为结石堵住尿道直接影响了（　　）,尿液的形成,尿液的输送,尿液的贮存,尿液的排出
103,将一片菠菜叶放在显微镜的载物台上，按照显微镜的用方法规范操作，却观察不到菠菜细胞的原因是（    ）,低倍镜放大倍数小,使用较大光圈对光,菠菜叶太厚不透光,没使用盖玻片压平
104,下列关于细胞内的染色体和DNA的叙述，错误的是：,染色体是由DNA和蛋白质组成的,DNA是遗传物质,细胞分裂时，染色体会复制成完全相同的两份,新细胞内染色体数目是原细胞染色体数目的一半
105,玉米体细胞中有20条染色体，现有一个玉米根尖分生区细胞，连续分裂3次，得到的一个新细胞中染色体数量为（　　）,10条,20条,60条,80条
106,“豆浆＋油条”是人们比较喜爱的早餐搭配方式，其制作原料分别来自大豆和小麦的（　　）,胚乳、子叶,子叶、子叶,子叶、胚乳,胚乳、胚乳
107,下列哪项能够说明生物影响环境 （    ）,鱼儿离不开水,枯叶蝶与枯树叶相似,绿色植物保持水土,干旱使农作物减产
108,下列关于人体血液的叙述，错误的是（　　）,血液在结构层次上属于组织,血浆中含量最多的有机物是蛋白质,血浆中含量最多的是水,血液只有运输的功能
109,“生物体结构与功能相适应”是重要的生物学观点，下列叙述与此观念不相符的是（　　）,昆虫的外骨骼能防止体内的水分散失,鸟类的身体呈流线型能减小空气的阻力,小肠绒毛内有丰富的毛细血管有利于消化,鼻腔内的鼻毛能阻挡空气中的灰尘
110,佝偻病是以骨骼病变为特征的营养性疾病，主要是由于各种原因导致婴幼儿体内某种维生素缺乏，从而引起钙磷代谢异常。该病缺乏的维生素是（    ）,维生素A,维生素B1,维生素C,维生素D
111,调节人体生理活动的最高级中枢位于（　　）,大脑皮质,白质,脑干,小脑
112,小明成功地将一无籽柑橘的枝条嫁接到了一有橘的枝条上，将来新嫁接上的枝条所结出的柑橘应该是（  ）,全部为有籽柑橘,全部为无籽柑橘,一半有籽，一半无籽,受环境影响，无法确定
113,2017年10月18日，习近平主席在十九大报告中指出，坚持人与自然和谐发展，必须树立和践行“绿水青山就是金山银山”的理念，对此理解不正确的是,环境优美，旅游价值高,空气清新，气候宜人，有利于健康,山中有金矿银矿可开采,动植物资源丰富，具有很高的生态价值
114,关于人体生理活动或现象的不正确说法是,望梅止渴是非条件反射,失血患者输血时应以输同型血为原则,遇巨大声响时迅速张口能保护耳的鼓膜,尿液的形成应经过肾小球和肾小囊壁的滤过和肾小管的重吸收
115,下列属于软体动物的是 （     ）,草履虫,河蚌,蛔虫,蚯蚓
116,下列动物属于两栖类的是（    ）,蜥蜴,变色龙,龟,大鲵
117,蝗虫的发育要经历三个时期，正确的顺序是,卵→蛹→成虫,卵→成虫→若虫,卵→若虫→成虫,成虫→卵→若虫
118,用显微镜观察小鱼尾鳍内的血液流动情况时，红细胞单行通过的血管是：（  ）,毛细血管,小动脉,小静脉,淋巴管
119,将离体猪心脏的下腔静脉扎紧，再把清水注入心脏的上腔静脉和主动脉中，则水流出的血管依次分别为,肺动脉    主动脉,肺静脉  肺动脉,下腔静脉  肺动脉,肺静脉  主动脉
120,脂肪在小肠内消化的终产物是（　　）,麦芽糖,葡萄糖,甘油和脂肪酸,氨基酸
121,下列哪项不是血浆的功能,运载血细胞,运输体内产生的废物,运输氧,运输维持人体生命活动所需的物质
122,下列关于动物的结构与其功能相适应的叙述，搭配不合理的是（    ）,蚯蚓的肌肉和刚毛——运动,蛇体表的角质鳞片——气体交换,家兔的门齿和臼齿——摄食与消化,蛔虫的角质层——保护作用
123,下列叙述中，不属于胃的功能的是（ ）,将食物与胃液混合,将食物磨碎,彻底消化食物,暂时贮存食物
124,在实验室中，用量筒量取液体时（　　）,量筒必须倾斜,量筒可以倾斜,量筒必须放平,量筒可以倒放
125,十一黄金周，小明随父母到海鲜市场购物．在那里，他看到了许多种类的海洋动物，并一一对父母做了介绍，下面是他的部分介绍，其中不正确的是（　　）,海蜇和海月水母都是有口无肛门,带鱼、鲤鱼、鲢鱼、草鱼是四大家鱼,河蚌、扇贝都有两片坚硬的贝壳,虾、螃蟹在发育过程中都有蜕皮现象
126,在含有4种碱基的DNA片段中，有腺嘌呤a个，占该片段全部碱基的比例为b。下列说法中，正确的是,b≤0．5,胞嘧啶为(1／2b—1)a个,b≥0．5,胞嘧啶为(1／2a—1)b个
127,人体呼吸时，呼出气体成分的变化是（　　）,不含氧气,不含氮气,全部二氧化碳,二氧化碳含量大大增加
128,"下列有关动物生殖和发育的叙述,错误的是(　　)",鸟受精卵中能够发育成胚胎的是胚盘,苍蝇的发育过程属于不完全变态发育,大熊猫生殖发育的主要特点是胎生、哺乳,扦插、嫁接和组织培养都属于无性生殖
129,下列属于生物的是（    ）,钟乳石,机器人,新冠病毒,布娃娃
130,埃博拉（Ebola virus）是一种能引起人类和灵长类动物产生埃博拉出血热的病毒，关于埃博拉病毒下面说法错误的是（　　）,埃博拉病毒是一种动物病毒,虽结构简单，但具有细胞结构,必须寄生在活细胞内才能生存,个体很小，要用电子显微镜才能看到
131,青春期是青少年生长发育的关键时期，下列有关青春期的叙述正确的是（　　）,进行体育锻炼使肺泡数量增多，肺活量增大,“女大十八变，越变越好看”与之相关的器官和物质是卵巢和雌性激素,青春期是人的智力发育到最高水平的时期,进入青春期，自我意识逐步明晰，18岁后开始出现性意识
132,在人体生殖系统的下列结构中，能产生生殖细胞的一组是（    ）,输卵管和子宫,输卵管和输精管,睾丸和卵巢,附睾和精囊腺
133,吃甘蔗要先削去其坚硬的外皮，从结构层次看，甘蔗坚硬的外皮主要是,保护组织,分生组织,营养组织,输导组织
134,下列不属于青春期的显著特征的是（　　）,身高突增,心肺功能增强,女孩出现月经,容易患病
135,农谚说：“有收无收在于水，多收少收在于肥”，这说明,农作物的生长主要依靠水,农作物的生长主要依靠有机物,农作物的生长需要水和有机物,农作物的生长需要水和无机盐
136,下列属于可遗传变异的是（　　）,染黄的头发,晒黑的皮肤,太空椒,营养不良偏瘦
137,古诗云：“苔花如米小，也学牡丹开”。苔花是某些苔藓植物的结构，并不是真正的花。关于苔藓植物和牡丹的生殖方式，下列叙述正确的是,两者均可通过孢子进行繁殖,苔藓可通过种子进行繁殖、牡丹可通过孢子进行繁殖,两者均可通过种子进行繁殖,苔藓可通过孢子进行繁殖、牡丹可通过种子进行繁殖
138,我国古代的太监不能产生精子，第二性征也发生了改变，原因是切除了（）,睾丸,输精管,阴茎,前列腺
139,下列属于动物学习行为的是,蜘蛛结网,亲鸟给雏鸟喂食,菜青虫取食白菜叶片,豚鼠学走迷宫获取食物
140,下列关于生命起源和生物进化的叙述中，正确的是（） ①生物多样性是生物进化的结果；②化石为生物进化提供了直接的证据；③原始 生命起源于原始海洋；④越复杂、越高等的生物化石出现在越古老的地层里,①②③,①②④,①③④,②③④
141,下列与光合作用和呼吸作用的表述中，不正确的是（　　）,光合作用的场所是叶绿体；呼吸作用一般在线粒体中进行,光合作用消耗氧气，放出二氧化碳；呼吸作用消耗二氧化碳，放出氧气,光合作用合成有机物，储存能量：呼吸作用分解有机物，释放能量,光合作用在光照下才能进行；呼吸作用有光无光都能进行
142,泰州水上森林公园遍布水杉、菖蒲等植物，还有白鹭、野鸭等野生的禽鸟，下列说法不正确的是（    ）,上述植物和动物能构成一个湿地生态系统,菖蒲等绿色植物是湿地生态系统中的生产者,野鸭捕食动、植物，是湿地生态系统中的消费者,水底的泥沙中有细菌、真菌，它们大部分是分解者
143,人发育到什么时候开始呈现人形：（   ）。,1周,5周,8周,10周
144,细胞分裂后形成的新细胞与原细胞的遗传物质是一样的，所以，一个有8条染色体的细胞连续分裂3次，形成的新细胞中染色体的条数是（　　）,8条,16条,32条,64条
145,小东从小就喜欢看《动物世界》，尤其喜欢看海中千奇百怪的动植物，像带鱼、虾、鲍鱼、海参、珊瑚虫、蛤蜊、海马等。下列对海中部分动物的描述中，错误的是（　　）,海马用鳍游泳，用鰓呼吸，所以海马是鱼,虾的体表有外骨骼，触角和足分节,珊瑚虫的身体由外胚层、内胚层和中胚层构成，体内有消化腔，有口无肛门,带鱼体内有脊柱，是脊椎动物；虾、海蜇、海参体内无脊柱，是无脊椎动物
146,下列不属于动物间通讯的是,乌贼在逃避鲨鱼追击时释放墨汁,乌鸦受到惊吓时飞起来“哇哇”乱叫,羊一边啃草一边嗅着地上同伴的粪便,鹿感到危险时，立即撅起尾巴，露出反面显眼的白色
147,青春期的男孩和女孩生理变化现象有,肺活量增大,遗精和月经,对异性产生依恋,脑容量迅速增加
148,肺是人体呼吸器系统的主要器官，下列叙述错误的是（　　）,外界气体经过呼吸道进入肺,肺泡数量多，气体交换面积大,肺泡与毛细血管进行气体交换后，肺泡内氧气含量增加,肺泡外缠绕着丰富的毛细血管，利于进行气体交换
149,微生物个体非常微小，肉眼看不到或看不清楚，需要借助显微镜才能观察到。乳酸菌、酵母菌、青霉的共同特点是（　　）,都能够形成芽孢,都具有细胞核,都靠分解现成的有机物生存,都进行孢子生殖
150,经卫生部门检验，某品牌花生酱受到了一种病原微生物污染，这种病原微生物为单细胞生物，具有细胞壁，细胞内没有成形的细胞核，你认为这种生物最可能是（　　）,酵母菌,细菌,病毒,青霉
151,据世界卫生组织统计，在不合理用药人群中发生不良药物反应的比例为10%~20%，其中约5%的患者因药物中毒而死亡。关于安全用药的说 法正确的是,标有OTC的药是处方药,中药是纯天然草药，对人体没有副作用,贵药更安全，应是病人首选药,在使用药物之前，应仔细阅读药品说明书
152,变异现象在自然界中是普遍存在的．下面属于不可遗传变异的是（　　）,在遮光的环境中培育出的蒜黄,通过宇宙射线照射培育出的太空椒,利用杂交育种技术培育出高产抗倒伏小麦,花猫生了一只白猫
153,春播时有许多要注意的事项。下列影响因素对应不正确的是（  ）,有些作物的种子在播种前要浸种——水分,土壤需要耕和耙而变得松软——空气,烟草种子在光亮时比黑暗时萌芽率高——光照,华北地区大麦播种时间比棉花早——土壤
154,在细胞分化过程中，一般会发生的变化有（    ） ①细胞的形态；②细胞的结构；③细胞的功能；④细胞的数量,①②,①②③,④,①③④
