id,question,A,B,C,D
21,复数$\frac{1+3\mathrm{i}}{1-\mathrm{i}}$(i是虚数单位)的模等于（    ）,2\sqrt{5},2,\sqrt{5},\sqrt{2}
22,"在方程nx^{2}+my^{2}=m\text{中,若}mn<0，则方程表示的曲线是（    ）",焦点在x轴上的椭圆,焦点在x轴上的双曲线,焦点在y轴上的双曲线,焦点在y轴上的椭圆
23,"已知函数$f( $x$) $的图像关于$x= 2$对称，且对任意$x_1, \quad x_1\in ( 2, + \infty) $,都有$\begin{bmatrix}f(x_1)-f(x_2)\end{bmatrix}(x_1-x_2)<0$,设$a= f( - 1) , \quad b= f( \pi) , \quad c= f( $e$) $,则( )",\quad a<c<b,a<b<c,b<c<a,c<a<b
24,"已知$P(1,\sqrt{3})$为双曲线$\frac{y^2}{a^2}-x^2=1(a>0)$上点.则该双曲线的离心率为( )",\frac{\sqrt{5}}2,\frac{\sqrt{5}}3,\frac{\sqrt{10}}3,\sqrt{5}
25,先后两次掷一枚质地均匀的骰子，事件A=“两次掷出的点数之和是6”，事件B=“第一次掷出的点数是奇数”，事件C=“两次掷出的点数相同”，则（    ）,A与B互斥,B与C相互独立,P\left(A\right)=\frac{1}{6},A与C互斥
26,若$z_{1}<z_{2}$，则k的值为（    ）,2,3,2或3,不存在
27,"已知全集$U=\mathbf{R}$ , $A=\{x\mid0<x<2\},\quad B=\{x\mid x\geq1\}$ , 则 $A\cap\left(\mathfrak{O}_{U}B\right)=(\quad)$","\begin{pmatrix} - \infty, 2\end{pmatrix}","\begin{pmatrix}0,+\infty\end{pmatrix}","\begin{pmatrix}-\infty,1\end{pmatrix}","\begin{pmatrix}0,1\end{pmatrix}"
28,"下列四个结论中正确的个数为( )(1)命题“若$x^2<1$,则$-1<x<1$”的逆否命题是“若$x>1$或$x<-1$,则$x^2>1”;\textcircled{2}$已知$p:\quad\forall x\in R,\quad sinx\leq1$, 若$a<b$,则$am^2<bm^2$,$r$为真命题；®命题“$\exists x\in R,x^2$一x>0”的否定“$\forall x\in R,x^2-x\leq0$”($\mathbb{A}^ix>2$”是“x^2>4的必要不充分条件",0个,1个,2个,3个
29,"\text{已知两条直线}l_1:3x+y-5=0\text{ 和}l_2:x-ay=0\text{ 相互垂直,则}\alpha=(\quad)",\frac13,#NAME?,-3,3
30,"$\alpha=\log_{0.3}0.4,\quad b=\log_34,\quad c=4^{\frac13}$的大小关系为( )",a<b<c,b<a<c,a<c<b,c<a<b
31,已知圆$x^2+y^2+4x-2y+\alpha=0$ 上仅有一点到直线$3x-4y-5=0$ 的距离为1，则实数$a$ 的值为( ),11,-4,1,4
32,"设复数-满足iz-3-i=z , 则z的虚部为( )",-2i,2i,-2,2
33,下列四个命题：①任何数列都有通项公式；②给定了一个数列的通项公式就给定了这个数列；③给出了数列的有限项就可唯一确定这个数列的通项公式；④数列的通项公式a_{n}是项数n的函数其中正确的有(   ),1个,2个,3个,4个
34,"已知实数x，$y$满足$\left(x+5\right)^2+\left(y-12\right)^2=196$, 那么$\sqrt{x^2+y^2}$ 的最小值为( )",4,1,2,\sqrt{2}
35,"已知向量$\bar{a}/\bar{b}$,且$\left|\bar{a}\right|>\left|\bar{b}\right|>0$,则向量$\bar{a}-\bar{b}$的方向( )",与向量\tilde{q}方向相同,与向量\dot{a}方向相反,与向量\bar{b}方向相同,无法确定
36,从正方体的八个顶点中任取三个点为顶点作三角形，其中直角三角形的个数为（    ）,56,52,48,40
37,"在等差数列$\{a_n\}$中，$a_1=29$,$S_{10}=S_{20}$, 则数列$\{a_n\}$的前$n$ 项和$S_{n}$的最大值为( )",S_{15},S_{16},S_{15} 或S_{16},S_{17}
38,"已知事件 $A$, $B$, 则$(A\cup B)(\overline{A}\cup\overline{B})$表示( )",必然事件,不可能事件,A 与B 恰有一个发生,A 与 B 不同时发生
39,"设$A=\{\alpha,b\}$,$B=\{a,b,c,d,e,f\}$,集合$M$ 满足$A$ 苘$M\quad B$(都是真包含),这样的集合有( )",12个,14个,13个,以上都错
40,"已知函数$y=f(x)$在区间$[a,b]$内的图象为连续不断的一条曲线，则“$f(a)\cdot f(b)<0$” 是“函数$y=f(x)$在区问$[a,b]$内有零点”的(   )",充分不必要条件,必要不充分条件,充分必要条件,既不充分也不必要条件
41,x^2+3y^2=1\text{ 的焦点坐标为( )},"(0,\pm\frac{\sqrt{3}}{6})","(\pm\frac{\sqrt{3}}6,0)","(0,\pm1)","\left(\pm1,0\right)"
42,下列函数中，在其定义域上是增函数的是（    ）,f(x)=-x,f(x)=x^{2},f\left(x\right)=3x,f\left(x\right)=\frac{1}{x}
43,"已知集合$M=\left\{m\left|m=\alpha+b\sqrt{2},\alpha,b\in{Q}\right\}\right.$,则下列四个元素中属于$M$的元素的个数是（）$(1+\sqrt{2}\pi;\sqrt{11+6\sqrt{2}};3)\frac1{2+\sqrt{2}};4,\sqrt{2-\sqrt{3}}+\sqrt{2+\sqrt{3}}$",4,3,2,1
44,"已知椭圆$\frac{x^2}{a^2}+\frac{y^2}{b^2}=1\left(a>b>0\right)$的右焦点为$F$, 椭圆上的$A$, $B$ 两点关于原点对称，  $|FA|=2|FB|$,且$\overline{FA}\cdot\overline{FB}\leq\frac49a^2$,则该椭圆离心率的取值范围是 ( )","\left(0,\frac{\sqrt{5}}{3}\right]","\left(0,\frac{\sqrt{7}}{3}\right]","\left[\frac{\sqrt{5}}{3},1\right)",\left[\frac{\sqrt{7}}3\boldsymbol{1}\right)
45,"\text{设}a=\frac1{2\times10^6}+\frac1{10^2},b=\mathrm{e}^{0.01}-1,c=\text{ln1.02,则}a,b,c\text{ 的大小关系为( )}",c<a<b,b<c<a,a<b<c,b<a<c
46,"在\Delta ABC\text{ 中,}O\text{ 为}\Delta ABC\text{ 所在平面内的一点,且}2\overline{OA}+3\overline{OB}+5\overline{OC}=\vec{0}，\text{则}\frac{S_{\Delta AOC}}{S_{\Delta BOC}}\text{值}为（ ）",\quad \frac 32,\frac{2}{5}},3,\quad \frac 52
47,$\log_{24}2+\log_{24}3+\log_{24}4$等于（　　）,1,2,24,\frac12
48,已知双曲线$\frac{x^2}{a^2}-\frac{y^2}3=1(a>0)$ 的右顶点和抛物线 $y^2=8x$ 的焦点重合，则$a$ 的值为( ),1,2,3,4
49,"已知直线$a,b,c$,若$a$,$b$异面，$b/c$,则$a$,$c$ 的位置关系是 (  )",异面,相交,平行或异面,相交或异面
50,下列计算或化简结果错误的是（    ）,\frac{2\tan\alpha\cos\alpha}{\sin\alpha}=2,若\sin\theta\cdot\cos\theta=\frac{1}{2}，则\tan\theta+\frac{\cos\theta}{\sin\theta}=2,若\tan x=\frac12，则\frac{2\sin x}{\cos x-\sin x}=1,若\alpha为第一象限角，则\frac{\cos\alpha}{\sqrt{1-\sin^2\alpha}}+\frac{\sin\alpha}{\sqrt{1-\cos^2\alpha}}=2
51,已知实数m是1和5的等差中项，则m＝（    ）,\sqrt{5},±\sqrt{5},3,±3
52,下列从集合A到集合B的对应关系f是函数的是（    ）,A＝{－1，0，1}，B＝{－1，0，1}，f：A中的数加1,A＝{－1，0，1}，B＝{－1，0，1}，f：A中的数取绝对值,A＝Z，B=Q，f：A中的数取倒数,A＝{平行四边形}，B＝R，f：求A中平行四边形的面积
53,"集合 $A=\{0,2,4,5\},B=\{0,3,5,9\}$,则 $A\bigcap B=(\quad)$","\{0,2,3,4,5,9\}","\{0,5\}","2,5",Ø
54,"\text{  若 }ABCD\text{为平行四边形,且}A(4,1,3)\text{,}B(2,-5,1)\text{,}C(-3,7,-5)\text{,则顶点}D\text{ 的坐标为( )}","(-1,13,-3)","(2,3,1)","(-2,2,1)","\left(\frac72,4,-1\right)"
55,函数$y=\ln\sqrt{\alpha x^2+2x-1}$ 的值域为R，则实数$\alpha$ 的取值范围是（ ）,"[0,+\infty)","[-1,0)\cup(0,+\infty)","(-\infty,-1)","[-1,1)"
56,"在空间直角坐标系$O$-xyz 中，已知点$A\left(1,-2,0\right)$和向量$\vec{a}=\left(-3,4,12\right)$, 且$\overrightarrow{AB}=2\vec{a}$, 则点 $B$ 的坐标为( )","\left(-7,10,24\right)","\left(7,-10,-24\right)","\left(-6,8,24\right)","(-5,6,24)"
57,"已知数列{an}的通项公式a_n=\begin{cases}(-1)^n,1\leq n\leq2019\\\left(\frac12\right)^{n-2019},n\geq2020\end{cases}，前n项和为Sn，则关于数列\{a_{n}\},\{S_{n}\}的极限，下面判断正确的是（    ）",数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}的极限不存在，\{S_{n}\}的极限存在,数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}的极限存在，\{S_{n}\}的极限不存在,数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}､\{S_{n}\}的极限均存在，但极限值不相等,数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}､\{S_{n}\}的极限均存在，且极限值相等
58,"设$_{q=2^{\frac13}},\quad b=\log_{3}2,\quad c=\cos2$,则(  )",c>b>a,a>c>b,c>a>b,a>b>c
59,在平行四边形ABCD中，M是CD边上中点，则2\overline{A}\overline{M}=（    ）,\overrightarrow{AC}-2\overrightarrow{AB},\overrightarrow{AC}+2\overrightarrow{AB},2\overrightarrow{AC}-\overrightarrow{AB},2\overrightarrow{AC}+\overrightarrow{AB}
60,"设a=\log_54,\quad b=\log_{\frac15}3,\quad c=0.5^{-0.2},则a，b，c的大小关系是（    ）",a<b<c,b<a<c,c<b<a,c<a<b
61,2022年3月21日，东方航空公司MU5735航班在广西梧州市上空失联并坠毁．专家指出：飞机坠毁原因需要找到飞机自带的两部飞行记录器（黑匣子），如果两部黑匣子都被找到，那么就能形成一个初步的事故原因认定.3月23日16时30分左右，广西武警官兵找到一个黑匣子，虽其外表遭破坏，但内部存储设备完整，研究判定为驾驶员座舱录音器．则“找到驾驶员座舱录音器”是“初步事故原因认定”的（    ）,充要条件,充分不必要条件,必要不充分条件,既不充分也不必要条件
62,已知函数f(x)=\begin{cases}x+1&(x<1)\\-x+3&(x\geq1)&\end{cases}\text{则}f[f(0)]=(\quad),1,2,3,6
63,"已知点$F_{1}$为椭圆$C:\frac{x}{a^2}+\frac{y}{b^2}=1(a>b>0)$的左焦点，点$A$ 为椭圆$C$ 的左顶点，过原点$O$的直线$\iota$交椭圆$C$于$P$,$\varrho$两点，若直线$PF_{1}$平分线段$AQ$,则椭圆$C$ 的离心率$e=( )$",\frac13,\frac12,\frac23,\frac34
64,"在$_{\Delta}ABC$中，角$A,B,C$所对的边分别是$\alpha,b,c$,若$\sin^2B+\sin^2C=\sin^2A-\sqrt3\sin B\sin C$ 则角$A$的大小为( )",\frac\pi6,\frac\pi3,\frac{2\pi}{3},\frac{5\pi}6
65,如果\frac ac>\frac bc，那么下列不等式中，一定成立的是（    ）,ac^{2}>bc^{2},a>b,a-c>b-c,ac>bc
66,"已知函数$f(x)=\frac x{e^{x+1}}$,若关于x 的方程$[f(x)]^2+mf(x)-1+m=0$ 恰有 3 个不同的实数解，则实数$m$ 的取值范围是( )","\left(1-\frac{1}{\mathbf{e}^{2}},1\right)","\left(1-\frac{1}{e^{2}},+\infty\right)","(-\infty,2)\cup(2,+\infty)","\left.\left(\begin{matrix}{1,\mathrm{e}^{2}}\\\end{matrix}\right.\right)"
67,"\quad\text{已知集合 }A=\left\{x\in N|-1\leq x<3\right\},\quad B=\left\{-1,0,2,3\right\},\quad\text{则}A\bigcap B=\quad(\quad)","\{0,2\}","\left\{-1,0,2\right\}",\left\{2\right\},"\left\{0,2,3\right\}"
68,"阿基米德（公元前287年公元前212年）不仅是著名的物理学家，也是著名的数学家，他利用“逼近法”得到椭圆的面积除以圆周率等于椭圆的长半轴长与短半轴长的乘积若椭圆$C$的对称轴为坐标轴，焦点在x轴上，且椭圆$C$的离心率为$\frac{\sqrt{3}}{2}$,面积为8$\pi$,则椭圆$C$的方程为( )",\frac{x^{2}}{4}+\gamma^{2}=\mathbf{1},\frac{x^{2}}{16}+\frac{y^{2}}{4}=1,\frac{x^2}{16}+\frac{y^2}{12}=1,\frac{x^{2}}{4}+\frac{y^{2}}{16}=1
69,"\text{已知向量}\vec{a}=\begin{pmatrix}-1,1,0\end{pmatrix},\quad\vec{b}=\begin{pmatrix}-2,m,0\end{pmatrix}\text{,且}\vec{a}\text{ 与}\vec{b}\text{ 互相平行,则}m=\text{(}\quad)",-2,2,1,-1
70,"若直线 $y=3x$ 上存在一点 $P$,使得$|PB|-|PA|=2$, 则$m$ 的取值范围是( )","\left.\left(\begin{matrix}{0,9}\\\end{matrix}\right.\right)","\left(9,+\infty\right)","\left(0,\frac{1}{9}\right)","\left(\frac{1}{9},+\infty\right)"
71,"\text{曲线}f(x)=x^2-\ln x\text{在点}(1,f(1))\text{处的切线方程为( )",y=2x-1,y=3-2x,y=2-x,y=x
72,椭圆\frac{x^{2}}{9}+\frac{y^{2}}{4}=1的长轴长是（    ）．,3,6,9,4
73,"已知$\alpha$, $\beta$ 都是锐角，且 $tan $\alpha\tan\beta=1+$$\operatorname{cos}\beta$$则（   ）",2\alpha=\beta+\pi,2\alpha=\pi-\beta,3\alpha=\pi+\beta,3\alpha=\pi-\beta
74,"在锐角$\Delta ABC$中，角$A$,$B$,$C$的对边分别为$a$,$c$,$\Delta ABC$ 的面积为S，若$\sin(A+C)=\frac{2S}{b^2-c^2}$,则$\tan C+\frac1{2\tan(B-C)}$的最小值为(  )",\sqrt{2},2,1,2\sqrt2
75,"已知曲线 $y=x+\frac1b\ln x$ 在点(1,1)处的切线与直线$x+2y=0$ 垂直，则( )",k=1,k=2,k=-1,k=-2
76,"设$a=2\ln3^{\pi}$,$b=3\ln2^{\pi}$,$c=3\ln\pi^2$,则( )",\quad a> c> b,b>a>c,b>c>a,c>b>a
77,在{}_{\Delta ABC}中，角A，B，C所对的边分别是a，b，c，若，a=4，b=3c则{}_{\Delta ABC}面积的最大值是（    ）,3,6,9,12
78,直线x-y-1=0的倾斜角是（    ）,\frac\pi4,\frac{2\pi}{3},\frac{3\pi}4,\frac{5\pi}{6}
79,“3x-1为整数”是“x为整数”的（    ）,充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件
80,区政府联合双流中学组成工作组，与某建设公司计划进行6个重点项目的洽谈，考虑到工程时间紧迫的现状，工作组对项目洽谈的顺序提出了如下要求：重点项目甲必须排在前三位，且项目丙、丁必须排在一起，则这六个项目的不同安排方案共有,240种,188种,156种,120种
81,"已知曲线$C_1{:}y=\sin x,\quad C_2{:}y=\cos\left(2x-\frac{2\pi}3\right)$,则下面结论正确的是( )",把C_{1}上各点的横坐标伸长到原来的 2 倍，纵坐标不变，再把得到的曲线向左平移\frac\pi6个单位长度，得到曲线C_{2};,把C_{1}上各点的横坐标伸长到原来的 2 倍，纵坐标不变，再把得到的曲线向右平移\frac\pi{12}个单位长度，得到曲线C_{2};,把C_{1}上各点的横坐标缩短到原来的\frac12倍，纵坐标不变，再把得到的曲线向左平移\frac\pi6个单位长度，得到曲线C_{2};,把C_{1}上各点的横坐标缩短到原来的\frac12倍，纵坐标不变，再把得到的曲线向右平
82,"已知函数$f\left(x\right)=\sin\left(2x+\varphi\right)(0<\varphi<\pi)$满足$f\left(x\right)\leq\left|f\left(\frac\pi6\right)\right|$,若$\color{red}{0<x_1<x_2<\pi}$,且$f\left(x_1\right)=f\left(x_2\right)=-\frac35\text{,则}\sin(x_2-x_1)\text{的值为( )}$",#NAME?,\frac35,\frac34,\frac4{5}
83,某课外兴趣小组通过随机调查，利用2x2列联表和统计量\text{K2}研究数学成绩优秀是否与性别有关.计算得K^{2}=6.748，经查阅临界值表知P\Big(K^{2}>6.635\Big)=0.010，则下列判断正确的是（    ）,每100个数学成绩优秀的人中就会有1名是女生,若某人数学成绩优秀，那么他为男生的概率是0.010,有99%的把握认为“数学成绩优秀与性别有关,在犯错误的概率不超过1%的前提下认为“数学成绩优秀与性别无关”
84,"已知$f\left(x\right)=2\tan\left(\omega x+\varphi\right)\Bigg(\omega>0,\left|\varphi\right|<\frac\pi2\Bigg),f\left(0\right)=\frac{2\sqrt{3}}3$，周期$T\in\left(\frac{\pi}{4},\frac{3\pi}{4}\right),\left(\frac{\pi}{6},0\right)是f\left(x\right)$的对称中心，则$f\left(\frac{\pi}{3}\right)$的值为（    ）",-\sqrt{3},\sqrt{3},\mathrm{}\frac{2\sqrt3}3,\mathrm{~}-\frac{2\sqrt{3}}3
85,"已知数列$\{a_n\}$是首项为$\frac12$,公比为$\frac12$的等比数列，数列$\{b_n\}$满足$b_n=\log_2\frac1{a_n}$, 则数列$\{a_nb_n\}$的前$n$项和为( )",\frac{2^{n+1}-n-2}{2^n},\frac{2^{n+1}-n-2}{2^{n+1}},\frac{2^{n+1}-n-1}{2^n},\frac{2^{n+1}-n-1}{2^{n+1}}
86,则该游戏终止前，至少玩了六局的的概率为（    ）,\frac1{1024},\frac14,\frac12,\frac{1023}{1024}
87,已知$\alpha=\left(\frac13\right)^{\frac12}，b=\ln\frac{1}{2}，c=2^{\frac{1}{3}}$，则(  ),a>b>c,c>a>b,b>a>c,b>c>a
88,已知正项等比数列\left.\left\{\begin{array}{c}{a_{n}}\\\end{array}\right.\right\}满足，a_{4}=6a_{2}+a_{3}，则\frac{a_{n+2}}{a_{n}+a_{n+1}}=（    ）,\frac32,\frac92,\frac93,\frac94
89,已知命题p：∃x＞0，﹣x2+x＞0，则命题p的否定为（    ）,∃x≤0，﹣x2+x＞0,∀x≤0，﹣x2+x≤0,∀x＞0，﹣x2+x＞0,∀x＞0，﹣x2+x≤0
90,"\text{己知函数 }f\left(x\right)=\sin2x+\ln2\text{,则 }f^{\prime}\left(x\right)=(\quad)",\cos2x+\frac{1}{2},2\cos2x+\frac{1}{2},\text{cos2x},\text{2cos2x}
91,已知不等式$(x+y)\left(\frac1x+\frac ay\right)\color{blue}{\geqslant}9$对任意正实数x，y 恒成立，则正实数 $\alpha$ 的最小值为$(\quad)$,2,4,6,8
92,在下列区间中，函数f\left(x\right)=\mathbf{e}^{-x}+4x-3的零点所在的区间可能为（    ）,"\left(-{\frac{1}{4}},0\right)","\left(0,\frac{1}{4}\right)","\left(\frac{1}{4},\frac{1}{2}\right)","\left(\frac{1}{2},\frac{3}{4}\right)"
93,一圆锥侧面积是其底面积的3倍，则该圆锥侧面展开图圆心角的弧度数为（    ）,\frac{2\pi}{3},\frac\pi3,\frac\pi6,\pi
94,古希腊科学家阿基米德在《论平面图形的平衡》一书中提出了杠杆原理，它是使用天平秤物品的理论基础，当天平平衡时，左臂长与左盘物品质量的乘积等于右臀长与右盘物品质量的乘积，某金店用一杆不准确的天平（两边臂不等长）称黄金，某顾客要购买10g黄金，售货员先将5g的砝码放在左盘，将黄金放于右盘使之平衡后给顾客；然后又将5g的砝码放入右盘，将另一黄金放于左盘使之平衡后又给顾客，则顾客实际所得黄金（    ）,大于10g,小于10g,大于等于10g,小于等于10g
95,"已知双曲线的焦点分别为F_1\text{,}F_2\text{,}\left|F_1F_2\right|=4\text{,双曲线上一点 }P\text{ 满足}\left\|PF_1\right|-\left|PF_2\right\|=2\text{,}则该双曲线的离心率为（    ）",\sqrt{2},\sqrt{3},2,3
96,已知函数f\left(x\right)=\cos^{2}x+\sin^{2}\left(x+\frac{\pi}{4}\right)，则f\left(x\right)的最小值为,1+\frac{\sqrt{2}}2,\frac12,1-\frac{\sqrt{2}}2,1-\frac{\sqrt{2}}4
97,"已知$F_1$, $F_2$分别为双曲线 $C:\quad\frac{x}{a^2}-\frac{y}{b^2}=1\quad(a>0,\quad b>0)$ 的左、右焦点，$C$ 的一条渐近线 $\iota$ 的方程为 $y=\sqrt{3}x$, 且$F_{1}$到 $\iota$ 的距离为 3$\sqrt{3}$, 点 P 为 C 在第一象限上的点， 点$\varrho$ 的坐标为(2,0),$PQ$为$\angle F_1PF_2$的平分线. 则下列正确的是( )",双曲线的方程为\frac{x^2}{27}-\frac{y^2}9=1,\left|PF_{1}\right|=3\left|PF_{2}\right|,\left|OP\right|=2\sqrt{6},\triangle PF_1F_2\text{ 的面积为9}\sqrt{15}
98,"\text{已知等差数列}\{a_n\}\text{的前}n\text{ 项和为}S_n\text{.若}a_2+a_4=22\text{ , }S_4=38\text{,则}S_6=()",72,74,75,76
99,"记等差数列$\{a_n\}$的前$n$ 项和为$S_n$, 已知$S_5=15$, $\alpha_4=5$, 则$S_{10}=($ )",60,70,80,100
100,"等差数列$\{a_n\}$满足$a_2=3$, $a_5+a_3=24$, 则该等差数列的公差$d=( )$",1,2,3,4
101,"设$\alpha>0$, $\beta>0$, $e$是自然对数的底数，下列选项一定正确的是( )","\text{若}e^\alpha+4\alpha=e^\beta+3\beta\text{,则}\alpha>\beta","\text{ 若 }e^\alpha+4\alpha=e^\beta+3\beta\text{ ,则 }\alpha<\beta","\text{若 }e^\alpha-4\alpha=e^\beta-3\beta\text{,则 }\alpha<\beta","\text{若}e^\alpha-4\alpha=e^\beta-3\beta\text{,则}\alpha>\beta"
102,若8^{x}+4^{y}=4，则3x+2y的最大值为(    ),2,4\sqrt{2},4,2\sqrt{2}
103,影响获取数据可靠程度的因素不包括（    ）,获取方法设计,所用专业测量设备的精度,调查人员的认真程度,数据的大小
104,"已知$a=\ln1.5,\quad b=\frac{1}{2},\quad c=\cos1.25$,则大小关系正确的( )",a>b>c,b>a>c,b>c>a,c>a>b
105,"已知$\tan\alpha>0$且$\cos\alpha<0$,则$\alpha$ 的终边在（ ）",第一象限,第二象限,第三象限,第四象限
106,"过双曲线$C:\frac{x}{a^2}-\frac{y}{b^2}=1(a>0,b>0)$ 的右焦点$F$ 作 x 轴的垂线，与双曲线$C$及其一条渐近线在第一象限分别交于$A$,$B$ 两点，且$\overrightarrow{OF}=2OA-OB(O$ 为坐标原点), 则该双曲线的离心率是( )",2,\sqrt{3},\frac{3\sqrt{2}}2,\frac{2\sqrt{3}}3
107,"\text{在 }\vartriangle ABC\text{ 中,}D\text{ 是 }BC\text{ 的中点,则 }\overline{AB}+\overline{AC}\text{ 等于(}",2\overrightarrow{AD},2\overrightarrow{DA},2\overrightarrow{DB},2\overrightarrow{BD}
108,"\text{已知}P\left(\overline{A}\right)=\frac13,P\left(\overline{B}\mid A\right)=\frac12,P\left(B\mid\overline{A}\right)=\frac14.\text{则 }P\left(B\right)=\text{(  )}",\frac7{12},\frac{7}{24},\frac5{12},\frac5{24}
109,"若双曲线的渐近线方程为y=\pm3x\text{,实轴长为2}a=2，且焦点在x轴上，则该双曲线的标准方程为（    ）",x^2-\frac{y^2}{9}=1\text{ 或}\frac{y^2}{9}-x^2=1,\frac{y^{2}}{9}-x^{2}=1,x^{2}-\frac{y^{2}}{9}=1,\frac{x^{2}}{9}-y^{2}=1
110,``n=3”\text{是“}C_8^n=C_8^3\text{”的(}),充分非必要条件,必要非充分条件,充要条件,既非充分有非必要条件
