id,question,A,B,C,D
10,2011年11月28日至12月11日，《联合国气候变化框架公约》第17次缔约方大会暨《京都议定书》第7次缔约方大会在南非德班召开。《京都议定书》第二承诺期的存续问题，是德班大会期待解决的关键问题。经过近两周“马拉松式”的谈判，会议于当地时间11日凌晨在南非德班闭幕，大会通过决议，建立德班增强行动平台特设工作组，2013年开始实施《京都议定书》第二承诺期并启动绿色气候基金。据此完成下面小题。 《京都议定书》要解决的问题是（   ）,酸雨问题,臭氧层破坏问题,核扩散问题,全球变暖问题
11,下列哪个部分不属于太阳外部大气层,太阳风,日冕层,色球层,光球层
12,京津冀一体化是为了加强环渤海及京津冀地区经济协作，资源共享，优势互补。京津冀一体化是多赢的合作，对京津冀一体化合作带来的影响，下列说法正确的是（   ）,使三大区域人口集中度增加,使三大区域产业功能分工明确,分散河北区域人口和交通压力,突出北京作为经济中心的城市职能
13,"本着“因地制宜,合理布局”的原则,我国北方许多半干旱草原地区土地利用的方式是(???)",发展大农业,发展高科技农业,退耕还林,退耕还草
14,在法国巴黎，人们将从塞纳河抽取的河水，经过过滤后加压注入地下回路，再输送至附近建筑为其“降温”，其使用费用大约是空调制冷费用的一半。这一冷却系统主要用于一些公共活动场所，而不是个人住房。此举大力缓解了巴黎高温时节电力紧缺的状况。据此完成下面小题。过滤后的塞纳河水注入地下回路，是为了（   ）,提高水质,减少蒸发,补充地下水,降低水温
15,在国际分工中，我国制造业往往处于利润低端的分工区间。近年来，许多跨国制造企业从我国撤回本国或转移至东南亚、非洲，且已渐成趋势。据此完成下面小题。 许多跨国制造企业撤离我国，是因为我国（   ）,环境质量下降,能源价格上涨,贸易政策阻碍,人口红利衰减
16,关于太阳辐射对地球影响的叙述，正确的是(　　),太阳辐射是地球上获得能量的唯一源泉,太阳辐射是地球上地震活动、火山爆发的主要动力,煤、石油和天然气是从地下开采出来的，所以这些能源不属于太阳辐射能,“万物生长靠太阳”正说明太阳辐射能与我们的农业生产密切相关
17,衡量一个国家或地区城镇化水平的标志是（???）,城镇的数量,城镇人口数量,城镇的规模,城镇人口占总人口的比重
18,我国西北地区距海远，干旱少雨，植被覆盖率低，生态环境较脆弱，不合理的人类活动导致土地荒漠化现象严重。据此完成我国荒漠化与气候的关系是（   ）,荒漠化主要分布在西北干旱、半干旱地区,荒漠化主要分布在西北的高原、山地寒冷地区,降水量在400mm以下的地区均为荒漠化地区,降水量在200mm以下的地区均为荒漠化地区
19,地震发生时，下列避震行动较为合理的是（???）,在室外时，可以躲在过街桥、立交桥下,在家里时，应立即从窗户或门跑出，到开阔地带,在室内时，应就近躲在床下或桌子下，并抓住桌腿等牢固的物体,在室内时，应站在面积最大的房间的中间以避免受到伤害
20,流域的自然背景决定了河流的利用方式和流域的开发方向。长江流域的地形、气候、水文特征及矿产资源的蕴藏状况，决定了其综合开发利用的方向。据此回答下列小题。 长江上游地区最具有开发价值的资源是（   ）,水资源,矿产资源,水能资源,旅游资源
21,2019年末，广州市常住人口1530.59人，“1500万”是让广州人“活得舒服”的指标。自2015年以来广州常住人口已连续四年以每年超过40万的规模增加。针对广州市目前人口状况，今后应该（???）,继续改善生态环境，提高人民生活质量,发展劳动密集型产业，积极扩大生产规模,鼓励生育，解决老龄化问题,继续鼓励移民，弥补劳动力不足
22,关于太阳辐射的说法不正确的是（???）,指太阳释放能量的不稳定性所导致的一些明显现象,煤炭资源是地质时期储存的太阳能,是驱动水循环的主要能源,是驱动大气运动的主要能源
23,张老师去甲乙两地旅游，甲、乙两地经度分别为120°E、58°W，发现甲、乙两地的夜晚北极星的仰角分别为55°、24°。甲、乙两地（   ）,同在北半球，甲地纬度更低,甲地位于乙地的东北方向,甲地比乙地的自转周期长,甲地比乙地自转线速度大
24,黑龙江省伊春市地处小兴安岭林区，素有“红松故乡”之称，是我国重要的木材生产和家具生产基地。由于过度采伐森林，伊春生态环境不断恶化。1998年国家实施天然林保护工程，当地逐步实现由木材限伐到全面禁伐的目标。据此完成下面小题。 我国实施天然林保护工程体现了可持续发展的（   ）,持续性原则,共同性原则,公平性原则,阶段性原则
25,OD模式是以公共交通为导向的城市用地开发模式。其中公共交通主要是地铁、轻轨等轨道交通及巴士干线，然后以公交站点为中心、以400—800m为半径建立集商业、办公、居住、文化、教育等为一体的城区，在公交线路的沿线，尤其在站点周边土地高强度开发按照TOD模式，下列功能区布局时，离公交站点由近到远依次是(???),居住区、办公区、核心商业区,办公区、居住区、核心商业区,核心商业区、居住区、办公区,核心商业区、办公区、居住区
26,15世纪末期，哥伦布发现美洲大陆后，殖民主义者蜂拥而至。由于美洲缺马，大量的马匹被从欧洲经大西洋贩运到西印度群岛。当浩浩荡荡的风力帆船队航行到南北纬30°附近的海面上时，经常会连续几个星期海面上平静无风，船队无法航行。加之天气炎热，淡水、草料和粮食用尽后，大批饿死或渴死的马匹被投入海中，人们就把当时船队所在的纬度称为“马纬度”。据此完成下面小题。 “马纬度”现象会随太阳直射点移动而南北移动。当亚、欧、非三大洲之间的地中海海域（34°N--40°N）出现“马纬度”现象时（   ）,亚欧大陆被亚洲高压控制,我国东部地区以西北风为主,夏威夷高压势力较为强盛,南亚印度半岛以东北风为主
27,造成人口移动的最主要原因是（????）,经济因素,战争因素,气候因素,土地因素
28,2020年11月24日4时30分，中国在海南文昌航天发射场用长征5号系列运载火箭搭载“嫦娥五号”升空，飞行器顺利进入预定轨道。据此完成下面小题。 发射嫦娥五号时，我国（   ）,昼夜平分,昼短夜长,昼长夜短,正值白天
29,太阳活动所产生的带电粒子流到达地球后，地球上可能出现的现象有（???） ①地球各地出现极光现象②地球磁针不能正确指示方向 ③呼机、移动电话等会失灵④漠河地区出现“白昼”现象,①②③④,①②③,②③④,②③
30,"2020年4月27日,住建部、国家发改委发布了《关于进一步加强城市与建筑风貌管理的通知》,其中提到,要严格限制各地盲目规划建设超高层“摩天楼”,一般不得新建500米以上建筑,中小城市要严格控制新建超高层建筑,县城住宅要以多层为主。完成下面小题。城市“限高令”的主要目的是（???）","淡化商业区功能,发展地摊经济","降低建筑难度,防止城市地面沉降","保护古城风貌,减轻城市热岛效应","考虑消防抗震能力,降低高楼风险"
31,当地时间3月21日19时，中国援助塞尔维亚（东1区）的首批来自广州的6人专家医疗队抵达贝尔格莱德尼古拉·特斯拉国际机场，此后，医疗队将开展为期一个月的抗疫援助工作。据此完成下面小题。医疗队开展抗疫援助工作期间，广州（   ）,昼越来越短,正午树影逐渐变长,日落时刻不断推迟,昼夜差值逐渐变小
32,2010年4月，墨西哥湾一海上石油钻井平台起火爆炸，并导致底部油井漏油。墨西哥湾漏油事件属于下列哪种污染（???） ①土壤污染②水污染③化学污染④物理污染⑤生产污染⑥生活污染,①②④,②④⑤,①②③④⑤⑥,②③⑤⑥
33,20世纪90年代，我国人口流动出现“孔雀东南飞”的现象，该时期大量的人口流入东莞。现今，有“世界工厂”之称的东莞频繁出现了企业“东南飞”的外迁现象。而东莞的制造业也逐渐由“代工厂”向“梦工厂”实现漂亮转身。据材料回答下面小题。 影响人口“孔雀东南飞”的主导因素是（   ）,家庭因素,气候因素,经济因素,政策因素
34,下列现象中，属于人口迁移的是,刘同学北京大学毕业后到湖南工作、定居,张教授到北京参加一周的学术研讨活动,李老师暑假期间到桂林旅游,王先生今年五月到香港出差，为期一个月
35,下列同学的说法中正确的是（???）,甲同学:中心天体的位置是固定的,乙同学:目前最高级别的天体系统是可观测宇宙,"丙同学:天体系统具有层次,卫星绕恒星运转",丁同学:所有天体都相互吸引、相互绕转
36,科尔沁沙地，地处西辽河平原，历史上曾经是水草丰美的树林草原。公元9世纪以后经历三次大量外来移民和迁出，相继出现土地荒漠化及逆转现象。研究表明，气候、植被等因素对科尔沁沙地土壤含水量影响较大，科尔沁沙地土壤含水量冬季较夏季高。据此完成下面小题。 下列关于科尔沁沙地土壤含水量冬季较夏季高的气候原因，错误的是（   ）,冬季，积雪多,冬季土壤表层冻结，阻隔土壤水分蒸发,冬季气温低，蒸发少,冬季风力大，蒸发强
37,目前人类对地球内部结构的研究主要依靠,地质钻探,理论建模,地层和化石,研究地震波
38,李白将乡愁寄予一轮明月，余光中说乡愁是一枚小小的邮票，席慕容认为乡愁是一种模糊的惆怅……古今中外，许多文人墨客都会寄乡愁于笔端，表达思乡之情，正如“记住乡愁，就是记住社稷。记住乡愁，就是记住祖宗。记住乡愁，就是记住恩情。记住乡愁，就是记住根本。”若从地理角度解读乡愁，其意蕴与内涵应有所拓展。乡愁产生的地理原因有（   ） ①经济全球化②城市化③逆城市化④人口迁移,①②③,①②④,②③④,①③④
39,晴朗的天空呈蔚蓝色，阴沉的天空呈灰白色。这主要与大气对太阳辐射的（???）,散射作用,吸收作用,反射作用,折射作用
40,最近有企业推出一款新型太阳能衣服，该衣服用天然纤维制成，衣服上有太阳能电池板，可以给很多设备（包括手机、平板电脑和GPS终端）充电。结合我国太阳能分布情况，以下地区最适合该企业推广产品的是（???）,东南沿海,四川盆地,青藏高原,东北平原
41,2009年9月15日凌晨举世瞩目的三峡工程175米试验性蓄水启动，三峡坝前水位开始按“安全、科学、稳妥、渐进”的规程缓慢上升，三峡工程迎来了新的全面挑战。据此完成下面小题。 关于长江三峡工程的综合效益的叙述，错误的是（   ）,三峡工程阻碍了中、下游航运,在未来真正发挥其“低成本、大运量”的“黄金水道”作用,可为中、下游提供生产、生活水源,为南水北调的实施打下坚实基础
42,在“精准农业”实施中，依托地理信息技术，农民首先可定期获得农田长势的影像资料，再经过系统分析，最后把杀虫剂、化肥施用到最需要的农田，从而减少污染、提高产量。根据资料，说出该过程中依次使用的技术是（???）,GNSS—RS—GIS,RS—GNSS—GIS,RS—GIS—GNSS,GIS—RS—GNSS
43,流域的自然背景决定了河流的利用方式和流域的开发方向。长江流域的地形、气候、水文特征及矿产资源的蕴藏状况，决定了其综合开发利用的方向。据此回答下列小题。 下列关于长江流域气候特点的描述，正确的是（   ）,夏季高温干燥,冬季温和多雨,大多数属于高寒气候,大多数地区属亚热带季风气候，雨热同期
44,"我国一旅游团准备去韩国釜山(35°20′N、129°E)旅游。据此回答以下问题。
该团成员从北京出发前看到旭日东升，到达釜山后于第二天又一次看到旭日东升之间的时间间隔应（   ）",等于24小时,小于24小时,大于24小时,以上都不是
45,原始大气的主要成分是水蒸气、二氧化碳等，在25亿-6亿年前，地球大气中氧气含量逐渐增加，这些氧气主要来自（????）,海洋中的藻类释放的氧气,水蒸气分解形成,火山爆发时发出的气体,生物的呼吸作用产生
46,奉化市调整为奉化区后,服务范围基本不变,服务等级大幅降低,市场规模不断减小,周边环境质量下降
47,在法国巴黎，人们将从塞纳河抽取的河水，经过过滤后加压注入地下回路，再输送至附近建筑为其“降温”，其使用费用大约是空调制冷费用的一半。这一冷却系统主要用于一些公共活动场所，而不是个人住房。此举大力缓解了巴黎高温时节电力紧缺的状况。据此完成下面小题。下列城市中，最适宜引进该冷却系统的是（   ）,乌鲁木齐,哈尔滨,贵阳,重庆
48,"近年来欧美、日本、中国等国家及地区的资本和产业的进入使得印度经济持续发展,而在中国“一带一路”的带动下,印度经济还将持续快速增长。 据此完成问题。 印度要承接国外棉纺企业的进入,最需要解决的问题是(　　)",原料成本高,基础设施落后,国内市场狭小,技术水平较低
49,第十八届亚洲运动会于2018年8月18日～9月2日在印度尼西亚雅加达举行。北京时间8月19日10:30我国选手孙培原不负众望，夺得了本届亚运会的首枚金牌，也为中国代表团夺得了本届亚运会的第一枚金牌。据此完成下面小题。 雅加达亚运会期间，太阳直射点的位置和移动方向（   ）,位于北半球，向北移动,位于北半球，向南移动,位于南半球，向南移动,位于南半球，向北移动
50,关于东北森林大量砍伐会造成的后果，下列说法错误的是（   ）,森林面积锐减，天然次生林变成天然原始林和人工林,土壤肥力下降,水土流失面积增加,森林滞留降水的能力下降，降水时会形成洪灾
51,"2017年8月8日,在我国四川阿坝州九寨沟县发生7.0级地震,震源深度20千米。完成下面小题。 此次四川阿坝州九寨沟县地震的震源位于（???）",地壳,地幔,内核,外核
52,2014年8月11日，受“超级月亮”影响，钱塘江潮水在浙江省杭州市下沙江堤掀起巨浪，壮观程度堪比往年农历八月十八潮。钱塘江大潮属于（???）,波浪,潮汐,洋流,风暴潮
53,美国国家科学院公告说在2012年的某一天，美国南部的一些城市，在五彩斑斓的极光之后，电网会变得闪烁不定，灯光在瞬时明亮后将会有停电一分半钟的灾难，而这场灾难仅仅源于太阳打了一个强烈的“喷嚏”。据此回答下题。 该“喷嚏”还可能产生的影响不包括(　　),短波通信中断,信鸽丢失,指南针失灵,全球变暖
54,“天宫一号”是中国首个空间实验室的名称，中国将于2010年～2011年底发射“天宫一号”目标飞行器，分别与神舟八号、神舟九号、神舟十号飞船对接，从而建立第一个中国空间实验室。读图回答下列小题。  2018年1月15日，我国某天文爱好者发现一颗小行星在天空中以每天0.54度的速度快速移动。该小行星在宇宙中的位置应在 （???）,火星和木星,水星和金星,地球和火星,木星和土星
55,2020年11月24日4时30分，中国在海南文昌航天发射场用长征5号系列运载火箭搭载“嫦娥五号”升空，飞行器顺利进入预定轨道。据此完成下面小题。 下列关于月球表面环境的说法，正确的是（   ）,极大的温差,弱电磁辐射,无昼夜现象,大气层很厚
56,宣城是长三角城市群的重要成员，地处安徽东南部，是安徽唯一与浙江、江苏同时接壤的地级市。2018年宣城筹建松江产业园，定向承接上海市松江区的相关企业。松江产业园优先发展电子信息产业，目前园区已入驻10家企业上海企业入驻后，对宣城经济发展产生的直接影响主要是（   ）,加快工业化进程,减轻环境污染,提升品牌形象,降低城市化水平
57,大数据产业园指大数据产业的聚集区或大数据技术的产业化项目孵化区，是大数据企业走向产业化道路的集中区域。据此完成下面小题大数据企业属于（???）,技术指向型,原料指向型,市场指向型,劳动力指向型
58,大数据产业园指大数据产业的聚集区或大数据技术的产业化项目孵化区，是大数据企业走向产业化道路的集中区域。据此完成下面小题。不适宜在该产业园区落户的企业是（???）,物联网,智能家居,智能制造,电脑组装
59,总和生育率，是指一个国家或地区的妇女在育龄期间，每个妇女平均的生育子女数。人口“七普”结果显示，我国2020年总和生育率为1.3，已处较低水平。2021年8月20日修改后的人口计生法规定：国家提倡适龄婚育、优生优育，一对夫妻可以生育三个子女。这是继2015年“全面二孩”政策之后，又一次计划生育政策调整。当前人口政策的调整是由于我国人口合理容量较40年前有所增加。我国人口合理容量增加主要基于（???） ①生产力和科技水平的大幅提高②自然环境和资源的极大改善 ③地区开放程度的极大改善④人民生活水平的大幅提高,①③,①④,②③,②④
60,下列说法与太阳辐射有关的是(????),煤、石油的形成,水向低处流,北京雾霾的形成,地球内部温度升高
61,美国南部的一些城市，在五彩斑斓的极光光幕过后，电网会突然变得闪烁不定，灯光在瞬时明亮后将会停电，一分半钟之后，这个大停电现象将会遍及美国整个东部地区，甚至整个欧洲以及中国、日本等区域也会同样经历这样的灾难，而这场灾难仅仅源于太阳打了一个强烈的“喷嚏”。据此完成下面小题。下列现象不属于太阳活动对地球影响的是（???）,我国北方会出现极昼现象,无线电短波通信受到影响,磁暴现象,极光现象
62,海啸是波浪的一种形式，下列关于海啸的说法，错误的是（   ）,波浪和潮汐都拥有巨大的能量，不会造成危害,海啸大多由海底地震、火山爆发引起,海啸波在大洋中传播时能量会分散,日本是世界上发生地震海啸最频繁的国家之一
63,为迎接2010年世博会的召开，世博会主办城市——上海，目前正在积极构建立体化、多层次城市道路交通体系，既快速安全，又以民生为主，是交通建设的出发点。上海磁悬浮列车是上海城市交通的一大亮点，但目前还不能大规模发展的主要原因是（??）,占地面积太大,安全系数太低,造价太高，运费贵,磁辐射污染严重
64,天然火（如雷击火）对生物群落演替有十分重要的意义。在北美洲，有大面积正常生长的原始暗针叶林，天然火发生频率的季节差异大；但近几十年来，由于人类对森林加强了保护，人为地杜绝了火灾的发生。据此完成下面小题。 导致该地天然火发生频率季节差异的主要原因是（   ）,地形,植被覆盖率,土壤,气象条件
65,液态水的存在是地球生命起源和发展的重要条件之一，下列叙述中与地球“液态水存在”有密切关系的是（　　）①太阳光照稳定 ②地球的质量和体积适中 ③地球处于一种比较安全的宇宙环境之中 ④地球与太阳的距离比较适中,①②,②③,②④,①④
66,制造业回流是指发达国家的制造业投资从国外向国内转移的一种现象．近年来，美国政府将制造业回流作为振兴经济的导向，并颁布了一系列政策措施鼓励制造业发展、回流。据此完成下面小题。 美国鼓励制造业回流的主要原因,满足国内个性化的市场需求,利用本国低廉的劳动力资源,制约本国跨国公司发展,恢复实体经济拉动就业
67,"总和生育率，是指一个国家或地区的妇女在育龄期间，每个妇女平均的生育子女数。人口“七普”结果显示，我国2020年总和生育率为1.3，已处较低水平。2021年8月20日修改后的人口计生法规定：国家提倡适龄婚育、优生优育，一对夫妻可以生育三个子女。这是继2015年“全面二孩”政策之后，又一次计划生育政策调整。针对我国生育率较低的现状，以下措施合理的是（???）
①加强调控抑制房价快速上涨②义务教育阶段延长课后服务时间
③教培类公司转型退出市场④公司实施996工作制",①②③,①③④,①②④,②③④
68,李白将乡愁寄予一轮明月，余光中说乡愁是一枚小小的邮票，席慕容认为乡愁是一种模糊的惆怅……古今中外，许多文人墨客都会寄乡愁于笔端，表达思乡之情，正如“记住乡愁，就是记住社稷。记住乡愁，就是记住祖宗。记住乡愁，就是记住恩情。记住乡愁，就是记住根本。”若从地理角度解读乡愁，其意蕴与内涵应有所拓展。下列地理现象中不能体现乡愁的是（   ）,个别投资者因为个人偏好，选择在工业区位条件并不十分优越的地方建厂,2022年某条高速公路因为车流量太大短时间封闭,如火如荼的新农村建设,各地如雨后春笋般出现的民俗博物馆和民俗村
69,北京时间2018年12月8日02时23分，搭载“嫦娥四号”月球探洲器的长征三号乙运载火箭在西昌卫里发射中心顺利升空。“嫦娥四号”将对月球背面为极艾特肯盆地开展着陆巡视探测，实现人类首次月球背面软着陆和巡视勘察。 “嫦娥四号”顺利升空时，纽约时间（西五区）为（????）,7日23日寸23分,7日13时23分,8日02时23分,8日15时23分
70,驱车从甲地到乙地，早晨出发时昏天黑地，恰似子夜，接近中午才曙光初露。还没有来得及寻找太阳，只见路边所有黑色的树枝全部变成了金枝铜干，……一个白天就这样火石电光般地匆匆打发了。大雾不知从何升起，……只能隐约看到昏黄的雾灯。车窗上又噼噼啪啪响起雨点，从此这雾再也不散，这雨再也不停。（——节选自《行者无疆》作者 余秋雨）阅读选段，回答： 材料中叙述的自然现象可能发生在（   ）,12月份的开普敦,12月份的漠河,12月份的挪威,1月份的南极地区 24．（2017上·云南·高二云南民族大学附属中学阶段练习）驱车从甲地到乙地，早晨出发时昏天黑地，恰似子夜，接近中午才曙光初露。还没有来得及寻找太阳，只见路边所有黑色的树枝全部变成了金枝铜干，……一个白天就这样火石电光般地匆匆打发了。大雾不知从何升起，……只能隐约看到昏黄的雾灯。车窗上又噼噼啪啪响起雨点，从此这雾再也不散，这雨再也不停。（——节选自《行者无疆》作者 余秋雨）阅读选段，回答： 该地的植被类型最有可能是（   ） A．温带落叶阔叶林 B．冰原带 C．亚热带常绿阔叶林 D．亚热带常绿硬叶林
71,下列能源与太阳辐射能无关的是(　　),石油,煤炭,水能,地热能
72,1859年9月1日，英国天文爱好者卡林顿观测到日面上出现两道极其明亮的白光，其亮度迅速增加，远远超过光球背景，明亮的白光仅维持几分钟就很快消失了，这是人类第一次观测到该现象。据此完成下题。卡林顿观测到的现象是（???）,黑子,耀斑,磁暴,极光
73,太阳的能量来源于（???）,黑子的强烈活动,太阳内部发生的核裂变反应,太阳内部发生的核聚变反应,太阳内部的放射性元素衰变产生的热能
74,"我国沿海某省一个课外活动小组测得当地日出、日落时间分别是北京时间6：40,16：40,该日可能在（   ）",11月,9月,7月,5月
75,太阳辐射对地球的影响表现在?????? ①促进地球上水、大气运动和生命活动的主要动力②产生“磁暴”现象的原动力　 ③人 类日常生产、生活的主要能量来源????????④地球内部物质运动的能量来源,①③,①②,③④,②④
76,2019年4月9日，重庆长安汽车股份有限公司在重庆两江新区举行“全球智慧研发平台暨全球研发中心”启用仪式。该中心占地1000余亩，总投资达43亿元，是一个集设计、试验等7大功能，仿真分析、噪声振动、被动安全等12大领域，混合动力、空调系统、非金属材料等180个实验室，以及运用云技术打造的全球数据中心。作为重庆汽车产业的龙头企业，长安汽车已在中国、意大利、日本、英国、美国分别设立研发中心，建立了“五国九地”的全球协同研发体系，拥有近万人的研发团队长安设立研发中心的直接目的是（???）,打造自主品牌,利用本土资源,提升产品品质,扩大生产规模
77,高安中学高二某文科班的同学自己动手制作了一个地球仪，在该地球仪上量得赤道的长度约为80厘米。据此完成下面小题。 该地球仪的比例尺大约为（   ）,1:50000000,1:100000,1:20000000,1:100000000
78,有关地壳物质循环的叙述不正确的是(　　),各类岩石都能形成岩浆岩,各类岩石都能形成沉积岩,各类岩石都能形成变质岩,各类岩石都能形成新的岩浆
79,有关太阳辐射对地理环境形成和变化的影响，叙述正确的是(　　),太阳辐射的不均匀，引起了空气的水平运动,喜马拉雅山的隆起形成,全球气温有可能变暖,泥石流和滑坡现象的发生
80,15世纪末期，哥伦布发现美洲大陆后，殖民主义者蜂拥而至。由于美洲缺马，大量的马匹被从欧洲经大西洋贩运到西印度群岛。当浩浩荡荡的风力帆船队航行到南北纬30°附近的海面上时，经常会连续几个星期海面上平静无风，船队无法航行。加之天气炎热，淡水、草料和粮食用尽后，大批饿死或渴死的马匹被投入海中，人们就把当时船队所在的纬度称为“马纬度”。据此完成下面小题。 “马纬度”附近海域在上述气压带控制下，大气垂直运动状况及气候特点表现为（   ）,以上升气流为主，高温多雨,以上升气流为主，炎热少雨,以下沉气流为主，高温多雨,以下沉气流为主，炎热少雨
81,"近年来欧美、日本、中国等国家及地区的资本和产业的进入使得印度经济持续发展,而在中国“一带一路”的带动下,印度经济还将持续快速增长。 据此完成问题。 其他国家及地区的资本和企业的进入对印度产生的影响有(　　)",缓解了印度的就业压力,提高了印度的环境质量,降低了印度的城市化水平,有利于印度民族企业的发展
82,下列关于地球的内部结构叙述正确的是（???）,地壳和地幔的分界面是古登堡面,大陆地壳较大洋地壳更厚,岩石圈指地壳和上地幔,内核呈液态
83,北京时间2016年10月29日，太阳风暴袭击地球，太阳日冕射出大量带电粒子流击中地球磁场，产生了强磁暴。当时不少地方出现了绚丽多彩的极光，美国北部一些电网出现了电流急冲现象。 据此完成下面小题。太阳光球层和色球层出现的主要太阳活动分别是(　　),加拿大、挪威,英国、墨西哥,意大利、西班牙,印度、巴基斯坦
84,下列自然灾害具有关联性的是（???）,滑坡－台风－雷暴,火山喷发－地面沉降－全球气候变暖,水土流失－山洪暴发－海啸,地震－山崩－泥石流
85,苏扇是苏州折扇、檀香扇、绢宫扇、纸团扇的总称，是中国传统手工艺品之一。它以历史悠久、制作精巧著称。该产品除内销外，还远销日本、东南亚、欧美等为促进苏扇产业的进一步发展，苏州市可采取的合理措施是 ①增加自动化投入，全部代替手工劳动??②建立校企合作机制，培养人才③保护知识产权，打造品牌??④调整产业布局，将生产企业布局到国外,①③,②④,①④,②③
86,当地时间3月21日19时，中国援助塞尔维亚（东1区）的首批来自广州的6人专家医疗队抵达贝尔格莱德尼古拉·特斯拉国际机场，此后，医疗队将开展为期一个月的抗疫援助工作。据此完成下面小题。中国援助塞尔维亚的专家医疗队抵达贝尔格莱德尼古拉·特斯拉国际机场，北京时间是（   ）,21日6时,22日10时,22日02时,21日18时
87,“天宫一号”是中国首个空间实验室的名称，中国将于2010年～2011年底发射“天宫一号”目标飞行器，分别与神舟八号、神舟九号、神舟十号飞船对接，从而建立第一个中国空间实验室。读图回答下列小题。  “天宫一号”进入太空后，属于（???）,天体系统,天体,地球的一部分,河外星系
88,进入地球的流星体绝大部分都在大气层中燃烧掉了，其产生的地理意义是（???）,减少了小天体对地球表面的撞击,使地球表面的平均温度升高,减少紫外线对地球生物的伤害,使地球表面昼夜温差不至于过大
89,北京时间2016年10月29日，太阳风暴袭击地球，太阳日冕射出大量带电粒子流击中地球磁场，产生了强磁暴。当时不少地方出现了绚丽多彩的极光，美国北部一些电网出现了电流急冲现象。 据此完成下面小题。太阳光球层和色球层出现的主要太阳活动分别是(　　),黑子和耀斑,耀斑和日珥,黑子和太阳风,耀斑和黑子
90,驱车从甲地到乙地，早晨出发时昏天黑地，恰似子夜，接近中午才曙光初露。还没有来得及寻找太阳，只见路边所有黑色的树枝全部变成了金枝铜干，……一个白天就这样火石电光般地匆匆打发了。大雾不知从何升起，……只能隐约看到昏黄的雾灯。车窗上又噼噼啪啪响起雨点，从此这雾再也不散，这雨再也不停。（——节选自《行者无疆》作者 余秋雨）阅读选段，回答： 该地的植被类型最有可能是（   ）,温带落叶阔叶林,冰原带,亚热带常绿阔叶林,亚热带常绿硬叶林
91,麦棉同播间作，是春播时在每块地膜上播种四行棉种和两行麦种，充分发挥小麦低温出苗快的特点，为棉花生长提供苗期保护，小麦生长至20厘米时使用选择性除草剂将麦苗化除小麦生长至20厘米时，将麦苗化除是为了（???） ①增加种植密度②增加土壤肥力③避免影响授粉 ④避免影响光照,①②,③④,①③,②④
