id,question,A,B,C,D
11,下列语句中没有语病、句意明确的一项是（    ）,4月22日，靖江德桥仓储有限公司发生火灾，现场火焰卷着浓烟高达二三十米以上。,中医药是中华民族的宝贵财富，蕴含着丰富的哲学思想和人文精神。,当时他对自己能否获奖，没抱太大的希望，因为进入决选名单的五位作家都非常强。,由于浏览处理网络信息会浪费太多时间，让不少网络大V宣布退出微博和朋友圈。
12,下列对内容的概括和分析，不正确的一项是（   ）,文中用“重岩叠嶂，隐天蔽日”描绘了山形的挺拔险峻，用“常有高猿长啸，属引凄异，空谷传响，哀转久绝”写尽了深秋的凄婉幽美。,三峡夏季水势浩大，水流湍急。很容易让我们联想到李白的《早发白帝城》中的“ 朝辞白帝彩云间，千里江陵一日还”。,课文写三峡四时风光，按照夏春冬秋的顺序来写是因为夏水最盛，最为凶险、迅疾，最具特点，后写春冬之水，最后描写三峡之秋的悲凉气氛。,“素湍绿潭，回清倒影”描写得形神兼备，句中以“回清”写“素湍”的静态，以“倒影”写“绿潭”的动态，极言江水之清澈。
13,下列词语中没有错别字的一项是（    ）,阴侮  诲人不倦  影像  印象深刻,蓬隙  蓬勃向上  愕然  扼腕叹息,寒噤  屡禁不止  箫索  肃然起敬,潮汛  杳无音讯  惶恐  张皇失措
14,下列加{}词语意思相同的一组是(　　),{是}鱼之乐也                      {是}日更定矣,子之不知鱼之乐，{全}矣            苟{全}性命于乱世,子{固}非鱼也                      {固}国不以山溪之险,子曰“汝安知鱼乐”{云}者          {云}归而岩穴暝
15,下列加{}词语运用不恰当的一项是（   ）,她的笑容美极了，{入木三分}，魅力十足。,佟丽娅将汉唐舞演绎得别有一番滋味，{颔首低眉}，使人感受到整个舞台都仙气满满。,网络不是法外之地，网络直播同样不能成为{藏污纳垢}的“垃圾桶”。,王源、迪丽热巴亮相2021年春晚发布会，体验播报员的工作，{正襟危坐}的样子，有播报员那味儿。
16,祥子的第一辆车被抢后，千辛万苦攒的准备第二次买车的钱被谁给敲诈了？（ ）,孙侦探,王侦探,大兵,虎妞
17,对于名著和文学文化知识，下列对应有误的一项是（ ）,孙悟空三打白骨精，唐僧埋怨悟空乱杀无辜。一气之下，悟空返回花果山，后来唐僧宝象国遇险，猪八戒用激将法将其请回。,朱自清，字佩弦，散文家、诗人、学者。著有散文集《踪迹》，散文诗集《背影》《欧游杂记》《你我》等。,《世说新语》是南朝宋临川王刘义庆组织编写的一部志人小说集，主要记载汉末至东晋士大夫的言谈、逸事。,久仰、劳驾、赏光、贵姓、大作都是敬辞。
18,下列对《朝花夕拾》说法不正确的一项是（ ）,在《无常》中，作者借众鬼嘲弄人生，用阴间讽刺阳世，对“正人君子”们进行了辛辣的讽刺和鞭挞。,《朝花夕拾》原名《旧事重提》，是鲁迅先生最具代表性的杂文集。这组作品主要记录了作者从年幼到青年的生活道路和心路历程，富有生活情趣。,《藤野先生》记叙了作者在日本仙台学医的生活，其中匿名信和看电影事件令他感受到了身为弱国国民遭受的屈辱，这使他产生了弃医从文的想法。,鲁迅在《狗•猫•鼠》中，借动物比喻人，借批判猫尽情玩弄弱者，对人又是一副媚态，来对资产阶级反动文人进行了辛辣的讽刺；表达了作者对弱小者的同情和对暴虐者的憎恶之情。 
19,下列句子中，加{}的成语使用恰当的一项是(　　),培训以后，他思路开阔，大不同于以往，真当{另眼相看}。,美国对别国的人权问题说三道四，横加指责，而对本国侵犯人权的行为却{讳莫如深}。,目前，我们有很多问题亟待解决，{首当其冲}要解决产品质量问题。,为了逃避公安机关的打击，这个贩黄窝点曾两次停业，待风声一过又{东山再起}。
20,选出下列句子没有语病的一项(　　),看到这张照片，仿佛把我带回到那充满无限乐趣的童年世界。,是否保持为政清廉，是关系到党和政府取得广大人民群众信任的大事。,不能只为考试而学习，更不能用应付考试的方法接近知识、吸收知识，要为完善自我而努力学习。,教育的根本使命，不仅仅是传授给学生在未来生存发展的知识和能力，更重要的是构建学生健全完善的人格。
21,下列对相关名著的解说，不正确的一项是（   ）,《昆虫记》是一篇科普作品，堪称科学与文学完美结合的典范，处处洋溢着对生命的尊重，对自然万物的赞美，无愧于“昆虫的史诗”之美誉。,《红星照耀中国》是美国记者埃德加•斯诺的一部文笔优美、纪实性很强的作品，曾易名为《西行漫记》。,埃德加•斯诺在陕北期间还拍摄了大量苏区生活的照片，如周恩来头戴八角帽的半身像，为后人留下许多珍贵的影像资料。,《昆虫记》中法布尔笔下的小生灵都很可爱，如像个吝啬鬼的杨柳天牛，为后代无私奉献的小甲虫，虽被毒蛛咬伤还愉快进食的小麻雀。
22,下列词语中没有错别字的一项是(     ),凄凉     百废俱兴     静影沉壁     铺毡对坐,盛状     满目肃然     宴酣之乐     悲欢离合,诲明     琼楼玉宇     玉盘珍羞     山肴野蔌,婵娟     沙鸥翔集     迁客骚人     沉舟侧畔
23,下列对《雁门太守行》一诗的赏析，不恰当的一项是（   ） 雁门太守行（李贺） 黑云压城城欲摧，甲光向日金鳞开。角声满天秋色里，塞上燕脂凝夜紫。 半卷红旗临易水，霜重鼓寒声不起。报君黄金台上意，提携玉龙为君死。,《雁门太守行》是古乐府旧题，这是一首以战争为背景和主题的抒情诗。,“塞上燕脂凝夜紫”一句，写出了战场血流成河，渗入土中，凝结为紫色，正面写出了战争的悲壮之感。,“半卷红旗”写出了乘夜奔袭之状，地点正是燕、赵英雄慷慨悲歌之地，加上“鼓寒”的声音细节，加剧了悲壮的气氛。,诗作的结尾抒写了官军全体将士忘身报国之情，感人至深。
24,下列有关课文内容的理解不正确的一项是(　　),季羡林的《成功》以个人经历说道理，分析成功的三个必要条件，指出无论是治学还是干事业，都不能依赖天资和机遇，只有通过勤奋，才能走向成功。,埃切加赖的《幻想是美丽的》提出了“要使想法变成现实，必须甘心努力工作”的观点，阐述了“幻想”与“现实”的关系。,罗家伦的《学问和智慧》提出了“我们不但需要智慧，而且更需要学问——需要以学问去笼罩智慧、透视智慧、运用智慧”的观点。,《论美》论证了美德是人类最高的美，勉励人们致力于内在美的追求，把美的形貌与美的德行结合起来，使美放射出真正的光辉。
25,下列诗句朗读时停顿有误的一项是( ),它/表现出/我们民族的精神,我/站在/高山之巅,掀起/万丈狂澜,你是中华民族/的摇篮 
26,下列文学常识、文化常识表达有错误的一项是（ ）,自然的景总是能触动文人的内心，优秀的作品由此而生，优秀散文《春》《济南的冬天》的作者分别是朱自清和老舍。,把物当作人来写，赋予物以人的动作行为或思想感情的修辞手法称为拟人；把人当作物来写，或把甲物当作乙物来写，我们称之为拟物。,《闻王昌龄左迁龙标遥有此寄》《次北固山下》《天净沙·秋思》作者分别是唐代的李白、王湾、马致远。,古诗中多有借明月抒发思乡怀人之句，如：“露从今夜白，月是故乡明”“但愿人长久，千里共婵娟”。
27,关于这首诗，下列说法不恰当的一项是（   ）,春天的傍晚，在瑰丽的大自然面前，诗人激情澎湃。前两节是“我”所看，后面三节是“我”所思。,诗人调动视觉，触觉，听觉等感官观察并写作。当他写风的时候，自己已经化身为风，抚摸起伏的青草。他是鸟，在天空静止，融人。他也是云，让大地沉醉的流云。,诗人采用写实主义的手法，描写景物的原始形态，对眼前，过去和未来做出了形象的描绘。,诗人的目光是充满激情的，捕捉到的意象大气而深远。
28,阅读下面的古诗，完成小题。登飞来峰王安石飞来山上千寻塔，闻说鸡鸣见日升。不畏浮云遮望眼，自缘身在最高层。下列对这首诗理解分析不正确的一项是（ ）,第一句实写飞来峰上古塔之高，暗指自己的立足点之高。第二句虚写高塔上旭日东升的辉煌景象，表现了诗人对前途充满信心。,古人常有浮云蔽日、邪臣蔽贤的忧虑，第三句中“不畏”却表现了诗人不畏奸邪的勇气和决心。,第三句、第四句意为“因为身在最高层，所以不畏浮云遮目”，但作者却倒过来，先说果，后说因。,本诗借景说理，语意双关，抒发了作者既欲攀登政治最高峰，又想归隐山野的矛盾心理。
29,阅读下面的古诗，完成问题。春夜洛城闻笛李白谁家玉笛暗飞声，散入春风满洛城。此夜曲中闻折柳，何人不起故园情。下列对本诗内容情感的理解，不正确的一项是（ ）,首句“暗”字富含情味，那未曾露面的吹笛人只管自吹自听，却不期然打动了许多听众。,第二句着意渲染笛声。“满”字运用夸张的艺术手法，极写夜之宁静，笛之悠扬。,因“柳”“留”谐音，古人常用“折柳”送别，表达挽留不舍之意，诗中“折柳”既是曲子，也有惜别、怀远之意。,此诗着重以诗人的感情变化，来表现吹笛人技艺的高超，烘托玉笛声的艺术魅力。
30,下面的语段出自《海底两万里》，对A、B处判断正确的一项是（ ）那时诺第留斯号已经浮上水面来了。一个水手站在楼梯的最高的一级上，把嵌板上的螺钉松下来。可是母螺旋刚放开，嵌板就十分猛烈地掀起，显然是被（A）一只胳膊的吸盘所拉了。立即有一只长胳膊，像一条蛇，从开口溜进来，其它二十只在上面摇来摇去。只一斧子，（B）就把这根巨大的触须截断，它绞卷着从楼梯上溜下去。,人鱼 康塞尔,章鱼阿 龙纳斯,章鱼 尼摩船长,人鱼 尼德·兰
31,本诗有着___的感情基调，朗读时应该用____的语调和____的语速。下列判断最恰当的一项是（   ）,伤感　激昂　急促,悲伤　低沉　缓慢,怀念　激动　舒缓,痛苦　悲痛　急促
32,下列关于我国古代书画大家的介绍，有误的一项是(),王羲之——代表作《兰亭序》被誉为“天下第一行书”。在书法史上，他与其子王献之合称为“二王”。,颜真卿——写下著名的《劝学》：三更灯火五更鸡，正是男儿读书时。黑发不知勤学早，白首方悔读书迟。,柳公权——吸取颜真卿、欧阳询之长，在晋人劲媚和颜书雍容雄浑之间，自创“柳体”，以骨力劲健见长，后世有“颜筋柳骨”的美誉。,欧阳询——书法成就以行书为最，笔力险劲，结构独异，后人称为“欧体”。其源出于汉隶，骨气劲峭，法度严谨，于平正中见险绝，于规矩中见飘逸，笔画穿插，安排妥帖。
33,下列句子中没有错别字的一项是（    ）,荷兰的范托夫（化学奖），他发现了化学动力学定律和渗透压定律。,诺贝尔奖的评意权属于瑞典和挪威的诺贝尔奖评委会。,根据诺贝尔的遗嘱，诺贝尔奖由4个机构（瑞典3个，挪威1个）颁发，从按诺贝尔遗嘱建立的基金中拔款。,瑞典国王和挪威诺贝尔基金会今天首次颁发了诺贝尔奖。
34,阅读下面这首诗，对这首诗的理解与分析，不恰当的一项是（   ） 酬乐天扬州初逢席上见赠 刘禹锡 巴山楚水凄凉地，二十三年弃置身。 怀旧空吟闻笛赋，到乡翻似烂柯人。 沉舟侧畔千帆过，病树前头万木春。 今日听君歌一曲，暂凭杯酒长精神。,首联用“凄凉地”和“弃置身”这些极富感情色彩的字句，暗含了诗人长期谪居的痛苦和抑制已久的愤激心情，艺术感染力较强。,颔联用两个典故写归来的感触，“闻笛赋”写对友人的悼念，“烂柯人”写对岁月流逝，人事变迁的感叹，用典贴切，感情深沉。,颈联诗人以“沉舟”“病树”自比，沉舟侧畔，有千帆竞发；病树前头，正万木争春，表现出对世事变迁和仕宦升沉的伤感惆怅。,尾联点明了酬答白居易的题意，既有对友人的感谢之情，也表达了共勉之意。“长精神”三字、表达了意志不衰。坚忍不拔的气概。
35,下列句子没有语病的一项是（     ）,上海合作组织青岛峰会的召开，增进了各国人民的相互了解和友谊的桥梁，令人瞩目。,经典之所以成为经典，不仅在于它独到的艺术表现形式，更在于它深刻的思想内涵。,优异成绩的获得，必须经过刻苦勤奋的学习而取得，学到了什么，取决于做了什么，不是教师教了什么。,为改善城市生活环境，当地政府加大投入建设了多个休闲公园，成为市民娱乐的新去处。
36,下列加{}词语的注音全都正确的一项是（  ）,{萦}绕（yíng）  {襁褓}（qiáng bǎo）    {阐}述（chán）  浩{劫}（jié）,{枷}锁（jiā）   {歧}途（qí）       拙{劣}（lüè）  {允}许（rǔn）,{湛}蓝（zhàn）  {姊}妹（zǐ）       {嵌}入（qiàn）  沉甸{甸}（diān）,气{氛}（fēn）   分{崩}离析（bēng）   {召}唤（zhào）  {凋}零（diāo）
37,下列句子，没有语病的一项是（    ）,2019年寒假，我市“智慧教育·名师在线”平台开始授课。,由于去年倒春寒的天气，使老兰州八景之一的皋兰什川“梨苑花光”胜景不再。,近日，我省市场监管局发布公告，要求在全省所有校园及周边200米范围内禁止销售“辣条”。,“巨婴”一词被评为2018年“十大流行语”之一。一个成年人是否算“巨婴”，关键看他心理水平滞留在婴儿阶段
38,填入下列横线处的语句，与上下文衔接最恰当的一项是（   ） 碑身东西两侧上部，刻着以红星、松柏和旗帜组成的装饰花纹 。小碑座的四周。碑顶是民族传统的建筑形式，是上有卷云下有重幔的小庑殿顶。整个纪念碑的造型使人们感到既有民族风格，又有鲜明的新时代精神。 ①象征着先烈们的革命精神万年长存 ②雕刻着以牡丹花、荷花、菊花等组成的八个大花圈 ③这些花朵象征着品质高贵、纯洁 ④表示全国人民对英雄们的永远怀念和敬仰,③②①④,①②③④,②③①④,④③②①
39,以《我的好朋友》为题写作，写出人物的精神，下面说法有误的一项是（ ）,重点要写出人物的性格和精神气质。,可以借助正面描写、侧面描写等手法。,注意在细节中展现人物的性格品质。,无需对好朋友进行外貌、动作、语言进行描写。
40,下列句子组成语段顺序排列正确的一项是（    ） ①诗歌与散文不同，一般是分行书写的，有些押韵，有些不押韵。 ②押韵使诗歌具有音韵美，诗句在形式上和谐呼应，抑扬顿挫，便于诵读和记忆，如林徽因的《你是人间的四月天》。 ③而艾青的诗不拘泥于形式，很少注意诗句的韵脚和字数、行数的整齐划一，但又常常运用有规律的排比、复沓，读起来气韵通畅。 ④分行造成了诗句的独立和诗意的空白，强化了节奏，增强了表现力。 ⑤读现代诗要注意诗歌的表现形式。,⑤①②③④,②①③④⑤,②③①④⑤,⑤①④②③
41,选择最准确的动词填空，恰当的一项是（ ）扫开一块雪，露出地面，用一枝短棒______起一面大的竹筛来，下面______些秕谷，棒上______一条长绳，人远远地______着，看鸟雀下来啄食，走到竹筛底下的时候，将绳子一拉，便罩住了。,撑 放 系 拉,支 撒 绑 拿,支 撒 系 牵,顶 放 连 牵
42,下列作品不属于散文集《朝花夕拾》中的一项是（ ）,《孔乙己》,《父亲的病》,《藤野先生》,《范爱农》
43,下列各句中，加{}词语使用有误的一项是(　　),只要我们做到光明正大，心底无私，就不怕别人{说三道四}。,他搬弄是非，{挑拨离间}的卑劣行为，很快在班内引起了公愤。,他珍惜难得的读书机会，{如饥似渴}地阅读了大量科技书籍。,八年级开展了“我为母校做奉献”活动，同学们那些{可歌可泣}的事迹感动了老师。
44,对下列句子运用的修辞手法判断有误的一项是( ),不必说碧绿的菜畦，光滑的石井栏，高大的皂荚树，紫红的桑椹。(排比),油蛉在这里低唱，蟋蟀们在这里弹琴。(拟人),何首乌根是有像人形的，吃了便可以成仙。(比喻),还可以摘到覆盆子，像小珊瑚珠攒成的小球。( 比喻)
45,下列内容不是《红星照耀中国》重点讲述的一项是（   ）,关于红军长征的介绍,陕北独特的自然风光,介绍中国共产党的抗日政策和红军的军事策略,作者的采访经历和感受
46,下列各句中，没有语病的一项是（   ）,过了一会儿，汽车突然渐渐地放慢了速度。,由于革命潮流的冲击和进步思想的影响，使他形成了初步的民主主义思想。,他的学习成绩不仅在全校拔尖，而且在班里也名列前茅。,通过开展“城乡环境综合治理”活动，我们学校环境卫生状况有了很大改变。
47,下列词语中有错别字的一项是(　 　),磅礴　燎原　家眷　叹为观止,束缚　点缀　严峻　顾名思义,皎洁　挑衅　辐射　人情世故,锵然　斡旋　嘱咐　震憾人心
48,根据你的名著阅读的积累，下列对《朝花夕拾》的阅读理解有误的一项是（ ）,告假回家的长妈妈给我买来的《山海经》虽粗拙，却凝聚了她对“我”的爱心，当时给了“我”非常大的震动，觉得她有“伟大的神力”。,鲁迅先生在《琐记》中提到为了躲避流言和中伤离开了故乡绍兴，于是“寻别一类人们去”。他起初选择了无需学费的南京的江南水师学堂，不久感到这里“不合适”且“乌烟瘴气”，又考入矿路学堂，毕业后准备去日本留学。,《二十四孝图》中鲁迅从自己小时候阅读有关“孝”的故事感受，尤其是重点描写在阅读“老莱娱亲”“郭巨埋儿”的反感，指斥这类封建孝道的虚伪、荒唐，将“肉麻当作有趣”，“诬蔑了古人，教坏了后人”。,“每当夜间疲倦，正想偷獭时，仰面在灯光中瞥见他黑瘦的面貌，似乎正要说出抑扬顿挫的话来，便使我忽又良心发现，而且增加勇气了，于是点上一支烟，再继续写些为‘正人君子之流所深恶痛疾的文字’”，这段文字强烈地表达了鲁迅对在日本留学时帮助过自己的范爱农的深切怀念，以及决心以笔作刀枪和反动势力斗争到底，为光明的中国继续奋斗。
49,下列理解不恰当的一项是（    ）,《鱼我所欲也》选自《孟子》。孟子，名轲，字子舆，战国时期著名的思想家，儒家学派的代表人物之一。,《鱼我所欲也》中孟子先类比引出本文的中心论点——舍生取义，然后运用道理论证和举例论证的方法对论点进行分析和论证。,《鱼我所欲也》一文善用比喻，使抽象的道理变得生动形象，句式上多用对偶、排比，富于文采和雄辩的气势。,孟子所提倡的“舍生取义”的观点，激励着历代仁人志士为国捐躯，慷慨赴难。现在是和平年代，所以“舍生取义”也就失去了它的意义。
50,"下列句子排列准确的一项是（ ）①龚自珍观察落花飘零，想到“落红不是无情物，化作春泥更护花”。②这些例子都说明了思考支配语言，语言表现观察。③施耐庵在《水浒传》中三次写虎，为什么写得那么精彩呢？④林黛玉观察落花飘零,想到自己凄凉的身世，写出了《葬花词》。⑤据说，施耐庵为了写出虎的细微特征，不仅翻山越岭，访问猎户，还亲自跑到深山老林里，观察老虎。",③⑤①④②,①②③④⑤,③④⑤①②,⑤①③④②
51,下列句子中，加{}词语意思不正确的一项是（    ）,故不{错意}也（在意）,岂{直}五百里哉（只，仅仅）,天下{缟素}（白色的丝织品）,{休祲}降于天（吉凶的征兆，这里偏指凶兆）
52,下面加{}字注音完全正确的一项是（    ）,{渺}远miǎo      明{晰}xī      {羁绊}jīpàn,{恬}静tián      {蓦}然mò      烧{灼}zhuó,{淋漓}lín ní    {瞳}仁tóng    {颤栗}zhàn lì,{冗}杂rǒng      耳{畔}bàn     {磅礴}páng bó
53,阅读【甲】【乙】两个文段。 【甲】于是入朝见威王，曰：“臣诚知不如徐公美。臣之妻私臣，臣之妾畏臣，臣之客欲有求于臣，皆以美于徐公。今齐地方千里，百二十城，宫妇左右莫不私王，朝廷之臣莫不畏王，四境之内莫不有求于王：由此观之，王之蔽甚矣。” 王曰：“善。”乃下令：“群臣吏民能面刺寡人之过者，受上赏；上书谏寡人者，受中赏；能谤讥于市朝，闻寡人之耳者，受下赏。”令初下，群臣进谏，门庭若市；数月之后，时时而间进；期年之后，虽欲言，无可进者。燕、赵、韩、魏闻之，皆朝于齐。此所谓战胜于朝廷。 （《邹忌讽齐王纳谏》） 【乙】楚庄王欲伐越①。庄子谏曰：“王之伐越，何也?”曰：“越政乱兵弱。”庄子曰：“臣患智②之如目也，能见百步之外，而不能自见其睫③。王之兵自败于秦、晋，丧地数百里，此兵之弱也；庄蹻④为盗于境内，而吏不能禁，此政之乱也。王之弱乱，非越之下也。而欲伐越，此智之如目也。”王乃止。 （《韩非子·喻老》） 【注】①越：越国。②智：见识。③睫：睫毛。④庄蹻（qiāo）：当时民间反对派首领。 下列句子中画线词的意思和用法相同的一项是（   ）,皆以美于徐公         以何战,臣之妾畏臣           王之兵自败于秦、晋,时时而间进           而吏不能禁,而不能自见其睫       其真不知马也
54,下列有关名著《水浒传》内容的概述，有错误的一项是 （   ）,林冲性格中忍辱含垢、逆来顺受、委曲求全转变成奋起反抗，杀人报仇，投奔梁山的情节是“林教头风雪山神庙，陆虞侯火烧草料场”。,宋江为人仗义，得知官军要追捕劫取生辰纲的好汉，便设计稳住何涛，飞报白衣秀士王伦，让好汉们得以脱身。,武松被发配孟州后，在那结识了金眼彪施恩，醉打蒋门神，怒夺回快活林酒店，大闹飞云浦，血溅鸳鸯楼，为躲避官府缉捕，削发扮成行者。,李逵招安时，不愿受招安，大闹东京城，扯了皇帝诏书，要杀钦差，还砍倒梁山泊杏黄旗，要反攻到东京，为宋江夺皇帝位子，多次被宋江制止。
55,下列词语加{}字注音完全正确的一项是( ),{惘}然(wǎnɡ)     褴{褛}(lǔ)      阔{绰}(chuò)     {眺}望(tiào),{栈}桥(jiàn)     {拮}据(jié)     {瑟}索(sè)       乱{窜}(cuàn),胆{怯}(qiè)      恣{睢}(suī)     寒{噤}(jīn)      {炊}烟(chuī),{嗤}笑(chī)      阴{晦}(huì)     潮{汛}(xùn)      {掺}杂(chān)
56,下列各组加{}字注音都正确的一项是（   ）,{洨} (xiáo)河   轩{榭}(xiè)    {矗} (chù)立   河{堤}(tī),匀{称}（chèng)  肃{穆}（mù）   和{谐}（xié）  {蟠}(fān)龙,依{傍}(páng)    擅{ }(shàn)长  {湛}(shèn)蓝   点{缀}(zhuì),池{沼}(zhǎo)    斟{酌} (zhuó)  {镂}（lòu）空  {藻}(zǎo)井
57,下列对诗作赏析有误的一项是（ ）天净沙·秋思马致远枯藤老树昏鸦，小桥流水人家，古道西风瘦马。夕阳西下，断肠人在天涯。,小令中萧瑟的景色让人满目凄凉，却又描写了安详，温馨的小桥、流水、人家，互相矛盾，这是写作上的不妥之处。,小令最后一句“断肠人在天涯”作为曲眼更具有画龙点睛之妙，使前四句所描之景成为人活动的环境，作为天涯断肠人内心悲凉情感的触发物。,这首小令，前四句皆写景色，这些景语都是情语，“枯”“老”“昏”“瘦”等字眼使浓郁的秋色之中蕴含着无限凄凉悲苦的情调。,这首小令很短，一共只有五句二十八个字，全曲无一秋字，但却描绘出一幅凄凉动人的秋郊夕照图，并且准确地传达出旅人凄苦的心境。
58,下列说法正确的一项是（   ）,《中国石拱桥》一文说明时采用由概括到具体、由整体到局部、从主到次的说明顺序，使全文的说明条分缕析、井然有序。,这种桥不但形式优美，而且结构坚固。（画线的两个短语可以互换位置，不影响句意的表达）,我国的石拱桥几乎到处都有。（这句话中的“几乎”可以去掉）,作者介绍赵州桥是按照地理位置、修建时间、结构特征的顺序进行的，介绍卢沟桥的顺序则不同于赵州桥。
59,下列各句中不含通假字的一项是（   ）,亲戚畔之,曾益其所不能,威武不能屈,入则无法家拂士
60,下列加字注音无误的一项是（）,{怠}慢（dài）           {皎}洁(jiǎo)  {凫}水（fù）               欺{侮}（wǔ）,蕴{藻}（zǎo）           {行}辈(háng) {宛}转（wǎn）              忌{惮}（dàn）,旺{相}(xiàng)           纠{葛}（gē） {踊}跃（yǒng）             {模}样（mú）,潺{潺}(chán)             家{眷}（juàn） 撺{掇}（duò）               {弥}散（mí）
