id,question,A,B,C,D
43,《始终有你》是香港特别行政区政府为“香港特别行政区成立十周年纪念”制作的官方主题曲：“东方跟西方的文明邂逅了冲劲，繁荣这里遇上安定 。明艳紫荆风中争胜找对了路径”歌词中“找对了路径”是指,一国两制,九二共识,和平统一,区域自治
44,1914年7月28日，德国支持奥匈帝国对塞尔维亚宣战。此后，德、俄、法 、英相继参战。第一次世界大战全面爆发。第一次世界大战的根源是：  ,英德争夺欧洲乃至世界领导地位,帝国主义列强瓜分世界的争斗,法德的领土争端和争夺北非殖民地,奥匈帝国和俄国对巴尔干半岛的争夺
45,2020年10月30日，上合组织成员国最高法院通过《联合声明》，就促进法治建设、司法保障人权、应对疫情举措、诉讼程序电子化、刑事立法原则、投资者权益保护、预防司法腐败、加强媒体沟通、儿童权利保护、法官交流培训等议题达成广泛共识。这表明上合组织,是政治、军事、经济一体化组织,在法治建设问题上达成完全一致,具有新型区域合作组织的特点,是全球性政府间合作的立法机构
46,《史记》中有“世家”三十篇，记载了自西周至西汉初各主要诸侯国的兴衰历史。《汉书》则将汉代王侯勋臣一律编入“传”，删去“世家”一体。后来的一些史书沿袭了《汉书》的做法。这一变化本质上反映了,贵族政治退出了历史舞台,作者思想境界的差异巨大,史书编撰受时代变化影响,官修史书的体例发生变革
47,抗战初期，国民政府在正面战场组织了（　　 ） ①百团大战　　②太原会战　　　　③枣宜战役　　　　④武汉会战,①②,③④,①③,②④
48,“一去二三里，烟村四五家。”“小桥流水石皮弄，粉墙黛瓦乌篷船。”“匠 人营国，方九里，旁三门，国中九经纬，经涂九轨，左祖右社，面朝后市，市朝一夫。”描绘的人类社会聚居形式（   ） ①集镇 ②城市 ③船上 ④村落,①②③,②③④,①②④,①③④
49,将习近平新时代中国特色社会主义思想载入国家根本法的会议是（   ） ,中共十七大,中共十八大,中共十九大,全国人大十三届一次会议
50,现代工厂制生产在早期呈现的显著特色是,作坊式集中劳动,大机器集中生产,大企业聚合生产,为垄断资本生产
51,下列能够证明“科学改变世界”这一历史结论的是  ①成为促进社会经济结 构、上层建筑、社会变革的重要力量   ②丰富了人们的精神生活 ③提高了科学文化和社会管理水平   ④促进了人类的精神文明进步,②③④,①③④,①②④,①②③④
52,1954年，周恩来率中国政府代表团赴日内瓦，出席苏美英法及有关国家参加的外长会议。中国在会议上提出建设性意见，推动了会议的进展，提高了国际声誉。以下关于日内瓦会议说法正确的是,会议推动了朝鲜战争停战协议的签署,结束了美国在印度支那地区的殖民战争,中国提出“求同存异”方针促进会议的进展,新中国第一次以大国身份参加的重要国际会议
53,"有西方学者指出，“文艺复兴首先得花钱，这些财富来自危险的东方航程 ，来自计算、投资、贷款、 利息和分红——直到盈余足够买下议院、政府 而有余，他们便聘请一位米开朗琪罗""把金钱美化成‘美’，使财产带着艺 术的芳香。”上述材料可用于说明文艺复兴",得益于新航路的开辟,是资本主义发展的结果,肯定人的价值与尊严,促进了西欧经济的发展
54,1939年德国吞并捷克斯洛伐克后，英国首相张伯伦对希特勒的行动提出疑问：“这是老的冒险行动的终结呢，还是新的冒险行动的开端？……这是武 力征服世界计划中的一个步骤吗？”这段材料（   ）,表明张伯伦的思想发生了根本性的变化,说明英国放弃了绥靖政策,反映出英德矛盾趋于激化,表明张伯伦仍然顽固坚持绥靖政策
55,新中国成立后先后颁布的宪法都是四章，1982年以前的宪法结构顺序是“ 序言”“总纲”“国家机构”“公民的基本权利和义务”，1982年宪法的结构顺 序是“序言”“总纲”“公民的基本权利和义务”“国家机构”。宪法结构这一变动（   ）,昭示着国家权力来源于人民,凸显了国家尊重和保障人权的理念,确立了国家实行依法治国,体现了社会主义的原则
56,目前考古发现的宋代纺织品，主要有福建福州黄昇墓的纺织品和衣物300 余件、江苏金坛周瑀墓衣物50余件、江苏武进宋墓衣物残片、湖南衡阳宋墓和宁夏西夏陵区108号墓丝麻织品、浙江兰溪南宋墓棉毯、江西德安南 宋周氏墓丝织衣裙、浙江台州南宋赵伯澐墓纺织品60余件等。据此我们可以推断，宋代（   ）,海上丝路贸易兴盛,纺织业的中心位于南方,商品经济高度发达,衣料材质发生明显变化
57,列宁说“我们还不能实现从小生产到社会主义的直接过渡……所以我们应该 利用资本主义作为小生产和社会主义的中间环节，作为提高生产力的手段、途径、方法和方式。” 苏联采取的最直接体现这一观点的措施是      ,以固定的粮食税代替余粮收集制,以租赁制和租让制丰富国有企业的经营方式,恢复商品货币关系，允许自由贸易,废止实物配给制，实行劳动报酬级差制
58,“此次革命，是光复汉族，建立共和政府，无如虏廷仍未觉悟，派兵来鄂 ，与民军为难，我辈宜先驱逐在汉口之敌，收复北京，以完成革命之志。”文中的“革命”是指：,义和团运动,武昌起义,二次革命,护国运动
59,南北朝时，形成记述家族世系的谱学。“有司选举，必稽谱籍而考其真伪”，“家之婚姻，必由于谱系”。出现这种现象的根本原因是：,士族为防止门第混淆,士族为维护高贵血统,士族为保护特殊地位,士族为避免近亲婚姻
60,唐太宗认识到边疆之患不在于少数民族，而在于中原王朝的政策和民心。基于这一认识，唐太宗处理民族关系的举措是,唐蕃和亲,轻徭薄赋,设置西域都护,册封渤海郡王
61,周代，天子设采诗之官，定期到各地采集诗歌。“采诗，采取怨刺之诗也”。我国最早的诗歌总集《诗经》，其《国风》之大部、《小雅》之小部，皆采自民间。此举（   ）,彰显了中央政府对民情的重视,实现了王室对地方的直接控制,创造了一种全新诗歌创作模式,保证了贵族对文学创作的垄断
62,明代永乐十三年（1415年）十一月，“麻林国（东非）及诸番国进麒麟、 天马、神鹿等物，上御奉天门受之。文武群臣稽首称贺曰：‘陛下圣德广 大，被及远夷，故致此嘉瑞’”。这反映出当时,朝贡被赋予教化的政治含义,用传统的观念解读西方,中外贸易以朝贡贸易为主体,海禁政策没有严格执行
63,"何兹全在《中国文化六讲》中认为，夏、商时期的王就已是周围部落方国的共主，但各方国仍是独立的邦国，而周时多了一个分封,从而向统一走 近一步。由此可见，分封制的实行（   ）",巩固了专制主义中央集权,促进了国家统一的实现,加强了周王对地方的统治,消灭了部落方国的存在
64,很多人称赞美国的民主，说它的政治体制比较完备，1787年宪法通过多次修订也表现了较强的民主色彩。关于美国1787年宪法的民主性，确切地说主要在于,规定了联邦政府的权力，巩固了国家的统一,确立了共和政体，规定总统和议员由选举产生,确立了权力的制衡机制，防止了独裁的出现,认为人有生命权、自由权和追求幸福的权利
65,1981年底，经过调查研究，国家相关部门认为，扩大出口创汇存在三大问题：一是外贸垄断体制，二是产品质量低，三是出口亏损。为解决这些问题，他们提出了若干建议，其中被采纳的可能是,构建统一开放的市场体系,扩大外贸企业的经营自主权,争取能早日加入世贸组织,在广东等省市设立经济特区
66,"有学者提出:“第一次世界大战的目的在于重新分配欧洲的权力,而1939—1945年的大战却是意识形态之战。”这里的“意识形态之战”是指(   )      ",专制独裁与民主自由之战,纳粹主义与资本主义之战,社会主义与民族主义之战,民族主义和国际主义之战
67, 美国记者斯诺说：“每一场革命都有他自身的传奇。毛泽东率领数万工农红军所完成的战略转移，就是中国革命史上的伟大传奇。”他所说的“伟大传奇”是指,领导秋收起义,二万五千里长征,千里跃进大别山,开辟敌后战场
68,近代以来，中国第一次取得完全胜利的反侵略战争是,鸦片战争,北伐战争,抗日战争,解放战争
69,“写鬼写妖高人一等，刺贪刺虐入木三分”是郭沫若对哪部古典小说的高度评价,《聊斋志异》,《水浒传》,《西游记》,《儒林外史》
70,“吾为官择人，惟才是与。苟或不才，虽亲不用……如其有才，虽仇不弃。”反映了唐太宗主张（    ）,严刑峻法,重视农业,节俭治国,唯才是用
71,中古时期的非洲，通过地中海、红海、印度洋同欧洲、西亚、南亚建立了交通、贸易和文化联系；掌握印度洋季风规律的非洲航海家们开辟了纵横交错的印度洋航路；位于北非的埃及自汉起就与中国有了间接的贸易关系。材料表明中古时期的非洲（   ）,以发展商业为主,最早开始航海活动,文明具有开放性,建立了强大的帝国
72,政事堂为尚书、中书、门下三省长官联合办公场所，初设在门下省，唐高宗末移至中书省。唐玄宗时因宰相张说的奏请，改为中书门下，列吏、枢机、兵、户、刑礼五房于其后，分曹办事。这一制度的变化（    ）    ,减少了决策失误,提高了行政效率,加强了中央集权,平衡了中枢权力
73,1882年，美国建立起国内第一座商业电站。到19世纪90年代，大小电站遍地开花，为工矿企业和电车提供电力，美国家庭也可以利用电来烹调、洗涤、熨衣、打扫和食品冷藏。这说明（   ）,美国成为工业革命的中心,工业革命深入社会各界,市场化推动电力工业发展,重工业是美国经济支柱
74,童谣也能证史。79岁的杨老先生少年时的习作“不要放鞭炮”写道：新年到，放鞭炮，蹦硼蹦硼，虽热闹，金钱耗去太无聊！如今国仇还未报，不如省钱买枪炮。枪炮价格高，只要万众心一条，莫看轻，省下是丝毫，千户万户数目就不小！救国不靠空口号，实际工作最紧要！这首童谣写作的时期是：,八国联军侵华战争,国民大革命,抗日战争,解放战争
75,经济全球化是指随着生产力发展和国际分工愈加明确，各国经济相互依赖、相互联系，日益成为一个整体的历史过程。其表现为生产全球化、贸易全球化、资本全球化等。经济全球化的历史发展过程可以追溯到        ,新航路的开辟和资本主义在西欧的兴起,工业革命后,第二次世界大战后,21世纪以来
76,1837年，雨果在写给友人的一封信中这样描述他的旅途过程：“路边的花 儿已经不是花儿了，成了斑点，甚或所有的点都没有了，全部变成了条纹；小镇、尖塔以及树林，在天际线上疯狂地跳着乱糟糟的舞蹈，不时地，一个影子、一个形状、一个妖怪，会在窗户后面以闪电般的速度出现又消失”。雨果这样描写折射出,交通运输工具革新,城乡差距逐渐缩小,工业污染殃及农村,休闲旅行的商业化
77,新航路开辟”是众多航海家不断探索的结果，下列人物与其航行路线或终 点对应正确的是,达·伽马——菲律宾,麦哲伦—印度,哥伦布——美洲,迪亚士——环球航行
78,1979年初，全国约有2000万人待就业。同年，上海、武汉等地恢复了个体工商业的登记发证工作，武汉还把汉正街开放为小商贩集中经营的市场；北京各机关、厂矿、企事业单位兴办一批集体企业，安排了约3万名青年 就业。这一现象反映出,城市经济体制改革全面展开,经济体制改革目标已经明确,就业压力助推经济体制改革,计划经济发展模式遭到摒弃
79,南朝刘宋时，有大臣描绘社会现象说，“故凡厥庶民，制度日侈，商贩之 室，饰等王侯。……见车马不辨贵贱，视冠服不知尊卑”。北魏孝文帝也曾 下诏：“罢尚方锦绣绫罗之工，四民欲造，任之无禁。”这表明南北朝时期（   ）,南北社会习俗逐渐趋同,中央集权不断削弱,传统礼仪制度受到冲击,民族服饰各具特色
80,1919年6月9日，天津总商会发出布告称：“对于外交失败，惩办国贼，惟 有以罢市为最后要求。本会鉴于人心趋向，局势危迫，无可挽回，当即决定自明日起罢市。”材料说明（   ）,天津已经成为运动的中心,商人阶层掌握运动领导权,社会各界参与度不断扩大,罢市是维护主权最佳手段
81,"”灾祸的里面隐藏着幸福”,这句话体现的是哪位思想家的观点？（ ）    ",老子,荀子,墨子,韩非子
82,20世纪后期，考古学家在湖北、甘肃、湖南等地发现了大量秦代的竹简，其中有政令、上下公文往来、司法文书、吏员簿，还有物资登记、转运、赋税、徭役、军爵、官吏任用等文书。这些史料可以佐证秦代,地方宗族势力强大,文书政治比较严密,郡县制在全国确立,国家治理体系紊乱
83,黑城遗址位于内蒙古额济纳旗东南荒漠中，是河西走廊通往漠北的必经之路和交通枢纽，在历史上占有非比寻常之位，这里出土了西夏时期《番汉合时掌中珠》、彩绘双头佛和元代纸币等文物。这一遗址可用来说明我国（   ）,宋代朝廷重视北方边疆贸易,开辟“海上丝绸之路”壮举,成吉思汗征服西夏王朝史实,古代“草原丝绸之路”繁荣
84,传统观点解释新航路开辟的原因主要有东西方商路受阻、寻求黄金、宗教扩张等说法。近年来有学者提出，当时欧洲落后和衰落促使欧洲阶级矛盾激化，导致欧洲力量被挤向地中海西部和大西洋，新航路开辟因此展开。据此可知，关于新航路开辟原因的认识（   ）,说明历史解释具有不确定性,随着研究视角拓展而趋于全面,缺少对当时其他视角的观察,近期学者研究比传统观点可信
85,十月革命后，一些资本主义国家提高了工人和其他劳动者的地位，开始承认工会的地位和工会活动的合法化，并禁止雇用童工，取缔血汗工厂；左翼政治力量快速发展，甚至上台执政并推行某些带有社会主义性质的政策。这些改变说明,西方国家借鉴苏俄实行改革,资本主义制度面临严重威胁,工人地位发生了根本性变化,十月革命推动人类文明发展
86,宋朝灾年招募流民、饥民当兵，是一项传统国策。宋太祖认为“可以利百 代者，唯养兵也”，欧阳修认为“不收为兵，则恐为盗”。而有人认为“天下之所以困，本于兵”“天下六分之物五分养兵”。据此可知,征兵作为国策已成为上下的共识,募兵为稳定统治却加重财政负担,募兵是为了改变强干弱枝的局面,军费开支过大成为冗费出现根源
87,新航路开辟前，亚洲已经形成了从福建经由台湾海峡抵达菲律宾群岛、马六甲海峡的东南亚贸易圈；新航路开辟后，西班牙人从新大陆带来的廉价白银成为东南亚交易圈中最受欢迎的商品，众多的福建商人把丝绸、陶瓷以及药材带到马尼拉交换白银。由此可知新航路开辟（   ）,间接引发了中国商业革命,加速西班牙资本原始积累,一定程度扩展了世界贸易,导致东南亚金融市场混乱
88,以下史料可用于佐证汉代（    ）   ,商人地位提高,绘画风格简约,社会分工明确,社会经济繁荣
89,1935年11月3日，南京国民政府财政部颁布“法币政策”，其中规定“自本年11月4日起，以中交三行发行之钞票为法币。一切公私款项收付，概以法 币为限，不得行使现金，违者没收。”此次币制改革（   ）,延续了民初的传统政策,直接导致恶性通货膨胀,杜绝了中国白银的外流,有利于国内金融的稳定
90,《中国好歌曲》导师周华健连续抢下三位学员后高兴大呼：“连中三元！ 光宗耀祖！”与这一说法有关的古代制度是,世卿世禄制和分封制,察举制和宗法制,九品中正制和分封制,科举制和宗法制
91,从1870年到1940年，法兰西第三共和国内阁变动频繁，每届内阁平均存在时间约为8个月。这主要是因为,内阁对议会未形成制衡,总统操纵了国民议会,法国两大政党轮流组阁,法国政局长期不稳定
92,17世纪的世界历史以“血与火的征服与掠夺”为主要内容，主要殖民国家之间展开了一场世界版的“三国演义”。它们是,葡、西、荷,葡、西、英,英、法、荷,西、英、法
93,为改变税法中政府既当运动员又当裁判员的局面，我国逐步推进“一税一 法”模式，针对不同类型的所得税、工商税“分类定法”。1984年9月，第六届全国人大常委会第七次会议授权国务院在实施国营企业利改税和改革工商税制的过程中有拟定相关税收条例的权力。这一举措（    ）        ,强化了政府在经济建设中的职能,旨在适应社会主义市场经济发展要求,有力地推动了民主集中制的发展,表明法制建设是经济改革的重要保障
94,20世纪30年代的经济大危机严重影响了墨西哥社会经济，原料生产因世界市场萎缩而大量减产，国家财政极其困难，失业剧增，农产品价格大跌，社会矛盾尖锐。力主改革的卡德纳斯得到广泛拥护。材料主要说明（    ）,卡德纳斯改革具有历史必然性,20世纪30年代的经济大危机影响深远,墨西哥经济困难引起了尖锐的社会矛盾,卡德纳斯改革体现了鲜明的社会主义色彩
95,"1961年3月以后,人民公社恢复了社员的自留地、农村的集市贸易,停办了 食堂,以生产队为基本核算单位。采取这些措施的主要目的是（　　）   ",彻底解决人民公社问题,努力调动农民的积极性,为实现“包产到户”作准备,恢复适应农村的合作社
96,大帆船贸易是西班牙16世纪中后期开通的在其两大殖民地菲律宾和墨西哥之间进行的横跨太平洋的贸易，其贸易路线和往来商品见如表。这一贸易（   ）,将明清中国卷入资本主义市场,使世界贸易中心转移到亚洲,是早期全球贸易体系重要组成,西班牙垄断了对中国的贸易
