id,question,A,B,C,D
10,俗话说：“千人千相貌，万人万性格。”这句话说明的道理是（  ）,人具有无穷的智慧和创造力,人类是自然界的一部分,每个人的生命都具有独特性,法律保护公民的生命健康权
11,刚进入2017年，合肥就迎来雾霾的“下马威”。1月2日14时空气质量指数最高为瑶海监测站AQI指数为273，继续发布霾橙色预警 。要摆脱雾霾的困扰，下面做法错误的是（    ）,进行技术创新，大力发展循环经济和绿色经济,鼓励企业节能减排，转变经济增长方式,倡导公众践行低碳、绿色生活方式和消费模式,禁止汽车生产销售，减少汽车尾气排放
12,“质胜文则野，文胜质则史。文质彬彬，然后君子。”孔子的话强调了做一个有教养的人要（  ）,礼节仪表同质朴的品格相结合,在人际交往中注意生活细节,有宽广的胸怀，不能盲目自大,在与人相处时懂得尊重别人
13,人是能思想的苇草，思想使我们变得强大。只有当思维日渐成熟，我们才能真正长大。青春期要学会独立思考是指（   ）,一味追求独特，从不人云亦云,有独到见解，能正视他人意见,坚持特立独行，奉行我行我素,任意否定别人，坚持自己观点
14,战争导致满目疮痍、生灵涂炭，人们失去家园、流离失所；频发的战争、恶劣的自然环境、落后的教育等诸多因素使许多国家仍然难以摆脱贫困。为此，成为了时代的主题。（   ）,互利与共赢,机遇与挑战,和平与发展,复杂与多变
15,"2021年4月19日,河南张某身穿印有特斯拉商标及“刹车失灵”字样的T恤,站上展车车顶高呼“特斯拉刹车失灵”,引起围观。张某因扰乱公共秩序被处以行政拘留五日。对于张某维权，你的建议是（   ） ①依照法定程序解决      ②打砸商家店铺，大出一口气 ③忍气吞声，自认倒霉   ④采用诉讼手段，通过打官司讨回公道",①②,②③,①④,③④
16,关于基层群众自治制度的相关内容，下列说法正确的是（    ） ①基层群众自治制度是一项基本政治制度 ②基层群众自治制度是社会主义民主政治建设的基础 ③城市的居民委员会和农村的村民委员会是国家的行政机关 ④实行城市居民自治和农村村民自治，有利于人民群众直接行使民主权利,①③,②③,①②④,②④
17,《诗经》中这样写道：“哀哀父母，生我劬劳。”意思是说父母为我们付出了很多，为家庭作出了贡献。这些贡献中主要包括 ①赋予我们生命  ②哺育我们成长  ③教我们做人 ④传道、授业、解惑,①②,②③,①②③,②④
18,2016年10月19日，__________与“天宫二号”成功实现自动交会对接，这是该空间站自发射入轨以来，与神舟飞船的首次交会对接,神舟十号   聂海胜,神舟十号    王亚平,神舟十一号 陈  冬,神舟十一号  聂海胜
19,班上来了一名新同学，他说话的时候有点口吃，班上有人给他起了个外号“口吃王子”。对此，你的态度是 ①阻止给人取绰号的行为，这是很伤人自尊的 ②要学会尊重他人，不能取笑，歧视他人 ③告诉给他人取绰号的同学，这样做侵犯了别人的尊严 ④呼吁从校园中清除侮辱性的外号,①③④,①②③,②③④,①②③④
20,列宁曾说：“宪法就是一张写着人民权利的纸。”在老百姓心中，宪法是幸福生活的保证。这都在传递的信息是（   ）,宪法是公民权利的保障书,国家尊重和保障人权,宪法确认了我国的国家性质,国家的一切权力属于人民
21,九年(3)班的几位同学在课问就”创新”展开了热烈的讨论.其中观点正确的有（  ） 李涛:创新无处不在，数学题的新解法.板报设计的新思路，旧物改造，老歌新唱等都是创新 张芳:科技创新能力是综合国力竞争的决定性因素科技创新才是真正的创新 马洁:生活的各个领域都需要创新。创新是推动人类社会向前发展的重要力量 小敏:创新精神有许多表现，比如挑战极威的批判精神和含我其谁的责任担当 陈晶:党的十九大提出实施创新驱动发展战略，创新驱动是国家命运所系,1个,2个,3个,4个
22,2019年10月1日上午，庆祝中华人民共和国成立____周年大会在北京天安门广场隆重举行，中共中央总书记、国家主席、中央军委主席习近平发表重要讲话并检阅受阅部队。（  ）,70,80,90,100
23,史怀泽曾说：“敬畏生命，生命的休戚与共是世界上最大的事”。以下符合此句中蕴含的意义的有（   ） ①每个人都需要与他人共同生活 ②要尊重、关注、关怀和善待身边的每一个人 ③要与周围的生命休戚与共 ④我是最重要的，其他人的好坏无所谓,①②③,①②④,②③④,①③④
24,2015年，最高人民法院进一步落实了未成年人犯罪记录封存制度。这体现对未成年人的（　　）,家庭保护,学校保护,社会保护,司法保护
25,2019年1月1日开始实施的新个人所得税法规定，子女教育、大病医疗、住房贷款、住房租金、赡养老人等6个方面的大项支出可抵扣个税。这些真金白银的减税举措 ①保护了个人利益，但会损害国家持续发展的经济基础 ②能增加居民的实际收入，是提高居民生活水平的关键 ③关注民情、致力民生，能够提升民众获得感和幸福感 ④有利于减轻家庭负担，让广大群众切实享受改革红利,①③,①④,③④,②③
26,一个人，不管别人对你怎样评价，首先要学会自己欣赏自己。欣赏自己（   ）,包括欣赏自己为他人的奉献,就不能欣赏他人,是面对挫折时的自我放弃,就是骄傲自大和目中无人
27,国内疫情严重期间，本应在租住地居家隔离观察的澳大利亚籍女士梁某，未戴口罩在小区内跑步，不听劝阻，情绪激动，表示戴不戴口罩是个人的自由，拒不执行疫情防控的相关规定。梁某的言行割裂了 （   ） ①自由与法治的关系        ②个人与集体的关系   ③权利与义务的关系        ④理想与现实的关系,①②,②④,①③,③④
28,梅梅在一次考试中，把本是强项的数学考砸了，她伤心不已，来找好友莉莉哭诉。此时，莉莉的做法可取的是（   ） ①和梅梅一起散步，帮助她转移注意力②笑话她不够坚强，告诉她哭于事无补 ③耐心听梅梅倾诉，对她表示真诚理解④断然制止梅梅哭诉，指责她不尽全力,①②,①③,②④,③④
29,“2018年度感动中国人物”其美多吉30年如一日，用鲜血和生命守护邮件安全，以螺丝钉精神紧紧钉在川藏线上，将来自党中央的声音、祖国四面八方的邮件送往雪域的各个角落，为促进藏区经济社会发展作出了积极贡献，被群众誉为“雪线邮路的幸福使者”。其美多吉践行了社会主义核心价值观个人层面的价值准则是,平等  公正,爱国  敬业,诚信  友善,文明  自由
30,2021年11月26日，2021年（第八批）世界灌溉工程遗产名录公布：江苏里运河高邮灌区、江西潦河灌区、西藏萨迦古代蓄水灌溉系统成功入选。面对这一信息，你会（   ） ①增强自豪感，坚定文化自信  ②崇尚中华文化，轻视外来文化  ③身心愉悦，享受正面的体验④产生正义感、胜任感,①②,①③,②③,②④
31,2020年5月15日，在第27个“国际家庭日”来临之际，河北省石家庄市桥西区文明办在全区开展“展家风，传美德，弘扬文明新风尚”国际家庭日线上志愿服务活动。这样做（    ） ①能够全盘吸纳我国的传统家风        ②可促进优良家风家教的形成 ③有利于依托网络传播正能量          ④营造了积极向上的良好氛围,①②③,②③④,①②④,①③
32,某市开展青少年“践行核心价值观，争做美德少年”的主题活动，该市中学生积极参加各类志愿服务活动。参加各类志愿服务活动可以（   ） ①服务社会，推动社会进步②提高文化素质，突出个人发展 ③弘扬无私奉献的道德精神④增进人们之间的互相信任,①②④,②③④,①②③,①③④
33,每次考试都会有一部分同学因发挥失常而未能考出好成绩。在这些同学中，有的人不气馁，继续学习；有的人唉声叹气，从此一蹶不振。之所以出现两种截然不同结果，关键在于（ ）,不同的人面对挫折的态度可能会有所不同,每个人的家庭背景不同,人们遭受挫折时受到的打击程度不同,每个人的人生目标不同
34,法安天下、德润人心。从制定实施英雄烈士保护法维护英烈尊严与形象，到依法惩治“精日”行为弘扬民族精神；从合力惩戒“老赖”打造诚信社会，到集中整治“霸座”“抢夺公交车方向盘”树立规矩意识……近年来，法治和德治通过一个个鲜活的案例传导正确价值取向，凝聚中华民族“精气神”。这启示我们,在国家治理中法治和德治可相互代替,必须坚持依法治国和以德治国相结合,道德只有依靠法律才能起到教化作用,走法治道路是当代中国最鲜明的特色
35,2021年4月19日，上海车展特斯拉展台上一名女子身穿印有“刹车失灵”的T恤，爬上车顶大喊“特斯拉刹车失灵”。20日，上海警方发布通告称，该女子因扰乱公共秩序被处以行政拘留五日。该案例启示我们（    ） ①法律是解决纠纷的最好方式                  ②任何权利都是有范围的 ③任何违法行为，都将受到法律制裁            ④应通过合法的途径维护自身的权益,②③④,①②④,①②③,①③④
36,为迎接2022年冬残奥会，北京对地铁站实施整改，初步形成连贯的无障碍出行体系;地铁、商超、公园等场所提供无障碍预约服务，方便残疾人出行。这体现了（   ） ①法律面前人人平等 ②同等情况同等对待 ③不同情况差别对待 ④换位思考尊重他人,①②③,①②④,①③④,②③④
37,"每年3月5日是学习雷锋纪念日，著名诗人贺敬之的《雷锋之歌》于1963年3月底完成, 习近平总书记曾评价说：《雷锋之歌》诠释了雷锋精神是大爱的胸怀、忘我的精神、进取的锐气，正是我们民族精神的最好写照，是我们“民族的脊梁”，影响和激励了一代又一代成千上万的热血青年。下列说法，正确的是（ ）",雷锋精神是以团结统一为核心的民族精神的组成部分,雷锋精神是民族精神的重要组成部分，贯穿到中华民族发展的全过程,雷锋精神是激励中华儿女奋斗的不竭精神动力,我们应学习雷锋乐于助人，不惜牺牲
38,李克强总理有过这样的比喻：政府的职能就是管好两个灯。一个是路灯，另一个是红绿灯。管好路灯，就是要创造一个公平公正的环境，为所有人照路；管好红绿灯，就是要讲规则。关于公平，下列认识不正确的是（    ） ①增强规则意识，才能更好地维护公平 ②社会公平对个人的发展没有任何意义 ③公平就是让人人都拥有相同的权利和机会 ④公平对社会的稳定发展具有重要意义,①②,①④,②③,③④
39,建立和发展友谊的前提是（   ）,利益一致,平等待人,坚持原则,重感情讲义气
40,黔东南苗族侗族自治州第十四届人民代表大会第五次会议修订的《黔东南苗族侗族自治州自治条例》第六十八条规定：“自治州尊重各民族的传统节日。每年农历十月初七苗年、农历十一月初一侗年，全州公民各放假1天。”这表明黔东南州实施（  ）,人民代表大会制度,基层群众自治制度,民族区域自治制度,中国特色社会主义制度
41,走绿色、循环、低碳发展之路，要坚持的方针有（ ） ①节约优先 ②大量开发为主 ③保护优先 ④自然恢复为主,①②③,②③④,①②④,①③④
42,“梅须逊雪三分白，雪却输梅一段香”启示我们,只看到自己的缺点和不足,只看到别人的优点与长处,要看到梅与雪的差异,要扬长避短，自信自强
43,2021年10月9日，纪念辛亥革命110周年大会召开，国家主席习近平指出：祖国完全统的历史任务一定要实现，也一定能够实现！这是基于（    ） ①“两制”是实行“一国”的前提和基础 ②解决台湾问题、实现祖国完全统一，是全体中华儿女共同愿望 ③“和平统一，一国两制”是两岸关系的政治基础 ④两岸同胞同根同源、同文同种，是命运与共的骨肉兄弟,①②,①③,②④,③④
44,“心小了，小事就大了；心大了，大事都小了。大其心，容天下之物。”上述人生格言主要告诉我们，在交往中要学会,敞开心扉，学会沟通,己所不欲，勿施于人,明辨是非，为人正直,宽容待人，与人为善
45,中共中央、国务院发出的《关于开展扫黑除恶专项斗争的通知》中明确提出，对涉黑涉恶问题尤其是群众反映强烈的大案要案，坚决依法查办，毫不含糊。这体现了（   ） ①国家坚决维护社会公平正义     ②法不可违，违法必刑罚 ③我国坚持依法治国的基本方略   ④国家积极建设安定有序的社会环境,①②③,①②④,①③④,②③④
46,在二十大报告中，习近平总书记指出：人民民主是社会主义的生命，是全面建设社会主义现代化国家的应有之义，发展全过程人民民主，保障人民当家作主。这说明发展全过程人民民主有助于（   ） ①推动经济社会持续健康发展   ②实现人民安居乐业 ③保障人民的合理要求得到充分实现   ④每个人的意愿得到充分反映,①②③,①②④,①③④,②③④
47,建立良好的师生关系，应该从___________开始。（   ）,主动回答老师问题,学生主动与老师沟通,多给老师提意见,师生彼此尊重
48,"“没有成功,人生便黯淡无光；没有自信,人们便失去成功的可能；失去自信,就像一把潮湿的火柴,永远点不燃成功的火焰。”自信如此重要,是因为（   ） ①自信让人充满激情,坚定信心和希望 ②自信使人有信心尝试与坚持 ③自信让人获得更多的实践机会和创造可能 ④自信能激发潜能与活力,一定能使人成功",①②③,①②④,②③④,①③④
49,2021年7月24日，中共中央办公厅、国务院办公厅印发《关于进一步减轻义务教育阶段学生作业负担和校外培训负担的意见》，简称“双减”政策。国家之所以这样重视教育是因为（   ） ①教育是引领发展的第一动力②教育是民族振兴、社会进步的基石 ③教育能够促进人的全面发展④发展教育是现阶段的中心工作,①②,②③,①③,③④
50,有人说，家是一生读不完的书，只有动真情才能读懂它。下列对家的认识你认为正确的是 ①一般来说，家庭是由婚姻关系、血缘关系或收养关系结合成的亲属生活组织 ②家是代代传承、血脉相连的生活共同体，是甜蜜、温暖、轻松的避风港 ③在中国的家庭文化中，“孝”是重要的精神内涵 ④家丑不可外扬，家庭成员违规违法不可对外张扬，要维护家庭声誉,①②③,②③④,①②④,①③④
51,“青青小草，请勿踩踏!”在我们的印象里，城市绿地旁常有这样的一块告示牌，禁止人们踏入。近期，我国部分城市试点开放公园绿地，允许市民进入绿地搭帐篷、野餐和放风筝，亲身体验绿色空间。此项改革旨在（   ） ①满足市民亲近自然、户外休闲的需求  ②放松公园管理，降低公共事业成本  ③让市民随心所欲地使用城市绿地  ④让人们真正享受生态发展带来的红利,①②,②③,①④,③④
52,下面行为能体现公民具有法律信仰的是（   ）,看到别人破坏共享单车，视而不见,纳税时间到了，想办法少交,发现黑培训机构，主动举报,父母离婚，不想来学校读书
53,李某因谎报疫情，被公安机关予以行政拘留10日；王某因多次抢劫他人财物被判处有期徒刑六年。二者的行为分别属于（    ）,民事违法行为刑事违法行为,行政违法行为犯罪,行政违法行为一般违法行为,刑事违法行为行政违法行为
54,中华人民共和国国家机构的组织原则（     ）,依宪治国,一切权力属于人民,法定责任必须为,民主集中制
55,下列对虚拟的网络交往，认识不正确的是（   ）,不仅可以满足我们的一些心理需要，而且不必承担现实中那么多的压力和责任,网络交往有助于使人忘却现实生活中的烦恼和不快，得到适度的安慰,网络交往中人们往往敢于说真话，所以比现实中的交往更加真诚,网络交往有助于我们更好的接触社会
56,天然气作为清洁能源，已走进我们的日常生活，但是如果使用不当很容易出现危险，需要掌握必要的使用和救护知识。如果发生天然气泄漏事故，下面做法中，正确的是（     ）,要打开电灯，保证室内照明，便于操作处理,及时开窗通风，关闭阀门,在家立即拨打电话，通知有关部门前来处理,自己寻找原因，进行解决
57,“绝不让一个贫困群众掉队，确保到2020年农村贫困人口全部脱贫，让中国人民共同迈入全面小康社会。”这说明,民族区域自治制度是我国的根本政治制度,只靠国家的支持少数民族地区就能实现全面小康,全面建成小康社会是我国当前的中心工作,发展的根本目的是增进民生福祉
58,对努力的认识正确的有（     ） ①努力是梦想与现实之间的桥梁    ②努力是一种生活态度 ③努力是人生的航标              ④努力需要立志。努力需要坚持,②③④,①②③,①②④,①③④
59,2020年9月8日，全国抗击新冠肺炎疫情表彰大会在北京人民大会堂隆重举行。国家主席习近平为我国抗击新冠疫情做出重大贡献的杰出人物，分别授予国家勋章和国家荣誉称号。这说明了（   ） ①要追求生命的质量，不惜一切代价追求共和勋章 ②实现人生价值就是做轰轰烈烈的大事 ③实现人生价值要具有对祖国和人民的高度责任感 ④生命的意义在于能实现自我价值，也能奉献社会,①②,①③,②③,③④
60,2023年全国两会召开前夕，中国政府网联合多家网络平台、政府网站开展“我向总理说句话”网民建言征集活动，听取网民对政府工作的意见建议。对此，下列认识正确的是（   ） ①互联网丰富了民主形式，拓宽了民主渠道②此举是全过程人民民主的生动体现 ③所有网民都可以直接参与管理国家事务④我国人民的意愿和要求都得到了实现,①②,①④,②③,③④
61,“这一代人从没有在乎过自己的得与失，这一代人一辈子都在磨砺国家的剑与盾。今天，后辈们终于能听到你们的传奇，隐秘而伟大，平静而神圣。”在投身导弹研制，隐姓埋名60余载的沈忠芳身上，我们能深切感受到（   ） ①勇担责任，坚持国家利益至上   ②热心公益，展现和乐风范  ③敬业奉献，弘扬伟大民族精神   ④不求回报，维护国家安全,①②③,①②④,①③④,②③④
62,2022年3月，我省对外开放捷报频传——郑州获批建设全国重要国际邮件枢纽口岸，成为继北上广之后的第四个全国重要国际邮件枢纽口岸；河南——柬埔寨——东盟“空中丝绸之路”蓝图初显，河南将再添“空中金桥”；河南首列中老（中国一一老挝）国际货运列车开行…这些举措（   ）,证明河南对外开放水平领跑全国,一定促使河南迅速建成现代化强省,有利于提升河南对外开放的水平,说明对外开放是河南发展的根本
63,有人说，发脾气是本能，控制好情绪是本领。这就告诉我们（    ）,发脾气是正常的，不需要管理情绪,本领强的人情绪不会有波动,要调控好情绪，做情绪的主人,永远不发脾气的人必定是强者
64,在生命的接续中，人类生命不断发展，人类的精神文明也不断积累和丰富。下列对生命的接续认识正确的是（　　） ①在生命的传承关系中，我们能更好地认识和面对自己的生命 ②我们每个人仅仅是在身体上接续祖先的生命 ③我们在精神上不断继承和创造人类的文明成果 ④在生命的接续中，我们总能担当一份使命,①②③,②③④,①②④,①③④
65,下列行为能直接体现政府依法行政的有（  ） ①郑州市K区人大代表调研高铁建设情况 ②郑州市K区交警严查酒后驾驶的违法行为 ③郑州市K区工商部门依法查处非法出版物 ④郑州市K区人民法院公开审理环境污染案,①②,②③,③④,①④
66,笛卡尔说：“尊敬别人，才能让人尊敬。”这句话说明（  ） ①自尊的人懂得尊重别人                ②尊重他人是自尊的需要 ③自尊的人懂礼貌                      ④自尊的人知荣辱,①②,②③,③④,①④
67,近年来，女性形象和角色含义越来越多元，贤妻良母、社会精英、独立自主……这（   ）,表明男女存在性别角色方面差异,为男女生塑造自我形象提供标准,定会影响自我潜能的挖掘和发挥,有利于减少性别刻板印象的影响
68,2016年7月起，浙江省湖州市将水费的缴纳纳入银行征信系统，如果用户无正当理由欠费两期以上，皆可能纳入征信系统，并会影响其贷款申请、信用卡申请等经济活动。该项举措告诉我们要（   ） ①加重对失信者的执法力度                ②十分珍惜个人的诚信记录       ③营造良好的社会诚信环境                ④信守承诺，做一个负责任的公民,①②③,①②④,①③④,②③④
69,美国商务部工业与安全局（BIS）以“违反美国国家安全或外交政策利益的行动”为借口将77个实体列入所谓的“实体清单”，其中大部分包括了中国的企业、高校以及个人等。网友留言：美国制裁让人很愤怒，但中国已经不是百年前的中国了，作为新时代的青年学生，我们必将努力学习，捍卫国家利益。网友留言说明（   ） ①情感伴随着情绪反应逐渐积累和发展，情绪反应较情感更稳定 ②情感反应着我们对人和对事的态度、观念，影响着我们的判断和选择 ③情感与我们的创造力和想象力有关，让我们的内心世界更加丰富 ④要善于将负面情感转化为正面情感，从而助力我们的青春成长,①②,①③,②③,②④
70,在税收这一问题上我们中学生应该（    ）,参与税法的制定,参与税收管理,加强税法宣传,税收与我们中学生无关
71,“说下的话，订下的合同必须兑现！”“中国好人”江西上饶市鄱阳县响水滩乡鸡峰村村民吴明月、李春生坚持履行合同，辟山开路，为村里修好一条山路，由此背负巨额债务。17年来两人坚持还债，他俩负债践约的故事被传为美谈。这启示我们（    ）,要学会换位思考，与人为善,要弘扬诚实守信的传统美德,要善于发现他人的潜质和特长,
72,建设法治社会，需要全体公民一起努力。我们要 ①正确认识法律，法律是保障我们自身权利的有力武器，但并非是我们必须遵守的行为规范 ②自觉做到学法尊法守法用法，共同营造守法光荣、违法可耻的社会氛围 ③自觉学习法律知识，了解法律程序      ④以法律来指导和约束自己的行为，做到依法办事,①②③,②③④,①③④,①②④
73,2018年1月初，旅客罗某以等丈夫为由，用身体强行扒阻车门关闭，不听劝阻，造成该次列车延迟发车，事后被铁路警方处于2000元罚款，该事件说明（    ）,任何违法行为都要承担相应的法律责任,该旅客的行为已构成犯罪,铁路警方没有考虑实际情况，缺乏人性关怀,强行扒阻高铁，是对自己安全不负责任的行为
74,"2023年9月21日15时45分，“天宫课堂”第四课在中国空间站开讲，神舟十六号航天员景海鹏、朱杨柱、桂海潮生动展示介绍了空间站梦天实验舱工作生活场景，演示了球形火焰实验、奇妙乒乓球""实验、动量守恒实验以及又见陀螺实验，生动讲解了实验背后的科学原理，通过新颖有趣的活动在青少年心中植入“星辰大海”的种子。开设“天宫课堂”有利于（   ） ①彰显航天科技实力，激发青少年民族自豪感 ②提高科技创新水平，增强我国的综合国力 ③促进教育公平，快速提升我国教育质量 ④通过太空科普，培养青少年探索科学的热情",①②,①④,②③,③④
75,小新初三开始逃学，结识社会上的混混。对“朋友”递过来的白色粉末，尝试多次后一发不可收拾。“宁可偷钱也要想办法弄到毒品，偷不到就向朋友借，借不来就抢……”这警示我们（ ） ①拥有对自己有不良影响的朋友会产生不利  ②结交朋友，需要正确对待交友中受到的伤害 ③朋友对一个人影响很大，为避免不良影响，我们要交益友 ④交由应当谨慎，对自己有不良影响的朋友要拒绝,①②③,②③④,①③④,①②④
76,宪法第二十九条规定，中华人民共和国的武装力量属于人民。它的任务是巩固国防，抵抗侵略，保卫祖国，保卫人民的和平劳动，参加国家建设事业，努力为人民服务。这（   ）,有利于保证人民成为生产资料的所有者，成为国家的主人,有利于保障一切权力属于人民的宪法原则得以实现,说明我国的国家性质是人民代表大会制度,有利于将一切权力属于人民的原则贯彻于国家生活的各个领域和方面
77,下列不属于我国基本经济制度的是（    ）,公有制为主体，多种所有制经济共同发展,按劳分配为主体，多种分配方式并存,国有经济为主体，多种所有制经济共同发展,社会主义市场经济体制
78,打赢脱贫攻坚战靠的是（   ） ①坚持走中国特色社会主义道路 ②全面深化改革，推动经济健康可持续发展 ③坚持区域协调发展，缩小地区差异 ④坚持同步富裕，共享改革发展成果,①②,①③,①②③,①③④
79,小岩说，幼儿园的我看到警察叔叔抓小偷，梦想长大当警察；三年级的我到爸爸的蔬菜大棚帮忙，立志建现代化蔬菜大棚：七年级我的梦想是当科学家，做环保志愿者。小岩的梦想（   ） ①是天真无邪、不切实际的幻想     ②与个人的人生目标紧密相连 ③美丽可爱，都能如期实现     ④是对未来美好生活的愿望,①②,①③,②④,③④
80,"2019年3月18日,习近平总书记在学校思想政治理论课教师座谈会上强调,我们办中国特色社会主义教育,就是要理直气壮开好思政课,用新时代中国特色社会主义思想铸魂育人。要理直气壮开好思政课,是因为(     )",需要全面提高思想政治课程在考试中的地位,只有思政教师才能潜移默化地影响学生成长,思政课是落实立德树人根本任务的关键课程,思政课是发展中国特色社会主义的指导思想
81,在东京奥运会男子100米决赛中，中国选手苏炳添跑出个人历史最好成绩9秒83，打破亚洲纪录，成为历史上首位闯进奥运会男子百米决赛的中国人！他成为许多中学生的榜样，这是因为（   ) ①他的成功源自不断的努力          ②他用实际行动展示了自信的中国人形象 ③他为国争光，维护了国家荣誉      ④练好体育就可以为国争光,①②③,①②④,①③④,①②③④
82,"2023年7月8日，随着动画电影《长安三万里》的上映，互联网上也掀起了一股“李白热”, 网友们从不同角度解读这个中国历史上著名的文化IP 。这说明（   ）",网络节约成本、提高效率,网络为经济发展注入新活力,网络促进民主政治的进步,网络为文化传播搭建新平台
83,激动人心的拔河比赛，绳子每拉动一寸都凝聚着整个团队的力量；步调整齐如一的仪仗队，靠的是全体队员无数次的训练和默契配合。所有这些都告诉我们（   ） ①集体的力量来源于成员的共同目标和团结协作 ②集体是我们成长的摇篮，集体要维护好个人利益 ③无数个体力量的相加，就是集体的力量 ④个体力量在集体中汇聚，就会变得强大,①②,③④,②③,①④
84,挪威诺贝尔委员会宣布，将2019年诺贝尔和平奖授予埃塞俄比亚总理 ，以表彰他在实现和平和国际合作方面所作的努力（    ）,阿比．艾哈迈德．阿里,彼得．汉德克,约翰．古迪纳夫,米歇尔．马约尔
85,“千错万错都是老师的错”，这是当下一些教师时常遭遇的尴尬。因此，有的老师怕惹“麻烦”，即使面对具有不良行为的学生，也不敢管。对此理解错误的是（  ）,要理解老师的良苦用心，正确对待老师的批评,我们中学生还是未成年人，即使有错也不能批评和处分,要用恰当的方式处理与老师的矛盾,老师要合理合法地管理学生，不能放纵，也不能体罚
86,小王同学做事马虎，对集体生活漠不关心。为了使他融入集体生活中，班主任老师让他担任卫生委员，每天负责检查班级卫生。一学期后，他变得做事认真、关心集体荣誉了，并且经常为班级的发展建言献策。小王同学的转变告诉我们（　　） ①集体生活可以培养我们负责任的态度和能力 ②只要担任班干部就一定能负责 ③我们在认真做事的过程中可以体现自己的价值 ④只有担任班干部才能成为有担当的人,①②,②③,③④,①③
87,公民参与管理国家和社会的基础，也是公民一项基本政治权利的是（    ）,人身自由权,生命健康权,选举权和被选举权,监督权
