id,question,A,B,C,D
12,“从粒子到宇宙”的知识后，有下列认识，其中正确的是,扫地时灰尘飞舞能说明分子在做无规则运动,碎玻璃不能拼在一起是由于分子间有斥力,在探索比分子更小的微观粒子的历程中，人们首先发现了质子,宇宙是一个有层次的天体结构系统，它是有起源的、膨胀的和演化的
13,,光通过凸透镜后会变成平行光,只有对平行于主光轴的光才有会聚 作用,对任何光都有会聚作用,对平行于主光轴的光有发散作用
14,9×103Pa，下列说法正确的是（　　）,容器的底面积为120cm3,物块的密度为2.7×103kg/m3,液体对容器底部产生的压强为400Pa,薄壁正方体容器受到的重力为1N
15,a、b、c三盏灯分别标有“110V 40W”、“220V 40W”、“36V 40W”的字样，三盏灯都正常发光，比较它们的亮度（　　）,a灯最亮,b灯最亮,c灯最亮,三盏灯一样亮
16,一袋重100N的米放在地面上，用150N的力竖直向上提它，这袋米受到的合力大小和方向是（　　）,50N，竖直向上,50N，竖直向下,250N，竖直向上,0N，没有方向
17,下列实例中，能说明分子在永不停息地运动着的是（　　）,风吹动柳絮漫天飞舞,放入水中的糖使水变甜,看到烟雾在空中弥漫,固体很难被压缩
18,下列现象不能用解释此现象的规律解释的是,用吸管把饮料吸进嘴里,“过堂风”会把居室侧面摆放的衣柜门吹开,鸟在空中展翅滑翔时不会坠落,护航编队各船只多采用前后行驶而非并排行驶
19,下列数据与生活实际情况相符的是（　　）,中学生步行上学的速度约为,普通中学生双脚站立时对地面的压强约为,家用电饭锅加热时的功率约为20W,人感觉温暖而舒适的室内温度约为
20,疫情期间要求全民出门戴口罩，当把口罩戴上一会儿后，口罩内层会变湿，这是由于口腔中的水蒸气（　　）而形成的液体。,汽化,凝华,液化,升华
21,一个初中生双脚站立在水平地面上，他对地面的压强最接近于（　　）,102Pa,103Pa,104Pa,105Pa
22,关于惯性，下列说法中正确的是（　　）,一切物体在没有受到力的作用时，总保持匀速直线运动或静止状态的性质叫惯性,子弹离开枪口后仍然继续高速前进，是因为子弹受到惯性的作用,锤柄在石墩上撞击几下，松动的锤头就紧套在锤柄上，是利用了锤头的惯性,汽车关闭发动机后仍能继续前进，是由于汽车的惯性大于它受到的阻力
23,超声波在现代生活中有着广泛的应用，下列实例中不是应用超声波的是（　　）,利用声波测距,利用声波检查身体,利用声波清洗眼镜,利用声波预测自然灾害
24,甲乙两个体积相同的实心物体是由不同物质组成的，质量之比是2：3，这两种物质的密度之比是（ ）,1900-01-01 01:00:17,1900-01-01 01:01:17,1900-01-01 02:02:17,1900-01-01 03:01:17
25,以下几种关于摩擦力利弊的说法中，正确的是（　　）,人走路时，脚与地面间摩擦是有害摩擦，越小越好,皮带传动中，皮带与皮带轮间的摩擦是有害摩擦,骑自行车时，自行车车轴处的摩擦是有益摩擦,机车起动时车轮与钢轨间的摩擦是有益的
26,下列有关于光的说法中，不正确的是,紫外光有灭菌作用,雨后天空中的彩虹是光的反射现象,光在电影银幕上发生的是漫反射,配戴凸透镜可以矫正远视眼
27,不列电学知识中，说法正确的是,电路中有电流，就一定有电压,电流做功越快，用电器消耗的电能就越多,导体两端的电压与通过这段导体的电流成正比,白炽灯通过不同的电流，测得的电阻不同，因此导体的电阻与电流有关
28,2021年6月3日0时17分，“风云四号B星”搭乘长征三号乙运载火箭，在西昌卫星发射中心成功发射。如图所示在火箭加速升空的过程中，关于“B星”的能量及能量转化，下列说法正确的是（　　）,动能增加，重力势能不变,动能不变，重力势能增加,重力势能转化为动能,机械能总量增加
29,下列关于压强的说法中，正确的是（　　）,切菜用的刀，磨得较薄，是为了便于增大压力,液体内部的某一点，来自下方的压强大于来自上方的压强,同一地点，大气压与季节变化有关，与天气变化无关,最早测量大气压的实验是由意大利科学家托里拆利完成的
30,某机械在2min内把600N的物体匀速提升4m，这个机械的功率为（　　）,2400W,1200W,20W,50W
31,日常生活中某些数据合理的是（　　）,一杯水对桌面的压强约为1000Pa,托起两个鸡蛋的力大约是10N,某中学生的重力约为50kg,学生用弹簧测力计分度值是0到5N
32,海蛎煎是闽南特色名小吃，如图所示。其色泽金黄、外焦里嫩、味道鲜美、营养丰富。在海蛎煎的制作过程中，以下说法正确的是（　　）,煎海蛎煎时“香气四溢”，说明分子在不停地做无规则运动,木柴燃烧时将内能转化为化学能,往热锅内倒入水会产生大量的“白气”，“白气”是水汽化形成的,地瓜粉将海蛎和香葱粘住，说明分子间存在间隙
33,下列我国的“大国重器”中属于热机的是（　　）,歼﹣20战机涡扇﹣15煤油发动机,新一代高铁永磁同步牵引电机,天宫空间站装备的霍尔推进器,白鹤滩水电站的水轮发电机组
34,下列自然现象中属于凝华的是,有时江面弥漫的大雾,冬天早晨地上的霜,秋天花叶上的露珠,冬天湖面上结了一层厚厚的冰
35,下列说法中正确的是（　　）,只要导体运动，就会产生感应电流,电动机是利用电磁感应现象制成的,地理的两极和地磁的两极是重合的,通电螺线管周围存在磁场
36,实践证明：“测体温”“戴口罩”“要消毒”及“勤洗手”等措施可以有效预防病毒的传播，对这些措施相关数据的估测，最符合实际的是（　　）,“测体温”：人体正常体温约为37℃,“戴口罩”：一只一次性医用外科口罩质量约为50g,“要消毒”：一张酒精消毒湿纸巾厚度约为50mm,“勤洗手”：要取得好的清洁效果，洗手时间不能超过3s
37,进入汛期以来，多地发生强降雨，人们在防汛的同时还要注意用电安全，下列做法正确的是（　　）,雷雨天迅速到大树下躲避,雷雨天在室外使用手机打电话,手上有水时拔用电器的插头,当有人触电时应立即切断电源
38,关于内能、热量和温度的关系，下列说法中正确的是（　　）,10kg、0℃的水的内能比10kg、0℃的冰的内能大,温度越高的物体，含有的热量也越多,热传递中，放热的物体一定比吸热的物体内能大,物体吸收热量，温度一定升高
39,下列做法符合安全用电的是（　　）,家庭电路开关接在零线上,电冰箱金属外壳没有接地,有人触电应立即用手拉开,维修电路应先切断总开关
40,下列关于能源和材料的描述中正确的是（　　）,核电站是利用可以控制的核聚变工作的,煤、水能、风能和石油都属于不可再生能源,手机的芯片使用的材料主要是半导体,超导材料可用来制作电饭锅的发热体，且发热效率更高
41,下列对身边物理量的估测，符合实际的是（　　）,足球的直径约为0.5m,人体的正常体温接近36.5℃,一枚普通鸡蛋的质量大约200g,我国家庭电路电压为36V
42,下列对生活中物理量的估测正确的是（　　）,一位中学生爬楼梯的功率约为15W,正常体态中学生游泳时受到的浮力约50N,一位中学生单脚站立时对地面的压强是2×106Pa,一位中学生手掌受到的大气压力约为700N
43,下面四种做法中，符合安全用电要求的是（　　）,开关接在零线与电灯之间,用铜丝代替保险丝,洗衣机使用三脚插头,发现有人触电，及时用手拉开
44,下列能源中属于可再生能源的是（　　）,太阳能,煤,核能,天然气
45,关于家庭电路和安全用电，下列说法中正确的是（　　）,在家庭电路中，同时工作的用电器越多，总电阻越大,若空气开关“跳闸”，一定是使用了大功率用电器,如果家庭电路中不安装保险丝，那么发生短路时，会因为通过用电器的电流过大烧毁用电器,电炉工作时，电炉丝热得发红，而连接电炉丝的导线并不太热，是因为导线的电阻比电炉丝的电阻小很多
46,小君家的门由于年久失修，门和门框间缝隙变大，门很容易被风吹开。于是他的爸爸把一块橡胶垫钉到门框上，轻松解决这一问题。针对这一现象，小君和同学们提出下列四个问题，其中最有探究价值且易于探究的科学问题是（　　）,为什么钉上橡胶垫门就不易被风吹开？,吹开门所用力的大小与所受摩擦力的大小有什么关系？,物体所受摩擦力的大小与接触面粗糙程度是否有关？,物体所受摩擦力的大小与接触面粗糙程度及压力的大小有什么关系？
47,本学期我们又学习了很多物理量，关于各物理量的表示符号及其对应单位不正确的是（　　）,物理量“力”用F表示，单位是N,物理量“压强”用p表示，单位是Pa,物理量“功”用W表示，单位是J,物理量“功率”用P表示，单位是η
48,下列说法正确的是（　　）,家庭电路中开关应接在零线上,电路中电流过大时漏电保护器会迅速切断电流,空气开关跳闸后，只需重新闭合空气开关就可以了,试电笔的笔尖接触零线时，氖管中不会有电流
49,物理学的许多概念来自于生产、生活，人们对力的认识也是从日常生活开始的。下列对力学知识认识错误的是（　　）,微小压强计并不是利用连通器原理工作的,鸡蛋碰碗，虽然蛋破而碗不破，但相互作用力大小却相等,空间站处于失重状态，因此宇航员在空间站里无法展示“泪如雨下”的现象,探究“重力与质量的关系”实验得到的结论是质量与重力成正比
50,“安全用电无小事、时时刻刻要牢记”，关于家庭电路和安全用电，下列说法正确的是（　　）,正确使用试电笔可以检验家用电器是否带电荷,在有人触电时空气开关可以立即跳闸切断电路,应该定期对漏电保护器进行例行检验，确保它能正常通断,发现电线着火时应迅速泼水浇灭火焰
51,20世纪初，科学家在探索物质结构的历程中取得了突破性进展。卢瑟福在a粒子散射实验的基础上，于1911年提出了原子核式结构模型。关于这个模型的说法正确的是（　　）,原子核是由质子和电子组成的,原子核带负电,关于原子核结构的理论,原子核几乎集中了原子的全部质量
52,下列有关家庭用电知识的说法正确的是（　　）,控制电灯的开关应连接在火线和该电灯之间，灯泡螺纹只能接零线,使用螺丝刀形状的试电笔时，手不能接触上端的金属帽,制作保险丝应选择熔点较高、电阻较小的材料,小明家正使用着一台110W的电冰箱，当小明将60W的台灯的插头插进插座时，灯不亮且空气开关跳闸，则故障一定是台灯断路
53,下列说法中正确的是（　　）,声音在真空中传播的速度为340m/s,吉他上的弦绷紧时发声的音调比它不紧时高,打雷时捂住耳朵可以防止雷的产生,超声波比次声波在空气中传播的速度快
54,下列物理学规律不能用实验直接验证的是（　　）,杠杆平衡原理,阿基米德原理,牛顿第一定律,机械能守恒定律
55,“珍爱生命，注意安全”是每个公民应有的安全意识。以下做法符合安全常识的是（　　）,汽车超速、超载行驶,用湿布擦拭工作中的台灯,发生触电事故，第一时间切断电源,一个插座上同时使用多个大功率用电器
56,“大”是指声音的,响度,音调,音色,声速
57,8g/cm3）（　　）,小球的质量为15g,小球的质量为40g,小球的密度是0.8g/cm3,小球的密度是0.9g/cm3
58,力的单位是以下列哪位科学家的名字命名的（　　）,焦耳,帕斯卡,牛顿,瓦特
59,下面数据符合或接近实际情况的是（　　）,常用智能手机供电电压220V,家用手电筒正常工作时的电流约为200mA,对人体的安全电压是不高于220V,家用小轿车工作时发动机的效率可达90%
60,在生活中经常要对物理量进行估测，以下估测合理的是（　　）,高铁正常的运行速度约为5m/s,某八年级男生的身高约为175cm,人体正常体温约为38.5℃,初中一节课的时间大约为0.45h
61,小星和小华分别购买了两只不同品牌的乒乓球，为了比较两只乒乓球的弹性大小，他们设计了几种方案，你认为能够解决这个问题的最好方案是（　　）,用手捏乒乓球，比较它们的弹性,把两球向墙挪去，比较它们反弹后离墙的距离,用乒乓球拍分别打击两球，比较两球飞出去的距离,让两球置于乒乓球桌面上方同一高度自由落下，比较它们反弹的高度
62,"夏天开着空调的汽车和寒冷冬天的汽车车窗上都会出现水珠,水珠是在车窗的：","夏天在内表面,冬天在外表面","夏天在外表面,冬天在内表面",都在内表面,都在外表面
63,根据能量守恒定律，以下情形可能发生的是（    ）,掉在地上的弹性小球会跳起，但是越跳越低,出膛的子弹射穿木板后，以更快的速度继续前进,给电水壶里沸腾的水断电后，水的沸腾却永远不会停止,电动机在工作的过程中，电能转化为机械能的效率等于1
64,关于声现象，下列说法正确的是（   ）,二胡演奏出的优美旋律，是由弦的振动产生的,用“B超”查看胎儿的发育情况，说明声音可以传递能量,根据声调可以判断是哪位歌手正在唱歌,城市道路旁的隔音板是在人耳处减弱噪声
65,下列关于此时此地此景中的声现象，解释正确的是（　　）,关上窗户是在声源处减弱考场噪声,声音能在真空中传播,听到铃响才可以答卷，说明声音能传递信息,蚊子的叫声比牛的叫声音调低
66,"2021年1月30日，全球第一台“华龙一号""核电机组——中核集团福建福清核电5号机组投入商业运行。下列说法正确的是（　　）",核燃料发电后产生的废弃物可以按照一般垃圾处理,核电站中的能量转化是将核能最终转化为电能,核电站是利用核聚变释放能量来发电,通过改进科学技术，可以让核电站的能源转化的效率达100%
67,关于分子动理论的知识，下列说法正确的是（　　）,一般分子的直径约10-1,人们用电子显微镜可以观察到分子,液体的分子结构使得液体容易被压缩，从而没有确定的形状,为证明液体之间发生了扩散，可以将半杯清水和半杯硫酸铜溶液倒在一起
68,下列估测值接近实际的是（　　）,高速公路上的小轿车的速度约为100m/s,物理课本的宽度约为180cm,眨眼一次所用的时间约为0.1s,中学生的身高是16dm
69,有关家庭电路、安全用电及工具使用，下列说法正确的是（　　）,人接触裸露的火线也不一定会触电,用测电笔检查电路时，手不能接触笔尾金属体，以防触电,为了安全，所有用电器都要使用三线插头和已接地的三孔插座,家庭电路中带漏电保护的总开关突然跳闸了，一定是电路的某处有漏电
70,下列关于物质和材料的说法错误的是（　　）,不同物质的密度一般不同,常见的物质都是由分子构成的,比热容反映物质吸收热量的能力,利用半导体材料可以制作二极管
71,生活中常用“引吭高歌”“低声细语”来形容声音，这里的“高”“低”描述的是声音的（ ）,响度,音调,音色,频率
72,生活处处皆学问。关于厨房里的物理知识，下列认知正确的是（　　）,吸盘式挂钩利用分子间的引力吸在墙壁上,锋利的刀刃是通过增大压力来增大压强的,吸油烟机利用流速大压强大的原理吸走油烟,燃气灶燃烧的天然气属于不可再生能源
73,下列是对生活中一些物理量的估测，其中最符合实际的是（　　）,教室内日光灯的额定功率约为1000W,普通中学生的体重约为500N,人感觉舒适的环境温度约为36℃,课桌上的2B铅笔掉落到地面上的时间约为2s
74,关于“霜”的形成，下列说法正确的是（　　）,液化,凝华,汽化,熔化
75,若要测出圆柱体底面的周长，应选用的器材是(    ),adef,acde,acdf,abdf
76,中华文明源远流长，博大精深。古诗词是我国传统文化瑰宝，有的优美词句还与我们物理知识有着联系。下列词句与对应的物理知识叙述正确的是（　　）,“清寒小雪前”，雪的温度很低，它的内能为零,“沙暖睡鸳鸯”，同水相比沙的比热容大些,“床前明月光，疑是地上霜”，霜实际是固态，由水蒸气凝华形成,“大地阳和暖气生”，大地内能的增加是太阳通过做功方式实现的
77,下列与声现象有关的说法中正确的是（ ）,声音在空气中的传播速度一定是340m/s,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,地球上的学生听到女航天员王亚平太空授课的声音是靠声波传回地球的,利用超声波可以除去人体内的结石
78,《淮南子》完整记载的“二十四节气”是中华民族智慧的结晶。“霜降”中的霜的形成是（　　）,凝华现象,凝固现象,升华现象,熔化现象
79,甲和乙是由同种材料制成的两导体，长度关系为L甲>L乙，现将它们串联在同一电路中，若测得他们两端的电压U甲=U乙，则关于甲和乙的横截面S，通过电流I的大小关系为（　　）,I甲>I乙，S甲>S乙,I甲<I乙，S甲<S乙,I甲=I乙，S甲>S乙,I甲=I乙，S甲<S乙
80,将质量和体积都相同的空心铁球和铝球分别注满水，再比较它们的质量，则（　　）,铁球的质量大,铝球的质量大,一样大,无法判断
81,乒乓球是我国的“国球”，深受人们的喜爱。关于在打乒乓球过程中的一些说法正确的是（　　）,乒乓球速度越大，惯性越大,击球时，球拍对球的力只改变了球的形状,乒乓球在空中运动到最高点时受平衡力作用,若忽略空气阻力，乒乓球在空中飞行的过程中只受重力作用
82,下列器件中，不能称之为用电器的是（　　）,电灯,电炉,电熨斗,电线
83,在国际单位制中，质量的国际单位是(  ),kg/m3,kg,m,ml
84,2020年5月5日18时，长征五号B运载火箭在海南文昌首飞成功，标志着空间站阶段飞行任务首战告捷，为全面实现我国载人航天工程第三步发展战略奠定了坚实基础。下列关于火箭在升空过程中说法正确的是（　　）,火箭升空时的施力物体是地面,火箭加速升空时机械能增加,火箭加速升空时机械能保持不变,火箭升空时只受重力的作用
85,下列电流或电压值符合实际的是（　　）,家用空调正常工作时的电流大约是0.3A,家用电冰箱正常工作时的电流大约是1A,人体安全电压不高于220V,家庭电路的电压是36V
86,甲、乙两个完全相同的物体在分别在水平拉力F甲和F乙的作用下，在同一水平面上做匀速直线运动，且v甲＞v乙，若不计较空气阻力，拉力F甲和F乙在相同时间内所做的功分别为W甲和W乙，则下列判断正确的是（　　）,W甲＞W乙,F甲＜F乙,F甲＞F乙,W甲＜W乙
87,关于微观粒子的说法中正确的是（　　）,春天，花香四溢，说明分子在永不停息的运动,汤姆生提出了原子的核式结构模型,用手捏海绵，海绵的体积变小了，说明分子间有间隙,原子核是由质子和电子构成的
88,下列日常生活现象符合安全用电原则的是（　　）,在手机充电过程中接打电话,不能在高压线附近操控放飞的无人机,家庭空气开关跳闸后立即手动复位,在未断开电源的情况下更换灯泡
89,在使用温度计测温度时，如果我们将温度计的玻璃泡涂黑，可以使温度计更加灵敏，这是因为(    ),黑色更容易使白光分成七色光,黑色表面更容易吸热,黑色表面更容易散热,黑色表面的物体只吸收红外线
90,下列关于热学知识的论述，正确的是（　 　）,物体的内能与温度有关，只要温度不变，物体的内能就一定不变,内能小的物体也可能将热量传递给内能大的物体,对一个物体做功，这个物体的内能一定增加,物体的温度越高，所含热量越多
91,“嫦娥三号”成功落月后，用月球车对月球进行科学探测。月球表面无大气层，昼夜温差超过300℃，部分土壤非常松软。针对这种环境，下列说法正确的是（　　）,月球车的车轮使用了充气橡胶轮胎,“嫦娥三号”降落时，要使用降落伞减速,月球车利用电磁波向地面传输探测到的数据,月球车的轮子表面积较大，可以减小对月球表面的压力
92,下列和我们生活有关的物理量的估算不正确的是（   ）,中学生双脚站立时对地面的压强约为105Pa,中学生游泳时受到的浮力约为500N,一部普通华为手机所受重力约为2N,平放于桌面的物理课本正面所受大气压力约为5000N
93,在家庭生活中，下列估测符合事实的是（　　）,液晶电视工作8小时耗电约1kW·h,对人体安全电压是≥36V,教室内日光灯正常工作时的电流约20mA,家用空调额定功率约250W
94,"中国女排在2015年世界杯赛场上重夺冠军,有关排球运动说法中,错误的是（　　）",运动员双脚站立时比在地上奔跑时对地面的压强小,"击球后,排球受惯性作用在空中飞行","忽略空气阻力,空中飞行的排球只受重力作用","扣球时排球反方向飞出,这说明力能改变物体的运动状态"
95,下列事例中属于利用惯性的是（　　）,儿童不能坐在家用轿车的前排,飞机降落要有足够长的滑行跑道,助跑可以跳得更远,搭乘公交车要坐好扶稳
96,下列说法正确的是,足球在空中飞行的过程中，只受到空气阻力的作用,守门员在门前不动时，他受到的支持力和他受到的重力是一对平衡力,脚踢足球使球飞出去，说明力是物体运动的原因,足球在空中飞行的过程中，若它所受的力全部消失，它一定沿水平方向做匀速直线运动
97,下列关于电动自行车的相关说法正确的是,电动自行车的马鞍型坐垫是为了减小对人的压力,电动自行车的刹车手柄是费力杠杆,废旧电瓶会污染环境，不可随意处置,它的电池在充电时将化学能转化为电能
98,下列家用电器正常工作时电功率最接近1000W的是（　　）,空调,液晶电视机,节能灯,手电筒
99,小明用塑料尺在头发上摩擦后，发现头发与塑料尺相互吸引，而且塑料尺还可以吸起细纸屑。以下说法正确的是（    ）,塑料尺与头发摩擦时产生了电荷,塑料尺与头发摩擦后带上了同种电荷，所以相互吸引,塑料尺与头发摩擦后一定带正电,塑料尺吸引细纸屑是因为带电体能够吸引轻小物体
100,下列估测正确的是（　　）,一个中学生的重力大约是50N,一袋方便面的质量大约是1kg,成年人一只脚掌的面积大约是0.02m2,新宾地区的大气压强大约是104Pa
101,下列说法正确的是（　　）,水的比热容和它吸收或放出的热量多少有关,当2kg的水比200g的水内能大时，其温度也一定更高,烧红的铁丝放入冷水中后，铁丝的温度转移到水中，使水的温度升高,煤油的热值比酒精的热值大，煤油完全燃烧放出的热量不一定比酒精多
102,河南历史文化悠久，饮食文化也百花齐放，下列对于河南各种美食，说法错误的是（　　）,道口烧鸡做好后烧鸡内部变了颜色是发生了扩散现象,洛阳燕菜装盘后造型是一朵牡丹花浮于汤面之上，这朵牡丹所受浮力小于其自身重力,师傅制作开封灌汤包的时候能捏出漂亮的褶皱，说明力可以改变物体的形状,在炒三不沾的过程中是通过热传递的方式增加了内能
103,静止在山顶上的石头，具有的能量是（　　）,弹性势能,重力势能,太阳能,光能
104,下列物体所受重力接近1N的是（　　）,一只老母鸡,两个鸡蛋,一个乒乓球,一张课桌
105,下列有关运动和力的描述或解释正确的是 (    ),击打排球时手感到疼，是由于力的作用是相互的,物体处于平衡状态就是指物体处于静止,跳伞运动员匀速下落时，以伞为参照物，人是运动的,人沿水平方向推水平地面上的物体，没有推动，是因为推力小于摩擦力
106,下列说法正确的是（  ）,冠状病毒的传播是扩散现象,即使煤炭没有完全燃烧，其热值也不会改变,一个物体的内能增加了，一定是它吸收了热量,因为沙石的比热容比水小，所以吸收相同的热量，沙石比水升温快
107,下列事例中，能使蒸发变快的措施是（　　）,沙漠植物的针叶,盖上酒精灯的灯帽,将湿衣服晾在通风的地方,农业灌溉中用管道输水代替沟渠输水
108,下列对有关知识的表述中一定错误的是（　　）,比热容反映了物质吸收或者放出热量的能力，它是物质的一种重要特性,物体的温度越高，扩散越快，说明构成物体的大量分子无规则运动越剧烈,初春培育水稻秧苗，为了不使秧苗受冻，正确做法是早晨多排水，傍晚多灌水,目前农村大部分家庭都用上了天然气，是因为天然气是可再生能源
109,小明观察到篮球落地后会被弹起，但弹起的高度不同，小明问同学们“篮球弹起的高度与那些因素有关呢”？小聪说：“可能与篮球下落时的高度有关，也可能与地面的材料有关”。小龙说：“可以用一个篮球从不同高度下落到地板上，测量反弹的高度”。小华取来一个篮球按照小龙的方法进行测试并记录每次下落的高度和反弹的高度。四名同学进行的科学探究活动属于“进行实验收集证据”这环节的是（　　）,小明,小聪,小龙,小华
110,墙面上贴着一块穿衣镜，水平地面上一个人以速度v匀速直线朝平面镜走去，相对于人，像的速度是（　　）,v,2 v,v/2,0
111,5N，则篮球在竖直上升和降落过程中所受力的合力分别是（　　）,5.5N 5N,5.5N 4.5N,4.5N .55N,5.5N 5N
112,通过实验分析得出“物体的运动不需要力来维持”的科学家是（　　）,亚里士多德,伽利略,牛顿,帕斯卡
113,“新冠肺炎”疫情期间，我们经常使用一种叫“测温枪”的测温仪器，只要把“枪口”对准人的额头或手腕，测温枪测温利用的是（　　）,红外线,紫外线,红光,紫光
114,下列关于惯性说法正确的是,高速行驶的列车不易停下，说明速度大惯性大,运动的物体才有惯性,紧急刹车时，乘客由于惯性会向前倒,静止在水平路面上的汽车没有惯性
115,在国际单位制中，压强的单位是（　　）,牛顿,牛每千克,帕斯卡,瓦特
116,一个箱子重1000N，放在水平地面上，若用100N的水平推力将箱子沿水平方向匀速推动1m，则（　　）,箱子受到的摩擦力等于1100N,推力做的功是100J,推力做的功是1100J,箱子受到的摩擦力小于100N
117,下列情景中利用惯性的是（　　）,公交车启动时，提醒乘客抓好扶手,驾驶员开车时必须系安全带,冰壶比赛中，冰壶脱离运动员的手后继续向前运动,禁止汽车超载行驶
118,关于家庭电路及安全用电，下列说法正确的是（　　）,洗衣机使用三孔插座主要是为了防雷击,新建楼房中的供电线路不再使用保险丝，而用起保险作用的空气开关代替,家庭电路中总电流过大就是短路造成的,正确使用验电笔辨别火线时，验电笔氖管发光，没有电流通过人体
119,下列估测中，最符合生活实际的是（　　）,一名初中生的质量约为50g,一节新干电池的电压为3V,洗澡水的温度约为40℃,一名初中生的身高约为1.70cm
120,在全国中小学安全教育平台上，安全用电常识是其中一项重要的教育内容。下列做法符合安全用电要求的是（　　）,若家庭电路中空气开关跳闸，则一定是电路中某处发生了短路,用电器的三脚插头也可以插入两孔插座中使用,使用试电笔辨别火线时，用笔尖接触被测的导线，手指须接触笔尖,当有人触电时应立即切断电源
121,下列说法正确的是（　　）,现代工业的发展加剧了温室效应,地球上的水循环可以消除水资源危机,地球上的淡水占总水量的80%,陆地上90%的淡水以液体的形态存在
122,关于磁场、磁感线，下列描述中正确的是（  ）,磁场分布局限于某一平面内,磁感线可以交叉,磁场是具有强弱和方向的,磁感线客观存在
123,下列物体属于导体的是（　　）,铁钉,橡胶棒,玻璃杯,塑料袋
124,下列关于内能说法不正确的是（  ）,子弹打入木板后其内能变大,物体吸热后内能变大，温度一定升高,100米比赛的运动员既有机械能又有内能,一切物体任何温度下都具有内能
125,下列一些实验中，所用的科学思想方法相同的是（　　）①研究液体内部压强的规律②粘有小塑料粒的气球类比宇宙，通过气球膨胀来解释星系之间的距离变化③用力的示意图来表示物体的受力情况④探究浮力大小与什么因素有关,①和④,②和③,③和④,①和②
126,下列有关物理量的估计，符合实际的是,中学生跑上3楼的功率100W,家用电扇的额定功率约为50W,液晶电视机的工作电流约10A,教室里一盏日光灯的工作电流约为0.8
127,下列说法中正确的是（　　）,温度高的物体具有的内能多，温度低的物体具有的内能少,扫地时的尘土飞扬是由于分子热运动引起的,物体的温度越高，分子运动得越快，物体的动能越大,沿海地区昼夜温差小，主要原因是水的比热容较大
128,下列实例中，为了减小摩擦的是（　　）,移动较重的货箱时，在货箱下面垫上几根圆木,手表上用于调节指针的旋钮刻有凹凸不平的条纹,要把拧得很紧的瓶盖扭开，在手和瓶盖间垫一块毛巾,为把玻璃窗擦得更干净些，要用更大一点的力压抹布
129,南山区通过体教融合方式成就每一个孩子的健康成长。体育运动中蕴含许多物理知识，下列分析正确的是（　　）,足球鞋底有凹凸不平的花纹，是为了减小摩擦,击出的棒球继续向上运动，是由于受到了重力,乒乓球拍将球击出，说明力可以改变物体形状,用手打排球时感到疼，说明排球对手也施加力
130,汽油机在压缩冲程中，汽缸中的燃料混合物（    ）,压强增大，温度降低,压强减小，温度降低,压强增大，温度升高,压强减小，温度升高
