id,question,A,B,C,D
38,①一个篮球场；②一间教室；③北京天安门广场；④400米跑道的内圈面积。占地面积最接近1公顷的是（    ）。,①,②,③,④
39,盒子中放有5个棋子，其中4个红的，1个黄的，任意摸一个再放回，小林连续摸了4次都是红色的，他第5次摸到的棋子的情况（    ）。,一定是黄的,一定是红的,可能是黄的,不可能是黄的
40,要清楚地反映出全校人数与各年级人数之间的关系，绘制（    ）统计图比较合适。,条形,折线,扇形,三种都可以
41,____可以向两端无限延伸，____可以向一端无限延伸，____不可以无限延伸．（,直线，射线，线段,射线，直线，线段,线段，射线，直线,射线，线段，直线
42,计算276×5，其中的“7×5”实际是指(    )．,7×5,70×5,7×50,70×50
43,一间教室的面积约为65（    ）。,公顷,平方分米,平方厘米,平方米
44,6.□9×□.4是一个乘法算式，它的得数可能是（    ）。,21.762,2.346,65.986,21.726
45,选择正确的数学问题填在横线上。筐里有30个篮球，拿走一些后，还剩10个篮球，____________？,一共有几个篮球,还剩几个篮球,拿走几个篮球,拿走几个足球
46,两条直线互相垂直，这两条直线相交成（）的角.,180°,90°,45°,135°
47,钟面上，时针与分针行走的速度比是()．,0.083333333,0.05,0.042361111,0.500694444
48,下列各数中，只读一个零的是（    ）。,6039020,6039200,6030920,6392000
49,一根绳子剪成两段，第一段长3/5米，第二段占全长3/5的，两段相比（    ）。,一样长,第一段长,第二段长,无法比较
50,下列现象中，不属于旋转变换的是（    ）。,钟摆的运动,拧紧螺丝,电梯的升降运动,方向盘的转动
51,在计算125×32×25时，笑笑这样算：125×32×25＝（125×8）×（4×25），她是应用了（    ）。,乘法交换律,乘法结合律,乘法分配律,乘法结合律和分配律
52,某公司计划出口一批936吨重的货物，每个集装箱最多能装货物25吨，至少需要（    ）个集装箱才能把这些货物全部装完。,36,37,38,40
53,比较0.04和0.40这两个小数（    ）。,大小相等，计数单位相等,大小相等，计数单位不相等,大小不相等，计数单位相等,大小不相等，计数单位不相等
54,下面的说法不正确的是（    ）。,0.06和0.60的计数单位相同,0.08里面有8个0.01,小数不一定比整数小,把30.0600化简后是30.6
55,将2千克的水果糖平均分给5个同学，每个同学分得这些水果糖的（）。,0.2,0.4,0.6,无法确定
56,把线段的一端延长1000米，得到的图形是（）。,线段,直线,射线,角
57,一个计算器按键“6”坏了，计算125×56时，下列算法错误的是（    ）。,125×8×7,125×57－125,125×55＋1,125×48＋125×8
58,得数比60大的算式是（    ）。,25＋34,88－29,36＋24,85－35＋11
59,妈妈记录了去年春、夏、秋、冬四个季节每千克黄瓜的平均价格分别是5.6元、2.4元、3.6元、12.4元。去年一年中黄瓜的差价最多是（    ）元。,6.8,10,8.8,10.8
60,小红从第一页起，依次看一本280页故事书，第一天看了全书的，第二天看了剩下的，第三天应该从第（    ）页开始看。,120,121,161,160
61,四位同学赛跑，丁丁用了106秒，强强用了1分15秒，明明用了92秒，奇奇用了1分50秒。（    ）跑得最快。,丁丁,强强,明明,奇奇
62,下面的算式中，（    ）的计算结果最大。,1+1,10+1,2*3,6*2
63,甲城在乙城的北偏东35°方向上，那么乙城在甲城（    ）方向上。,东偏北35°,南偏西35°,西偏南35°,西偏北35°
64,烙一张饼需要2分钟（正、反面各需1分钟），一只平底锅一次只能烙2张饼，烙10张饼至少需（    ）分钟。,10,14,20,40
65,一袋爆米花，吃掉它的，再增加余下的，现在这袋爆米花的质量与最初爆米花的质量相比，结果是（    ）。,小于,等于,大于,不小于
66,下列各数不是循环小数的是(   ),9.9999999,3.1515……,0.1111....,2.2000.....
67,小刚重30千克，比小华重25%，小华重多少千克？正确的列式是（）。,30×(1+25),30÷(1-25),30÷(1+25),30×(1-25%)
68,两个数相乘，积比1000大得多，比2000少一些，可能是（    ）。,38×48,54×42,21×51,19×49
69,与63×101的计算结果不相等的算式是（    ）。,63×（100＋1）,63×100＋1,63×100＋63,63×100＋63×1
70,可以用“31×20”解决的问题有（ ）个。①每个足球31元，买20个足球一共多少元？②水果店有苹果31千克，西瓜的质量是苹果的20倍，西瓜有多少千克？③长方形池塘长31米，宽20米，周长是多少？④雯雯坚持每天20分钟的阅读，五月份一共可以阅读多少分钟？,1,2,3,4
71,一个梯形的上底和下底都大于5厘米，如果上底增加5厘米，下底减少5厘米，高不变，面积和原来相比（）。,比原本来小,比原来大,和原来面积一样的大,无法确定
72,不透明的袋子中装有10个红球、7个黄球、2个白球，这些球除了颜色外无其它差别。从袋子中随机摸出一个球，然后放回去继续摸，如果前三次摸出的都是红球，那么第四次摸出（    ）球的可能性最大。,红,黄,白,每种球的可能性一样大
73,一个数的末尾添上两个“0”，这个数就（    ）。,扩大到原来的100倍,缩小到原来的,大小不变,无法确定
74,某酒店10月份的营业额是180万元，如果按营业额的5%缴纳营业税，这家酒店10月份应缴纳营业税（    ）万元。,9,18,21,90
75,在同一幅图上有三个点，用数对分别表示为（1，5）、（1，1）、（3，1），那么围成的三角形一定是（    ）三角形。,锐角,直角,钝角,等腰
76,水果店运进1吨水果，卖出200千克，还剩（　　）。,1200千克,800克,800千克,122克
77,38与35的和比87少（    ）。,90,84,73,14
78,一列火车晚上10时从甲站出发，第二天早上7时到达乙站．这火车共行驶了（ ）小时,8,7,9,10
79,下面各组数中，三个连续自然数都是合数的是（    ）。,13、14、15,7、8、9,14、15、16,9、10、11
80,下面说法正确的是（    ）。,一个（0除外）小数的1.05倍一定比这个数大,两个等底等高的三角形一定能拼成一个平行四边形,数对（2，5）和（5，2）表示的位置是一样的,无限小数比有限小数的数位多，所以一定比有限小数大
81,蓝鲸拥有世界上最大的心脏。一只成年蓝鲸的心脏约重500千克，（    ）只成年蓝鲸的心脏约重1吨。,2,3,4,5
82,如果三角形的两边的长分别是5厘米和8厘米，那么第三边的长可能是（    ）厘米。,3,12,13,14
83,在乘法算式里，一个因数扩大到它的3倍，另一因数扩大到它的5倍，积就扩大到它的()倍.,5,8,15,3
84,小红做了15只千纸鹤，小青做了8只千纸鹤，小青还要做（    ）只千纸鹤就和小红同样多。,7,8,15,23
85,用棱长为1cm的正方体小木块拼成一个棱长为3cm的大正方体，需要这样的小木块（    ）个。,3,9,27,81
86,李大爷把20000元存入银行，定期存3年后，连本带息一共取回21650元，年利率是（    ）%。,8.25,2.75,2.47,9.2
87,大润发超市运进245个玩具熊，按单价16元卖出了179个玩具熊，已经收入了（）元。,2864,3920,1056,2880
88,下面（   ）是计算器的四则运算键．,+、-、×、÷,7、8、9、4,M+ 、M-,ON/C、OFF、%
89,画统计图时，要根据信息的特点来选择合适的统计图，在下面的信息中适合用折线统计图的是（    ）。,五年级男同学的身高,明明0到10岁的体重,大豆的营养成分,欢欢3门功课的成绩
90,已知35×12=420，那么35×24=(),480,804,840,440
91,个平行四边形的面积是10.5cm2，底是2cm，对应的高是（  ）cm。,2,2.625,5.25,10.5
92,一个长方体包装盒，从里面量长30cm，宽20cm，里面的体积是15dm3。妈妈想用它包装一件长24cm、宽15cm、高30cm的玻璃器皿，是否能装得下？答：（    ）。,能,不能,纸箱大小无所谓,无法确定
93,一块正方形的草地，边长4米，一对角线的两个顶点各有一棵树，树上各拴一只羊，绳长4米。两只羊都能吃到的草的面积是（）。,6.25平方米,9.12平方米,12.56平方米,50.24平方米
94,把小丽以大树为起点向东走10m记作﹢10m，小丽以大树为起点向西走8m记作（    ）。,﹣10m,﹢10m,﹣8m,﹢8m
95,从3、5、6三张卡片任意抽两张求和，所得的得数一共有（    ）结果。,3,2,5,1
96,下列说法正确的是（    ）。,一个数不是正数就是负数,大于的角都是钝角,是6的倍数的数也一定是3的倍数,5千克盐溶解在100千克水中，盐水的含盐率是5%。
97,已知A=4322×1233，B=4321×1234，下面结论正确的是（　　）,A＞B,A=B,A＜B,无法判断
98,妈妈今天早上6：30去活动中心锻炼身体，比昨天提前了10分钟，她昨天（    ）去活动中心锻炼身体的。,早上7：30,早上5：30,早上6：20,早上6：40
99,甲与乙的比是4∶5，下列说法正确的是（    ）。,甲比乙少,甲占甲、乙之和的,乙比甲多,乙占甲、乙之和的
100,一个养殖场养鸡360只，鸭240只，鹅520只。在制作条形统计图时，表示鹅的直条高13厘米，那么表示鸡的直条高（）厘米。,12,14,9,6
101,在5和8之间添（    ）个0，这个数才能成为五百万零八。,4,5,6,7
