id,question,A,B,C,D
10,下列说法不正确的是,分子间作用力中最常见的一种是范德华力,范德华力与氢键可同时存在于分子之间,氢键是一种特殊的化学键,氢键除了影响物质的溶沸点外，还影响物质的溶解性和电离
11,下列叙述正确的是,用饱和碳酸氢钠溶液可以鉴别乙酸和乙醇,甲醇既可发生取代反应也可发生加成反应,烷烃的沸点高低仅取决于碳原子数的多少,戊二烯与环戊烷互为同分异构体
12,下列叙述正确的是,每一周期元素都是从碱金属开始，以稀有气体结束,f区都是副族元素，s区和p区的都是主族元素,已知在20℃1molNa失去1mol电子需吸收650kJ能量，则其第一电离能为650kJ/mol。,酸性$HClO_4$>$H_2SO_4$，碱性：NAOH>$Mg(OH)_2$
13,化学与生产、生活密切相关，下列说法正确的是,甘油常用于配制化妆品，是由于其吸湿性强，有护肤作用,推广使用聚乙烯薄膜代替聚乳酸材料制品，有利于减少白色污染,我国传统酿醋工艺主要包括蒸、酵、沥、陈，其中的“酵”指的是淀粉经糖化发酵后直接生成乙酸,苯酚对皮肤有腐蚀性，不慎沾在皮肤上时可用碳酸氢钠溶液清洗
14,下列过程属于物理变化的是,粮食酿酒,石油分馏,煤的液化,海水提溴
15,下列排序正确的是,酸性：$H_2SO_4$＜$H_3PO_4$＜$H_2SiO_3$,碱性：$Ba(OH)_2$>$Ca(OH)_2$>$Mg(OH)_2$,氢化物稳定性：HF>HI>HBr>HCl,沸点：$AsH_3$>$PH_3$>$NH_3$
16,通常情况下，下列各组物质所形成的晶体类型不相同的是,$CO_2$和$SO_3$,$I_2$和Si,Na和Ag,$NH_4Cl$和$MgCl_2$
17,实验中需2$mol·L^{-1}$的$NA_2CO_3$溶液950mL，配制时应选用的容量瓶的规格和称取$NA_2CO_3$的质量分别是,1000mL，212g,950mL，543.4g,1000mL，201.4g,500mL，286g
18,下列说法不正确的是,$SO_3$的中心原子杂化轨道类型为sp3,节日燃放的焰火与电子跃迁有关,镁原子的第一电离能大于铝原子,同浓度下，三氯乙酸的酸性强于乙酸
19,下列说法中正确的是,对于放热反应，升高温度只能加快正反应速率,恒压容器$N_2$(g)+ 3$H_2$(g)⇌2$NH_3$(g)，充He压强未发生变化，所以反应速率不变,用正催化剂使正反应速率和逆反应速率增大的倍数相同,恒容容器 2$SO_2$(g)+$O_2$(g)⇌2$SO_3$(g)，增大$SO_3$的浓度，会使$SO_2$的反应速率降低
20,下列叙述正确的是,欲配制1L1mol/L的NACl溶液，可将58.5gNACl溶于1L水中,可用浓硫酸与蛋白质的颜色反应鉴别部分蛋白质,实验室制取乙酸乙酯时药品的加入顺序依次为浓硫酸、乙醇、乙酸,充满$Cl_2$和$CH_4$的试管倒扣在盛有饱和NACl溶液的水槽中，光照，试管内液面上升
21,下列说法正确的是,不存在没有化学键的分子,盐酸能导电，所以HCl是离子化合物,碳酸氢钠加热分解的过程中，有离子键和共价键的断裂和生成,干冰和石英晶体中的化学键类型相同，熔化时均需克服共价键
22,已知：(1)$H_2O(g)=H_2O(l)$   △H1=-$Q_1$kJ/mol (2)$CH_3OH(g)=CH_3OH(l) $  △$H_2$=-$Q_2$kJ/mol (3)$2CH_3OH(g)+3O_2(g)=2CO_2(g)+4H_2O(g)$   △H3=-$Q_3$kJ/mol $Q_1$、$Q_2$、$Q_3$均 大于0.若要使32g液态甲醇完全燃烧并恢复到室温，放出的热量为（     ）,$Q_1$+$Q_2$+$Q_3$,5$Q_3$+$Q_2$-2$Q_1$,$0.5Q_3-Q_2+2Q_1$,0.5($Q_1$+$Q_2$+$Q_3$)
23,下列说法中正确的是,吸热反应一定需要加热才能发生,放热反应在常温下一定很容易发生,反应是放热还是吸热取决于反应物和生成物所具有的总能量的相对大小,放热反应比吸热反应更容易发生
24,下列有关高分子说法正确的是,结构决定性质的原则不一定适用于高分子,芦苇中含较多纤维素，多用于制造合成纤维,植物蛋白纤维可作为降解材料,淀粉是天然高分子纯净物，可作为食品工业原料
25,下列叙述合理的是：,金属材料都是导体，非金属材料都是绝缘体,棉、麻、丝、毛及合成纤维完全燃烧都只生成$CO_2$和$H_2O$,向煮沸的1 mol/L NaOH溶液中滴加$FeCl_3$饱和溶液制备$Fe(OH)_3$胶体,用激光笔检验淀粉溶液的丁达尔现象
26,电解硫酸铜溶液要达到如下三个要求：①阳极质量减小，②阴极质量增加，③电解过程中$Cu^{2＋}$浓度不变。则可选用的电极是,石墨作阳极，铁作阴极,粗铜(含Fe、Ni、Zn)作阳极，纯铜作阴极,纯铜作阳极，铁作阴极,铁作阳极，纯铜作阴极
27,下列五种有机物，沸点由低到高的顺序是 ①正丁烷  ②2-溴己烷  ③2，2-二甲基丙烷  ④异丁烷  ⑤己烷,④①③⑤②,③④②①⑤,③④①②⑤,④③②①⑤
28,在实验室配制0.10$mol·L^{-1}$的KCl溶液，下列操作会导致所配溶液浓度偏高的是,转移溶液时使用的烧杯未洗涤,定容时俯视读取刻度线,原容量瓶洗净后未干燥,转移时有少量溶液流出瓶外
29,下列说法正确的是,氢键具有方向性和饱和性,各向同性是晶体的一个重要特征,甲醇的沸点比甲硫醇($CH_3SH$)的低,十七烷熔化时破坏了分子间作用力和共价键
30,已知可逆反应$2SO_2+O_2 \leftrightarrows SO_3$是放热反应，下列说法正确的是,2mol$SO_2$与1mol$O_2$能完全反应生成2mol$SO_3$，升高温度$SO_3$的产率降低,2mol$SO_2$与1mol$O_2$不能完全反应生成2mol$SO_3$，升高温度加快此反应的化学反应速率,2mol$SO_2$与1mol$O_2$能完全反应生成2mol$SO_3$，升高温度减慢此反应的化学反应速率,2mol$SO_2$与1mol$O_2$不能完全反应生成2mol$SO_3$，升高温度平衡向正反应方向移动
31,下列分子中键角最大的是,$H_2O$,$CO_2$,$CH_2O$,$NH_3$
32,下列物质在水溶液中的电离方程式书写不正确的是  （   ）,$Ba(OH)_2＝Ba^{2＋}+2OH^{－}$,$NAClO＝NA^{+}+ Cl^{+}+ O_^{2-}$,$KMnO_4＝K^{＋}+ MnO_4^{－}$,$NAHCO_3＝NA^{+}+ HCO_3^{－}$
33,铁及其化合物应用广泛，下列说法不正确的是,$FeCl_3$溶液作为制作电路板的腐蚀液,在酱油中加入铁强化剂，可以减少缺铁性贫血问题的发生,氧化铁常用作油漆、涂料的红色原料,合金钢的用途广泛，它只含Fe、C两种元素
34,下列推论正确的是（    ）,S(g)+$O_2$(g)=$SO_2$(g)△H1，S(s)+$O_2$(g)=$SO_2$(g)△$H_2$；则△H1>△$H_2$,C(石墨，s)=C(金刚石，s)△H=+1.9kJ/mol，则金刚石比石墨稳定,$NaOH(aq)+HCl(aq)=NaCl(aq)+H_2O(l)△H=-57.4kJ/mol$，则中和热为57.4kJ/mol,$CaCO_3$(s)=CaO(s)+$CO_2$(g)△H>0，△S>0，则该反应任何温度下都能自发进行
35,下列说法不正确的是,硅酸钙是一种难溶于水的硅酸盐,铝可将二氧化锰还原,钠与乙醇反应生成乙醇钠和氢气,铝遇浓硝酸时加热可加快钝化速率
36,下列有关氮气的叙述中错误的是（　　）,氮气可作贮存水果、粮食的保护气,氮的非金属性比磷强，所以氮气的化学性质比磷活泼,在雷雨天，空气中的$N_2$和$O_2$反应生成NO,氮气既可作氧化剂，又可作还原剂
37,下列反应既是氧化还原反应，又是吸热反应的是,锌片与稀硫酸反应,石灰石的分解反应,碳与水蒸气反应,盐酸与碳酸氢钠反应
38,淀粉水解能产生葡萄糖，确定淀粉已经完全水解的实验试剂应选择下列的,碘酒,新制备的$Cu(OH)_2$,银氨溶液和NaOH,浓硝酸
39,以下反应可表示获得乙醇并用作汽车燃料的过程，下列有关说法正确的是 ①$6CO_2（g）+6H_2O（l）= C_6H_{12}O_6（s）+6O_2（g）△H_1$ ②$C_6H_{12}O_6（s）= 2C_2H_5OH（l）+ 2CO_2（g） △H_2$ ③$C_2H_5OH（l）+ 3O_2（g）= 2CO_2（g）+ 3H_2O（l）△H_3$,$2ΔH_3＝－ΔH_1－ΔH_2$,植物的光合作用通过反应①将热能转化为化学能,在不同油耗汽车中发生反应③，Δ$H_3$会不同,若反应①生成11.2L $O_2$，则转移的电子数为0.2×6.02×1023
40,将盛有12mL$NO_2$和$O_2$的混合气体的量筒倒立于水槽中，充分反应后，还剩余2mL无色气体，则原混合气体中$O_2$的体积是,1.2mL,2.4mL,3.6mL,5mL
41,下列关于日常生活中化学用品有效成分的说法中错误的是,食醋：乙酸,白砂糖：葡萄糖,小苏打：碳酸氢钠,84消毒液：次氯酸钠
42,下列说法中正确的是 ①电解质溶液导电属于化学变化 ②碱性氧化物都是金属氧化物 ③$FeCl_2$、$Fe(OH)_3$、$Fe_3O_4$都能通过化合反应来制 取 ④$NA_2O_2$不是碱性氧化物,②③④,①④,①②③④,②③
43,X、Y、Z、M、G五种短周期元素原子序数依次增大。X、Z同主族，X是短周期中原子半径最小的元素；Y、M同主族，可形成$MY_2$、 $MY_3$两种分子，G的单质可作水消毒剂，下列叙述正确的是,元素 M的氧化物对应的水化物酸性比G的弱,化合物$Z_2Y$、$MY_2$中化学键的类型相同,G形成的氢化物比M形成的氢化物稳定,简单离子半径的大小顺序：X＜Y＜Z＜M ＜G
44,下列叙述正确的有（    ） ①$CO_2$、$SO_2$、$P_2O_5$均为酸性氧化物 ②氯化钠溶于水中、淀粉溶于水中所形成的分散系分别为：溶液、胶体 ③电解质发生电离的前提条 件是通电 ④按照纯净物、混合物、强电解质、弱电解质和非电解质顺序排列的是$CuSO_4•5H_2O$、盐酸、苛性钾、次氯酸、氨气 ⑤氨溶于水得到的溶液能导电，所以$NH_3$是电解质； ⑥液态HCl不导电，所以属于非电解质； ⑦强电解质溶液的导电能力一定比弱电解质溶液强；,2个,3个,4个,5个
45,美国某国家实验室成功地在高压下将$CO_2$转化为具有类似$SiO_2$结构的原子晶体，下列关于$CO_2$的原子晶体的说法正确的是（     ）,$CO_2$的原子晶体和分子晶体互为同分异构体,在一定条件下，$CO_2$的原子晶体转化为分子晶体是物理变化,CO2的原子晶体和分子晶体具有相同的物理性质,在$CO_2$的原子晶体中，每个C原子周围结合4个O原子，每个O原子与2个碳原子结合
46,在下列过程中，需要增大化学反应速率的是,钢铁腐蚀,食物腐败,牛奶变质,工业合成氨
47,实验室中，下列药品的保存方法正确的是,甲苯保存在细口塑料试剂瓶中,钠置于广口瓶中，并用四氯化碳液封,液溴保存于带橡胶塞的细口瓶中，并用水液封,氯化亚铁溶液保存时，加入少量稀盐酸和铁粉
48,下列分子中所有原子都满足最外层为8电子结构的是（    ）,BF3,$H_2O$,$NO_2$,$CO_2$
49,碰撞理论是一种较直观的反应速率理论，下列有关碰撞理论叙述正确的是（    ）,分子发生碰撞就一定发生反应,发生有效碰撞的分子具有最高的能量,有效碰撞是活化分子在一定方向上的碰撞,活化分子的平均能量称之活化能
50,下列有关说法正确的是,单质镁在空气中能剧烈燃烧但在$CO_2$中不能燃烧,可用稀硝酸清洗做过银镜实验的试管,可用饱和$Na_2SO_3$溶液除去$SO_2$中的HCl,可用蒸发结晶、趁热过滤的方法除去$KNO_3$中的少量NACl
51,下列说法错误的是,苯是具有单双键交替结构的不饱和烃,医疗上常用体积分数75%的乙醇溶液做消毒剂,一个化学反应是放热还是吸热取决于反应物总能量和生成物总能量的相对大小,太阳能、风能、地热能、海洋能和氢能等都是人们比较关注的新能源
52,苯酚有毒且有腐蚀性，使用时若不慎溅到皮肤上，可用来洗涤的试剂是      ,酒精,$NAHCO_3$溶液,65℃以上的水,冷水
53,短周期主族元素W、X、Y、Z的原子序数依次增大，W的最高化合价与最低化合价的代数和为2，X的最简单氢化物在常温下为液体，Y的原子半径在同周期金属元素中最小，Z与X同主族。下列说法正确的是,W、X、Y属于同一周期元素,四种元素中W的简单离子半径最大,X的最简单氢化物的热稳定性比Z的强,X、Y形成的化合物能与所有的酸溶液反应
54,设$N_A$ 是阿伏加德罗常数的值。下列说法正确的是,2.24L$SO_2$ 所含电子数为 3.2$N_A$,1L1mol•L-1$FeCl_3$，溶液充分反应所得胶体中含$Fe(OH)_3$ 胶体粒子数为$N_A$,12.0g$NaHSO_4 $晶体中含有的离子数为0.3$N_A$,100g 质量分数为 46%的酒精溶液中含有 4 $N_A$个分子
55,下列物质溶于水，破坏的化学键属于离子键的是,$NH_3$,$MgCl_2$,$HNO_3$,$H_2SO_4$
56,下列说法错误的是,决定化学反应速率的主要因素是反应物本身的性质,增大压强能提高活化分子的百分率，提高单位时间内分子有效碰撞次数,增大浓度能使单位时间内分子的有效碰撞次数增加，反应速率加快,催化剂能降低反应的活化能，但不能改变反应的热效应
57,用NA表示阿伏加德罗常数。下列说法正确的是,通常状况下，由$O_2$和$O_3$组成的32g混合物中含氧原子的数目为2$N_A$,1mol/L$ CaCl_2$溶液中所含$Ca^{2+}$离子的数目为$N_A$,标准状况下，足量的Fe与2.24 L$ Cl_2$反应转移电子的数目为0.3$N_A$,标准状况下，11.2L $H_2O$所含分子数为0.5$N_A$
58,材料是人类赖以生存和发展的物质基础。下列物品使用了$SiO_2$的是 ①陶瓷餐具；②光导纤维；③水晶项链；④硅太阳能电池；⑤计算机 芯片；⑥石英钟,①③④,②③⑥,②⑤⑥,③④⑤
59,下列物质中含有离子键的是,$H_2$,$MgCl_2$,HCl,$CO_2$
60,下列说法正确的是,用溴水可以辨别裂化甲烷和乙烯,烧黑的铜丝插入乙醛中会变红,石油通过分馏得到的汽油是纯净物,煤、石油、天然气都是可再生能源
61,下列说法不正确的是,相同条件下等质量的甲烷、汽油、氢气完全燃烧，放出的热量依次增加,油脂在碱性条件下水解生成的高级脂肪酸盐是肥皂的主要成分,根据纤维在火焰上燃烧产生的气味，可以鉴别蚕丝与棉花,乙烯的产量是一个国家石油化工发展水平的重要标志
62,在某强酸性溶液中因发生氧化还原反应而不能大量共存的离子组是,$K^＋$、$Fe^{2＋}$、$Cl^-$、$NO^{3-}$,$Al^{3+}$、$NH4^+$、$OH^-$、$NO^{3-}$,$Na^＋$、$H^＋$、$Cl^-$、$CO_3^{2-}$,$Mg^{2+}$、$Ba^{2＋}$、$SO_4^{2-}$、$Cl^-$
63,下列说法正确的是,取用化学药品时，应特别注意观察药品包装容器上的安全警示标志,凡是给玻璃仪器加热，都要加垫石棉网，以防仪器炸裂,不慎将酸溅到眼睛里，应立即用大量水冲洗然后用稀碳酸氢钠溶液淋洗,蒸馏时加热一段时间，发现忘记加沸石，应迅速补加沸石后继续加热
64,设$N_A$为阿伏加德罗常数的值。下列说法正确的是,常温下，2.0g $H_2$18O中含有的质子数目为2$N_A$,标准状况下，22.4L二氯甲烷中含有4$N_A$个极性共价键,由1mol $CH_3COONa$和少量$CH_3COOH$形成的中性溶液中，$CH_3COO^{-}$数目为$N_A$,标准状况下， 2.24L $NO_2$完全溶于水，反应过程转移电子的数目为0.1$N——A$
65,化学与人类生活、社会可持续发展密切相关。下列说法正确的是,液化石油气、石蜡和沥青的主要成分都是碳氢化合物,明矾溶于水可形成氢氧化铝胶体，常用于水体杀菌消毒,燃煤中加入CaO主要是为了减少温室气体的排放,石英坩埚耐高温，可用来加热熔化烧碱、纯碱等固体
66,化学与生活息息相关，下列说法正确的是,医用酒精灭杀新冠病毒是利用其氧化性,我国研制的重组新冠疫苗，需要冷藏保存,新冠病毒由C、H、O三种元素组成,为增强“84”消毒液的消毒效果，可加入过量盐酸
67,元素A的一个原子失去2 个电子转移到元素B的两个原子中去，关于形成的化合物（只含A、B 两种元素）说法正确的,该化合物的分子式是$A_2B_2$,该化合物的化学式是$A_2B$,这种化合物中存在$A^+$与$B^{2-}$两种离子,这种化合物是有$A^{2+}$与$B^-$两种离子通过离子键结合形成的离子化合物
68,下列的说法，正确的是,0.1mol Fe在0.lmol $Cl_2$中充分燃烧，转移电子数为0.2$N_A$,12mol/L的浓硫酸50ml与足量的Cu加热反应，得到$SO_2$为0.3$N_A$,1 mol Cl2与足量NaOH溶液反应得到电子数为2$N_A$,1 mol $NA_2O_2与足量水反应转移电子数为2$N_A$
69,鉴别稀硫酸和浓硫酸既简单，又可靠的方法是,加酚酞试液,与铜片作用,加$BaCl_2$溶液和硝酸,用玻璃棒各蘸一点滴在纸上
70,下列有关元素的性质及其递变规律正确的是,第二周期元素从左到右，最高正价从+1递增到+7,最外层电子数比次外层电子数多的元素一定位于第二周期,同一主族的元素，原子半径越大，越容易失去电子，其单质的氧化性越强,"还原性：K>NA,故K可以从NACl溶液中置换出金属钠"
71,下列叙述正确的是,含有非极性键的化合物不一定是共价化合物,两种元素构成的共价化合物中的化学键都是极性键,共价化合物可能含有离子键,离子化合物不可能含有共价键
72,化学与生产、生活、材料等密切相关，下列叙述正确的是,可用热的饱和碳酸钠溶液除去金属表面的矿物油,明矾溶于水会形成胶体，因此可用于自来水的杀菌消毒,“地沟油”不能食用，但可以加工成肥皂或生物柴油,聚乙烯、聚氯乙烯和碳纤维都是有机高分子材料
73,已知反应$2CO(g)=2C(s)+O_2(g)$ ΔH＞0设ΔH和ΔS不随温度而变，下列说法正确的是,低温下能自发进行,高温下能自发进行,低温下不能自发进行，高温下能自发进行,任何温度下都不能自发进行
74,下列各组物质的晶体中，化学键类型相同、晶体类型也相同的是,$SO_2$和$SiO_2$,$CO_2$和$H_2O$,BN和HCl,$CCl_4$和KCl
75,下列物质中，能使酸性高锰酸钾溶液褪色的是,苯,乙烯,甲烷,乙酸
76,"按下列添加试剂的先后顺序,可将盐酸、$H_2SO_4$、$K_2SO_4$、NAOH和$KNO_3$五种无色透明溶液鉴别开来的是",紫色石蕊溶液、$AgNO_3$溶液、稀硝酸,$BaCl_2$溶液、无色酚酞溶液、$AgNO_3$溶液,紫色石蕊溶液、$BaCl_2$溶液,无色酚酞溶液、$BaCl_2$溶液、$AgNO_3$溶液
77,下列各组排序中，错误的是,氧化性按由弱到强的顺序排列：I2＜$Br_2$＜$Cl_2$,原子半径按由小到大的顺序排列：NA＜Mg＜Al,酸性按由弱到强的顺序排列：$H_2SiO_3$＜$H_2CO_3$＜$HNO_3$,气态氢化物的稳定性按由弱到强的顺序排列：$CH_4$＜$NH_3$＜$H_2O$
78,在冶金工业上，均能用化学还原剂制得的一组金属是(　　),Zn、Fe、Cu,NA、Zn、Fe,Na、Mg、Al,Mg、Zn、Fe
79,下列不属于铵盐所共有的性质,都是晶体,都能溶于水,常温时易分解,都能跟碱反应放出氨气
80,下列不能用勒夏特列原理解释的是  （     ） ①打开雪碧的瓶盖，立即有气体逸出 ②由 $H_2$、$I_2$、HI 三种气体组成的平衡体系加压后颜色变深 ③可用浓氨水和氢氧 化钠固体混合来快速制氨 ④煅烧粉碎的硫铁矿有利于 $SO_2$生成 ⑤使用铁触媒，使 $N_2$ 和 $H_2$ 的混合气体有利于合成 $NH_3$ ⑥将混合气体中的氨气液化有利于合成氨反应  ⑦500 ℃左右比室温更有利于合成 $NH_3$ ⑧ 配制 $FeCl_2$溶液时加入少量铁屑 ⑨ 实验室常用排饱和食盐水法收集 $Cl_2$ ⑩推压装有 $NO_2$ 的注射器活塞，注射器内气体 颜色先变深后变浅但比推压之前深,4 项,5 项,6 项,7项
81,下列有关化学反应速率和限度的说法中不正确的是,已知工业合成氨的正反应方向放热，所以升温正反应速率减小，逆反应速率增大,实验室用$H_2O$2分解制备$O_2$，加入$MnO_2$后，反应速率明显加快,$2SO_2＋O_2⇌2SO_3$反应中，$SO_2$的转化率不能达到100%,实验室用碳酸钙和盐酸反应制取$CO_2$，相同质量的粉末状碳酸钙比块状反应要快
82,下列说法不正确的是,硬脂酸甘油酯属于高级脂肪酸甘油酯，是高分子化合物,含淀粉或纤维素的物质可以制造酒精,鸡蛋清的溶液中加入硫酸铜溶液，鸡蛋清凝聚，蛋白质变性,不同种类的氨基酸能以不同的数目和顺序彼此结合，形成更复杂的多肽化合物
83,100 mL 6 $mol•L^{﹣1}$的$H_2SO_4$跟过量的锌反应，在一定温度下，为减缓反应速率，但又不影响生成氢气的总量，可向反应物中加入适量的（　　）,硫酸钠固体,水,2$ mol•L^{﹣1}$硫酸溶液,硝酸钾溶液
84,有机化合物在日常生活、食品领域、能源领域、医药领域等得到广泛的应用。下列对有机化合物性质的分析不正确的是,甲烷是清洁能源，在光照下与氯气发生的反应属于加成反应,乙烯是植物生长调节剂，能使酸性高锰酸钾溶液褪色,土豆中含有淀粉，遇碘水会变蓝,白醋中含有3%～5%的乙酸，能除去水壶中的水垢
85,将某溶液逐滴加入氢氧化铁胶体中，开始时产生沉淀，继续滴加时沉淀又溶解，则该溶液是（     ）,2$mol·L^{-1}$氯化钾溶液,2$mol·L^{-1}$酒精溶液,$2mol·L^{-1}$蔗糖溶液,2$mol·L^{-1}$硝酸溶液
86,核电荷数小于18的两种元素X、Y，核电荷数：Y＞X，两种元素原子的核外电子层数不同，X元素原子的最外层与最内层电子数之比为3∶1，Y元素原子的最外层只有1 个电子。下列有关这两种元素形成的化合物的说法不正确的是,X、Y形成的两种常见化合物中，每个离子都形成8电子稳定结构,X、Y形成的化合物均具有较强的氧化性,X、Y形成的两种常见化合物溶解于水所形成的溶液均具有碱性,X、Y形成的两种常见化合物中，Y的化合价相同
87,应用元素周期律分析，下列推断正确的是,砹(At)是第VIIA族元素，其氢化物的稳定性大于HCl,铊(Tl)与铝同主族，其单质既能与盐酸反应，又能与氢氧化钠溶液反应,第2周期非金属元素的气态氢化物溶于水后，水溶液均为酸性,第3周期金属元素最高价氧化物对应的水化物，其碱性随原子序数的增大而减弱
88,下列有关能量转换的说法正确的是（    ）,煤燃烧是热能转化为化学能的过程,动物体内葡萄糖被氧化成$CO_2$是热能转变成化学能的过程,植物通过光合作用将$CO_2$转化为葡萄糖是太阳能转变成热能的过程,化石燃料属于一次能源，电能属于二次能源
89,下列说法正确的是,早在远古时代，化学就是一门独立的科学,功能各异的食品添加剂、各种化妆品、塑料、合成纤维、合成橡胶等证明了化学的创造性和实用性,烧制陶瓷、冶炼金属、酿酒等活动标志着近代化学的诞生,化学的特征是认识分子，但不能制造分子
90,二氧化氯是国际公认的高效安全杀菌消毒剂，工业制备$ClO_2$的反应原理如下：$2NAClO_3＋4HCl＝2ClO_2↑＋Cl_2↑＋2H_2O＋2NACl$，下列关于该反应的说法中不正确的是,每生成0.1mol$ClO_2$转移0.2mol电子,浓盐酸在反应中既体现还原性又体现酸性,被氧化和被还原的氯的物质的量之比为1∶1,每消耗0.2mol还原剂，生成气体的总量在标准状况下的体积是6.72L
91,"下列关于晶体的说法中，不正确的是 ①晶体中原子呈周期性有序排列，有自范性；而非晶体中原子排列相对无序,无自范性  ②离子晶体是一定含有金属阳离子的晶体    ③共价键可决定分子晶体的熔、沸点  ④干冰晶体中，每个$CO_2$分子周围紧邻12个$CO_2$分子   ⑤晶胞是晶体结构的基本单元，晶体内部的微粒按一定规律作周期性重 复排列   ⑥晶体尽可能采取紧密堆积方式，以使其变得比较稳定   ⑦36 g金刚石晶体和36 g石墨晶体含有的C—C键数目相同",①②③,②③④,④⑤⑥,②③⑦
92,下列变化，主要克服分子间作用力的是,干冰升华,食盐熔化,HCl溶于水,水分解
93,M、N、P为三种不同的有机物，下列叙述正确的是,若M与N互为同系物，P与N互为同系物，则M与P也互为同系物,若M与N互为同分异构体，P与N互为同分异构体，则M与P也互为同分异构体,若M、N、P互为同分异构体，它们的化学性质一定相似,若M、N、P互为同系物，它们分子中碳的质量分数一定相同
94,下列叙述中，不正确的是,$CaCO_3$、$Ca(HCO_3)_2$、$Cu_2(OH)_2CO_3$都属于碳酸盐,HCl、纯碱、醋酸钠和生石灰分别属于酸、碱、盐和氧化物,蓝矾($CuSO_4·5H_2O$)和干冰属于化合物，铁矿石属于混合物,通过化学反应，可由$Ba(OH)_2$一步转化生成NAOH
95,已知： ①$C(s)+O_2(g)=CO_2(g) $ΔH=-393.5 kJ/mol ②$4Fe(s)+3O_2(g)=2Fe_2O_3$(s)$ ΔH=-1648.8 kJ/mol 则$2Fe_2O_3(s)+3C(s)=3CO_2(g)+4Fe(s)$的ΔH是,-169.4 kJ/mol,+468.3 kJ/mol,-627.6 kJ/mol,-744.7 kJ/mol
96,化学与社会、生产、生活密切相关，下列说法不正确的是,可先用纯碱溶液处理锅炉水垢中的CaSO4,在环保领域，碱性废水可利用烟道气中和,生活中使用的泡沫灭火器是利用了硫酸铝和碳酸钠溶液水解的性质,实验中常将$FeCl_3$晶体溶于较浓盐酸中配制$FeCl_3$溶液
