id,question,A,B,C,D
38,下列对“螳螂捕蝉，黄雀在后。”这句俗语组成的食物链书写正确的是（ ）。,蝉→螳螂黄雀,树→蝉→螳螂→黄雀,树→黄雀→螳螂→蝉,树←蝉←-螳螂←黄雀
39,下列动物中属于用胎生的方式繁殖后代的是（ ）。,蚕,鸡,蝙蝠,乌龟
40,石灰岩在高温、高压的作用下，可能形成（ ）。,岩浆岩,花岗岩,大理岩,砂岩
41,杯子可以用以下哪些材料做成的？（ ）,纸,玻璃,陶瓷,以上都可以
42,非常耐旱的植物有（ ）。,芦荟,石莲花,卷柏,杨树
43,杯子应该怎样放入水中，纸团才不会湿呢？（ ）,倾斜倒扣,竖直倒扣,前面两种方法都可行,竖直倒扣到水中，从水中倾斜取出
44,下列属于蔬菜种子的是（ ）,蚕豆,橙子,菠菜,杏
45,要治理黄土高原水土流失问题，下列无关的措施（ ）。,种植花草,植树造林,改坡地为梯田,爱国主义教育
46,下列立柱承受力最大的是__________。,圆柱,六棱柱,四棱柱,三棱柱
47,小明在调查中发现了不认识的植物，下列做法正确的是（ ）。,回忆这种植物和哪种植物相似，按记忆中的名称记录,"把它们拔出来,带回家研究",用拍照或画图的方式记录下来,对于不认识的植物置之不理
48,飞船的返回舱在进入大气层时，因摩擦产生高温，返回舱的材料应格外重视（ ）。,成本,隔热,美观 ,硬度
49,蜜蜂在花丛中飞舞，可以帮助植物（ ）。,长高,传粉,捉虫,浇水
50,下列电器中一般使用电池的是（ ）。,电视机,微波炉,日光灯,手电筒
51,水稻喜（ ），对土壤的保肥和供肥能力要求较高。,高温、潮湿,高温、干旱,低温、潮湿,低温、干旱
52,在生态系统中，绿色植物进行光合作用时，是将太阳能转化为（ ）。,电能 ,机械能 ,热能 ,化学能
53,我知道的不能与蚂蚁归为一类的动物是（ ）。,蝴蝶,蜜蜂,蝗虫,螃蟹
54,坐船航行时，以窗户为参照物，（ ）是静止的。,岸上的建筑物,船中的餐桌,礁石,窗外的大树
55,下列交通工具中速度最快的是（ ）。,汽车,飞机,高铁,自行车
56,我们呼吸时，呼出的气体与吸进的气体相比，（ ）的含量减少了。,氮气 ,氢气,二氧化碳,氧气
57,当我们在写字或画图时，笔尖的运动路线为（ ）。,只有直线,直线或曲线 ,只有曲线,静止不动
58,两个磁铁相互推开，叫做相互（ ）。,相斥 ,吸引,推开,排斥
59,下列物体的变化没有产生新物质的是（ ）。,自行车生锈,白糖加热变色,雪融化成水,蜡烛燃烧
60,下列动物中属于无脊柱动物的一组是（ ）。,鸽子、牛,蚯蚓、章鱼 ,鲸、企鹅,猫、老鼠
61,工人叔叔在楼顶上施工时，需要（ ）装置把建筑材料运上去。,脚手架,撬棒,轮轴,斜面
62,下列选项中相对于地面来说，没有在运动的是（ ）。,跳跃的小猫,马路边的白杨,水中游的鸭子,疾驰的小汽车
63,在使用显微镜时，正确的操作顺序是（ ）。,取镜、安放、放片、对光、观察、收镜,取镜、安放、对光、放片、观察、收镜,取镜、安放、放片、观察、对光、收镜,取镜、放片、安放、观察、对光、收镜
64,（ ）一般呈白色，因其内部含有不同杂质，呈现出不同的颜色和花纹，较软。,花岗岩,大理岩,砂岩,页岩
65,气象谚语里谈到：“处暑里的雨，谷仓里的米”，这句谚语表达了（ ）。,处暑这个时节很经常会下雨,处暑时节下雨对谷物的成熟很重要,谷仓里的米跟雨滴很像,处暑时节下雨会让谷仓里的米坏掉
66,（ ）连接着许多神经通路，在维持心跳、呼吸等生命活动中起着非常重要的作用。,脑干 ,大脑 ,小脑,下丘脑
67,花岗岩是一种颗粒较粗，硬度很硬，呈_______的岩石。,棕黑色 ,浅褐色,棕灰色 ,浅灰色
68,古诗“忽如一夜春风来，千树万树梨花开”描绘的是哪一种天气现象？（ ）,下雨,下雪,下冰雹,起雾
69,（ ）是中国第一位进入太空的航天员。,王亚平,费俊龙,刘洋,杨利伟
70,．正常情况下，下列不属于噪声的是（ ）。,汽车喇叭的声音 ,音乐课上的歌声,建筑工地上的声音,机械工作时的声音
71,呼吸与我们的健康密不可分，增强呼吸的最有效方法是（ ）。,晚睡晚起,经常睡懒觉,多吃饭、多吃菜、少吃肉 ,经常参加体育锻炼
72,下面几种现象不属于降水现象的是（ ）。,下雨,下雪,冰雹 ,雾
73,以下几种物品的发明不是从生物身上得到启示的（ ）。,飞机 ,雷达,手表,汽车
74,在月球上，下列四种情况能做到的是（ ）。,放风筝,点燃蜡烛 ,跟同伴说心里话,一蹦可以跳过4米高
75,水瓶树高大粗壮，树干像巨大啤酒瓶，树干内可储存水，抗旱能力强。它生活在（ ）。,降水少，昼夜温差大的沙漠,全年高温，受季风影响的热带沿海地区,土层薄、气温低，有积雪覆盖的高山上,一年中，一段时间干旱，一段时间大量降水的热带草原上
76,黏粒含量多、沙粒含量少，呈棕色或红色，具有一定的黏性，透气性和渗水性差，保肥能力强的土壤是（ ）。,壤土,沙质土,黏质土,黑土
77,雷雨天，下列哪些做法是错误的（ ）。,在树下躲雨,在雨中打电话,用尖头金属杆雨伞 ,以上都是
78,我在卧室里能闻到妈妈炒菜的香味，是因为空气（ ）。,有质量,有气味,有味道,会流动
79,热传导的速度描述正确的是（ ）,先快后慢,先慢后快 ,快速传递,一直不变
80,含有__________的食物遇到碘酒后通常会变蓝。,淀粉,脂肪,蛋白质,维生物
81,我国历史上首位飞上太空的人是（ ）。,嫦娥,聂海胜 ,王亚平,杨利伟
