id,question,A,B,C,D
62,关于“发明”和“发现”，下列句子中使用错误的一项是（ ）,在黑漆漆的房间里，爸爸发现了电灯开关。,火药、造纸术、印刷术、指南针是我国古代的四大发明。,人们发现爬山虎的脚的底部，其实就是紧贴着墙壁的小圆片。,科学家仔细研究鲨鱼，发明它的外形是一种极为理想的“流线型”。
63,（    ）的尾巴要用来赶蚊子？,小鱼,燕子,老牛,猴子
64,“我的世界堆满乌云”的意思是什么？（　　）,“我”伤心失落,“我”心情激动,“我”怒气冲天,天要下雨，乌云密布
65,依次填入横线处的动词，最恰当的一项是（　　）一只棕熊慢悠悠地______到围墙的边上，前肢______起，像人一样直立起身子。大脑袋向上______着，嘴巴______得大大的，舌头______了出来，两只眼睛湿漉漉地看着人们，像是在要食物。,爬　抬　举　开　掉,走　站　伸　张　探,爬　抬　伸　张　探,爬　站　伸　张　露
66,下列句子中标点使用不正确的一项是（　）,是的，她在微微地笑着，嘴巴，眼角都笑弯了。,弯弯的眉毛也在睡觉，睡在妈妈红润的脸上。,窗外，小鸟在唱着歌，风儿在树叶间散步。,睡梦中的妈妈好累。
67,下列括号里的词语与加{}词不是近义词的一项是（      ）,别剪破耳朵，你得{发誓}！（发泄）,小沙{央求}我替他剪头发，并答应剪完后付给我五块钱。（恳求）,二女儿宋庆龄{特别}高兴，她早就盼着到这位伯伯家去了。（异常）,她说阴雨时节天气潮湿，肥皂泡不容易{破裂}。（破碎）
68,下列句子中运用标点符号不正确的一项是（　）,那棵树上有一只小鸟在唱歌。,明天你能和我一起去小刚家吗？,天空的云朵一会儿像小鸡，一会儿像小马，多么好看啊？,这样，我们一起玩游戏吧！
69,下列不是颜色词是（  ）,雪地,黄色,碧绿,白色
70,下列句子中，加{}字的读音完全相同的一项是（    ）,一个提着鸟{笼}的叔叔迎面奔来，一把拽住了马{笼}头，马车停了下来。,住在附近的人都知道，那家专门制{作}酱菜的{作}坊曾经发生过火灾。,县令拒绝{乘}坐豪华的马车，转身坐上了自己那{乘}朴素的轿子。,走在首{都}的大街上，看到每个人{都}行色匆匆，我也加快了脚步。
71,“星”的笔画是（）,8,9,10,11
72,下列句子中加{}词语运用正确的一项是（   ）,为了吃一客小笼包子，他可以{专心}地等上三刻钟。,去的那天早晨，他一声不吭，很{沉静}地四下打量着。,他买橘子水日益{熟悉}起来，情绪日益高涨。,到了柜台前，他又{嘱咐}我一句：“你不要讲话啊！”
73,下列叙述正确的一项是（     ）,《长相思》的作者通过抒情和叙事相结合来表达思乡之情。,"《桂花雨》用第二人称叙述,表达了作者对故乡的思念之情。","《鸟的天堂》一文中,作者分别描写了早晨和中午两次看到“鸟的天堂”的情景。",《蝉》的作者是明朝虞世南。
74,下列句子中的“袅袅”与“好像有了一种气息，就在我们身后袅袅……”中的“袅袅”的意思相同的是（    ）,歌声细得像一丝头发，似有似无，袅袅不断，在彩绘精致的屋梁上盘旋。,这富有感染力的音乐堪称天籁之音，直到他们演唱结束，依旧余音袅袅，不绝如缕。,春天来了，垂柳袅袅，让人陶醉其中。,茶叶翻腾得更厉害了，一种浸满茶香的气息，袅袅升腾，在禅房弥漫开来。
75,下列句中带{}词意思理解不正确的一项是（     ）,篱落{疏疏}一径深，树头新绿未成阴。（疏远）,不论平地与{山尖}，无限风光尽被占。（山峰）,醉里吴音相媚好，白发谁家{翁媪}？（老翁和老妇）,黄师塔前江水东，春光{懒困}倚微风。（困倦）
76,下列词语中没有错别字的是哪一项？（    ）,触电    神气    欣常    价值,代价    植株    尘土    配合,娇傲    狮子    王朝    倒映,池塘    触摸    别至    鹿角
77,《大青树下的小学》一课写孩子们上课下课的情景时，还写了小动物的表现原因分析错误的一项是（   ）,课文写小动物的出现，为学校增添了欢快、活泼的气氛，说明这是一所充满欢乐祥和气氛的学校。,课文从侧面写出了孩子们读书读得认真，连小动物们都被吸引住了。,突出下课后孩子们跳舞、游戏时的欢乐愉快和自由自在，引得小动物们心生羡羡慕，前来看热闹。,说明这所学校管理很差，连小动物都走进了学校。
78,下列加{}字的读音不正确的一项是（   ）,干{燥}（cāo）{芬}芳（ fēn ）,{灼}伤（ zhuó）关{系}（ xì ）,{适}应（ shì）{组}词（zǔ）,文{雅}（yǎ）亲{吻}（wěn）
79,下列关联词语运用有误的一项是（    ）,"牛郎不仅勤劳肯干,而且心地善良。","虽然天上有着享受不尽的荣华富贵,但是织女还是选择了在人间生活。",即使有千难万险，也不能阻挡织女对美好生活的向往。,"织女不但挣扎,而且还望着两个孩子大声喊：“快去找你爹!”"
80,下列与“葡萄灰”“梨黄”“茄子紫”的构词规律不同的一项是（     ）,百合色,香蕉黄,西瓜红,苹果绿
81,下面小题中，有一项含有错别字，请你把它找出来（  ）,驻扎,博斗,花苞,手绢
82,下列加{}字读音正确的一项是（　　）,{栋}梁（dòng）　 气喘吁{吁}（xū）,{菱}形（léng）　一{篇}（piān）,陈{醋}（cù）     {乘}车（chén）,痒{痒}（yáng）  流{淌}（tǎng）
83,“千年圆梦在今朝”中的“梦”指的是（   ）,嫦娥奔月 吴刚伐桂,飞离地球  遨游九天,人飞于天 车走空中,鲲鹏展翅  九天揽月
84,下列汉字中，可能与“痉”读音相同或相似的一项是(　　),病,径,怪,痊
85,下列句子排序最恰当的一项是（   ）。①三个月后，我发现老师每次插的花不是一朵、三朵、五朵，就是七朵、九朵，几乎没有二四六八的。②为什么都要单数呢？③刚学插花时，老师教怎么插，我就怎么插。④后来，老师告诉我，一三五七九是单数，插出来的花叫作“生花”，就是有希望的花。⑤我心里起了疑问，双双对对不是挺好吗？,③④②①⑤,③④①⑤②,③①②④⑤,③①⑤②④
86,下面这几个句子的横线上应填入的词语分别是（    ）（1）他的家境比较贫穷，不如其他同学家__ 。（2）老师总是教育我们：遇到困难不要胆怯，要__地去面对。（3）金龙没有拒绝我递给他的白衬衫，默默地__并穿在自己的身上。（4）我总觉得有鹅的地方很危险，因此一看见鹅就找一个__的地方躲起来。,富裕     勇敢     拒绝     安全,富裕     勇敢     接受     安全,贫困     懦弱     接受     安全,贫困     勇敢     接受     安全
87,下列词语全是近义词的是（   ）,抱怨——埋怨   犹豫——迟疑,美丽——难看   送命——逃生,犹豫——果断   机灵——呆板,凶猛——和善 没精打采——灰心丧气
88,下列句子中，加{}字的读音不完全正确的一项是（      ）,老麻雀像一块石头{似}（sì）的落在猎狗面前，发出{嘶}（sī）哑的声音。,它嘴角嫩黄，头上长着绒毛，无可奈（nài）何地拍打着小翅膀，分明是刚出生不久，从巢（cháo）里掉下来的。,石级上的铁{链}（liàn），似乎是从天上挂下来的，真叫人发{颤}（chàn）！,在{鲫}（jì）鱼背前，爸爸给我和老爷爷照了一张{相}（xiàng）。
89,下列情节不能表现童话故事“想象奇妙”这个特点的一项是（   ）,张三想要水蜜桃，立刻就有一盘水蜜桃出现,巨人生气地叱责，孩子们吓得跑开了,巨人抱起小男孩，放到树枝上，这棵树马上开花了,没有得到王子的爱，小人鱼就会死去变成海上的泡沫
90,下列句子中，不能体现“有恒心、有毅力”的是（ ）。,世上无难事，只怕有心人。,水滴石穿，非一日之功。,十年磨一剑，霜刃未曾试。,满招损，谦受益。
91,韵母为“in”的是（  ）,还 页 灰,听 崔 节,因 品 金,雪 阴 几
92,下面句子是对哈尔威船长的（ ）描写。哈尔威船长大声吼喝：“全体安静，注意听命令！把救生艇放下去。妇女先走，其他乘客跟上，船员断后。必须把六十人救出去！”,动作,语言,心理,神态
93,雾没有藏起来的事物有（　）,大海,天空,城市,毛笔
94,"下列题中，只有一个词语填入{}部分最恰当，选择正确的一项。（ ）,松鼠靠秋天{}在树洞里的松子过日子，有时候还到枝头散散步，看看春天是不是快要来临。",保藏,贮藏,收藏,珍藏
95,下面词语书写不正确的一项是（　）,野朱,嗓子,纳闷,百兽
