id,question,A,B,C,D
27,下列关于免疫失调的说法，正确的是（　　）,过敏反应是由过敏原刺激机体使浆细胞产生组胺引起的一系列反应,艾滋病、类风湿关节炎、荨麻疹等都属于免疫缺陷病,因为过敏不会破坏组织细胞，也不会引起组织严重损伤，所以不危及生命,艾滋病患者会出现淋巴结肿大、发热、体重下降等症状
28,下列相关叙述中正确的是（    ）,构成氨基酸的元素只有C、H、O、N4种,只要含氨基和羧基的化合物就是构成蛋白质的氨基酸,人体细胞只能合成必需氨基酸,R基中可以有氨基或羧基
29,新生儿小肠绒毛上皮细胞通过消耗ATP，可以直接吸取母乳中的免疫球蛋白和半乳糖。这两种物质运输的方式分别是 （　　）,胞吞  主动运输,主动运输  主动运输,胞吞  协助扩散,主动运输  协助扩散
30,有关内环境的叙述，正确的是（　　）,内环境包括血液、组织液和淋巴等,剧烈运动会使血浆中乳酸含量有所增加,人喝醋后，血浆的pH明显下降,血浆中蛋白质含量过高，会引起组织水肿
31,先天性丙种球蛋白缺乏症是由X染色体上的隐性基因（b）控制的遗传病。患者表现为血液中细胞明显减少，导致体内浆细胞减少、血清丙种球蛋白减少或缺失。下列相关叙述正确的是（    ）,b基因的频率与男性中的发病率相同,男性患者的b基因可能来自其祖父,可在患者的家系中调查该病的发病率,患者的特异性免疫能力不会出现缺陷
32,人体内的t-PA蛋白能高效降解由血纤维蛋白凝聚而成的血栓，然而，为心梗患者注射大剂量的基因工程t- -PA会诱发颅内出血，其原因是t-PA与血纤维蛋白结合的特异 性不高。研究证实，通过某技术，将t-PA第84位的半胱氨酸换成丝氨酸，可制造出性能优异的改良t-PA蛋白，进而显著降低颅内出血。下列叙述错误的是（　　）,该技术的关键是了解t-PA蛋白基因的分子结构,该技术生产改良t-PA蛋白的过程遵循碱基互补配对原则,该技术是蛋白质工程,该技术的原理是从预期的蛋白质功能出发最终找到脱氧核苷酸序列的过程
33,下列关于动物激素的叙述，错误的是（）,甲状腺激素进入组织细胞参与有氧呼吸供能,人们发现的第一种动物激素由小肠黏膜分泌,激素都是由分泌器官或细胞分泌的化学物质,激素通过体液运输，作用于靶器官和靶细胞
34,下列关于果酒、果醋和腐乳制作的叙述，正确的是（    ）,为了防止发酵液受污染，应将葡萄先去枝梗再冲洗多次,在缺少糖源时，醋酸菌能将酒精转变成醋酸和二氧化碳,制作腐乳时，酒精含量过高，对蛋白酶有抑制作用，使腐乳成熟期延长,在上述微生物发酵过程中，所用原料中有机物的总量和种类都会减少
35,脊髓灰质炎俗称小儿麻痹症，生病的对象主要是7岁以下的孩子，一旦得病就无法治愈。1957年，顾方舟临危受命，在昆明的山里挖洞、建房建立医学生物学研究所 ，进行自主疫苗研制，减毒疫苗——“糖丸”研发生产之后，历经40年的不懈努力，中国本土脊灰野病毒的传播被阻断。下列表述正确的是（    ）,该疫苗可以识别组织相容性抗原,“糖丸”——脊髓灰质炎疫苗是用灭活的病毒制成的,接种该疫苗后，机体会发生相应的体液免疫和细胞免疫过程,疫苗是现代医学最伟大的成就之一，属于免疫学应用中的免疫治疗
36,下列关于生物变异的说法，正确的是（    ）,X射线引起的变异都是基因突变,不同类型的可遗传变异都对进化有积极的意义,秋水仙素处理过的细胞染色体数量都会增加,非同源染色体的非姐妹染色单体之间发生的交叉互换属于基因重组
37,在对某种鼠的调查中，调查范围为1公顷，第一次捕获并标记39只鼠，第二次捕获34只鼠，其中有标记的鼠17只。计算出该鼠的种群密度是每公顷（    ）,78只,88只,98只,108只
38,下列关于细胞结构和功能的叙述，正确的是,原核生物虽然没有线粒体，但都能通过有氧呼吸获得能量,导致细胞形态、结构和功能发生变化的原因不一定是细胞癌变,核糖体是细胞内蛋白质的“装配机器”，主要由蛋白质和tRNA组成,蓝藻有丝分裂前后，染色体数目一般不发生改变
39,生物技术的发展速度很快，已灭绝生物的“复生”将不再是神话。如果世界上最后一头野驴刚死亡，以下提供的“复生”野驴个体的方法中能够成功的是（　　）,将野驴的体细胞取出，利用细胞培养技术，可培育成新个体,取出野驴的体细胞核移植到母家驴的去核卵母细胞中，经孕育培养成新个体,将野驴的体细胞两两融合，再经组织培养培育成新个体,将野驴的一个基因导入家驴的受精卵中，培育成新个体
40,一个物种按生理要求及所需资源占据的生态位称为基本生态位，由于物种相互作用而实际占据的生态位称为实际生态位。藤壶甲常生活在浅水区，藤壶乙常生活在 水区。将藤壶乙清除后藤壶甲可以很容易占据深水区，而将藤壶甲清除后藤壶乙却不能占据浅水区。下列叙述正确的是（    ）,生态位是指某种生物占据的空间位置,藤壶乙的实际生态位和基本生态位相同,藤壶甲的实际生态位比基本生态位要宽,藤壶甲乙的实际生态位是固定不变的
41,下列关于人体内环境的叙述，错误的是（    ）,淋巴细胞生活的液体环境包括淋巴和血浆等,细胞膜上的受体对相关物质的识别发生在内环境中,内环境中含有CO2、血浆蛋白等成分,内环境的各种理化特性保持稳定不变
42,下列关于生物多样性的叙述，不完全合理的是（    ）,从进化角度看，生物多样性是多种多样的环境对生物进行定向选择形成的,保护生物多样性就是保护生态系统的多样性,红树林的防风消浪作用属于生物多样性的间接价值,生物多样性是人类赖以生存和持续发展的基础
43,某学生参加高考体检，早晨没有进食和饮水。在等待体检的过程中，该学生体内发生的变化是（　　）,神经调控皮肤毛细血管收缩，体温迅速上升,胰岛B细胞释放胰岛素增加，血糖浓度下降,垂体释放抗利尿激素增加，水的重吸收增强,下丘脑释放促甲状腺激素增加，细胞代谢增强
44,下列有关蓝藻细胞的结构与功能的叙述，不正确的是（　　）,具有叶绿体，可以独立完成光合作用,DNA分子裸露不形成染色体,DNA周围分布着大量核糖体，通过RNA传递遗传信息合成多肽,蓝藻细胞具有与真核细胞结构相似的细胞膜
45,耳蜗中的毛细胞能感知声音，其基底部浸浴在外淋巴液中，顶部浸浴在内淋巴液中。外淋巴液和一般细胞外液的成分类似；内淋巴液却相反，其中含有较高浓度的K ＋（高于毛细胞细胞内液的K＋浓度）和较低浓度的Na＋。下列叙述不正确的是（    ）,未受刺激时毛细胞基底部和顶部膜两侧的电位差不同,内淋巴液中含有较高浓度的K＋与主动运输有关,毛细胞受到刺激时内淋巴液中的Na＋内流进入毛细胞,K＋可通过毛细胞基底部外流进入外淋巴液
46,下列关于植物生长素和生长素类调节剂的说法，错误的是（    ）,用适宜浓度的生长素类调节剂处理插条可促进其生根,同一植株的根和芽生长所需的最适生长素浓度不同,高浓度的生长素类调节剂会促进无子果实发育,单侧光照射燕麦胚芽鞘会改变生长素的分布
47,下列与神经系统有关的叙述中，正确的是（    ）,外周神经系统包括脑神经和脊神经，它们都是传入神经,自主神经系统是指支配内脏、血管和腺体的传出神经,交感神经活动占优势时，心跳加快，支气管扩张，胃肠蠕动加快,脊髓仅起到了脑与躯干、内脏之间的联系通路的作用
48,下列有关脂质的叙述中错误的是（　　）,胆固醇能参与血液中的蛋白质的运输,磷脂是构成生物膜有主要成分,性激素能促进人和动物生殖器官的发育和生殖细胞的形成,维生素D能促进人和动物对钙和磷的吸收
49,期末考试生物（文）试题）在对某种鼠的种群密度的调查中，第一次捕获并标志39只鼠，第二次捕获34只鼠，其中有标志鼠15只．则该种群数量为（ ）,88只,86只,90只,92只
50,污水中一般都会含有亚硝酸盐，科研人员从污水中分离了亚硝酸盐降解菌，该微生物能对污水中的亚硝酸盐进行有效的去除。从水体取样后置于含亚硝酸盐培养基中进 行富集培养，取富集培养6代后的菌液依次等比稀释。稀释系列菌液浓度为10﹣4、10﹣5、10﹣6、10﹣7、10﹣8，分别取0．1mL培养液涂平板，37℃倒置培养24h，观察菌落形态并进行相关检测、纯化和保藏。下列说法错误的是（    ）,该富集培养基是以亚硝酸盐作为唯一氮源的培养基,菌液加入装有新鲜富集培养基中反复培养6代的目的是淘汰不能利用亚硝酸盐的微生物,若稀释涂布平板上生长出不同形态的亚硝酸盐降解菌，可再进行平板划线检测、纯化,如果研究纯化后的降解菌的生长曲线，可取该菌落进行液体培养并用甲紫溶液染色后进行活菌计数
51,科研人员通过干预优良经济动物的早期胚胎发育过程，以达到经济动物的大规模生产，从而获得经济效益，下列叙述错误的是（    ）,体外受精之前需要对精子进行获能处理,超数排卵可以为体外受精提供足够的卵细胞,胚胎分割技术可以提高胚胎的利用率,代孕母体必须是同期发情的优良经济动物
52,下列有关促胰液素发现史的叙述，错误的是（　　）,促胰液素是人们发现的第一种激素，是由胰腺分泌的,沃泰默实验中的对照组排除了稀盐酸对胰腺作用的影响,斯他林和贝利斯在沃泰默研究的基础上，勇于向权威观点挑战，大胆质疑、探索与创新是成功的关键,促胰液素是由小肠黏膜分泌的，作用于胰腺，促进胰腺分泌胰液
53,下列关于体液的叙述中，错误的是（    ）,细胞外液和内环境的含义一致,组织液和淋巴的成分接近,血液和血浆的成分一致,突触间隙和组织液的成分接近
54,下列关于物质跨膜运输的叙述，错误的是,雌性激素需通过胞吐的方式从卵巢中分泌出来,在静息状态下，神经细胞仍进行离子的跨膜运输,在水盐调节过程中，肾小管上皮细胞对水的重吸收属于被动运输,分泌蛋白在内质网和高尔基体之间的转运是单向的
55,下列关于高等哺乳动物受精过程的叙述，正确的是（    ）,透明带反应和卵细胞膜反应是阻止多精入卵的两道屏障,获能的精子穿越透明带的同时释放顶体酶水解卵细胞膜,精子被卵细胞膜表面的微绒毛抱合后立即发生卵细胞膜反应,精子入卵后立即与卵细胞核发生融合并马上开始有丝分裂
56,人类免疫缺陷病毒（HIV)侵入人体后，主要攻击的是免疫系统的（    ）,干细胞,辅助性T细胞,生殖细胞,B细胞
57,Arf家族蛋白是分泌、内吞等过程的关键引发因子，Arf家族蛋白在GDP结合的非活性状态和GTP结合的活性状态之间循环（GTP和ATP的结构和性质相似，仅是碱基A被G替代）。活性状态的Arf家族蛋白能募集胞质蛋白进入囊泡，然后运输到特定的亚细胞位点。以下叙述正确的是（    ）,GDP是由鸟嘌呤、核糖和3个磷酸基团结合而成,Arf由非活跃状态转化为活跃状态，其空间结构发生改变,Arf由非活跃状态转化为活跃状态是一个放能反应,运输货物蛋白的囊泡可能来自核糖体、内质网或高尔基体
58,食物的气味、进食等刺激通过迷走神经调节人体胰液分泌，作为主要传出神经的迷走神经有两个作用途径：途径1是直接刺激胰腺分泌胰液；途径2是刺激胃酸分泌，胃酸进入小肠后刺激小肠黏膜上皮细胞分泌促胰液素，胰腺细胞在促胰液素刺激下分泌胰液。下列相关说法错误的是（    ）,途径1的作用途径是反射弧，作用时间比较长,通过途径2促进胰液分泌是神经—体液调节,迷走神经细胞和胰腺细胞之间形成突触结构,促胰液素在完成刺激胰腺细胞后，会立即失活
59,利用下列细胞工程技术培养出的新个体中，只具有一个亲本遗传性状的是（    ） ①植物组织培养②细胞融合③动物胚胎移植④克隆技术.,①,①③,①③④,①④
60,机体的多种生命活动是在内环境中进行的。下列生理过程发生于内环境的是（    ）,葡萄糖在呼吸酶作用下分解,胰高血糖素的合成与加工,体液中的吞噬细胞吞噬细菌,唾液中的溶菌酶分解细菌的细胞壁
61,破伤风是一种急性感染性、中毒性疾病，由感染破伤风梭菌引起。破伤风梭菌是严格厌氧菌，在人体内增殖代谢会产生毒素，引起人体肌肉抽搐，最终导致人死亡 我国新出生婴儿都会接种破伤风疫苗，但若被生锈铁器等造成深度伤口，就医时仍需注射破伤风疫苗，必要时注射抗毒素（主要成分为抗体，与破伤风梭菌产生的 素结合）。下列叙述错误的是（    ）,治疗深度创伤时应保持伤口处清洁、通风，防止形成厌氧微环境,婴儿时注射疫苗属于主动免疫，受伤时注射抗毒素属于被动免疫,抗毒素可通过杂交瘤细胞生产，也可以从动物血清中提取,注射抗毒素后可以抑制破伤风梭菌的增殖
62,关于“观察根尖分生组织细胞的有丝分裂”实验，叙述正确的是（     ）,显微镜下绝大多数细胞中观察不到染色体,可用酸性染料醋酸洋红将染色体染成深色,解离的目的是让细胞分散开来有利于观察,可观察到末期细胞内细胞板向四周扩展形成新的细胞壁
63,下列有关细胞代谢的叙述，错误的是（    ）,细胞代谢之所以能有条不紊地进行，这与酶的专一性是分不开的,油料作物种子播种时宜浅播，原因是萌发时呼吸作用需要大量氧气,有氧运动能避免剧烈运动使肌细胞因缺氧而进行无氧呼吸产生大量乳酸,剪掉开花期禾谷类作物的部分花穗，叶片的光合作用强度会暂时提高
64,下列关于植物组织培养的叙述错误的是（    ）,培养基中添加蔗糖的目的是提供营养和调节渗透压,培养基中的激素比例影响愈伤组织的生长和分化,离体器官或组织的细胞都必须通过脱分化才能形成愈伤组织,同一株绿色开花植物不同部位的细胞经培养获得的愈伤组织遗传物质相同
65,下列有关种群特征及种群数量变化的叙述中，正确的是（    ）,用样方法调查森林群落丰富度时应对各样方数据求平均值,增长型种群的出生率高于衰退型种群的出生率,利用样方法调查蝗虫幼虫（跳蝻）密度应随机取样,用性引诱剂诱杀害虫中的雄性个体属于化学防治
66,下列关于细胞结构和功能的叙述，正确的是（    ）,内质网广泛地分布在所有细胞中，是蛋白质、脂质合成的场所,高尔基体与高等植物细胞有丝分裂过程中赤道板的形成有关,核膜是双层膜，其上的核孔是大分子物质自由进出的通道,在线粒体、叶绿体内存在DNA聚合酶、RNA聚合酶等多种酶
67,新冠病毒表面的棘突蛋白可特异性结合宿主细胞上的受体CD147，从而介导新冠病毒入侵宿主细胞。单克隆抗体可结合棘突蛋白，阻断棘突蛋白与CD147结合，阻止病毒 继续感染新的细胞。下 列叙述错误的是（    ）,克隆化培养用棘突蛋白筛选出的杂交瘤细胞可获得单克隆抗体,单克隆抗体的制备过程至少需要两次筛选，筛选的方法不同、目的相同,给重症新冠肺炎患者注射针对棘突蛋白的单克隆抗体是一种有效的治疗手段,可借助单克隆抗体的导向作用，在单克隆抗体上连接抗新冠病毒的药物制成“生物导弹”
68,吸烟有害健康，如尼古丁等会造成吸烟者肺部细胞的死亡，这种细胞的死亡过程属于（    ）,自主死亡,正常衰老死亡,细胞坏死,细胞凋亡
69,空腹血糖是糖尿病筛查常用检测指标之一，但易受运动和心理状态等因素干扰，影响筛查结果。下列叙述正确的是（    ）,空腹时健康人血糖水平保持恒定,空腹时糖尿病患者胰岛细胞不分泌激素,运动时血液中的葡萄糖只消耗没有补充,紧张时交感神经兴奋使血糖水平升高
70,下列有关人体神经系统基本结构与功能的叙述，正确的是（　　）,呼吸中枢是维持生命的必要中枢，位于大脑,维持身体平衡的中枢位于脑干,绝大多数内脏器官接受交感神经和副交感神经的双重支配,交感神经、副交感神经都含有传入神经和传出神经
71,某经济作物种植过程中需要进行育苗、移栽、掐尖（去顶芽）等处理，最终才能获得产量和品质“双高”的叶片。下列叙述正确的是（　　）,育苗前用赤霉素处理作物的种子可以提高发芽率从而达到良好的育苗效果,移栽时，主根根尖容易损伤但侧根数量却会增多的原因是侧根生长素增多,掐尖的目的是为了解除顶端优势，使该作物多开花、多结果，提高产量,作物生长后期喷施乙烯利可以促进作物叶片生长和成熟，做到有计划上市
72,“DNA指纹技术”在刑事侦破、亲子鉴定等方面能发挥重要作用，这是因为DNA具有（　　）,特异性,稳定性,可变性,多样性
73,有丝分裂与减数分裂相比较，有丝分裂不具有的特征是（    ）,染色体的复制,着丝点的分裂,同源染色体分离,姐妹染色单体分离
74,下列关于人体中枢神经系统的叙述，错误的是,小脑损伤可导致身体平衡失调,人的中枢神经系统包括脑和脊髓,大脑皮层与语言功能相关的区域称为言语区,下丘脑参与神经调节而不参与体液调节
75,下列有关健康成年人脑功能的描述，正确的是 （　　）,渗透压感受器、温度感受器和调节躯体运动的低级中枢分别位于下丘脑、大脑皮层和脊髓,饮酒过量的人表现为呼吸急促、语无伦次、走路不稳与之相应的结构是小脑、大脑和脑干,婴儿容易尿床是因为大脑皮层还没有发育完全，能说明低级中枢要受高级中枢的控制,某人因受伤导致能听懂能写能说但看不懂，其受损的中枢是H区，称为听觉性失语症
76,下列关于植物激素的叙述，正确的是（　　）,植物生长调节剂是人工合成的对植物生长发育有促进作用的物质,植物体内激素的合成受光照、温度、水等环境因子的影响,在培育无子番茄过程中，生长素改变了细胞中染色体的数目,具顶端优势的枝条，其侧芽因生长素浓度过低而生长较慢
77,酸奶富含蛋白质，钙和维生素等营养物质，是以牛奶为原料利用乳酸菌发酵制作而成的。下列叙述错误的是（    ）,乳酸菌在有氧条件可产生二氧化碳和水,利用乳酸菌制作酸奶的过程中需密闭隔绝空气,乳酸菌在细胞质基质中分解葡萄糖生成丙酮酸,乳酸的最大产量与加入牛奶中的乳酸菌数量无关
78,下列有关血糖、体温、水盐平衡调节的叙述，不正确的是（    ）,冬泳过程中，体内产热速率始终大于散热速率,胰岛素等激素经靶细胞接受并起作用后会失去活性,调节血糖、体温、水盐平衡的神经中枢均在下丘脑,人体血糖、体温、水盐的相对稳定是体内多个器官系统协调配合的结果
79,分散的微生物在适宜的固体培养基表面或内部可以繁殖形成肉眼可见的、有一定形态结构的子细胞群体，这就是菌落。关于菌落的叙述中错误的是（    ）,菌落属于种群的范畴,菌落的特征有颜色、形状和大小等，肺炎链球菌中的R型细菌和S型细菌是根据菌落的特征而分类的,利用稀释涂布平板法根据菌落数计数可能比实际值偏小,细菌形成子细胞群体的繁殖方式本质是细菌进行了无丝分裂
80,下列关于动物激素调节及其应用方面的叙述，错误的是（    ）,饲喂添加甲状腺激素的饲料，可使蝌蚪快速发育成小青蛙,延长光照可提高鸡产蛋率，鸡的产蛋率与体内的雌性激素水平密切相关,垂体功能受损的幼犬会出现抗寒能力减弱等现象,长期服用性激素以提高成绩的运动员，其体内的促性腺激素水平较正常人高一些
81,经测定发现，某动物细胞的染色体数和核DNA分子数之比为1∶2。下列判断不正确的是（    ）,该动物细胞是不再进行分裂的细胞,该动物细胞正在进行分裂,该动物细胞中存在染色单体,该时期的细胞可能没有核膜
82,一种类型的分化细胞转变成另一种类型的分化细胞的现象称转分化，转分化经历脱分化和再分化的过程，最新研究证明，如果在一种类型的细胞中表达另一种类型细胞的关键转录因子的调控蛋白，能够激活另一种类型细胞的基因调控网络，从而使得细胞的命运和功能发生转变。生物体缺失部分的重建，称为再生现象。如幼体蟾蜍附肢切除后，伤口处部分细胞凋亡，多数细胞经脱分化形成再生芽基，芽基细胞再分化形成完整附肢。下列叙述错误的是（　　）,通过激活关键转录因子的方法，可使人的成熟血红细胞转分化为其他类型的细胞,动物的组织或器官再生可能涉及转分化过程，该过程与基因选择性表达有关,幼体蟾蜍附肢再生过程中，细胞中染色体的行为会发生周期性的变化,伤口处部分细胞凋亡可能是通过细胞自噬完成的，是基因控制的编程性死亡
