id,question,A,B,C,D
127,It is reported that the volleyball players of Holland deeply   themselves for their bad performance in the Olympic Games.       ,killed,blamed,desired,rewarded
128,"The foreign guests, ______ were successful businessmen, were warmly welcomed at the airport.",most of whom,most of those,most of which,most of them
129,The patient insisted that he _______ ill and _______ to the hospital.,"wasn’t, wasn’t sent","wasn’t, shouldn’t be sent","shouldn’t be, wasn’t sent","shouldn’t be, shouldn’t be sent"
130,"So far, many Chinese works of art have won the ______ of a lot of people outside China.",reputation,entertainment,enjoyment,appreciation
131,I certainly didn’t intend to _______ your plans .,upset,shake,shave,drag
132,— When did you go to bed last night? — I didn’t go to bed my father got home.,while,after,when,until
133,That dinner was the most expensive meal we ______.,would have,have had,have never had,had ever had
134,The well-known works of the palace reflect the _________ of ancient sculpture and painting.,admission,approach,charm,attention
135,The girl has a great interest in sport and _______ badminton classes twice a week over the last three years.,took,is taking,takes,has been taking
136,"It’s reported that by the end of this year, huge quantities of good earth ______ due to deforestation.",will have been washed away,is being washed away,are being washed away,will have washed away
137,A famous art collector was walking through the city ________ he noticed a dirty cat ________ milk from a dish in the doorway of a store.,"when, to drink","while, drunk","when, drinking","while, to drink"
138,"Although I was _______, his words made me a lot more relaxed.   ",embarrassing,embarrass,embarrassed,embarrassment
139,"Flying into the airport at Lima, we _________ avoided a head-on crash with another plane.",partly,merely,narrowly,formally
140,Could you please lend me the book_________the day before yesterday?,that you talked,you talked about it,which you talked with,you talked about
141,Mary said in her letter that she would appreciate ______ to the opening ceremony of the theatre.,inviting,to invite,being invited,invited
142,"_____ for the NBA in 2009, Stephen joined the Golden State Warriors.",Selecting,Selected,To select,Select
143,It is reported that living spaces for wildlife ________ due to the cutting of trees.,are reduced,is reduced,reduces,are being reduced
144,"After graduation, I had been unable to _____ a permanent job in my small town.",ensure,secure,damp,mask
145,"There are many places in the world   have been visited only by a few,   many are of enormous beauty.",where; of which,which; of whom,that; of which,that; of whom
146,The local government’s rapid response to Covid-19 is beyond our__________.,exception,expectation,exclusion,expansion
147,She has turned down several invitations in order to ________ on her studies.,crash,benefit,addict,concentrate
148,Events at young ages help to ________ our character in later life.,pass,reduce,revise,form
149,Was it not until you began to work ________ how much time you had wasted?,that you realized,did you realize,did you not realize,that you didn’t realize
150,The fire which happened in the new building has raised ______ about the safety of using fireworks in cities.,concentration,expectation,concern,standard
151,I’m ________ of country music. I often listen to its CDs.       ,fond,tired,afraid,interested
152,Success in making money is not always a good of success in life.,criterion,concept,condition,component
153,"When I got to the school gate, my bike ________.",was stolen,had stolen,had been stolen,has been stolen
154,The biggest part of the application form is the personal statement_________applicants should describe their personal interests and related experiences,what,which,in which,of which
155,______ he said proved to be right.,When,Where,What,Why
156,Sales director is a position ________ communication ability is just as important as sales.,whose,where,when,why
157,We should ________ the opportunity to make ourselves more competitive in this increasingly changeable world.,pull,miss,hug,seize
158,"________in the street, I came across an old friend of mine.",To walk,Walked,Walking,Having walked
159,"Actually, taking online classes is much more  than studying in the classroom, because you can study at any place.",essential,vivid,permanent,convenient
160,"Despite her old age, my grandma is still ________ about social activities.",negative,curious,obvious,enthusiastic
161,The historical site opened as a public park three years ago and now it attracts a(n) ________ stream of visitors every day.     ,powerful,constant,entire,gentle
162,"Traditionally __ as one of the safest planes, the Boeing 777&apos;s reputation has been damaged by the second crash in less than a year.",to be regarded,regarded,having been regarded,regarding
163,The organization offers to provide ________ for about 5000 homeless people.,company,accommodation,content,furniture
164,"He did not _______ easily, but was willing to accept any constructive advice for a worthy cause.",apologise,approve,compromise,distribute
165,Don’t open the window! It’s ________cold outside.,freeze,freezing,froze,frozen
166,"Last night, I met with a fellow ____ you think is pleasant to _____.",whom;talk with,who;work with,whom;get along with,who;be talked to
167,Was it at the Olympic Games_______ were held this year_____ Liu Xiang got a gold medal?,which; that,which; which;,that; when,when; that
168,"In times of trouble, _______ our spirits are low, telling our worries and fears to friends eases the stress.",when,where,which,that
169,"_______to charity work, he spares no time and energy for entertainment and has helped a lot of needy children to go back to school.",Devoting,Having devoted,Devoted,Being devoted
170,What he wants is _______ his mother as quickly as he can; and what he must do is ____ to the hospital at once.,to see; going,to see; go,see; to go,see; go
171,"________ to my Chinese teacher’s handwriting, mine is just so so.",Addicted,Exposed,Devoted,Compared
172,"That was such an____question that it made me____, not knowing how to answer.","embarrassing, embarrassed","embarrassed, embarrassed","embarrassing, embarrassing","embarrassed, embarrassing"
173,It had the dusty smell of an apartment ________ windows were rarely opened.,that,which,where,whose
174,The wildlife reserve was set up to ________ endangered species from extinction.,obsess,preserve,boost,estimate
175,His heart sank the moment he read the message — We regret ________ you that you haven’t been selected for the team.,to inform,informing,having informed,inform
176,"Sarah lay back against the sofa, closing her eyes, as if that could ________ the terrible truth.",work out,pick out,block out,break out
177,"Jack often does things foolishly, so he _______ sometimes ________ by others.",is; laughed,is; laughed at,was; laughed,has; been laughed at
178,The musician was able to _________ a wide range of instruments to create a beautiful symphony.,accompany,measure,decorate,employ
179,The young man has been sent to ________ the conference.,cover,acquire,occupy,accuse
180,"Last week we were organized _________ the community activity, from which we benefited a lot",to take part in,taking part in,take part in,to be taken part in
181,Look! The building which ________ now will be used as a library.,is being built,to be built,is built,being built
182,"His sister left home in 1998, and ________ ever since.",had not been heard of,has not been heard of,had not heard of,has not heard of
183,"Kate, you’ve had your hair cut! I didn’t ______ you.",reflect,respect,recover,recognize
184,Don’t worry. This dress is just ________ more expensive than you expect.,incredibly,absolutely,significantly,slightly
185,"So far, large amounts of money ________ for those whose houses were damaged by the powerful typhoon (台风).",have been collected,has been collected,was collected,were collected
186," , I’ll get the work finished．",Have one more hour,One more hour,Given one more hour,Giving one more hour
187,"Ann was much kinder to Peter than she was to the others, ________, of course, made all the others upset.",which,who,what,that
188,Scott tried to get his work______ by his team leader.,to recognize,recognized,recognizing,to be recognized
189,Write to me as soon as you ________ to Beijing.,will get,get,getting,got
190,"According to Henry Thoreau, what a man thinks of himself determines, or rather ________ his fate.",conveys,indicates,represents,predicts
191,The number of extra-curricular activities and teachers ________ my interest _________increasing.,which arouse; are,who arouses; is,that arouses; are,that arouse; is
192,---- I am going to Hainan for my holiday. ---- OK. Have fun ________ you can. The hard times are approaching.,until,before,unless,while
193,"The foreign minister said, “______ our hope that the two sides will work towards peace.”",This is,There is,That is,It is
194,Our club provides skiing or other activities ________ for children above 12.,designed,designing,being designed,having designed
195, is strongly recommended is that we should never trust such people always over-praise you to your face.,It; which,As; that,What; as,It; who
196,"In the past hundred years, humans have been destroying rainforests ______ some major resources.",in memory of,in danger of,in charge of,in search of
197,The reason ________ he was late for school was that he had knocked down by a bike.,why,where,when,that
198,"________of stealing money from the bank, he was being questioned by the police.",Accusing,Accused,Having accused,To accuse
199,"Nearly 3,500 years ago, people chewed on leaves ________ a special chemical to reduce body pains and fever.",possessed,to possess,having possessed,possessing
200,________ to deliver the urgent dispatch to the officer ________.,Every means were tried; immediately,Every means was tried; instantly,All means were tried; currently,All means was tried; temporarily
201,The  expression on her face suggested she was  when she heard the news.,amazed; amazed,amazing; amazed,amazed; amazing,amazing; amazing
202,"He’d like to go fishing this afternoon, _________?",hadn’t he,didn’t he,won’t he,wouldn’t he
203,________is the most important is that you keep optimistic in the face of difficulties.,When,What,Why,That
204,"This is the shop _______ I often talk about to you, a place _______ I often do shopping.",that; which,which; where,where; which,where; where
205,"In our video-first age, children and adults watch the same things on television, ______ was never true for books.",as,since,what,which
206,—I heard your father had gone to Beijing on business. —Yes. And he _____ in three weeks.,will return,has returned,returned,returns
207,"Feeling _________ after so many years’ sacrifice in the company, he decided to retire and _________ the business _________ to his son.",exhausting; take; over,worn out; take; over,worn out; hand; over,exhausting; hand; over
208,"_________ in 1636, Harvard is one of the most famous universities in the United States.",Being founded,It was founded,Founded,Having founded
209,Some of these schools are private and offer a ________ schedule for students who can choose to work at school or even at home at weekends.,reliable,flexible,general,temporary
210,The next day they put up shelter with anything ________ they could find.,whose,which,who,that
211,"When our manager                 the incident once more, I noticed that Helen looked very nervous.",referred to,applied to,took up,took down
212,It is ______ hot in the room ______ we have to go out for a walk.,such; that,so; that,as; as,such; as
213,—_______ Mary was in such a hurry? —I don’t know. She might have been running to catch the bus.,Why do you think,Do you think why,Why you think,Why not think
214,What Tom said is ________ at the next meeting.,to be discussed,discussing,discussed,to have discussed
215,I had a pleasant surprise when I got to my room: someone _______ some flowers there for me.,was gathering,has sent out,has been keeping,had put
216,It is fortunate that Jim ______ escaped death when a fire broke out in his home on Sunday morning.,rarely,extremely,normally,narrowly
217,Cigarettes smoking ________ about 90% of deaths from lung cancer.,is appealing to,is dedicated to,is alarming for,is responsible for
218,He’s the only boy in our city ____ enters the Beijing University.,that,which,where,who
219,"________ 8.4 on the Richter scale, the earthquake ________ left thousands of people homeless.","Measured, happened","Measured, happening","Measuring, that happened","Measuring, to happen"
220,A Beijing girl Shang Lin made up her mind to join the army ________ acting; she gained 10kg in order to become a soldier.       ,in case of,in place of,on behalf of,in exchange for
221,"Jack is a sensitive boy, but he tends to that he doesn’t care what other people say about him.",recall,reckon,pretend,analyse
222,"I highly recommend ________ this club, because the members of it will recommend more interesting books ________ us.",to join; with,joining; to,joined; for,join; by
223,She was the first woman________to the board.,to be appointed,having been appointed,appointing,to appoint
224,He was unjustly _______ as troublemaker by the newspaper.       ,labeled,linked,ignored,informed
225,Some people are always__________ about the future while some are always looking at the bright side of things in their lives.,abnormal,modest,pessimistic,patient
226,"I hope to go to medical school eventually. ________, I am going to study chemistry.",Meanwhile,Nonetheless,Otherwise,Therefore
227," George Orwell, _________was Eric Arthur, wrote many political novels and essays.",the real name,what his real name,his real name,whose real name
228,Women ________ drink more than two cups of coffee a day have a greater chance of having heart disease than those ________ don’t.,who; /,/; who,who; who,/; /
229,"Touched by this couple and the domestic ________, he found himself thinking of his wife.",view,scene,scenery,sight
230,The dress _____easily if _______on a flat place.,is measured;spread,measures;spread,measures ;spreaded,is measured;spreaded
231,"——How do you find Nick’s performance last night? ——To be honest, his singing didn’t ________me.",appeal to,belong to,refer to,occur to
232,"With the guide ______ the way, we finally got to the hotel ______ we were to stay for the night.",leading; which,leading; in which,led; where,led; in which
233,"In 1965, it was the first time that African-Americans in USA________ to vote, and a higher percentage of blacks than whites voted in a presidential election________ in history in 2012.        ",had had the right…the first time,had had the right…for the first time,had the right… for the first time,had the right…the first time
234,"The old woman has two sons, both of ______are doctors.",them,who,whom,whose
235,"A heavy snow hit our area for the first time this year, _________great inconvenience to traffic and transportation.",causing,caused,to cause,having caused
236,"You are saying that women should stay at home rather than going out to work, and this is _____ I disagree.",where,what,why,that
237,Your education will ______ you to earn a good living. Work hard from now on.,associate,equip,relate,feed
238,"Make contacts among your parents’ friends, your neighbors, your community organizations — _______ you can find working adults, network.",whenever,whatever,whoever,wherever
239,"After two months, Jimmy became more ________ and relaxed in the new campus.",unfriendly,excitedly,confident,patiently
240,"Though Tom was physically challenged, he did not _______ himself to his fate.",resist,reserve,resign,rescue
241,"Chinadaily.com.cn is the largest English portal site in China,  news, business information and learning materials．",to provide,provide,provided,providing
242,Don’t phone me between 4 and 5 this afternoon. I ________a meeting then.,will be having,will have,have,had
243,"Don’t worry about her.  _________, she is no longer a child.    ",In all,After all,First of all,Above all
244,You always have a green light that burns all night at the end of your dock.,object,subject,adverbial,attribute
245,"The other day, my friend John drove his car down the street at ________ I thought was a dangerous speed, ________ surprised everyone in the car.",which; that,which; what,what; which,that; which
246,My camera can be ________ to take pictures in cloudy or sunny conditions.,treated,adjusted,adopted,reminded
247,"— Will it take me long to get to the Sunshine Hotel? —No, it ______ take you long. It’s not the rush hour now.",shouldn’t,shan’t,mustn’t,needn’t
248,"A Disney-themed airplane, ________ body huge Mickey Mouse figures were painted, appeared in Shanghai.",of which,across whose,across which,of whose
249,"—How is  Amy suffering from liver failure? —The doctor has said if in a proper way, she is likely to recover.",to be treated,treated,treating,is treated
250,We all just graduated ________ junior high and have been a member of senior students,out,of,on,from
251,Jose cupped his hands together to cover his mouth ________ other people would see him cry.,so that,now that,for fear that,on condition that
252,Einstein liked Bose’s paper so much that he ________ his own work and translated it into German.,gave off,turned down,took over,set aside
253,"________ around the Water Cube, we were then taken to see the Bird’s Nest for the 2008 Olympic Games.",Having shown,To be shown,Having been shown,To show
254,"When entering the office, ________.",we found Jimmy seating at a desk,Jimmy was found sat at a desk,Jimmy was found sitting at a desk,we found Jimmy seated at a desk
255,Imagine waking up in a hospital bed. And the entire left side of your body isn’t movable. This was the situation I found myself in after my crash. I suffered so severely for my head and neck were twisted to one side and stuck in that disturbing position.  The prognosis (预断) for my ________ was not good.,spirit,disability,recovery,misery
256,"It is in the hall can house 10,000 people the opening ceremony of the Global 5G Technology Summit will be held.",which;that,where;that,which;who,where; whom.
257,He______take up singing although his parents didn’t agree.      ,was determined to,was ashamed to,ought to,was up to
258,Edison was the first scientist _________ a modern research and development centre.,built,having built,to build,to be building
259,The colors were so similar that it was difficult to ________one ________the other.,distinguish...from,dedicate...to,protect...from,contribute...to
260,请选出与释义“冲浪”匹配的单词。,surf,chat,addict,drag
