id,question,A,B,C,D
10,“它为中国革命指明了前进的方向，为中国革命的胜利提供了科学理论指导……“它从团结的愿望出发，进行了积极的思想斗争，妥善地处理了党内长期以来存在的分歧和矛盾，避免了一次可能造成党内分裂的危险，证明中国共产党完全具有独立自主地解决自己内部复杂问题的能力，表明我们党政治上的日趋成熟。” “它”指的是,中共一大,遵义会议,中共七大,中共十一届三中全会
11,1988年我国一个沿海省区被整体划为经济特区，后来又被开发为国际生态旅游岛，这个省区是（   ）,海南省,辽宁省,山东省,四川省
12,发生在17世纪和18世纪的资产阶级革命，尽管横跨欧洲和美洲，但它们之间是有密切联系的。它们的共同点是（    ）,都推翻了封建专制,都推翻了殖民统治,都宣扬了自由平等,都经历了封建复辟
13,“企业的私有制向社会主义公有制转变，这在世界上早就出现过，但采用这样一种和平方式使全国工商界都兴高采烈来接受这种改变，则是史无前例的。”“和平方法” 指的是（    ）,实行私有制,廉价收购,赎买政策,统购包销
14,标志着广大发展中国家已经成为国际政治舞台上的一支重要力量，在一定程度上冲击着两极格局的是（    ）,不结盟运动的兴起,世界贸易组织的成立,上海合作组织的诞生,欧洲联盟的成立
15,工业革命是人类历史上的第一次科技革命，它是用机器生产系统地取代手工劳动的过程。工业革命开始于发明（   ）,火车机车,轮船,珍妮机,汽车
16,北宋时期，最高军事机构枢密院的正副长官累计超过200人。其中文臣出身者162人，武将出身者39人。这反映了北宋治国策略的特点是,藩镇割据,民贵君轻,休养生息,重文轻武
17,“1979年那是一个春天，有一位老人在中国的南海边画了一个圈，神话般地崛起座座城，奇迹般地聚起座座金山”歌曲描写的是（   ）,召开十一届三中全会,推行家庭联产承包责任制,设立经济特区,城市经济体制改革全面展开
18,恩格斯说：“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静但是威力并不因此减弱的变革。”这里“变革”是,第二次工业革命,英国资产阶级革命,十月革命,第一次工业革命
19,东罗马帝国的“黄金时代”有一位皇帝叫查士丁尼，他组织编纂了一系列法律文献，奠定了 欧洲民法的基础。它们被统称为（   ）,《查士丁尼法典》,《拿破仑法典》,《权利法案》,《罗马民法大全》
20,"中国的近代化经历了一个由浅入深、由表及里的发展过程,呈现学技术——学制度——学思想的特点,反映了中国人民不懈的探索精神。下列事件中属于“学制度”的有（   ） ①洋务运动        ②戊戌变法         ③辛亥革命         ④新文化运动",①②,①④,③④,②③
21,“这是一场人类相信自己有能力驾驭自然并通过自己的努力完善自身的世俗运动。”这场运动是（   ）,实现人类自我觉醒的文艺复兴,摆脱天主教会控制的宗教改革,揭开宇宙运行规律的科学革命,规划人类理性王国的启蒙运动
22,公元前18世纪，统一两河流域的古巴比伦国王是,图特摩斯三世,汉谟拉比,阿育王,穆罕默德
23,法国史学家米西勒认为，14到16世纪欧洲封建社会末期是“人”和“世界”被发现的时代。这两个“发现”产生的共同影响是（　　）,大西洋沿岸经济繁荣,基督教思想的传播,进化论和相对论诞生,欧洲资本主义发展
24,想要了解北魏时期北方劳动人民的农、林、牧、副、渔业的生产方法，可以参阅（   ）,《史记》,《伤寒杂病论》,《九章算术》,《齐民要术》
25,在一摩友论坛，有网友正在做骑游大策划——2021新疆行，想骑摩托车畅游美丽的新疆，你可知道标志着新疆开始隶属中央政府管辖的事件是（    ）,汉武帝派张骞前去大月氏,丝绸之路的开通,卫青、霍去病打败匈奴,公元前60年西汉设立西域都护
26,“神助拳，义和团，只因鬼子闹中原”，这反映出义和团的主要斗争目标是（    ）,汉族地主武装,资产阶级,帝国主义侵略势力,清政府
27,南京临时政府颁布的《中华民国临时约法》规定，中华民国主权属于,总统,全体国民,参议院,资产阶级
28,兴起于北宋时期，后来发展成为著名瓷都的城镇是,广东广州,福建泉州,浙江杭州,江西景德镇
29,英国1640年革命开始于,苏格兰人民起义,新议会的召开,查理一世被处死,共和国的建立
30,史料实证是历史学科的核心素养之一。下框史料中的“全盛”时期，史称（   ）,“文景之治”,“开元盛世”,“开皇之治”,“贞观之治”
31,第一个五年计划时间是（   ）,1951年——1955年,1953年——1957年,1951年——1955年,1949年——1957年
32,南宋最大的商业都市是（  ）,开封,东京,广州,临安
33,东晋司马皇族极力拉拢世家大族，如王姓大族，出现“王与马共天下”的局面。至宋齐梁陈诸君，则无论贤否，皆威福自专，不肯假权于臣。这一变化反映了（   ）,中央集权加强,专制皇权重振,士族势力增强,政治腐朽衰落
34,鸦片战争发生时，清朝皇帝是（　　）,道光帝,咸丰帝,光绪帝,慈禧太后
35,庄园经济以农业为主，面粉、奶酪、火腿等食物均可以自给，鞋帽、衣服也自己制作，很多庄园还有铁匠、金银匠等。这反映出庄园经济属于（    ）,集体经济,自给自足的经济,商品经济,手工业经济
36,通过抓关键词了解和掌握知识是学习历史的有效方法之一。与“罗斯福”、“丘吉尔”、“斯大林格勒战役”、“台儿庄战役”四个关键词都相关的历史事件是,第二次世界大战,第一次世界大战,海湾战争,科索沃战争
37,1260年，忽必烈继承汗位。忽必烈采纳汉族儒臣提出的“行汉法”“行仁政”的建议，推行中原地区各种制度和文化，其作用在于（   ）,为经济重心的南移奠定了基础,促进了北方民族的内迁,为统一蒙古奠定了坚实基础,促进蒙古族封建化进程，推动统一大业完成
38,"随着面向国外市场的生产的增长,新形式的外国统治开始形成,到1824年,拉丁美洲共有10家英国的商业公司在运营,有3000名英国人在这里工作,出入拉丁美洲的水路运输主要由英国的船只负责。由此可知拉美国家",真正获得了民族的独立,独立道路仍任重而道远,与英国成为坚实的盟友,已成为世界工业化强国
39,青藏铁路全线通车后，它被高原人民亲切地称为“吉祥的天路”，这是因为它给西藏人民带来幸福和安康。该铁路建于（   ）,第一个五年计划时期,全面建设社会主义时期,实施西部大开发时期,脱贫攻坚取得全面胜利时期
40,“如果我们不参加战斗，就是背叛了上帝、背叛了祖国、背叛了种族、背叛了我们自己。”使美国黑人发出上述宣言的历史背景是（   ）,北美人民打败了英国殖民者，赢得了民族独立,美国消除了种族歧视问题,美国领土向西部扩张,《解放黑人奴隶宣言》的发表
41,在百万雄师过大江的隆隆炮声中，人民解放军序列中一个崭新军种﹣海军，在长江岸边的江苏泰州宣告诞生。这支海军指的是（　　）,华东军区海军,北海舰队,东海舰队,南海舰队
42,某条约第三款规定“……今大皇帝准将香港一岛给予大英国君主暨嗣后世袭主位者，常远据守主掌，任便立法治理。”这则材料反映的这一不平等条约,是《北京条约》,是第二次鸦片战争的结果,使国家主权遭到破坏,使中国完全陷入半殖民地半封建社会的深渊
43,1929-1933年的经济危机对资本主义国家产生了深刻影响，造成工业、农业、商业和金融部门的全面危机。这最能反映危机（    ）,持续时间较长,破坏性大,波及范围广,来势猛烈
44,南宋时，有一位阿拉伯商人运载一批货物到泉州销售，他抵达泉州后应到哪个机构办理手续(    ),都护府,市舶司,宣政院,巡检司
45,孙中山认为，社会问题在欧美是“积重难返”，“欧美各国，善果被富人享尽，贫民反食恶果，总有少数人把持文明幸福，故成此不平等的世界”。这所体现的政治理念是（   ）,民族主义,民权主义,民生主义,民主主义
46,17世纪末，组建庞大使团到西欧，对西欧各国经济，政治、军事、科技、文化等进行全面考察，回国大力推行改革的历史人物是,亚历山大二世,彼得一世,明治天皇,. 尼古拉一世
47,从1934年到1936年，红军长征翻越18座大山，跨过24条大河，走过荒无人烟的草地，翻过连绵起伏的雪山，行程约二万五千里，转战11个省，突破几十万敌军的包围封锁，是人类近现代史上凡人谱写出的英雄史诗。材料主要论述的是（   ）,中国革命历程的艰难,长征是新民主主义革命的开端,长征使中国革命转危为安,毛泽东思想确立为党的指导思想
48,《礼记》中记述了这样一段文字：“今大道既隐，天下为家，各亲其亲，各子其子，货力为己，大人世及以为礼。”这段文字中的“家天下”是指,禅让制,世袭制,氏族公有制,郡县制
49,“这次起义，在共产党领导下向国民党反动派打响了第一枪。党领导下的人民军队由此诞生。1949年6月，中国人民革命军事委员会发布命令，规定以‘八一’两字作为中国人民解放军军旗和军徽的主要标志。”文字材料中的“这次起义”指的是,黄花岗起义,武昌起义,秋收起义,南昌起义
50,下列关于联合国的说法正确的是 ①成立于第二次世界大战期间  ②是影响最大的国际组织 ③宗旨是维持国际和平及安全  ④促进了全球贸易的发展,①②,②④,①③,②③
51,1644年，“闯王”李自成率领农民起义军以摧枯拉朽之势推翻了明王朝的统治。殊不知“螳螂捕蝉，黄雀在后”，历史上，哪一关键因素最终断送了李自成的“皇帝梦”?（   ）,崇祯皇帝自缢,努尔哈赤建立后金政权,吴三桂引清军入关,人民的反战情绪日益强烈
52,美国学者韩书瑞、罗友枝在《十八世纪中国社会》一书中提出：“18世纪在中国近代早期是最有活力的一个时期，是不该被贬低的繁荣时期。”以下史实最能说明这一观点的是（　　）,郑和下西洋,晋商和徽商活跃,设驻藏大臣,《红楼梦》出版
53,王老师备课时涉及这样一位历史人物：他“通过政变上台，建立军事独裁，颁布《法典》”他是指,华盛顿,克伦威尔,罗伯斯庇尔,拿破仑
54,魏巍在《地球的红飘带》中说：地球上曾经有过一条红飘带。一头连着黄土高原，一头连瑞金城外。他所描写的历史事件是,北伐战争,南昌起义,红军长征,挺进大别山
55,《送渤海王子归国》中有诗云：“疆里虽重海，车书本一家。”这反映了（   ）,西域各族人民对汉族中原的向往,吐蕃与唐朝关系密切,粟末靺鞨与唐朝的关系密切,六诏与唐朝的关系密切
56,二战期间，为了对付共同的敌人法西斯，遭受侵略的国家不断加强联合，逐步形成了,三国同盟,三国协约,国际反法西斯联盟,欧洲共同体
57,“虽然他从未将所有民族都联合在一个世界性国家里，但是他的事业将世界推入了一个新的方向。不同种族的融合，不同文化传统的交汇。”他是（   ）,汉谟拉比,亚历山大,凯撒,君士坦丁十一世
58,二战后初期，罗伯特·奥本海默曾说：“我们或可以预料一下这样的情形，两个大国都可以毁灭对方的文明和生机，虽然自身也处于危境。”这里的“两个大国”所进行的战争指的是,冷战,朝鲜战争,科索沃战争,伊拉克战争
59,20世纪80年代，一位去南方打工的南昌人给家里写信，信中写道:“我来到的这座城市，曾经是鸦片战争中被迫开放的城市之一，……”。这个城市是（　　）,上海,宁波,厦门,深圳
60,南宋著名文人周必大在给朋友的信中记录了这样的事：“近用沈存中法，以胶泥铜版移换摹印，今日偶成《玉堂杂记》二十八事。”信中所说的“沈存中法”是指（    ）,火药的使用,造纸术的大改进,活字印刷术,指南针测向技术
61,“再见了，铁饭碗！”据统计，1992年全国有12万公务员辞职“下海”经商，这种现象被称为“下海潮”。这主要是由于（    ）,城市经济体制改革正式开始,社会主义市场经济体制改革推动,科教兴国发展战略蓬勃兴起,家庭联产承包责任制的全面铺开
62,西欧中世纪乡村的典型组织形式是（    ）,租地农场,庄园,手工工场,幕府
63,"在下列哪位人物统治时期,古埃及成为强大的军事帝国（     ）",图特摩斯三世,胡夫,屋大维,亚历山大
64,孙中山在《黄花岗烈士事略》序文中高度评价了黄花岗起义，下列对黄花岗起义的评价正确的是,它极大地鼓舞了全国人民的斗志,它沉重打击了帝国主义瓜分中国的野心,它巩固了辛亥革命的成果,它掀起了一股思想解放的潮流
65,下列会议内容或影响，反映了新中国成立前后发展的历程，按时间顺序排列正确的是（   ） ①我国进入社会主义初级阶段 ②提出“一个中心、两个基本点” ③选举毛泽东为中央人民政府主席 ④创造性回答“建设什么样的党、怎样建设党”,③①②④,①②③④,②①③④,②④①③
66,1949年，“占人类总数四分之一的中国人从此站立起来了”。这是指中国实现了（   ）,全境解放,民族独立,民主改革,农奴翻身
67,凯恩斯说：“它是一个残忍的胜利者在文明史上所干出的最凶暴的行为之一。”这段话是对下列哪一文件的评价（　　）,《开罗宣言》,《波斯坦公告》,《联合国家宣言》,《凡尔赛条约》
68,“文化大革命”结束的标志是（    ）,开始平反冤假错案,“九一三事件”,中央文革小组成立,“四人帮”覆灭
69,有专家表明，在十年文革期间，按照正常年份百元投资的应增效益推算，国民收入损失达五千亿元。人民生活水平基本上没有提高，有些方面甚至有所下降。这反映出文化大革命的一个严重后果是,国民经济遭受巨大损失,民主与法制遭到严重践踏,政治上长期动乱,科学文化教育事业遭到摧残
70,史学家陈旭麓指出：“洋务派的事业在一定意义上超出了封建的范围，又有保卫封建的一面。”这是因为洋务运动（   ）,引进西方先进科技，抵抗列强侵略,利用西方先进技术，维护清朝统治,学习西方先进思想，主张君主立宪,创办近代民族工业，摆脱民族危机
71,近代化也叫现代化，以生产工业化和政治民主化为主要标志。下列人物都为推动近代化作出了重大贡献，其中提出“驱除鞑虏，恢复中华，创立民国，平均地权”革命宗旨的人物是,曾国藩,陈独秀,康有为,孙中山
72,罗马的兴衰成败已成为过去，但罗马人创造的文明成果却千古传存。罗马的基本法是（   ）,《十二铜表法》,《查士丁尼法典》,《法理概要》,《新法典》
73,“让我告诉世界，中国命运自己主宰.....”歌词中“中国命运自己主宰”开始于（   ）,中华民国成立,中国共产党成立,抗日战争胜利,中华人民共和国成立
74,“忆昔开元全盛日，小邑犹藏万家室。稻米流脂粟米白，公私仓廪俱丰实。”这是杜甫《忆昔》中的诗句，诗中描绘了唐朝开元时期 ①人口众多         ②粮食丰盈         ③国库充实         ④藩镇割据,①③,①②③,②④,①③④
75,金冲及在《周恩来1898-1949》中关于红军长征这样写道：“我们红军像经过了一场暴风雨的大树一样，虽然失去了一些枝叶，但保存了树身和树根。”这说明红军长征（    ）,保存了党和红军的基干力量,使中国共产党的力量发展壮大,显示了不怕吃苦的长征精神,促进全国抗日救亡运动新高潮的到来
76,德国地理学家李希霍芬指出：在中国汉朝时期，以丝绸贸易为媒介和主要动力，开通了世界上最长的陆上经济商贸之路、文化交融之路、科技交流之路，留下一连串璀璨夺目的文化遗产。以下史实不能说明这一观点的是（   ）,西域的核桃、良种马传入中原,佛教经丝绸之路传人中国,朝鲜的多种乐器、歌舞传入中国,汉朝的凿井、铸铁等技术传人西域
77,今天的美国到处推行霸权主义和强权政治，任意干涉他国事务，充当“世界警察”，这与美国200多年前独立时颁布的文献格格不入。那部著名的文献是（　　）,《独立宣言》,《人权宣言》,《权利法案》,《共产党宣言》
78,“管仲相桓公，霸诸侯，一匡天下，民到于今受其赐。”这则材料反映的历史事实是（   ）,晋文公称霸,齐桓公称霸,勾践称霸,楚庄王称霸
79,《范进中举》通过描写范进参加乡试中了举人一事，运用夸张的手法生动地描绘了他那喜极而疯的形象。该作品批判的是（    ）,行省制度,民分封制度,文字狱,八股取士
80,在印度，领导非暴力不合作运动的是（   ）,圣马丁,玻利瓦尔,甘地,扎格鲁尔
81,第二次工业革命中发明汽油内燃机的是（   ）,奥托,狄塞尔,戴姆勒,福特
82,美国总统西奥多·罗斯福曾以“地中海时代——大西洋时代——太平洋时代”作为人类文明演变的轨迹。推动“地中海时代”到“大西洋时代”转变的重大历史事件是（   ）,文艺复兴,新航路的开辟,工业革命,第一次世界大战
83,有学者指出，牛顿的成就证明，通过观察、实验和理论综合可以推翻一些宗教观念。启蒙思想家把牛顿学说中的部分思想上升到意识形态的高度，作为批判罗马天主教的权威、政治上的专制主义和哲学形而上学的锐利武器。材料旨在说明，牛顿学说,开始动摇封建神学在欧洲的统治地位,深刻揭示了时间和空间的本质属性,为启蒙运动的理性认识提供了方法,构建了一个科学与民主的崭新时代
84,14—16世纪被称为“发现人的时代”，它指的是,文艺复兴,新航路的开辟,英国宪章运动,西欧庄园
85,2012年8月，中国“天河一号”超级计算机测运算速度可以达到每秒2570万亿次，把圆周率这个无穷小数，计算到小数点后约100万兆位。世界上第一个把圆周率的数值计算到小数点后7位数的人是（  ）,董仲舒,祖冲之,贾思勰,郦道元
86,隋朝是一个短暂的王朝，但统一全国的伟业确立了它在中国历史上的重要地位，其结束南北长期分裂局面的皇帝和时间分别是,隋炀帝589年,隋文帝589年,隋文帝581年,隋炀帝581年
87,“他们只是知道需要某种最大程度上符合本国利益的和平，却并不真正知道如何获得稳定的总体和平……正是在他们构筑和平的历史的行为中，埋下了新的世界大战的最初伏笔。”这主要说明，凡尔赛—华盛顿体系（   ）,无法长久维持和平,目的是维护世界和平,调整了大国间关系,重建了战后国际秩序
88,学习历史，应该分清哪些是历史史实，哪些是历史解释。下列各项中，属于历史解释的是（   ）,1950年，彭德怀率领志愿军抗美援朝,1956年，三大改造完成，社会主义制度建立,1979年，中国与美国建立外交关系,1997年和1999年，香港和澳门回归祖国
89,它标志着中国人，至少是中国知识分子特别是青年学生意识的觉醒，是1840年以来中国青年知识分子群体第一次全身心地投入，由此揭开了中国历史的新篇章，即中国的政治已不再发、限于职业政治家范围，而扩大到了知识分子阶层特别是青年学生层面，“它”是（  ）,戊戌变法,辛亥革命,新文化运动,五四运动
90,报刊、著作是承载思想信息的载体，是传播思想的中介。以下著作（报刊）宣传民族民主革命思想的是（   ）,《警世钟》,《知新报》,《时务报》,《国闻报》
91,《申报》曾评述：“今之时局……中央政府之对于各省，犹东周之对于诸侯也。南北相攻，皖直交斗，滇蜀不靖，犹诸侯相侵伐也。”这一时局出现于（   ）,太平天国运动,清政府统治晚期,辛亥革命时期,北洋军阀统治时期
92,古代世界各国对国家统治者的称号各不相同，古埃及国王的称号是,皇帝,法老,素丹,天皇
93,1921～1925年苏俄（联）农民的平均税款从6.11卢布降到3.06卢布，而粮食总产量从23.1亿普特（俄国计量单位）上升到44.2亿普特。出现这种变化的主要原因是（  ）,战时共产主义政策,工业化建设,农业集体化,新经济政策
94,最先在中国办报的是（　　）。,清政府,华侨,外国人,中国的民族资本家
95,他是我国历史上的民族英雄。1662年2月，他打败荷兰侵略者，使被荷兰侵略者占据了38年，重新回到祖国的怀抱。“他”是（    ）,郑和,岳飞,戚继光,郑成功
96,易中天说：“这是一些仍在闪光的思想，这是一些难以忘却的情怀，这也是一场历时三百年之久的跨世纪大辩论。儒墨争雄，儒道争锋，儒法争用，可谓纵横捭阖，机锋迭起，智慧纷呈，展现出无穷的魅力。”这场“跨世纪大辩论”是指（   ）,百家争鸣,焚书坑儒,“罢黜百家，尊崇儒术”,佛教传入中国
97,1972年，中国的外交取得了辉煌的业绩。下列事件发生在当年的是（   ）,和平共处五项原则的提出,参加万隆会议,中美正式建交,田中角荣访华
98,唐朝时，蔬菜品种日益丰富，出现了由印度传入的刀豆、由尼婆罗国（今尼泊尔）传入的菠菜等。这一现象说明唐朝外贸活动频繁。其中，哪个国家的物产居唐朝进口首位,越南,缅甸,新罗,波斯
99,治水有功的禹既是禅让制的最后一位部落联盟首领，又建立了中国历史上第一个王朝，这个王朝是（   ）,夏朝,商朝,周朝,汉朝
100,这是一部不朽的世界文学名作，它再现了古代希腊社会的图景，是研究早期希腊社会的重要史料。这部文学名作是（   ）,《吉尔伽美什》,《摩诃婆罗多》,《罗摩衍那》,《荷马史诗》
101,关于宋朝的近代化或现代化，很多历史学家都有所共识，宋代的商品经济发达，商业化和城市化也达到较高的水平。下列选项能体现上述观点的是（   ）,“国家根本，仰给东南。”,“做人莫做军，做铁莫做针。”,“夜市直至三更尽，五更又开晓市。”,“忆昔开元全盛日，小邑犹藏万家室。”
102,1932年，美国政府采取两大措施：一是成立复兴金融公司，向大银行、大企业、大农场提供贷款，并允许复兴金融公司向各州发放贷款，进行救济；二是签署紧急救济与工程建设法，扩大公共工程项目。这些措施（    ）,为新政提供了借鉴,是国家全面干预经济的开端,是自由主义的表现,使美国的经济形势迅速好转
103,20世纪50年代以来，埃及收回苏伊士运河、“非洲年”的出现、巴拿马收回巴拿马运河区的全部主权等事件表明（    ）,二战后社会主义的曲折发展,二战后资本主义的新变化,二战后亚非拉国家的新发展,发展中国家加快联合进程
104,阿拉伯人对世界文化的独特贡献是,阿拉伯数字,《医学集成》,伊斯兰教,《天方夜谭》
105,联合国安理会设置非常任理事国席位，最初为6席，1965年增至10席，其中，非洲3席，拉美地区2席，东欧1席，西欧及其他国家2席，这表明,发展中国家的影响力增强,战后西欧经济实力尚未恢复,非洲的政治经济实力最强,发展中国家开始主导联合国
106,我国重视发展睦邻友好关系。1954年，周恩来出访印度、缅甸，三国总理共同倡导了（    ）,独立自主和平外交政策,和平共处五项原则,万隆会议求同存异方针,非暴力不合作原则
107,“他们不能撞自离开土地，他们被迫定期给领主干活而毫无报酬，他们还得忍受数不清的侮辱性的赋税，服从领主法庭的判决。”他们是,农奴,市民,封君,武士
108,在四川三星堆的出土文物中，青铜尊、罍以及玉璋、玉琮、玉璧、玉戈等与黄河流域一致，金杖、金面具、青铜人像等在黄河流域则鲜见。青铜器器形虽然明显效仿中原商文化风格，其组合却有别于鼎、爵、觚的商文化系列而凸显民族和地域文化特征。据此可知（   ）,中华文明具有多元一体的特征,西南地区手工业水平领先世界,奴隶社会君主专制强化到顶峰,各地区文明都源自于中原文化
109,新中国成立后，人民过上安定幸福的生活，国歌还唱道“中华民族到了最危险的时候”。这警示国人要,居安思危,奋发图强,知耻后勇,不畏艰险
110,法国大革命中的战争起初是民族战争，后来法兰西帝国建立，远征欧洲许多国家的时候，民族战争便成了帝国主义战争。使“战争”性质发生转变的关键人物是（   ）,罗伯斯庇尔,拿破仑,路易十六,路易十八
111,"“炀帝此举,为其国促数年之祚(国运),而为公后世开万世之利,可谓不仁而有功者矣。”“炀帝此举”是指(     )",建立隋朝,统一全国,开通大运河,三征辽东
112,根据《摩奴法典》的记载，种姓之间等级分明，低等级的男子不能娶高于他们等级的女子；首陀罗不能享有财产权；等级越高授予的墓冢越大。上述现象出现在（    ）,古埃及,古巴比伦,古印度,古罗马
113,同仁堂是我国著名的中药品牌，该品牌企业创办于1669年，以配方奇特、制作精湛、药品货真价实而闻名于海内外。1954年经营该品牌老店的经理乐松生响应号召，把该店交给了国家。对这则材料解读不正确的是（   ）,公私合营,实行生产合作社,实行赎买政策,生产资料所有制发生转变
114,华佗是东汉末年的名医，他的成就有：,麻沸散、五禽戏,《伤寒杂病论》,望、闻、问、切四诊法,《本草纲目》
115,有个成语叫“助________为虐”，比喻帮助坏人做坏事。该空应该填,桀,尧,纣,舜
116,“地球村”是对地球的一种比喻说法。现代科技的迅速发展，缩小了地球上的时空距离，各国携手合作，国际交往日益频繁。地球村的雏形最早开始于,迪亚士,哥伦布,达·伽马,麦哲伦
117,宋朝管理海外贸易的机构是（    ）,都督府,都护府,巡检司,市舶司
118,中国梦，富强梦：中国梦，振兴梦：中国梦，幸福梦……睡狮猛醒巨龙飞腾，中国道路坎坷踏平，万里长城巍巍昆仑，中国精神如日东升。实现中国梦的途径有（   ） ①走中国道路    ②弘扬中国精神    ③凝聚中国力量    ④依靠人民、为人民造福,①③④,①②③,①②④,①②③④
119,为了适应工业化发展的需要，19世纪初，德国建立由初等学校、中等学校、大学组成的系统教育体系。1802年，法国通过法律开设政府资助的中等学校。德、法建立国家教育体系的主要原因是（    ）,适应人口增长的需要,改变劳动力结构的需要,推动城市化进程的需要,顺应工业化发展潮流
120,1979年美国总统卡特在白宫欢迎邓小平：“我听说，在这新年之际，是忘记家庭争吵的时刻，也是团聚与和解的时刻。对于我们两国来说，今天是团聚和开始新历程的时刻，是久已关闭的窗户重新打开的时刻。”“窗户重新打开的时刻”实际指,抗美援朝战争的胜利,中国重返联合国,尼克松访华,中美正式建立外交关系
121,公元前4世纪，一位马其顿国王率军东征，在历史上第一次建立起一个地跨欧亚非三大洲的大帝国。这位国王是：,亚历山大,居鲁士,大流士,李奥尼达
122,被誉为“国粹”的京剧深受广大群众的喜爱，成为最主要的剧种，流传四方。除得到了皇室的扶持，还得益于（   ）,明清小说的繁荣,艺术家不断创新,继承优秀传统文化,君主专制的强化
123,1851年，他率众在广西今天宣布起义，建号太平天国，起义军称“太平军”。他是（   ）,曾国藩,洪秀全,林则徐,石达开
124,下列诗句描写了抗美援朝这一历史事件的是（    ）,钟山风雨起苍黄，百万雄师过大江,金沙水拍云崖暖，大渡桥横铁索寒,数风流人物，还看今朝,雄赳赳，气昂昂，跨过鸭绿江
125,两河流域的古代文明成果不包括（   ）,楔形文字,阴历,农历,60进位制
126,半坡遗址的房屋有圆形，也有方形，一半在地下，一半在地上，是由穴居发展而来的一种土木结合的建筑。这种建筑（   ）,是我国最早的木构建筑,主要分布在黄河流域,建有粮仓用于储存稻谷,主要分布在长江流域
