id,question,A,B,C,D
14,若x^{2}=\left(-2\right)^{2}，y^{3}=\left(-2\right)^{3}，x+y则的值可能是（    ）,0,-4,0或-4,0或4或-4
15,在平面直角坐标系中，设二次函数y_{1}=x^{2}+bx+a，y_{2}=ax^{2}+bx+1（a，b是实数，a\neq0）的最小值分别为m和n，则（　　）,若m-n=0，则m=n=0,若m+n=0，则m=n=0,若m+n=1，则m=n=0.5,若m-n=1，则m=1，n=0
16,据世卫组织2022年1月10日公布的最新统计数据，全球累计确诊新冠肺炎病例约达3000000例，数据3000000用科学记数法表示为（　　）,3\times10^{8},3\times10^{9},30\times10^{8},0.3\times10^{8}
17,M＝（a+b）（a﹣2b），N＝b（a﹣3b）（其中a≠b），则M，N的大小关系为（　　）,M＞N,M＝N,M＜N,无法确定
18,下列各式从左到右的变形一定正确的是（    ）,\frac nm=\frac{n+1}{m+1},\frac{x^2-y^2}{x-y}=x-y,\frac ba=\frac{b^2}{a^2},\frac ba=\frac{ab}{a^2}
19,若一次函数的图像经过第一、二、四象限，则下列不等式中总是成立的是（ ）,a^{2}+b>0,a-b>0,b＜0,a+b>0
20,y=x2+（1﹣a）x+1是关于x的二次函数，当x的取值范围是1≤x≤3时，y在x=1时取得最大值，则实数a的取值范围是（　　）,a≤﹣5,a≥5,a=7,a≥7
21,下列命题中，是假命题的是（    ）,有一个角是直角的平行四边形是矩形,对角线互相垂直且相等的平行四边形是正方形,等边三角形既是轴对轴图形，又是中心对称图形,四条边相等的四边形是菱形
22,以下列各组数为边长，能构成直角三角形的是（　　）,5，12，13,9，16，25,"1,1,1","2,3,5"
23,一元二次方程x2+4x=3配方后化为（     ）,(x+2)2=3,(x+2)2=7,(x-2)2=7,(x+2)2=-1
24,△ABC中，∠C=90，AB=5，AC+BC=6，则△ABC的面积是（    ）,\frac{11}{4},\frac{11}{2},6,2
25,下列各式分解正确的是（　　）,12xyz﹣9x2y2＝3xyz（4﹣3xy）,3a2y﹣3ay+3y＝3y（a2﹣a+1）,﹣x2+xy﹣xz＝﹣x（x+y﹣z）,a2b+5ab﹣b＝b（a2+5a）
26,下列运算正确的是（    ）,\alpha^{3}\cdot\alpha^{2}=\alpha^{6},\left.\left(\begin{matrix}{ab^{3}}\\\end{matrix}\right.\right)^{2}=\alpha^{2}b^{6},\left(a-b\right)^{2}=a^{2}-b^{2},5a-3a=2
27,锐角三角形中，任意两个内角之和必大于（    ）,120°,100°,90°,60°
28,"若点A的坐标为（6,3），则点A关于原点的对称点A′的坐标为（　　）","(3,-6)","(-3,6)","(-3,-6)","(-6,-3)"
29,"已知x+y+z=1,\frac{1}{x+y}+\frac{1}{x+z}+\frac{1}{z+y}=0,则x^{2}+y^{2}+z^{2} 则的值为（    ）.",\frac{1}{3},1,\frac{3}{2},3
30,已知单项式2x^{4}y^{2}与的和-3xy^{b}仍是一个单项式，则a-b=（    ）,-8,8,-1,1
31,下列计算正确的是(　　),5-2=1,3-1=-3,(a4)2=a8,a6÷a2=a3
32,"若a 为有理数,则 -|a|表示(       )",正数,负数,正数或0,负数或0
33,长津湖》掀起了一波又一波的观影热潮，使得冰雕连精神再次被点燃，让自强方能立国的精神一代一代地影响着华夏文明的延续．据猫眼专业版数据，截至北京时间11月24日16时43分，电影《长津湖》含预售票房已超56.94亿，请将56.94亿用科学记数法表示为（    ）,0.5694\times10^{10},5.694\times10^{9},56.94\times10^{8},5.694\times10^{8}
34,下列各式中，正确的是（    ）,\sqrt{(3-\pi)^{2}}=3-\pi,\sqrt{36}=\pm6,\sqrt[3]{-5}=-\sqrt[3]{5},\sqrt{\frac18}=\frac{\sqrt{s}}8
35,下列四组有理数大小的比较正确的是（    ）,-\frac{1}{2}>\frac{1}{3},-|-1|>-|+1|,-\frac{1}{2}>-\frac{1}{3},\left|-\frac12\right|>\left|\frac13\right|
36,2022年秋邵阳市疫情形势严峻，为了快速阻断疫情扩散，实行“个人防护，避免聚集”管控措施，尽量不外出，处出时做好个人防护，口罩成了人们生活的必备物质．口罩的熔喷布厚度约为米，将0.000136用科学记数法表示应为（       ）,0.136\times10^{-3},1.36\times10^{4},1.36\times10^{-4},1.36\times10^{-5}
37,下列式子中，属于最简二次根式的是（   ）,\sqrt{5},\sqrt{8},\sqrt{9},\sqrt{2.5}
38,"在平面直角坐标系中，若点A(1,m)到原点的距离小于或等于5，则m的取值范围是（  ）",0\leq m\leq2\sqrt{6},0\leq m\leq\sqrt{26},-\sqrt{26}\leq m\leq\sqrt{26},-2\sqrt{6}\leq m\leq2\sqrt{6}
39,下列事件中，属于随机事件的有（　　）①太阳从西边升起；            ②任意摸一张体育彩票会中奖；③掷一枚硬币有国徽的一面朝下；④小明长大会成为一名宇航员．,①②③,①③④,②③④,①②④
40,下列语句中，真命题是（　　）,带根号的数都是无理数,两条直线被第三条直线所截，同位角相等,互补的两个角是邻补角,同一平面内，垂直于同一条直线的两直线互相平行
41,如果顺次连接四边形的各边中点得到的四边形是矩形，那么原来四边形的对角线一定满足的条件是（    ）,互相平分,相等,互相垂直,互相垂直平分
42,下列计算正确的是(  ),-2\mathbf{a}-\mathbf{a}=-\mathbf{a},-\left(-2\right)^{3}=8,-5\left(\mathbf{a}-\mathbf{b}\right)=-5\mathbf{a}+\mathbf{b},\left(-2\right)^{4}=8
43,下列计算正确的是（  ）,4y-3y=y,4y-4=y,8x+4=12x,3x-x=3
44,下列命题中不成立的是（   ）,矩形的对角线相等,三边对应相等的两个三角形全等,两个相似三角形面积的比等于其相似比的平方,一组对边平行，另一组对边相等的四边形一定是平行四边形
45,下列命题中，真命题为()1任意三点确定一个圆；2平分弦的直径垂直于弦；3，90度的圆周角所对的弦是直径；4同弧或等弧所对的圆周角相等．,"2,3","3,4","2,3,4","1,2,3,4"
46,已知方程3x-a+1=0的解为x=2，则a的值是（   ）,7,-5,5,-7
47,"直角三角形的三边长分别是6，8，x,则x2的值是（   ）",10,100,28,28或100
48,计算(ab^{2})^{2}的结果正确的是（    ）,2ab^{2},a^{2}b^{4},a^{2}b^{2},2a^{2}b^{4}
49,"已知(x_{1},y_{1}),(x_{1}-1,y_{2})是直线y=ax+2（a为常数）上的两点，若y_{1}<y_{2}，则a的值可以是（　　）",-1,0,1,2
50,下列说法中，正确的是（   ）,“掷一次质地均匀的骰子，向上一面的点数是6”是必然事件,“经过有交通信号灯的路口，遇到红灯”是随机事件,“发热病人的核酸检测呈阳性”是必然事件,“13个同学参加一个聚会，他们中至少有两个同学的生日在同一个月”是不可能事件
51,下列算式中，运算结果为负数的是（　　　）,-\left(-2\right),\left|-2\right|,4,\left(-2\right)^{2}
52,下列四个算式：①-2-3=-1；②2-|-3|=-1；③|2-3|=1；④-2*3=-6，其中，正确的算式有（    ）,0个,1个,2个,3个
53,已知甲、乙两种商品质量的方差分别是s2甲=11.25，s2乙=17.35，表明（  ）,甲商品质量比乙商品质量稳定,乙商品质量比甲商品质量稳定,甲商品质量与乙商品质量相同,无法比较
54,下列说法中正确的是（   ）,单项式a的系数是1,单项式-\frac{3}{5}xy的系数和次数分别是-3和2,x^{2}-2x+2^{5}是五次三项式,用四舍五入法把数1.804精确到百分位，得到的近似数是1.8
55,若一元二次方程x2−4x+4m=0有两个相等的实数根，则正比例函数y=（m+2）x的图象所在的象限是（　　）,第一、二象限,第一、三象限,第二、四象限,第三、四象限
56,已知关于x的方程2x^{2}+bx+c=0的根为x_{1}=-2，x_{2}=3，则b+c的值是（    ）,-10,-7,-14,-2
57,\frac{121}{81}的平方根是（   ）,\frac{1}{9},-\frac{1}{9},\pm\frac{11}3,\pm\frac{11}{9}
58,若平行四边形的一边长为7，则它的两条对角线长可以是（　　）,12和2,3和4,14和16,4和8
59,某校将举行一场“汉字电脑录入大赛”，要求各班推选一名同学参加比赛．为此，初三（1）班组织了五轮班级选拔赛，在这五轮选拔赛中，甲、乙两位同学的平均分都是95分，甲的成绩的方差是0.3，乙的成绩的方差是0.7，根据以上数据，下列说法正确的是（ ）,甲的成绩比乙的成绩稳定,乙的成绩比甲的成绩稳定,甲、乙两人的成绩一样稳定,无法确定甲、乙的成绩谁更稳定
60,下列各式正确的是（    ）,\sqrt{4}=\pm2,\sqrt{a^{2}}=\alpha,\sqrt{\left(-2\right)^{2}}=\sqrt[3]{-8},\sqrt[3]{27}=3
61,已知等式3x＝2y+1，则下列变形不一定成立的是(    ),3x﹣2y＝1,3x﹣m＝2y+1﹣m,3mx＝2my+1,\mathrm x=\frac23\mathrm y+\frac13
62,在下列四个实数中，最小的实数是（　　）,-\sqrt{2},0,3.14,2021
63,1+(-2)+3+...+2017+(-2018)的结果是（    ）,2018,1009,-1009,-2018
64,直线y=-5x向上平移2个单位长度，得到的直线的解析式为（    ）,y=5x+2,y=-5x+2,y=5x-2,y=-5x-2
65,10克盐溶于90克水中，盐占盐水的（    ）．,\frac{1}{10},\frac{1}{9},\frac{1}{8},\frac{1}{11}
66,下列性质中，矩形具有而菱形不一定具有的是（　　）,对角线相等,对角线互相平分,对角线互相垂直,对角相等
67,用一根长100cm的绳子围成一个长方形，且长方形的长比宽多10cm，则这个长方形的面积是（    ）,25\mathrm{cm}^{2},45\mathrm{cm}^{2},600\mathrm{cm}^{2},2475\mathrm{cm}^{2}
68,2019减去它的\frac12，再减去余下的\frac13，再减去余下的\frac14，…依次类推，一直减到余下的\frac11{2019}，则最后剩下的数是(     ),1,\frac1{2019},\frac1{2018},\frac1{2020}
69,已知\begin{array}{c}\angle A\\\end{array}是锐角，\tan A=\sqrt{3}，那么\begin{array}{c}\angle A\\\end{array}的度数是（　　）,15^{\circ},30^{\circ},45^{\circ},60^{\circ}
70,已知∠A为锐角，且tan A＝\sqrt{3}，则∠A度数为（    ）,30°,45°,60°,30°或60°
71,代数式2(x-3)^{2}的意义是(     ),x与3的差的平方的2倍,2乘以x减去3的平方,x与3的平方差的2倍,x减去3的平方的2倍
72,等腰三角形中有一个角是30°，则其底角的度数是（    ）,75°,30°,75°或30°,120°或30°
73,用配方法解方程x^{2}-3x-2=0时，该方程可变形为（    ）,\left(x-\frac32\right)^{2}=\frac14,\left(x-\frac{3}{2}\right)^{2}=\frac{17}{4},\left(x-3\right)^{2}=2,\left(x-3\right)^{2}=11
74,若一元二次方程(k－1)x2＋2kx＋k＋3＝0有实数根，则k的取值范围是(   ),k≤\frac32,k＜\frac32,k≤\frac32且k≠1,k≥\frac32
75,已知a≠0，下列等式不正确的是（       ）,\left(-6a\right)^{0}=1,\left.\left(\begin{matrix}{a^{2}+1}\\\end{matrix}\right.\right)^{0}=\mathbf{1},\left({\frac{1}{a}}\right)^{0}=1,\left(a+2\right)^{0}=1
76,下列计算正确的是（　　　）,\-a-a=0,x^{3}-x=x^{2},-2(a－2b)＝-2a－4b,\-3^a{2}=-9
77,已知关于x的方程a-x=\frac{x}{2}+3a的解是x=4，则代数式2a+1的值为（  ）,-5,5,7,-7
78,下列计算正确的是（   ）,a^{2}\cdot a^{3}=a^{6},(a+b)(a-2b)=a^{2}-2b^{2},\left(ab^{2}\right)^{3}=a^{3}b^{6},5a-3a=3
79,\frac{3}{2}的相反数是（   ）,\frac{2}{3},\frac{-3}{2},\frac{-2}{3},\frac{3}{2}
80,在圆面积公式S=\pi R^{2}中，变量是（ ）,S,S与\pi\,S与R,都是
81,下列运算正确的是（     ）,\alpha^{2}-\alpha^{2}=0,3a+3b=3ab,-2\left(a+b\right)=-2a+2b,a^{2}+a^{2}=a^{4}
82,单项式\frac{-xy^{2}  }{2}的系数是（    ）,-1,\frac{-1}{2},\frac{1}{2},-2
83,下列说法：①三点确定一个圆；②同弧所对的圆周角度数相等；③90°的角所对的弦是直径；④圆的切线垂直于半径；⑤三角形的外心到三角形的三个顶点的距离相等．其中正确的有（   ）,1个,2个,3个,4个
84,随着2021-22赛季中国初中篮球联赛全国总决赛落下帷幕，明德华兴中学再次站上了初中篮球的最高领奖台。“无体育，不明德；无艺术，不人生”是明德艺体办学思想，为了明德体育文化节的顺利进行，我校体育组决定将跳远沙坑加长．若原来的沙坑长为a，宽为b，如果长增加10%，那么新的沙坑增加的面积为（ 　）,a\left(b+10\%\right),b\left(a+10\%\right),10%ab,b\left(1+10\%\right) a
85,7位同学中考体育测试立定跳远成绩（单位：分）分别是：8，9，7，6，10，8，9，这组数据的中位数是（    ）,6,8,9,10
86,若点A在一次函数y=5x+7的图象上，则点A一定不在（  ）,第一象限,第二象限,第三象限,第四象限
87,下列关于x的方程中，一定是一元二次方程的是 （  ）,5x2＝0,2x2＋y＋1＝0,x2－6x+2,\frac1{x^2}\quad+\mathrm{x=2}
88,下列四个数中，是负数的是(　　),|﹣2|,(﹣2)^2,﹣(﹣2),﹣|﹣2|
89,小康将I<\frac{220}R（其中I>0，R>0）变形为I\cdot R<220是利用了（    ）,等式的性质1,不等式的性质1,不等式的性质2,不等式的性质3
90,下列各数中，是负数的是（   ）,3,-\left|-3\right|,\left(-3\right)^{2},\left|-3\right|
91,已知5a=8b， 则 \frac{a}{b}=（　　）,\frac85,\frac58,\frac83,\frac38
92,正六边形是轴对称图形，它的对称轴有（    ）,6条,4条,3条,12条
93,下列运算正确的是（    ）,3a-b=2ab,5ab-3ab=2,5a+3a=8a^{2},5a-3a=2a
94,已知某快递公司的收费标准为：寄一件物品不超过5千克，收费10元；超过5千克的部分每千克加收2元．圆圆在该快递公司寄一件8千克的物品，需要收费（    ）,16元,15元,12元,18元
95,不透明的袋子里有50张2022年北京冬奥会宣传卡片，卡片上印有冬奥会会徽、吉祥物冰墩墩、吉祥物雪容融图案，每张卡片只有一种图案，除图案不同外其余均相同，其中印有冰墩墩的卡片共有n张．若从中随机摸出1张卡片，摸出印有冰墩墩图案的概率是1/5，则n的值是（    ）,25,10,5,3
96,若关于x的不等式组\begin{cases}x<2\\x\leq a\end{cases}的解集是x\leq a，则a的取值范围是（    ）,a<2,a\leq2,a>2,a\geq2
97,在数轴上，到原点的距离等于10个单位的点所表示的数是（　　）,10,-10,0和－10,－10和10
98,在反比例函数y=\frac{-2}{x}图象上的点的坐标是（　　）,"(-1,-2)","(-1/2,4)","(-2,-1)","(-1/2,-4)"
99,大于\sqrt{7}的最小整数是（　　）,1,2,3,4
100,对于x2+kx﹣5=0，下列说法正确的是（ ）,方程有无实数根，要根据k的取值而定,无论k取何值，方程必有两个不相等的实数根,当k＞0时，方程有两正根；当k＜0时，方程有两负根,因为﹣5＜0，因此方程两根肯定都为负数
101,九年级某同学6次数学小测验的成绩分别为：90分，95分，96分，96分，95分，89分，则该同学这6次成绩的中位数是（　　）,94,95分,95.5分,96分
102,设m为正整数，且m<\sqrt{72}<m+1，则m的值为（    ）,5,6,7,8
103,已知关于x的一元二次方程ax^{2}+bx+c=0，及函数y_{1}=\frac{\alpha}{x}，y_{2}=cx+b（a，b，c为常数，且ac\neq0），则（    ）,"若方程ax^{2}+bx+c=0有解，则函数y_{1},y_{2}的图象一定有交点","若方程ax^{2}+bx+c=0有解，则函数y_{1},y_{2}的图象一定没有交点","若方程ax^{2}+bx+c=0无解，则函数y_{1},y_{2}的图象一定有交点","若方程ax^{2}+bx+c=0无解，则函数y_{1},y_{2}的图象一定没有交点"
104,下列函数中，对于任意实数x，y随x的增大而减小的是(   ).,y=\frac{1}{2x},y=\frac{2}{x},y=-x+2,y=2x^{2}
105,把一根长17m的钢管截成2m和3m长两种不同规格的钢管，且不造成浪费，你有几种不同的截法（     ）,1种,2 种,3种,4种
106,如果关于x的不等式（a+1）x>2的解集为x<-1，则a的值是（    ）．,a=3,a£-3,a=-3,a>3
107,下列计算正确的是（　　）,x4•x3＝x12,（x3）4＝x81,（a+b）2＝a2+b2,（ab）2＝a2b2
108,中国的领水面积约为370000km2，将数370000用科学记数法表示为（    ）,0.37*10^{6},3.7*10^{5},37*10^{4},370*10^{3}
109,下列运算正确的是（  ）,a6÷a2=a3,（a2）3=a5,a3•a2=a6,3a2﹣a2=2a2
110,现有一列数：6，3，3，4，5，4，3，增加一个数x后，这列数的中位数仍不变．则x可能是（    ）,4,3,2,1
111,已知实数x、y满足\sqrt{x-2}+\mid y+4\mid=0，则x+y的值为（    ）,2,-2,6,-6
112,下列代数运算正确的是（　　）,x•x6＝x6,（2x）3＝8x3,（x+2）2＝x2+4,（x2）3＝x8
113,"若(x+2)(x-3)=x^{2}-mx-6 , 则ｍ等于（　　 　）",-2,2,1,-1
114,"已知三点P_1(a,b),P_2(c,d),P_3\left(m^2+3,-1\right)在同一个反比例函数图像上，若a<0，c>0，则下列式子正确的是（    ）．",b<d<0,b<0<d,b>d>0,b>0>d
115,下列运算正确的是（　）,3\alpha^{2}-\alpha^{2}=2,\alpha^{6}\div\alpha^{2}=\alpha^{3},\left(x-2\right)^{2}=x^{2}-4,(a^{3}b)^{2}=a^{6}b^{2}
116,若正比例函数y=kx的图象在第一、三象限，则k的取值可以是（   ）,1,0或1,±1,–1
117,下列各式中是最简分式的是（    ）,\frac4{2x},\frac{2x}{x^{2}y},\frac{x-y}{x^{2}-y^{2}},\frac{2x}{x+1}
118,下列选项中，使二次根式\sqrt{-\frac{1}{1-2\mathbf{a}}}有意义，则a的取值范围是（　　）,a≥\frac12,a＞\frac12,a≤\frac12,a＜\frac12
119,"已知两点A(6,4)、B(6,2)，以原点O为位似中心，将_{\Delta}OAB缩小为原来的\frac12，则点A的对应点C的坐标为（    ）．","(2,3)","(3,1)","(2,1)","(3,3)"
120,在下列各组数据中，不能作为直角三角形三边边长的是（　 　）,3，3，3,3，4，5,5，12，13,6，8，10
121,观察下面的三行数：﹣2，4，﹣8，16，﹣32，64，…，an，…；0，  6，﹣6，18，﹣30，66，…，bn，…；﹣3，3，﹣9，15，﹣33，63，…，cn，…；根据以上规律，若某一列三个数分别为an，bn，cn，则an，bn，cn之间满足的数量关系正确的是(    ),an=bn+cn+1,2an+1=bn+cn,2an-3=bn+cn,an-1=bn+cn
122,一个小组有若干人，新年互送贺年卡一张，已知全组共送贺年卡72张，则这个小组有（　　）,12人,18人,9人,10人
123,△ABC的三条边长分别是a、b、c，则下列各式成立的是（　　）,a+b=c,a+b>c,a+b<c,a^{2}+b^{2}=c^{2}
124,下列运算正确的是（    ）,\sqrt{25}=\pm5,4\sqrt{3}-3\sqrt{3}=1,\sqrt{18}\div\sqrt{2}=9,\sqrt{24}\cdot\sqrt{\frac32}=6
125,在-2与1.2之间有理数有（    ）,2个,3个,4个,无数个
126,在平面直角坐标系的第一象限内有一点M，点M到x轴的距离为3，到y轴的距离为4，则点M的坐标是（     ）,（3，-4）,（4，-3）,（3，4）,（4，3）
127,下列运算正确的是（  ）,\sqrt{25}=\pm5,\sqrt{\left(-2\right)^{2}\times3}=-2\sqrt{3},\sqrt{18}-\sqrt{8}=\sqrt{2},6\sqrt{\frac13}=\sqrt{3}
128,小马虎同学做一道“解一元一次不等式”的作业，解答过程如下图，在①、②、③、④四个步骤中，小马虎同学一共做错了（    ）步．\frac{x-3}2-\frac{1-2x}3>1解3(x-3)-2(1-2x)>1，①3x-9-2-4x>1②-x>-10③x>10，④,1,2,3,4
129,某校男生人数占学生总数的60%，女生的人数是a，学生的总数是（    ）,\frac{2a}{5},\frac{3a}{5},\frac{5a}{3},\frac{5a}{2}
130,下列分式变形从左到右一定成立的是（    ）,\frac{a}{b}=\frac{a^{2}}{b^{2}},\frac{a}{b}=\frac{ac}{bc},\frac{ac}{bc}=\frac{a}{b},\frac{-a}{-b}=-\frac{a}{b}
131,一元二次方程x^{2}-1=2x+3根的情况是（      ）．,有两个相等的实数根,有两个不相等的实数根,没有实数根,只有一个实数根
132,"若点A(x,y)在y轴的左侧，则下列判断正确的是（    ）",x>0，y>0,x<0,x<0，y=0,x<0，y\neq0
133,下列分式中是最简分式的是（    ）,\frac4{2x},\frac{2x}{x^{2}+1},\frac{x+1}{x^{2}-1},\frac{a^2}a
134,下列关于x的方程中，一定是一元二次方程的为（        ）,ax^{2}+bx+c=0,x^{2}-2=\left(x+3\right)^{2},(k-1)x^{2}=\mathbf{0},x^{2}-1=0
135,定义运算：a※b＝3ab2﹣4ab﹣2．例如：4※2＝3×4×22﹣4×4×2﹣2＝14．则方程2※x＝0的根的情况为（    ）,有两个相等的实数根,有两个不相等的实数根,无实数根,无法确定
136,目前我国能制造芯片的最小工艺水平已经达到7纳米，居世界前列在5G时代赢得了一席地，已知1纳米＝0.00 000 0001米，用科学记数法将7纳米表示为（　　）,0.7×10﹣8米,7×10﹣9米,0.7×10﹣10米,7×10﹣10米
137,下列命题的逆命题中，是假命题的是（    ）,对角线相等的四边形是矩形,对角线互相平分的四边形是矩形,对角线互相垂直的四边形是矩形,有一个角是直角的四边形是矩形
138,若x+y=5，x-y=6，x^{2}-y^{2}则的值为（　　）,1,11,30,35
139,将抛物线y＝x2沿直线y＝x向上平移\sqrt{2}个单位，得到的抛物线的解析式为（　　）,y＝（x﹣1）2+1,y＝（x+1）2﹣1,y＝（x+1）2+1,y＝（x﹣1）2﹣1
140,若\sqrt{x-2}在实数范围内有意义，则x的取值范围是（　　）,x≥2,x＞3,x＞2,x＜2
141,计算\left(\frac{a^{2}b}{a-b}\right)^{3}的结果是（    ）,\frac{a^{6}b^{3}}{\left(a-b\right)^{3}},\frac{a^{6}b^{3}}{a^{3}-b^{3}},\frac{a^sb}{\left(a-b\right)^3},\frac{a^{5}b^{3}}{a^{3}-b^{3}}
142,下列计算正确的是（　　）,x^{10}\div\left(x^{7}\div x^{2}\right)=x^{5},\left(xy\right)^{8}\div\left(xy\right)^{4}=\left(xy\right)^{2},x^{4n}\div x^{2n}\cdot x^{2n}=1,x^{2(m+1)}\div x^{m+1}=x^{2}
143,"已知:x+y=4,xy=2，则x^{2}+y^{2}=（    ）",10,12,16,18
144,"关于x的一元二次方程x^{2}+2mx+m^{2}-m=0的两实数根x_{1},x_{2}，满足x_{1}x_{2}=2，则(x_{1}^{2}+2)(x_{2}^{2}+2)的值是（  ）",8,16,32,16或40
145,中国地势西高东低，复杂多样，据统计，各类地形所占比例大致是：山地33%，高原26%，盆地19%，丘陵10%，平原12%．为直观地表示出各类地形所占比例，最合适的统计图是（    ）,折线统计图,扇形统计图,条形统计图,频数分布直方图
146,2020是不平凡的一年，新冠疫情席卷着全球，截至2020年4月30日，全球累计报告新冠肺炎确诊病例接近300万例，“300万”用科学记数法可以表示为（    ）,0.3×10^7,3×10^6,3×105,3×107
147,已知线段a，b，c，d成比例线段，a= 0.8，c= 1.2，那么b，d的值分别是（　　）,0.4，1,0.8，1.6,1，2,2，3
148,下列代数式中，整式共有（    ）个①-\frac12a^{2}b  ②\frac{2x+3y}{\pi}  ③3a-2b+\frac{1}{x}  ④x^{2}+y^{2}-1,3个,2个,1个,4个
149,刘刚同学买了两种不同的贺卡共8张，单价分别是1元和2元，共用10元．设刘刚买的两种贺卡分别为x张、y张，则下面的方程组正确的是（　　）,\begin{cases}x+\frac{y}{2}=10\\x+y=8\end{cases},\begin{cases}\dfrac{1}{x}+\dfrac{2}{y}=8\\x+2y=10\end{cases},\begin{cases}x+y=10\\x+2y=8\end{cases},\begin{cases}x+y=8\\x+2y=10\end{cases}
150,下列计算，正确的是（　　）,x•x^{3}=x^{4},x^{6}÷x^{3}=x^{2},x^{4}﹣x^{3}=x,（xy3）^{2}=xy^{6}
151,下列实数中是无理数的是（    ）,\sqrt{4},π,0.141414,-\frac{10}{3}
152,下列运算正确的是（    ）,6ab-2ab=4ab,a^{2}\cdot a^{5}=a^{10},(x+2)(x-3)=x^{2}+x-6,\left(x+2\right)^{2}=x^{2}+4
153,下列各数中，属于无理数的是（    ）,\frac{5}2,1.732,\sqrt{3},\sqrt{16}
154,如果点P（2m，3﹣6m）在第四象限，那么m的取值范围是（　　）,0<m<\frac12,#NAME?,m<0,mm>\frac12
155,"下列各数：\sqrt[3]{27},3.14159,4.21,\pi,\frac{22}7,\sqrt{5},0.585885888588885...（相邻两个5 之间8的个数逐次加1）中，无理数有（    ）",2个,3个,4个,5个
156,观察下列方程，属于一元一次方程的是（　　）,2x-（1-x）,x-xy=0,2y2+y-1=0,x=0
157,下列各组数中，是勾股数的是（    ）,"7,8,9","6,8,11","5,12,14","3,4,5"
158,将多项式1-4x^{2}因式分解，正确的是（    ）,(2x+1)(2x-1),(1-2x)(1+2x),(1+2x)(2x-1),(1+4x)(1-4x)
159,已知平行四边形两邻边长16，20，若两个长边间距离为8，则两条短边间距离(　　),4,5,10,8
160,"已知点(m,y_1),(m+1,y_2),(m-1,y_3)都在直线y=-x+n^{2}-14n+45上，则y_{1}，y_{2}，y_{3}的大小关系是（    ）",y_{1}>y_{2}>y_{3},y_{1}<y_{2}<y_{3},y_{3}<y_{1}<y_{2},y_{3}>y_{1}>y_{2}
161,圆内接正六边形ABCDEF中，对角线AC和BD相交于点M，则∠AMB的度数是   （      ）,60,120,30,120
162,在平面直角坐标系中，点（1，2）到原点的距离是（    ）,1,\sqrt{2},\sqrt{3},\sqrt{5}
