id,question,A,B,C,D
29,关于中国的描述，下列说法正确的是（   ）,位于我国最东端的省级行政区是台湾省,与我国陆地接壤的国家中面积最大的是印度,我国大部分地区位于北温带，少部分位于寒带,我国濒临的海洋自北向南依次是渤海、黄海、东海、南海
30,当位于北半球的龙岩是冬季时，南半球的澳大利亚是什么季节（   ）,冬季,春季,夏季,秋季
31,下列不是亚洲与其他大洲分界的是（   ）,苏伊士运河,巴拿马运河,乌拉尔山脉,里海
32,节约资源、保护环境与我们的生活密切相关，以下做法中正确的是（   ）,洗刷时用大量的洗涤剂,过节时给朋友们送纸质贺卡,将生活垃圾倒入江河,不到野味餐厅就餐
33,关于中国人口叙述错误的是（   ）,人口最多的省是四川,我国人口居世界第一位,计划生育是我国的一项基本国策,以黑河-腾冲一线为界东南多，西北少
34,生活中的很多现象往往蕴涵着地理知识。下列现象中与地球自转有关的是（   ）,正午时，学校操场上旗杆的影子在不同季节长短不同,学校在冬季和夏季采用不同的作息时间，夏季起床时间要比冬季早,小明凌晨2点起观床观看NBA球赛现场直播,南昌四季分明，春暖、夏热、秋凉、冬冷
35,世界人口主要分布在（   ）,中低纬度近海的平原地区,热带雨林地区,地势高峻的高原山区,终年严寒的高纬度地区
36,有一批一万吨钢材从北京运往上海，应选择的交通工具是（   ）,火车,飞机,汽车,轮船
37,位于中南半岛的国家越南，其气候类型属于是（　　）,属于热带季风气候,属于热带雨林气候,属于热带草原气候,属于热带沙漠气候
38,下列有关亚洲景观的描述，正确的是（   ）,青藏高原是世界上最大的高原,喜马拉雅山脉是世界上最高大的山脉,长江是世界第一长河,贝加尔湖是世界上面积最大的湖
39,世界面积最大和面积最小的大洲分别是（   ）,亚洲和北美洲,非洲和南美洲,亚洲和大洋洲,非洲和欧洲
40,关于巴西，下列说法正确的是（   ）,东临大西洋，西临太平洋,国土大部分位于热带,地形以平原、山地为主,河流稀少，水资源匮乏
41,下列不属于南极地区科考站的是（   ）,长城站,中山站,黄河站,泰山站
42,我国冬季气温最低的地区是（   ）,漠河,吐鲁番盆地,东北平原,青藏高原
43,长江中下游平原与四川盆地的大致分界线是（  ）,秦岭,大别山,巫山,雪峰山
44,下列自然或人文地理特征属于黄土高原的是（   ）,林海雪原,信天游,蒙古包,水乡风貌
45,目前，台湾省大多数居民的祖先主要来自祖国大陆的那两个省（　　）,浙、闽,闽、粤,浙、粤,苏、闽
46,“枯藤老树昏鸦，小桥流水人家”这一古诗反映的景观主要分布于我国（   ）,黑龙江,新疆,青藏,浙江
47,解决西亚水资源短缺的措施，正确的的是（   ） ①以色列用滴灌等节水技术缓解缺水问题②沙特阿拉伯通过海水淡化获取水资源 ③农业以畜牧业和种植耐旱作物为主④通过战争的手段夺取所需水资源,①②③,②③④,①②④,①③④
48,解放前，西藏自治区交通条件相当落后，而今西藏自治区交通条件大大改善，已经通了火车，这条被称作“天路”的铁路是（   ）,京九线,青藏线,京沪线,兰新线
49,油棕原产于非洲，喜高温、湿润、强光照环境和肥沃的土壤。中国最适合引种油棕的省区有（   ）,琼、滇,浙、闽,黔、桂,鲁、豫
50,下列关于美国的叙述，正确的是（   ）,美国被称为“民族大熔炉”，人种构成的数量中白种人最多,美国国内资源丰富，工业原料、燃料不需要进口,美国西临大西洋，东临太平洋，北与加拿大接壤,美国发展最早的工业区是南部工业区
51,贝贝的姐姐毕业后，告诉家人她在“中国硅谷”找到了理想的工作，贝贝姐姐工作的城市是（   ）,北京中关村,湖北武汉东湖新技术开发区,上海浦东新区,西安高新拉大开发区
52,南美洲经济实力最强的国家是（    ）,阿根廷,巴拉圭,智利,巴西
53,一名旅游爱好者计划到青藏高原，充分感受高寒缺氧的地理环境，挑战身体耐力极限．最适宜地交通工具是（　　）,火车,自行车,飞机,汽车
54,下列国家或地区与其特征对应正确的是（   ）,拉丁美洲——混血人种众多，被称为“世界人种大熔炉”,亚洲——面积最大，跨纬度、经度最广，被誉为“世界第一大洲”,澳大利亚——服务外包产业发达，被形象地称为“世界办公室”,法国——世界旅游大国，首都巴黎被称为“音乐之都”
55,关于东北地区的描述错误的是（   ）,地形以高原、山地为主,东北是我国重要的天然林区,山环水绕、沃野千里、资源丰富,有大庆油田
56,与我国华北地区相比，美国中部发展农业最具优势的条件是（　　）,地形平坦 ,水资源丰富 ,交通便利 ,光照充足
57,下列体育活动开展的地区不合适的有(),滑雪瑞士,冲浪蒙古,登山中国,斗牛西班牙
58,我们所在地区的纬度大约是35°N，我们处于五带中的哪一带（   ）,热带,北寒带,北温带,南寒带
59,下面观点你认为正确的是（   ）,随着城市人口的激增，北京传统建筑应及早拆除，多建一些高层住宅楼,北京的现代建设中，应注重城市的发展，淡化文化遗产的保护,古城墙作为中国传统建筑中的杰作应适当保留,北京的四合院已成了大杂院，严重影响了现代化大都市的发展
60,澳门特别行政区的经济发展特点（）,金融,航运,钢铁,旅游博彩业
61,下列关于东北三省的说法，正确的是（   ）,山环水绕、沃野千里,地形以平原、高原为主,土地贫瘠,温带大陆性气候，雨热同期
62,淡水资源是人类赖以生存的基础。地球上淡水最丰富的地区是（   ）,两极地区,东南亚地区,西亚地区,南亚地区
63,《西游记》中唐僧师徒四人，一路跋山涉水、伏妖降魔，历经千辛万苦，前往西天取经。他们 取的是（  ）教经典,基督教,犹太教,伊斯兰教,佛教
64,中国在地球五带中的位置说法正确的是（   ）,大部分位于北寒带 ，小部分位于北温带，没有热带,大部分位于热带 ， 小部分位于北温带，没有北寒带,大部分位于北温带，小部分位于北寒带，没有热带,大部分位于北温带，小部分位于热带，没有北寒带
65,美国的Leo到中国的四川旅游，到达四川成都后，他打开手机的百度地图，搜出了到都江堰的地铁线路，然后搜出都江堰景区放大图，了解了景点。以下说法正确的是（   ） ①Leo用的是电子地图②Leo用的是普通地图 ③放大的都江堰图比例尺变大④放大的都江堰图内容简略,①②,②④,①③,③④
66,习近平总书记提出：“金山银山，不如绿水青山。”我国山区面积广大，有利发展,林业、种植业,林业、牧业,种植业、渔业,林业、渔业
67,制约我国经济和社会发展的重要问题是                 (     ),经济落后,资源缺乏,人口问题,工业落后
68,世界上绝大多数动植物都能在我国找到适合生长的环境，主要是因为我国,季风气候显著,气候大陆性特征显著,夏季普遍高温,气候复杂多样
69,不属于东南亚著名旅游胜地的是（   ）,柬埔寨的吴哥窟,印度尼西亚的巴厘岛,台湾的日月潭,缅甸仰光的大金塔
70,唐诗：“峨眉山月半轮秋，影入平羌江水流；夜发清溪向三峡，思君不见下渝州”。根据我国省级行政区的简称，推测诗中的“渝州”属于现在的（   ）,四川省,重庆市,湖北省,贵州省
71,大力发展高新技术产业才能赶超世界先进水平，下列发展高新技术产业条件最好的是（ ）,北京和上海,青海和甘肃,云南和贵州,吉林和辽宁
72,关于地轴的说法不正确的是（   ）,地轴与地球表面的交点是北极点和南极点,地轴是地球自转的旋转轴,地球上有一根巨大的地轴,地轴是一根假想的轴线
73,关于亚洲气候说法错误的是（   ）,复杂多样,温带海洋性气候分布广,季风气候显著,大陆性气候分布广
74,与成都平原的形成关系最为密切的河流是,嘉陵江,乌江,岷江,汉江
75,下列语言在联合国会议上可以使用的是　（ ）,韩语,德语,日语,汉语
76,云贵高原夏季凉爽的主要因素是（   ）,地形因素,纬度因素,海陆因素,人类活动
77,我国唯一流入北冰洋的河流是（   ）,澜沧江,塔里木河,雅鲁藏布江,额尔齐斯河
78,我国是世界第一人口大国，而且是一个多民族的大家庭。下列关于我国人口和民族的叙述正确的是（   ）,放开“三孩”政策，说明我国不再需要实行计划生育,我国民族的分布具有“大聚居，小散居，交错杂居”的特点,以黑河—腾冲一线为界，我国人口东南部稠密，西北部稀疏,我国少数民族主要分布在西南、东南和西北地区
79,日本面积最大的平原是,关东平原,两河平原,亚马孙平原,恒河平原
80,小梅爸爸买了辆新能源汽车，享受了车辆购置税优惠。国家发展新能源汽车的主要目的（   ）,节能减排,无人驾驶,资源共享,方便出行
81,下列关于中国民族分布的叙述，正确的是（   ）,汉族平均分布在东部,藏族只分布在西藏,东北地区是少数民族聚居区之一,各民族中壮族人口最多
82,与北美五大湖相沟通的河流是(     ),密西西比河,圣劳伦斯河,亚马孙河,巴拉那河
83,我国最大的气象在灾害是（   ）,台风,寒潮,干旱,洪涝
84,北极熊生活的地域是（   ）,赤道地区,青藏地区,北极地区,南极地区
85,在不同的温度带内，出产不同的水果。下列水果适宜在暖温带地区生长的是（   ）,椰子,香蕉,苹果,柑橘
86,放暑假了，长沙的某学生来泰安旅游，他想游览岱庙，泰山，方特大世界等景点。作为东道主，你给他推荐哪一种导游图比较恰当,世界政区图,泰安地形图,中国人口分布图,泰安旅游图
87,纬度最高和海拔最高的盆地分别是（ ）,准噶尔盆地、柴达木盆地,柴达木盆地、准噶尔盆地,塔里木盆地、四川盆地,四川盆地、塔里木盆地
88,世界雨极是（ ）,乞拉朋齐,怀厄莱阿拉,阿塔卡玛沙漠,地中海
89,中国与阿拉伯国家的互助合作称为（　　）,南北对话,南南合作,南北互助,南南对话
90,“大河向东流……”这句话说明对河流流向起决定作用的因素是（   ）,我国地势西高东低，呈阶梯状分布,我国气候类型多种多样,我国地形多种多样，山区面积广大,我国国土辽阔
91,北回归线穿过的省区，没有热带分布的是（   ）,云,桂,粤,台
92,2022年第24届冬季奥运会将由北京与张家口联合举办。北京举办冬季奥运会，最适宜的比赛时间是（　　）,1-2月,4-5月,7-8月,10-11月
93,南极圈附近出现极昼现象时，我们的家乡双辽正处于（   ）,春季,夏季,秋季,冬季
94,根据“因地制宜，合理分布”的原则，下列搭配合理的是（   ）,北方地区适宜发展林业,我国南方丘陵、山地适宜开辟梯田，发展种植业,长江中下游地区应大力围湖造田，扩大商品粮基地,西北地区应退耕还牧
95,印度的旱季大多出现在（   ）,4月～8月,6月～9月,9月～12月,10月～次年5月
96,东南亚是世界上一些热带作物的最大产地，下列搭配错误的是（   ）,泰国-世界最大的天然橡胶生产国,马来西亚-世界著名的棕榈油生产国,越南-世界最大的蕉麻生产国,印尼-世界最大的椰子生产国
97,下列地图中，最能直观表示地形高低起伏状况的是（   ）,等高线图,地形剖面图,分层设色地形图,平面示意图
98,世界上唯一地跨两大洲和东西半球的国家是（   ）,澳大利亚,俄罗斯,埃及,日本
99,学习《中国的地形》一节知识后，四位同学对我国的山脉做出了如下描述，其中可信的是（   ）,小刚：祁连山位于我国东部，属于东北—西南走向,小红：大兴安岭位于华北平原与黄土高原之间,小灵：台湾山脉是世界上最高大的山脉,小明：横断山脉和六盘山是南北走向的山脉
100,提出大陆漂移说的科学家是（   ）,麦哲伦,哥白尼,魏格纳,加加林
101,澳大利亚分布着很多古老生物的主要原因是,人们保护生物的意识强,土地辽阔，自然条件优越,古老生物具有很强的适应能力,长期孤立地存在于南半球海洋上
102,我国人口众多，对农产品质量要求不断提高，城市快速发展对建设用地的需求增加，加重了耕地的压力，因此我国农业今后的发展方向是（   ） ①依靠科技走优质、高效、高产农业之路②加大化肥、农药使用，提高产量 ③各地要因地制宜，走适合本地农业发展之路④推广生态农业发展 ⑤积极利用其它国家已有的农业科技成果，加速本国农业科技创新,①②③④,①②③⑤,①③④⑤,①②④⑤
103,中关村是我国高新技术产业发展的龙头，推动其迅速发展的最重要条件是,地理位置优越,自然资源丰富,劳动力资源丰富,科技力量雄厚
104,赤道横穿哪几个洲的大陆(　　),亚洲、大洋洲,非洲、亚洲,南美洲、非洲,欧洲、亚洲
105,—人乘火车外出旅游，当到达目的地时，原来一只空旅行袋内装满了，他一路不得不脱下来且暂时不穿的衣服。你认为此人的旅行线路应是（   ）,上海——北京,广州——昆明,哈尔滨——海口,西安——济南
106,下列各种自然资源中，属于非可再生资源的是（   ）,草地,水,铁矿,森林
107,你亲爱的祖国主要位于五带中的哪一带（   ）,寒带,北温带,热带,南温带
108,"印度是世界第二人口大国,印度人口众多产生的影响有（   ） ①资源、环境压力大②国防兵源不足③劳动力充足④人口老龄化严重⑤消费市场广阔",①③⑤,②③④,①②③,③④⑤
109,发达国家主要分布在（   ）,北半球,北半球的北部,南半球,南半球和北半球的南部
110,完全位于西半球的大洲有（   ）,非洲、北美洲,北美洲、南美洲,亚洲、大洋洲,北美洲、欧洲
111,东南亚各国居民的主要粮食是（   ）,小麦,谷子,玉米,稻米
112,关于香港和澳门的叙述，正确的是（　　）,香港由香港岛、九龙、新界三部分组成,澳门于1997年7月1日回归祖国,澳门以商业为主要经济支柱，被誉为“购物天堂”,香港海岸线平直，地形以平原为主
113,我国既是陆上邻国又隔海相望的国家有（   ）,老挝、韩国,日本、菲律宾,俄罗斯、印度,越南、朝鲜
114,俄罗斯的最大城市是（   ）,圣彼得堡,莫斯科,摩尔曼斯克,共青城
115,我国地势第一、二级阶梯的分界线是（   ）,大兴安岭、太行山、巫山、雪峰山,大兴安岭、阴山、祁连山,昆仑山、祁连山、横断山,大兴安岭、阴山、贺兰山
116,小明这样描述自己的家乡：气候湿热，风光秀美，独特的傣家文化，是全国著名的旅游区。那么小明的家乡可能在,湖南张家界,四川峨眉山,湖北神龙架,云南西双版纳
117,我国国民经济的主导产业是(   ),工业,建筑业,农业,第三产业
118,下列关于我国地势对河流、交通、农业、水能等影响的表述，正确的是（   ）,便于海洋湿润气流深入内陆，形成降水，有利于农业生产,河流从第三级阶梯流向第一级阶梯，落差大，水能资源丰富,我国许多大河自东向西流入海洋,受地势高低的影响，我国众多大河沟通了南北交通
119,天安门广场的国旗每天和太阳一起升起，升旗最早的一天是（   ）,春分,夏至,秋分,冬至
120,下列关于发达国家与发展中国家差异的叙述，正确的是（　　）,发展中国家服务性产业比例较高,发展中国家大量出口高附加值的工业制成品,发达国家服务性产业比例较高,发达国家以资源型和资源加工型工业为主
121,读“中国人口增长示意图”，根据图示，我国人口增长最迅猛的阶段是：（   ）,1804年—1950年,1950年—1974年,1974年—2005年,2005年—2011年
122,中东石油输出量最大的线路通往（   ）,西欧,美国,东亚,北美
123,小林买了一瓶口香糖，商标上注有“粤卫食证字【2006】第XX60号”字样，于是他断定此口香糖注册于（   ）,广东省,河南省,广西壮族自治区,陕西省
124,俄罗斯货运最重要的运输方式是（   ）,铁路、管道,铁路、公路制,海运、航空,管道、海运
125,亚洲幅员辽阔，国家众多，下面关于亚洲叙述正确的是（   ）,长江中下游平原是世界面积最大的平原,恒河、长江等大河均自东向西注入大西洋,中国、印度是亚洲人口最多的两个国家,日本经济落后，技术水平低
126,亚洲季风气候显著的主要原因是（   ）,地形起伏最大的一个洲,地跨经度最多的一个洲,地跨纬度最多的一个洲,海陆热力差异特别显著
127,下列世界陆地地形之最搭配正确的是（   ）,世界最大的平原——西伯利亚平原,世界最大的高原——青藏高原,世界最长的山脉——喜马拉雅山脉,世界最深的海沟——马里亚纳海沟
128,2019年5月15日，亚洲文化嘉年华在北京举行，关于北京的城市职能正确的是：（   ） ①金融中心②政治中心③贸易中心④文化中心⑤国际交往中心,①②③,②③④,②③④⑤,②④⑤
129,我国领土的最东端位于什么省份（ ）,山东,黑龙江,台湾,吉林
130,2020年6月23日9时43分，我国在西昌卫星发射中心成功发射北斗系统第55颗导航卫星。这意味着我国正式拥有了覆盖全球的定位导航能力。发射卫星的这一天，吉林省长春市的昼夜长短状况是（   ）,昼长夜短,昼短夜长,昼夜等长,有极昼现象
131,下面对我国自然资源的说法正确的是（    ）,已经出现某些资源短缺的现象,加大对各种自愿的开发，增加收入,资源十分丰富，大量还未得到开发,在经济发展中，还感觉不到资源的压力
132,我国高原与其地形特征组合错误的是,青藏高原-雪山连绵,云贵高原-石灰岩广布,黄土高原-地表崎岖,内蒙古高原-地面平坦
133,下列节日中 ，江苏白昼时间最短的是（   ）,劳动节,儿童节,国庆节,教师节
134,欧洲西部的气候自西向东气候表现为,海洋性逐渐减弱,大陆性逐渐减弱,气温年较差逐渐缩小,降水量逐渐增多
135,撒哈拉以南的非洲大部分地区人民生活水平低下。其面临的主要问题有（   ） ①人口增长过快②粮食短缺③矿产资源短缺④单一的经济结构,①②③,①②④,①③④,②③④
136,从南极上空看地球自转方向是（   ）,自东向西,顺时针方向,逆时针方向,围着太阳转
137,下列有关黄土高原的叙述，错误的是（   ）,是世界上面积最大的黄土沉积区,生态环境十分脆弱,黄土是河水泥沙堆积而成,地表破碎，千沟万壑
138,与我国隔海相望的国家是（  ）,韩国、蒙古、日本,印度、文莱、菲律宾,印度尼西亚、日本、菲律宾,朝鲜、蒙古、伊朗
139,下列关于美洲的居民和经济的叙述不正确的是（ ）,美洲的原住居民绝大部分是印第安人,北美洲号称“世界人种大熔炉”,美洲的经济发展很不平衡,南美洲的农业以种植业为主
140,下列叙述不符合日本国情的是（   ）,其工业与世界联系非常密切,矿产资源丰富，采矿业发达,海岸线曲折，多优良港湾,兼有世界东西方文化特色
141,北京举办冬季奥运会体现的城市职能是（   ）,政治中心和文化中心,经济中心和国际交往中心,文化中心和国际交往中心,政治中心和国际交往中心
142,与香港和澳门毗邻的经济特区分别为（   ）,深圳、汕头,珠海、深圳,海南、珠海,深圳、珠海
143,夏季气温最低的地方（   ）,漠河,乌鲁木齐,拉萨,海口
144,一个区域要实现可持续发展，既要扬长避短，因地制宜的发展经济，同时还要加强区域之间的联系．下列地区农业生产的发展符合因地制宜原则的是（　　）,西北地区开垦草原发展种植业,东北平原利用黑土种植甘蔗,长江中下游地区发展淡水养殖,青藏高原大力发展棉花种植业
145,贝都因人住帐篷、穿大袍、过游牧生活，是受哪种自然条件的影响（ ）,高山地区,热带干旱,气候严寒,气候湿热
146,阿拉伯男子的传统打扮是身穿白色的宽大长袍，头戴头巾．这种传统服装是为了（   ）,隔热防沙,美观,传统习惯,遵守当地宗教的规定
147,居委会管理流动人口和计划生育，这是社区的（   ）,政治功能,经济功能,文化功能,管理功能
148,一位意大利的航海家驾驶一艘船，从欧洲的西海岸出发，到美洲的东海岸，走最短的路线，必须经过(　　),太平洋,大西洋,印度洋,北冰洋
149,2013年6月26日，在太空遨游了15天后，“神舟十号”飞船成功降落于内蒙古草原，标志着我国在航空探测方面又取得突破性进展，该工业属于,机械工业,高新技术产业,钢铁工业,传统工业
150,关于亚洲叙述正确的是（   ）,季风气候分布广,地势中低周高,气候复杂多样,河流自西向东流
151,下列对各大洲的说法不正确的是（   ）,亚洲的大河多发源于中部高原和山地，呈放射状向四周奔流入海，没有内流河,欧洲是发达国家数量最多的大洲,与南美洲相比，北美洲温带大陆性气候分布广,非洲的地形以高原为主，故有“高原大陆”之称
152,亚洲东部是世界上季风气候最显著的地区，其主要原因是（   ）,亚洲是东西距离最长的大洲,亚洲是地形地势起伏最大的大洲,亚洲位于世界上面积最大的洲、面向世界最大的洋，海陆差异大,亚洲是地跨纬度最多的大洲
153,撒哈拉以南的非洲最迫切解决的问题是（   ）,人口,粮食,环境,教育
154,下列关于地球形状的说法，正确的是（   ）,地球是一个正球体,地球是一个两头凸起的球体,地球的最大周长约4万米,地球是一个两极部位略扁的不规则的球体
155,明明在日记中描述中国地理位置，你认为错误的是（     ）,我国位于东半球，北半球；亚洲东部，太平洋西岸的国家,我国疆域辽阔，北回归线穿过我国南部，北极圈穿过我国北部,西部深入亚欧大陆内部，与许多国家接壤；,东部濒临世界最大的海洋太平洋，有众多的岛屿和港湾，是一个海陆兼备的国家。
156,台湾岛上风景名胜举不胜举，下列风景名胜中不属于台湾的是（   ）,日月潭,武山,阿里山,玉山
157,下列关于俄罗斯的自然环境错误的是（   ）,地形西部以平原为主，东部多高原山地,冬季寒冷漫长，夏季温暖而短促,温带季风气候分布广,大部分河流自南向北注入北冰洋
158,有“日光城”之称的是                            (    ),乌鲁木齐,拉萨,格尔木,鱼卡
159,我国各民族都有独特的风俗习惯，它们共同组成了中华民族的灿烂文化，丰收节是哪个民族的传统节日（   ）,傣族,蒙古族,高山族,满族
160,关于经度、纬度变化的叙述，正确的是（    ）,经度越大离本初子午线越远,180°经线以东经度越来越大的为东经,最大的经度是360°,纬度越高，离赤道越近
