id,question,A,B,C,D
15,对下列各句中的“以”字用法分类正确的一项是 ①伏惟圣朝以孝治天下     ②但以刘日薄西山     ③谨拜表以闻     ④奚以之九万里而南为   ⑤以八千岁为春     ⑥而彭祖乃今以久特闻     ⑦御六气之辩，以游无穷者    ⑧耕植不足以自给      ⑨诸侯以惠爱为德     ⑩倚南窗以寄傲 ,①④/②⑥/③⑦⑩/⑤⑨/⑧,①②/③⑥/④⑦⑩/⑤⑨/⑧,①④/②③/⑤⑦⑩/⑥⑧/⑨,①⑥/②④/③⑦⑩/⑤⑧/⑨
16,下列对本单元戏剧作品相关内容和形式的解说，不正确的一项是（   ）,《窦娥冤》不以跌宕的情节、复杂的人物塑造、对人性的体贴揣摩而取胜，它用“血溅白练”“六月飞雪”“亢旱三年”三个意象表达呼天抢地的冤屈，誓愿激烈，画面感强，具有极大的悲剧力量。,《雷雨》中周朴园非常相信金钱的力量和父权、夫权的威势，因此，他认为鲁侍萍是受到了某些指使来寻求补偿，理所当然地以为金钱可以解决问题；在三个儿子都同时出现的场景下，他也没有特别慌乱。,《哈姆莱特》中关于“生存还是毁灭”的经典独白，显示出哈姆莱特犹豫、怯懦、勇气、高贵、决断、抗拒爱、追求爱的复杂人格，这恰恰是他精神自由高贵的具象，也是他高昂的主体意识的凸显，具有较强的现代精神。,根据戏剧的分类，《窦娥冤》属于古代戏曲、散曲、公案剧、悲剧；《雷雨》属于现代剧、多幕剧、舞台剧、话剧、悲剧；《哈姆莱特》属于外国戏剧、多幕剧、舞台剧、话剧、悲剧。
17,结合全剧，回答：《雷雨》把周朴园三十年来的家庭与社会上的罪恶，浓缩在多长时间里来表现？场景设在何处？请选出分析正确的项（ ）,一天。从早晨到傍晚；在周公馆客厅里,一个夏天的午饭后；在周公馆,从一个夏天的午饭后到子夜；在周家,一个夏天的中午，到第二天凌晨；在周家和鲁家
18,下列加点词语的古今义相同的一项是(　　),对酒当歌，人生几何,青青子衿，悠悠我心,明明如月，何时可掇,烈士暮年，壮心不已
19,根据《差序格局》内容，下列理解和分析不正确的一项是（   ）,“差序格局”中固定的时间地点个人圈子一定不相同。,“差序格局”中社会圈子会因个人势力的厚薄而伸缩。,“差序格局”中公共利益和个人利益没有严格的界限。,“差序格局”中，社会道德只在私人联系中发生意义。
20,下列判断有误的一项是（　　）,关汉卿，金末元初大都人，著名的戏曲家，元杂剧的奠基人。他一生创作杂剧六十余种，代表作除《窦娥冤》之外，还有《救风尘》《望江亭》《单刀会》等。1958年，关汉卿被列入“世界文化名人”。,《窦娥冤》全名为《感天动地窦娥冤》，是著名杂剧剧本。全剧共四折，开头有一个楔子（杂剧里所增加的短的独立段落，一般放在第一折前头，作为剧情的开端，有时放在折与折之间，衔接剧情）。课文开头部分是全剧的楔子，第一、二、三折是矛盾冲突的开端、发展、高潮和 结局。,“元曲四大家”指的是元代四个著名的杂剧作家：关汉卿、马致远、郑光祖、白朴。其中马致远的代表作是《汉宫秋》，郑光祖的代表作是《倩女离魂》，白朴的代表作是《墙头马上》。,《窦娥冤》中用到的“苌弘化碧”“望帝啼鹃”“六月飞霜”“亢旱三年”四个典故涉及的人物分别是周朝的苌弘、神话中的杜宇、战国的邹衍和汉朝的孝妇。
21,下列加点词的解释全部正确的一组是(　　) ①永垂不朽(流传)　②垂询(低下头)　③垂死(将近)　④垂涎(向下流或滴)　⑤豁然开朗(开阔)　⑥豁达(豁亮)　⑦豁免(免去)　⑧芜杂(繁杂)　⑨平芜(野草丛生的地方)　⑩荒芜(野草丛生),②④⑥⑦,①③⑤⑨,③⑥⑧⑩,②④⑤⑩
22,下列词语中，对加点词的解释有误的一项是,开国何茫然(完全不知道的样子),扪参历井仰胁息(屏住呼吸),凋朱颜(使……凋谢，这里指脸色由红润变成铁青),以手抚膺坐长叹(坐下)
23,下列加点词语的注音和解释，正确的一项是（    ）,六艺经传皆通习之                传：chuán，流传,作《师说》以贻之                贻：dài，赠送,授之书而习其句读者             读：dòu，文章句中读起来要停顿的地方,官盛则近谀                      谀：yū，阿谀奉承
24,在下面一段话的空缺处依次填入词语，最恰当的一组是（    ） 提倡民族精神教育，绝不是 ▲ ，关门自大，遗世独立，而是为了求得将自己民族投入世界各民族之林， ▲ ，能够与世界各民族 ▲ ，得一平等自由之地位。,抱残守缺   革故鼎新   并驾齐驱,特立独行   激浊扬清   并行不悖,特立独行   激浊扬清   并驾齐驱,抱残守缺   革故鼎新   并行不悖
25,下列词语中，没有错别字的一项是（）,慵懒  手动挡  顶层设计  殉情枉法,凑和  倒春寒  馨竹难书  殉身不恤,精萃  连锁店  金碧辉煌  字正腔圆,编纂  亲和力  咎由自取  名门望族
26,选出对李白《蜀道难》有关内容的赏析不正确的一项（   ）,开篇极言蜀道之难，以感情强烈的咏叹点出主题，为全诗奠定奔放雄奇的感情基调。,诗人以夸张的笔墨描绘了自古以来秦蜀之间被高山峻岭阻挡的情形。由秦入蜀，必经太白峰，自古只有高飞的鸟儿能从其低缺处飞过。,千里翱翔的黄鹤不能飞渡，轻疾敏捷的猕猴也不能攀援，不言而喻，人的行走就更难了。诗人的夸张、衬托之笔极写蜀道的高不可攀。,青泥岭为唐人人蜀要道，诗人以写实的手法着重写其山路的萦回和山势的峻危来表现人行其上的情状和畏惧心理，捕捉了手扪星辰、呼吸紧张、抚胸长叹等细节加以摹写，困危之状如在目前。
27,下列关于文学常识的表述，不正确的一项是（   ）,“乐府”是汉代以来朝廷设立的主管音乐的官署，负责采集民间歌谣或文人的诗来配乐，它搜集整理的诗歌，后世称为“乐府”或“乐府诗”。,乐府诗继承了《诗经》的现实主义传统，“感于哀乐，缘事而发”，所以，社会性和叙事性就成了乐府诗的显著特点。,形式上，汉乐府以五言为主，为以后五言诗的发展开辟了道路。,《孔雀东南飞并序》是保存下来的最早的一首长篇抒情诗，和北朝民歌《木兰诗》并称为“乐府双璧”。
28,对《再别康桥》鉴赏不恰当的一项是（   ）,诗人把自己对母校的深情融进了悄然别离时那富于特色的形象和想象中，形成了一种轻柔、明丽而又俊逸的格调。,诗人把潭水比作天上被揉碎了的彩虹，与浮在潭面上的水藻相杂，沉淀在潭水的深处，幽幽的、醇醇的，如梦一般。,诗中笼罩着一种宁静、安谧的氛围，水草、柔波、彩虹、星辉，恰当地衬托了诗人静默、悠然的心境。,诗人运用比喻、拟人、借代等修辞手法，写出康桥那特有的优美景色，表达了自己那追梦般的思念之情。
29,下列四组词语书写无误的一项是（   ）,尊敬 爱戴 答覆,遭受 隐弊 涂抹,衷心 毕生 激励,逻辑 损失 粉繁
30,下列句子中，加点词的意义和用法完全相同的一组是(　　),少以父任，兄弟并为郎      恐前语发，以状语武,乃徙武北海上无人处        使牧羝，羝乳乃得归,久之，单于使陵至海上      宜皆降之,虽生，何面目以归汉        虽蒙斧钺汤镬，诚甘乐之
31,下列句子中加点的词语是古今异义的一项是（   ）,文质彬彬，然后君子,小人喻于利,小子何莫学夫《诗》,治天下可运之掌上
32,下列各句中，表达得体的一句是（   ）,全国人大代表蒙兰凤说：“为了更好缅怀在中国人民抗日战争中献身的英烈，建议将湖南芷江设为‘中国人民抗日战争胜利纪念地’。”,某谈话节目中，主持人获悉对方的父亲获得国家杰出科学奖时，马上说：“我代表观众对令尊的获奖表示祝贺和慰问，希望再接再厉”。,某青年向某作家请教，青年在信中写道：拙作您是否收到？如有什么意见和建议，可以来信或打电话给我，我一定不吝解答。,多年不见的老乡捎来了家乡的土特产，我推辞不了，只好笑纳了。
33,下列各组句子中加点字的意义和用法完全相同的一组是,引壶觞以自酌                     控蛮荆而引瓯越,请息交以绝游                     生物之以息相吹也,凡在故老，犹蒙矜育               本图宦达，不矜名节,门虽设而常关                     此虽免乎行，犹有所待者也
34,将下列句子组成语意连贯的一段话，正确的一项是（   ） ①就是研读世界文学 ②为获得真正的教养可以走不同的道路 ③以及他们在作品中留给我们的思想、经验、象征、幻象和理想的巨大财富 ④这条路永无止境，任何人也不可能在什么时候将它走到头 ⑥就是逐渐地熟悉掌握各国的作家和思想家的作品 ⑥最重要的途径之一,②①⑥④⑤③,④①③⑥⑤②,④⑤②①③⑥,②⑥①⑤③④
35,下列词语中有错别字的一项是（    ）,辩证法  辩解   分辨   滥用职权,摒弃    撕开   赋予   明目张胆,禀性    依附   汲汲   名实一致,邪恶    撕拼   丛生   一往无前
36,下列各句中的“然”意义和用法不同于其他的一项是[    ],然视其左右，来而记之者已少,由山以上五六里，有穴窈然,然力不足者，亦不能至也。,然力足以至焉，于人为可讥，而在己为有悔
37,下列对文中相关内容的解说，不正确的一项是（   ）,史书按体例可分为编年体、国别体、纪传体等。《左传》是我国第一部编年体史书，《国语》是我国第一部国别体史书，《史记》是我国第一部纪传体史书。,三闾大夫是战国时楚国特设的官职，是主持宗庙祭祀，兼管贵族屈、景、昭三大氏子弟教育的闲差事。,“中述汤、武”一句中“汤”指商汤，他灭夏建立商朝；武指周武王，是周文王之子，他继承其父遗志，联合众多部族与商激战，灭商，建立了周朝。,令尹，春秋战国时楚国的最高官衔，其执掌一国之国柄，身处上位，以率下民，总揽军政大权于一身。
38,依次填入下面一段文字横线处的语句，最恰当的一项是 您被贬， ；您被贬， 。您在政治上没有实现价值，但在文学上，您留下一座高峰，浸透了人格魅力的文学高峰。您的诗作是文学史上的珠穆朗玛峰，您的精神是文学史上的万里长河。时间飞快地流逝， ， 。您，在政治的位置上，没有实现价值； 。 ①它绵亘千古而不衰，历经百代而不败，滋润了一代又一代后人 ②却带不走您留下的《离骚》 ③但您的诗作《离骚》却流芳千古，激励着一代又一代的人 ④但在文学的位置上，价值巨大，千古流芳 ⑤但您的心一直牵挂着国家社稷、黎民百姓，惦念着国家的存亡,⑤④①②③,③④①②⑤,⑤③①②④,③⑤②①④
39,下列各项不是比喻句的一项是（   ）,它肚皮朝上，扑打着尾巴，嘴巴嘎吱作响，像一艘快艇似的破浪前进，尾巴在海上溅起白色的浪花。,正当她哀叹自己命不好，认定儿女们的怪癖与猪尾巴同样可怕时，奥雷里亚诺眼神定定地望着她，令她感到一阵茫然。,现在，每当回忆起少年时代那一点点挨过来的痛苦岁月，我也不知道，我替这些人编造出来的故事中，有多少是被我想象的迷雾笼罩着的记得十分真切的事实！,他能看见鲨鱼那又宽又扁、像铲子一样尖利的脑袋，还有尖端呈白色的宽阔的胸鳍。
40,下面文段空白处依次应填的词语最恰当的一项是(   )。 在新的一天来临的第一分钟，五星红旗______《义勇军进行曲》冉冉升起，中国从此恢复对香港______主权。与此同时，五星红旗在英军添马舰营区升起。两分钟前，“威尔士亲王”军营______给中国人民解放军，解放军开始______香港防务。,随着     执行     移交     管理,伴着     行使     移交     接管,随着     行使     转交     接管,伴着     执行     转交     管理
41,"阅读下面的文言文，完成题目。 李珽，字公度，陇西人。珽聪悟，有才学，尤工词赋。年二十四登进士第，解褐授校书郎，拜监察御史，俄丁内艰。先是，父旅殡在远，家贫无以襄事，与弟琪当腊雪以单缞扶杖，衔哀告人，由是两克迁祔。而珽日不过食一溢[注]，恒藏卧丧庐中不能兴，大为时贤所叹。忧阕，再征为御史，以瘠不起，逾时乃就。 天复中，淮寇大举围夏口，逼巴陵，太祖患之，飞命成汭率水军十万援于鄂。珽入言曰：“今舳舻客介士千人，载稻倍之，缓急不可动。吴人剽轻，若为所绊，将有后虑。不如遣骁将屯巴陵，一月不与战，则吴寇粮 绝，而鄂州围解矣。”汭性刚决，不听。淮人果乘风纵火，舟尽焚，兵尽溺，汭亦自沉于江，一如所料。 又明年，太祖为元帅，以襄阳贰于已，率兵击破之，太祖复署珽为天平军掌书记。沧州节度使刘守文拒命，太祖引兵十余万国之，乃召珽草檄。珽笔不停缀，登时而成，大为太 祖嗟赏。受禅之岁，宰臣除为考功员外郎、知制诰。寻以本官监曹州事。曹去京数舍，吏民豪猾，前后十余政，未有善罢者，珽在任期岁，众庶以宁。入为兵部郎中、崇政院学士。 未几，以许帅冯行袭疾甚，出为许州留后。先是，行袭有牙兵二千，皆蔡人也，太祖深以为忧，乃遣珽驰往，以伺察之。珽至传舍，召将吏亲加抚慰。行袭欲使人代受诏，珽曰：“东首加朝服，礼也。”乃于卧内宣诏，令善自补养，苟有不讳，子孙俱保后福。行袭泣谢，遂解二印以授琏，代掌军府事。及庶人友珪篡位，除右散骑常侍，充侍讲学士。内讨之日，军士大扰，珽其夕为 乱兵所伤，卒于洛阳。珽性孝友，与弟琪有敦睦之爱，为搢绅所称。 （选自《旧五代史·梁书》，有删改） 【注】溢：通“镒""，重量单位。 下列对原文的概括和分析，不正确的一项是（    ）。",李珽聪明有才学。二十四岁就考中进士及第，他工于词赋，在太祖征讨刘守文时应召起草檄文，挥笔立就，深得太祖赏识。,李珽为人孝顺。先前因家贫去世的父亲的灵柩安放于外地，母亲去世后，他和弟弟李琪一起冒着风雪四处求人，最终让父母合葬。,李珽治民有方。他在曹州任职时，不到一年时间，就让当地百姓过上安宁的生活，这是之前十几任官员都未曾做到的。,李珽见识过人，有谋略。成汭征讨淮寇时李珽准确判断局势；太祖让他出任许州留后，他亲近安抚将吏，并解除了冯行袭的后顾之忧。
42,下列加点词语的解释有误的一项是（   ）,赍钱（赠送）    不堪（承受住）   徘徊（流连往复）,城郭（墙）      遗施（赠送）     槌床（敲）,令才（美好）    便言（言辞敏捷） 伶俜（孤单的样子）,否泰（坏运气）  白公姥（告诉）   踯躅（缓慢不进）
43,下列词语中，加点字的读音有错误的一项是（   ）,缴获(jiǎo)        幡然(fān)             横征暴敛（liǎn）,襁褓(qiáng bǎo)   无辜(gū)              孤苦伶仃(líng dīng),沟壑(hè)          彷徨（páng huáng）    军阀(fá),殒命（yǔn）       颠簸(diān bǒ)         戌时（xū）
44,下列各句中加点词的意义，与现代汉语相同的一项是（    ） ①各抱地势，钩心斗角  ②思厥先祖父  ③然后得夕安寝  ④可谓智力孤危  ⑤齐楚之精英  ⑥吾恐秦人食之不得下咽也  ⑦礼天下之奇才  ⑧胜负之数，存亡之理  ⑨下而从六国破亡之故事,①③⑤,②④⑦,⑥⑦⑧,①⑤⑨
45,下列文学常识表述不正确的一项是（　　）,《沁园春·长沙》中，“沁园春”是词牌名，规定了词的字数、句数、平仄等；“长沙”是题目，交代了诗歌写作的地点。,《百合花》是茹志鹃晚期的代表作，受到了茅盾的高度评价。写这篇小说时，正是反右斗争后不久，她的家庭成员是这场扩大化运动的受害者。,茹志鹃，当代著名女作家，主要作品集有《百合花》《静静的产院》《高高的白杨树》《剪辑错了的故事》等。,《战国策》是西汉学者刘向所编辑的一部国别体史书。
46,下列各句中，加点词的解释不正确的一项是（    ）,暴秦之欲无厌              厌：讨厌,与嬴而不助五国也          与：亲附,胜负之数                  数：命运,后秦击赵者再              再：两次
47,下列句子中加点成语使用正确的一项是（    ）,在这座江南园林里，你可以肆无忌惮地在任何一个地方停下来，坐下来，驻足观摩。,各单位务必完善请假制度，对那些请三天假休息十天，甚至“黄鹤一去不复返”，久假不归的人要严肃处理。,《历史转折中的邓小平》再现了邓小平同志带领党和人民惨淡经营开创“有中国特色的社会主义”的那段历史，给人民深刻的思想启示和全景式的艺术享受。,黄宾虹自己曾慨叹“曲高和寡”，说：“我的画，三十年后，或许为人所知。”
48,下列表述，不正确的一项是,庄子，名周，是我国战国中期伟大的思想家、哲学家、文学家，他继承和发展了老聃、杨朱的学说，与老子并称“道家之祖”。,《庄子》是庄周和他的门人以及后学所著。现存33篇，包括内篇7篇，外篇15篇，杂篇11篇。,《老子》与《庄子》在表达技巧上不同，前者善于借助寓言，曲达旨意；后者善于汲取世俗经验展开哲理思辨。,斗与石，都是容量单位。十升为一斗，十斗为一石。石也是一种重量单位，比如《汉书•律历志上》中说“三十斤为钧，四钧为石”。
49,"下列各项中,加点成语使用不当的一项是(　　)","有党委政府为民企全心全意解难题、促发展的举措,企业更应该坚定信心,一心一意聚焦主业,勤练“内功”谋发展。","指望天上掉馅饼的人最终必将一无所获,而凭借自己辛勤的劳动自食其果的人才有可能收获幸福。","山里有很多老人都与自己的孩子失去了联系,但是他们却一直孤苦伶仃地在家等待着,坚信有一天孩子们终会回家看望他们的。","《大卫·科波菲尔》塑造了许多鲜明的形象,比如“爱慕虚荣、不切实际”的米考伯夫妇,脾气古怪然而疾恶如仇、古道热肠的贝西姨婆等。"
50,下列词语中加点字的注音，全都正确的一项是,聒噪（tián)      栅栏（zhà)       粗犷(guǎng)       众说纷纭(yún),广袤(mào)        湮没（yān)       粗糙（zhào)       寥寥无几（liáo),篱笆（ba)        崔嵬（wéi)       档案（dàng)       畏葸不前（xǐ）,蜕皮（tuì)       皈依(guī)        跻身（jì）        弦外之音(xián）
51,下列对原文有关内容的概括和分析，不正确的一项是（    ）,《伶官传序》一文中，以“呜呼”的感叹突兀而起，一起笔就发出对历史的深沉感慨。接着用表转折关系的反问句，强调人事的作用，提出中心论点：盛衰之理，由于人事。,《祭十二郎文》一文中，作者用了七个“呜呼”，悲天悯人；四十多个“汝”字，如对其人，一称叫、一伤痛、一悲切、一呜咽，催人泪下。,《文与可画筼筜谷偃竹记》一文中，“画竹”是线索，作者以充满感情的笔触回忆两人的交往，以及文与可死后自己的悲痛，又从文与可的创作经验中总结出艺术创作的规律，熔叙事、抒情、议论于一炉。,《文与可画筼筜谷偃竹记》一文中，作者与子由都向文与可学画竹，但子由得到了他的意，作者意与法兼得。
52,下列说法，不正确的一项是（   ）,课文通过水生、水生嫂等主要人物的塑造，表现了抗日根据地人们热爱生活的思想感情和爱国主义精神。,《荷花淀》是孙犁短篇小说的代表作，是一曲抗日战争的颂歌。,淡雅疏朗的诗情画意与朴素清新的泥土气息完美统一，是孙犁作品的风格。,《荷花淀》是孙犁的代表作，对现当代文学产生了很大影响，也是“荷花淀派”的代表作。
53,成语有相当一部分来源于古诗文中的语句，因而成语中的语素含义可以和文言文互相印证理解。下列成语中加点的词与所给文言文语句中的加点词的意义不同的一项是(　　),如丧考妣——先妣抚之甚厚,触目皆是——内外多置小门墙，往往而是,向隅而泣——汝姊在吾怀，呱呱而泣,啼饥号寒——令人长号不自禁
54,下列词语中加点的字，读音全都正确的一组是（   ）,妥协（tuǒ）    撕毁（sī）    铁栅栏（zhà）    不屈不挠（ráo）,侵略（lüè）    剥削（xuē）    和稀泥（huò）    步履蹒跚（pán）,松懈（xiè）    挑剔（tì）     露马脚（lòu）     阴谋诡计（móu）,复辟（pì）    倔强（jiàng）  蒸馏水（liú）    兵不血刃（xuè）
55,下列各句中加横线的词古今意义相同的一项是（  ）,可怜体无比,汝岂得自由,叶叶相交通,进退无颜仪
56,下列句子中加横线的词的解释，不正确的一项是(    ),秦人开关延敌             延：引进，请,追亡逐北，伏尸百万       北：溃败的军队,赢粮而景从               赢：担负,非抗于九国之师也         抗：抵抗
57,下列诗句朗读节奏划分错误的一项是（　　）,这是/我此刻/仅能征服的/高度了,我/小心地/探出/前额,惊异于/薄壁那边,朝/向峨日朵之雪彷徨/许久的/太阳
58,许多成语源自《论语》，给人以丰富的教益。下列对相关成语的解说，不正确的一项是(   ),吾十有五而志于学，三十而立，四十而不惑，五十而知天命，六十而耳顺，七十而从心所欲，不逾矩。(《论语·为政》) 三十而立：指三十岁时能够立身，有所成就。启示我们把握人生成长的关键时刻。,温故而知新，可以为师矣。(《论语·为政》) 温故知新：温习旧的知识，得到新的认识和体会。令人领悟富有智慧的学习之道。,见贤思齐焉，见不贤而内自省也。(《论语·里仁》) 见贤思齐：看见贤者，就想学得与他一样。启发我们不断修身向善，积极反思自我。,莫春者，春服既成，冠者五六人，童子六七人，浴乎沂，风乎舞雩，咏而归。(《论语·先进》) 沂水春风：春风和煦、春日畅游的美好图景。鼓励大家珍惜春光，及时享乐。
59,下列各句中，没有语病的一句是,鲁迅先生通过祥林嫂的悲剧，无非是在告诉人们，不用刀的杀人和不见血的杀人，其实比严刑峻法还严酷，被杀害的范围和人数也要更多更广泛。,搞清楚工人和企业主这些微观个体在劳动力市场上搜寻和匹配的行为，对于了解失业率的决定因素，解释工资的形成机制，制定降低失业率的政策都十分重要。,开征房产税，提高房产持有的成本，现阶段更是可以起到打击投机、打击囤积居奇的作用，把市场上种种非真实需求的泡沫挤掉，从而对平抑房价起到立竿见影的效果。,为了保护生态环境的需要，福建的闽江、九龙江，广东的珠江，海南的南渡江等，都出台了限制河砂开采的法规。
60,下列各句与例句中加点词的活用类型相同的一项是(　　) 例句：顺流而东也,侣鱼虾而友麋鹿,舞幽壑之潜蛟,道少半,击空明兮溯流光
