id,question,A,B,C,D
23,我们的健康成长，离不开（ ）的养育和爱护。,朋友,家人,自己,陌生人
24,57.上网的时候，哪个做法不正确？(	),不浏览不良信息,A.不侮辱欺诈他人,不沉迷虚拟网络时空,可以发布任何信息
25,日常生活中，（	）基于履行职责的需要，依法有权查验居民身份证,医生,公务员,老师,警察
26,在（ ）时，我认识了许多植物和昆虫。,野外玩耍,写生字,阅读教学,跳绳
27,小刘叔叔要开个工厂，他到了以下相关单位办手续，（ ）单位不享有国家规定的职权，不属于国家机构。,税务局,银行,环保局,法院
28,暑假的时候，小东一家人去新疆吐鲁番旅游。他们可以尽情吃的水果是__________。,葡萄,苹果,香蕉,桃
29,我们江汉平原地区最可能发生的自然灾害是（ ）。,洪涝,地震,滑坡,台风
30,下面对古汉字“ ”字表述错误的是___________。,上面是“老”字，表示老人,下面是“子”字，表示子女,这个字表示孩子搀扶着老人,这个字表示老人关爱着子女
31,生活照中处处都有法律的身影，行人和驾驶员都要遵守（	,劳动法,刑法,治安管理处罚法,道路交通安全法
32,（	）年，重阳节被国务院批准列入第一批国家级非物质文化遗产名录,2007,2006,2005,2004
33,我们每个人都渴望交朋友，但有些人却很难交到朋友。下列做法会使我们很难交到朋友的是（ ）。①常取笑别人 ②经常和同学吵闹 ③乐于帮助同学 ④独来独往不理别人,①②④,②③④,①②③,①③④
34,下面哪位同学能和时间交上朋友（ ）。,今天作业没做完可以明天再写,小明上课不专心，总是想着下课玩游戏的事,小红放学后喜欢先看电视，再做作业,小刚放学后先完成作业，然后看会儿课外书就按时休息了
35,主动承担家务就应该（	）,自己的事情自己做 ，减轻父母的负担,爸爸，帮我擦桌子，我要写作业了,妈妈，帮我叠被子，我上学快迟到了,每天回家要写作业，我没时间做家务
36,小明初中没毕业，爸爸就让他退学进城打工，贴补家用，这侵犯了他的（ ）。,人身权,选举权,受教育权,财产权
37,每年的（	）为国际和平日。,2023-11-21 00:00:00,2023-09-21 00:00:00,2023-09-04 00:00:00,2023-11-04 00:00:00
38,饭前要洗手的原因是（ ）。,怕弄脏碗筷,为了饮食安全,为了让手香一点,为了不让家长批评
39,全面发展包含以下哪些方面的发展（ ）①德 ②体 ③劳 ④美 ⑤智,⑤,①②⑤,①②③④⑤,①⑤
40,下列处理矛盾的方式中，不可取的是（	）,控制情绪，保持冷静,固执己见，不作退让,交换意见，讲清道理,换位思考，理解他人
41,在学习中遇到“拦路虎”了下列做法正确的是（ ）,遇到不懂的问题查阅资料或请教别人,直接找别人帮忙做,心里很烦躁不愿意去想办法,觉得太难了，干脆放弃
42,下列不属于快乐学习活动的是（ ）。,读书,词语接龙,玩电脑游戏,古诗词大赛
43,地球变暖不仅与大量排放的“温室气体”有关，还与人类（	）有关,过度砍伐树木,围湖养鱼,蟹塘养蟹,A.治理沙漠不力
44,下列关于防灾减灾的说法，正确的是（ ）,通过灾害预报，可以阻止自然灾害的发生,地震发生时，应该躲在家里不要出门,自然灾害发生时，采取适当方法可以有效避灾,减灾防灾是大人们的事情，与我们无关
45,王欣同学迷恋网络游戏，在网上结识了一位“知心大哥哥”，不久网友就约她见面，她应该（ ）。①约好地点再见面②精心打扮后再见面③告诉家长或老师④不轻易见面,①②,③④,①③,②④
46,《中华人民共和国未成年人保护法》对应的权利是,人身自由权,儿童的权利,劳动权,选举权与被选举权
47,2019年两会期间，众多全国人大代表开微博征民意。公民在互联网上为两会建言献策也格外火爆，这说明（ ）。,我国公民可以通过网络解决一切难以解决的问题,我国公民可以通过互联网直接管理国家事务,我国公民参与民主决策，民主监督的意识不断增强,以上都不对
48,当你发现家里着火时，你拨打的电话是（ ）。,110,120,119,122
49,体现忧国忧民、关怀民生精神的格言是,两耳不闻窗外事，一心只读圣贤书,天下兴亡，匹夫有责,敏而好学，不耻下问,己所不欲，勿施于人
50,（ ）对我们来说是很重要的学习途径。,玩耍,淘气,搞破坏,哭闹
51,关心和帮助他人，（ ）。,不需要学习,需要学习,需要不断地学习,了解他人需求即可
52,“二人转”是 	地区独具特色的民间艺术形式,北京,西北,东北,华北
53,下列污染与汽车有关的是（ ）。,空气污染,水污染,土壤污染,光污染
54,我们把最早的文字称之为（ ）。,金文,甲骨文,铭文,小篆
55,我们不可以学习（ ）。,唱歌,喝酒,游泳,骑车
56,爸爸被施工队拖欠工资，应该依据（ ）申请劳动仲裁。,《侵权责任法》,《治安管理处罚法》,《劳动法》,《行政诉讼法》
57,以下哪些是正确利用互联网（	）,不在网络上给出自己的真实信息,如果遇到不良网络信息及时离开,遇到网友邀约，马上赴约,在网络上发布不实留言
58,参与公益活动，我们可以（ ）。①为灾区捐款，资助贫困学生，帮助困难家庭。②照顾孤寡老人 ③参加保护生态环境的活动。,①②③,①②,②,②③
59,课余生活中，我们的言谈举止应该符合小学生的行为规范，注意文明礼貌，遵守活动规则。下列做法符合这个要求的是（ ）。,在电影院观看电影时大声喝彩,天热时，独自到小河里游泳,游玩时，将垃圾扔进垃圾桶,坐公共汽车时，插队挤上车
60,在班级的共同决定面前，下列说法正确的有（ ）。①一些同学如果有意见，可以向班级提出 ②我是班委会成员，可以修改决定③不应存在享有“特权”的同学 ④执行标准要一致、稳定,①②③,①②④,②③④,①③④
61,（ ）不适宜未成年人活动的场所。,学校,超市,营业性的娱乐场所,广场
62,中国人在约2000年前利用天然磁铁制成的指南工具是（	）,司南,指南针,地动仪,活字印刷
63,高速公路上的生命通道是（ ）。,匝道,慢车道,快车道,应急车道
64,以下做法正确的是（ ）。,小力脚受伤行动不便，小翼陪伴帮助他,班级大扫除，人手很多，所以我就偷懒不做了,班级集体拔河比赛，因为丹丹力气小，所以大家不让她参加,丹丹在升旗仪式上没有戴红领巾，导致班级“流动红旗”丢了，大家都责怪她
65,小明的爷爷今年80岁，他领取了当地政府发放的高龄津贴。这体现了（ ）。,平等权,物质帮助权,继承权,财产权
66,“世界上最广阔的是海洋，比海洋更宽阔的是天空，比天空更宽阔的是人的胸怀。”这告诉我们发展友情需要以宽容之心对待朋友，这种宽容表现为（ ）。①朋友取得进步时能为朋友高兴 ②对朋友的缺点从不批评③发生争执时允许朋友保留意见 ④朋友无意伤害自己时能原谅朋友,①②④,①②③,②③④,①③④
67,下列说法不正确的是（ ）。,我们不可以在家庭中表现出自己的与众不同,小刚在运动方面不擅长，运动会上他可以给大家加油,小强非常热心，他的鼓励能给大家带来动力,小丽学习非常好，给大家树立榜样作用
68,中国在保护家园环境方面做出了（ ）。①制定《环境保护法》 ②综合治理淮河③建立多处湿地和自然保护区 ④制定《水污染防治法》,①②③,①③④,②④,以上都是
69,家庭的幸福需要每个人作出贡献，下列同学做法正确的是（ ）。,小永经常让妈妈帮他叠被子,爸爸感冒变严重了，小明装作不知道,小华闯祸后，告诉外公、外婆保护他,当妈妈遇到了难办的问题时，小兰陪着妈妈
70,生活中碰到同学被欺负，下面正确的做法是（		）,跟被欺负的同学站在一起，帮助他,跟我无关，赶紧躲开,看热闹,鼓掌、起哄
71,当与家人的意见不一致时，不正确的做法是（ ）。,一起讨论,一起商量,一起解决问题,自己拿主意
72,好朋友亮亮请你去网吧上网，你应该（ ）。,不理他，因为他不学好,高兴地和他一起去,向他讲道理，告诉他去网吧上网的坏处，并劝他也不要去,再多邀请一些小伙伴去网吧
73,家里的大人总是不让我们做这个，不让我们干那个，这时我们应该（ ）。①要想好说服大人的理由，比如做家务对我们有好处 ②坚持，让家人明白我们做家务的决心 ③选择一项力所能及的家务，做给家人看看，让他们知道我们能行 ④为了让家人放心，我们就听大人的话,①②③,②③④,①③④,①②③④
74,根据以下四个线索判断历史人物，他是（ ）。①他说过“苟利国家生死以，岂因祸福避趋之。”②他是清朝官员③聘请人员编译了《四州志》④他亲自主持并组织了虎门销烟。,关天培,林则徐,邓世昌,孙中山
75,看电视（	）要闭眼稍作休息。,一小时,二十分钟,半小时,四十分钟
76,（ ）行为是对劳动者劳动成果的不尊重。,节约,勤俭,浪费,节俭
77,遇到老师被误解的情况，我们应该怎么办？ （ ）。,冲老师大喊大叫,心里很气愤，但不作声,向其他同学宣扬,向老师说明情况，并提出建议
78,哪个国家是世界上最早种桑养蚕的国家？（ ）。,中国,埃及,韩国,韩国
79,宽容能让我们（　　　　）。,心中充满不满,产生报复的想法,不懂得原谅他人,心胸开阔
80,对于塑料制品，以下说法不正确的是（	）。,塑料制品给我们的生活带来了很多便利,塑料制品会污染环境，可以弃用,必须有节制地使用塑料制品,可以找塑料制品的替代品，减少“白色污染”
81,在我国，全国掀起“光盘行动”的热潮是在（	）年（	）月,2013；1,2014；1,2012；11,2015；11
82,冬爷爷来了下面说法错误的是（ ）。,所有的小动物都冬眠了,我躲在家里不出门,和父母一起收玉米,我们一起堆雪人
83,隔壁班得了合唱比赛第一名，我们应该（ ）。,假装不知道,祝福他们,给他们白眼,骂他们
84,对居民身份证解读正确的是（ ）,居民身份号码是身份证上独一无二的信息,刑事犯罪人员没有居民身份证,每个人的身份证有效期都是一样的,居民身份证的背面没有信息
85,我的家乡（ ）气温高，日照时间长，特别适合葡萄生长，这里的葡萄非常甜。,海南,四川,吐鲁番,香格里拉
86,你的同学小强和隔壁班的小勇同学发生口角，小强准备纠集“一些朋友”教训小勇，这时你正确的做法是,多一事不如少一事，与我无关,再叫上班上其他同学一起去助威，不能给班级丢脸,跟随小强去教训小勇,阻止小强，不能让他冲动做犯法的事情
