id,question,A,B,C,D,answer
10,下列句子中没有语病的一项是（   ）,包括光纤光缆行业在内的中国制造业必须在核心技术上自主创新，这是中国从制造大国升级为制造强国一定要走的必由之路。,区上早就说兴旺跟金旺两个人不是东西，已经把他两个人押起来了，还派助理员到咱村开大会调查他们横行霸道。,有关发言人在日前举行的记者招待会上指出，如果美国不改变目前实行的对华贸易政策，那么谁也不能保证在中美之间不会爆发一场后果严重的贸易战争。,当前的反腐形势很好，但这一政治举措能否如老百姓所期望的那样，为中国建设法治社会奠定基础，关键还在于中央、地方政府以及相关部门的态度和做法。,C
11,下列对《无衣》这首诗的赏析，不恰当的一项是（    ）,第一章是全诗的总领。为了“同仇”这个目标，所以才能“同袍”“同泽”“同裳”。,第一、二章表达了同心协力、共同对敌的决心。反问句的使用，语气强烈，增强了诗句的艺术感染力。,第三章诗句式与前两节相同，但表达的感情与上文不同，主要强调了一同出发这一愿望。,全诗叙写了出征前战友相互勉励的情形，抒发了团结友爱、共御外侮的壮志豪情。,C
12,下列词语中加点字的注音不正确的一项是（   ）,鱼凫（fú）        咨嗟（jiē）        巉岩（chán）      飞湍（tuān）,喧豗（huī）       砯崖（pīng）      吮血（shǔn）       黄鹄（hú）,崔嵬（wéi）      峥嵘（zhēng）      栈桥（zhàn）       万壑（hè）,猿猱（náo）      秦塞（sè）         扪胸（mén）       抚膺（yīng）,D
13,下列各句中，表达得体的一句是（    ）。,我今天发表的这些意见只是一家之言，挂一漏万，不求诸位苟同，但求抛砖引玉。,师德师恩，如山似海，无以为报。适逢恩师80寿诞，诚邀各位同学前往，共贺恩师高寿。,惊闻伯父身体抱恙，甚为垂念，望您能安心养病，有时间我再来探望，敬祝痊愈。,老王痴迷写作，常有文字见诸报端，前段时间他还发表了拙作《田园笙歌》。,B
14,依次填入下列各句横线处的词语，最恰当的一项是（   ） ①“钱不是省出来的，是赚出来的”，越来越多的________女性开始认为掌握“金钱游戏”规则和追求时尚生活同样重要。 ②随着高考日益________，各学校纷纷把备考重点聚焦到学生的心态调整上，引导学生正确面对考试，树立高考必胜的信念。 ③旧法当废，新法如何？我们期待新拆迁条例能走得更远，希望其能在________公民私人财产权的同时，也能够体现出约束权力的努力。,独力  临近  保证,独力  邻近  保障,独立  邻近  保证,独立  临近  保障,D
15,下列词语中没有错别字的一组是（   ）,怵惕    弘毅    洴僻絖  文质彬彬,赘形    内交    自矜    未成一匮,同泽    侧隐    矛戟    慎终如始,偕行    盗贼    累土    迩之事父,D
16,填入下面横线处的句子排序正确的一项是（   ） 人们怎么会忘记，在那大雪封门的日子，他带着党的温暖走进了贫农的柴门；在那洪水暴发的日子，他拄着棍子带病到各个村庄察看水情。________；________；________；________……这一切，多么熟悉，多么亲切啊！ ①是他喊出了“锁住风沙，制伏洪水”的号召 ② 是他带领兰考人民扭转了兰考的局势，激发了人们的革命精神 ③是他发现了贫下中农革命的“硬骨头”精神，使之在全县发扬光大 ④是他高举着毛泽东思想的红灯，照亮了兰考人民自力更生的道路,②①④③,④①②③,④②①③,④③①②,C
17,下列各句中加点的词与例句加点词语的活用现象相同的一项是（   ） 例句：三岁食贫,夙兴夜寐,其黄而陨,籍吏民,不能容于远近,D
18,下列句子中加点的词的意义和用法相同的一项是（   ）,子为父死，无所恨                 为降虏于蛮夷，何以汝为见,乃幽武置大窖中                   羝乳乃得归,君因我降，与君为兄弟             因厚赂单于，答其善意,张胜许之，以货物与常             以状语武,D
19,下列各句中，没有语病的一项是(   )。,“纪念红军长征胜利83周年美术作品创作展”在国家博物馆开幕，展览展出了《十送红军》等由中央美院等单位最新创作的12幅宏幅巨制及部分写生稿。,“红军不怕远征难，万水千山只等闲”，正是这种气吞山河的英雄气概，人民军队不仅铸造了伟大的长征精神丰碑，而且谱写了长征这样的伟大英雄史诗。,伟大的长征精神，作为中国共产党人精神族谱的重要组成部分，成为鼓舞中国人民不断攻坚克难、从一个胜利走向另一个胜利。,9月11日，“革命理想高于天”雕塑落成暨湘江战役红军烈士祭奠仪式，在广西桂林兴安县红军长征突破湘江烈士纪念碑园举行。,D
20,下列各句中的“相”字的意义和用法与例句相同的一项是（   ） 例句：枝枝相覆盖,仰头相向鸣,嬉戏莫相忘,儿已薄禄相,及时相遣归,A
21,下列各句中，没有语病的一句是（）,传统天然药物和植物药随着地位日益提高，国外研究者和制造商纷纷致力于从中寻找新药线索，并从我国进口廉价中药材进行深加工，换个包装又高价返销回来。 ,我国正在加快转变经济发展方式，着力推进新型工业化、信息化、城镇化、农业现代化，实施创新驱动发展，努力扩大内需，消费电子产业的空间十分广阔。 ,政府借助法律的力量，发挥更为积极的协调和组织功效，让参与读书活动成为公民的精神自觉，最终将读书等文化活动引向纵深，让“书香中国”得到全面落实。 ,省消防总队出台规定，超过100米以上的高层建筑应建避难层，高层建筑内不允许设置托儿所、幼儿园，高层建筑消防未经验收不得投入使用。 ,C 
22,下列对《蜀道难》中有关知识的解释有误的一项是（    ）,“地崩山摧壮士死”一句化用了古代有名的“五丁开山”的传说。,“百步九折萦岩峦”句中的“百”“九”都是实数，“百步九折”是说在极短的路程里，就要转许多弯。,“扪参历井仰胁息”句中的“参”“井”都是星宿名，与《赤壁赋》里的“月出于东山之上，徘徊于斗牛之间”中的“斗”“牛”一样，都是古人对星宿的分野。,“锦城虽云乐，不如早还家”中的“锦城”与杜甫的诗句“花重锦官城”中的“锦官城”一样，都是成都的别称。,B
23,下列有关文学常识的表述，不正确的一项是(  ),班固(32～92)，西汉史学家和文学家，字孟坚，扶风安陵(今陕西咸阳东北)人。历二十余年基本修成《汉书》，与《史记》《后汉书》《三国志》并称四史。,《汉书》是《史记》以后又一部重要的纪传体史书，开创了“包举一代”的断代史体例。记载自汉高祖元年(前206)到王莽地皇四年(23)共二百二十九年的历史。,《汉书》把《史记》中的“书”改为“志”，记述典章制度；废弃“世家”，并入“列传”。全书计十二本纪、八表、十志、七十列传，共一百篇。,《汉书》在文学史上也有一定的地位。它的语言严谨、整齐，带有骈偶成分，在描写人物、叙述史事方面也有较高的艺术成就。,A
24,下面句子中的标点符号使用正确的一项是（    ）,杨雄醉骂潘巧云说：“你这贱人！你这淫妇！你这你这大虫口里倒涎！你这你这……！”,来人的目的各不相同——有人为了亲眼看看事情是不是像说的那样可怕，有人为了不使自己忘记过去，也有人想通过访问死难者受折磨的场所，来向他们致敬。,据柏拉图《对话篇•菲得洛斯》说：“促织进化，变成诗人。”,我只希望有更多的读者和批评家来帮我分析：哪几步迈得对，哪几步迈得不对，怎样才能进步更快而不至于走过多的弯路？,B
25,下列各句中，加点的词语运用不正确的一项是（    ）,在席卷全球的金融危机中，连那些科班出身的经济学博士都被赶出华尔街，到地铁卖热狗去了，何况他这个半路出家的？,在外打拼数十年后，他回到了家乡，用省吃俭用的结余捐建了一所希望小学，为发展当地的教育事业奉献了拳拳爱心。,长期以来，杀虫剂、除草剂、增效剂等各种农药所导致的污染，严重侵害着与农业、农村、农民息息相关的城市环境与市民生活。,在热心公益蔚然成风的今天，百名青年在某市首届成人礼活动中，以无偿献血作为自己成长的见证，体现了当代青年的责任感。,B
26,下列加线的词语，与现代汉语意思相同的一项是,蚓无爪牙之利，筋骨之强,非能水也，而绝江河,积土成山，风雨兴焉,非蛇蟮之穴无可寄托者,C
27,对“廉颇老矣，尚能饭否？”典故作用的理解，不正确的一项是（   ）,作者以廉颇自比，表明自己虽老，但不忘为国效力。,作者借廉颇虽老还有人想起用他的故事，反衬自己得不到朝廷重用，从而抒发了报国无门的感慨。,为今天再也找不到像廉颇这样的大将感到痛惜。,怀念廉颇，吊古伤今，渲染一种悲壮苍凉的情绪。,C
28,下列句子中加线词的用法，不相同的一句是（    ）,包举宇内，囊括四海之意,内立法度，务耕织,东割膏腴之地,于是从散约败，争割地而赂秦,D
